iterations,fitness,time,fevals
0,0.0182749379933,2.15009999991e-05,11
10,0.0189563693877,3.38139999982e-05,21
20,0.0187385075213,4.36859999979e-05,31
30,0.0175695511285,5.46839999984e-05,41
40,0.0182563007021,6.40449999985e-05,51
50,0.0176973073395,7.38529999982e-05,61
60,0.0184947099128,8.34529999967e-05,71
70,0.0192206404214,9.85059999969e-05,81
80,0.0188264401821,0.000108174999996,91
90,0.0185771455996,0.000130460999996,101
100,0.0181237822644,0.000157089999997,111
110,0.0190777290071,0.000182064999997,121
120,0.018324732387,0.000200657999997,131
130,0.0178507116699,0.000211857999997,141
140,0.0178887760855,0.000225840999995,151
150,0.0177849766722,0.000238228999995,161
160,0.0182602048593,0.000250408999994,171
170,0.0180296054455,0.000265911999994,181
180,0.0179949475707,0.000281899999994,191
190,0.0175865764303,0.000297124999994,201
200,0.0179374189164,0.000312491999994,211
210,0.0179825318638,0.000329034999993,221
220,0.0184667503729,0.000345553999992,231
230,0.0178653741488,0.000362802999993,241
240,0.0179917391695,0.000381610999993,251
250,0.017969986205,0.000398937999993,261
260,0.0181700205513,0.000422880999993,271
270,0.0196774300342,0.000442370999995,281
280,0.0186688111779,0.000464921999995,291
290,0.0182351178304,0.000479342999995,301
300,0.0183412998339,0.000498881999995,311
310,0.0189953720824,0.000512570999994,321
320,0.0188675591512,0.000536579999995,331
330,0.0191922417785,0.000562478999996,341
340,0.0191748627663,0.000579223999996,351
350,0.0184242596433,0.000594456999995,361
360,0.0182683834802,0.000613060999994,371
370,0.0198469830355,0.000627464999994,381
380,0.0211646431363,0.000644373999993,391
390,0.0190061877555,0.000658547999993,401
400,0.0202021147574,0.000670626999993,411
410,0.0195128151649,0.000681166999993,421
420,0.0203657792438,0.000691723999992,431
430,0.0193068603794,0.000701727999992,441
440,0.0193588486749,0.000738589999992,451
450,0.0191367555844,0.000800816999993,461
460,0.0188459701859,0.000827810999994,471
470,0.0189424290474,0.000841493999992,481
480,0.0186997863085,0.000858640999994,491
490,0.0177730037618,0.000869327999995,501
500,0.0178799935219,0.000902162999996,511
510,0.0178801644141,0.000913136999996,521
520,0.0181171097987,0.000923195999997,531
530,0.0185718956721,0.000933166999996,541
540,0.0178379309883,0.000956765999996,551
550,0.018447615255,0.000968206999996,561
560,0.0192261927091,0.000979458999996,571
570,0.0183317042826,0.000990630999997,581
580,0.0185101867763,0.001002162,591
590,0.0182066313645,0.001012768,601
600,0.0180688444291,0.001023292,611
610,0.018952470915,0.001037954,621
620,0.0201230923883,0.001052608,631
630,0.0202059549862,0.001066784,641
640,0.0204392310294,0.001080858,651
650,0.0206042120564,0.001119249,661
660,0.0211477847898,0.001144836,671
670,0.0216535913385,0.001158867,681
680,0.0222734307779,0.001175105,691
690,0.0225014739016,0.001186421,701
700,0.0226505203023,0.001197903,711
710,0.022843363989,0.001213542,721
720,0.023389829888,0.00123411,731
730,0.0236656360506,0.001247445,741
740,0.0236656360506,0.001265601,751
750,0.0241064729266,0.001277718,761
760,0.024499569385,0.001289998,771
770,0.0247739605347,0.001302897,781
780,0.025068978423,0.001315864,791
790,0.0251690508407,0.001328944,801
800,0.0251690508407,0.001341462,811
810,0.0258397464768,0.001354367,821
820,0.0264218097413,0.001374492,831
830,0.0265886736957,0.001393909,841
840,0.0266142325434,0.001406896,851
850,0.0272297839842,0.001420245,861
860,0.0272928774622,0.001432695,871
870,0.0275326540723,0.001444792,881
880,0.0276089665069,0.001457335,891
890,0.0282250510373,0.001469517,901
900,0.0284595027801,0.001481539,911
910,0.028489536359,0.001493563,921
920,0.028565461291,0.001506066,931
930,0.0291340606778,0.001518381,941
940,0.0292117351599,0.00153104000001,951
950,0.0292273677896,0.001541451,961
960,0.0292551070395,0.001555535,971
970,0.0292551070395,0.001567382,981
980,0.0294694234123,0.001579103,991
990,0.0298253811938,0.00159233,1001
1000,0.0298253811938,0.001605428,1011
1010,0.0300366394019,0.00161812400001,1021
1020,0.0305731255729,0.00163027300001,1031
1030,0.0305731255729,0.00164387900001,1041
1040,0.0305731255729,0.00165703900001,1051
