iterations,fitness,time,fevals
0,0.0180466434749,0.007875809,11
10,0.0176395606334,0.007927786,21
20,0.0180412722401,0.00795052,31
30,0.018281708351,0.007968335,41
40,0.0189834004055,0.007983196,51
50,0.0196809190578,0.007997057,61
60,0.0204123180476,0.008010603,71
70,0.0209333217159,0.008024057,81
80,0.0211593708172,0.008037745,91
90,0.0214490650337,0.008069854,101
100,0.0214960965142,0.00808404,111
110,0.0222049193422,0.008097043,121
120,0.0227206158726,0.008146224,131
130,0.0228700584704,0.008171074,141
140,0.0232382170318,0.00818556,151
150,0.0241072080206,0.008200045,161
160,0.0243118123843,0.008215059,171
170,0.0249250379732,0.008228398,181
180,0.0255366668521,0.008241513,191
190,0.0257751607915,0.00825463,201
200,0.0264166078787,0.008267964,211
210,0.0266724206913,0.008291489,221
220,0.0273699870162,0.008313356,231
230,0.0273699870162,0.008327929,241
240,0.0276081234421,0.008341516,251
250,0.0280178988871,0.008356522,261
260,0.0282434465974,0.008395893,271
270,0.0282888842496,0.00841704,281
280,0.0287092460553,0.008445688,291
290,0.0287092460553,0.00846294,301
300,0.0287092460553,0.008478226,311
310,0.0288703593521,0.008492897,321
320,0.0289829502977,0.008518294,331
330,0.0289829502977,0.00853594199999,341
340,0.0290234533128,0.00855019699999,351
350,0.0294598987471,0.00857044699999,361
360,0.0299211956392,0.00858447599999,371
370,0.0299282564438,0.008598319,381
380,0.0299282564438,0.008612374,391
390,0.0300895069022,0.008630056,401
400,0.0304177446899,0.00865129699999,411
410,0.0305371216327,0.00867126099999,421
420,0.0311282246551,0.00870391499999,431
430,0.0312341493945,0.00872404599999,441
440,0.0318659650812,0.00874345899999,451
450,0.031875410972,0.00876158499999,461
460,0.0323435148148,0.00879957999999,471
470,0.0323435148148,0.00881875799999,481
480,0.032544887925,0.00884445399999,491
490,0.032544887925,0.00886471499999,501
500,0.0325946625738,0.00888359099999,511
510,0.0326668466583,0.00890228799999,521
520,0.0326817131287,0.00892080799999,531
530,0.0326817131287,0.00894012699999,541
540,0.0326817131287,0.00895932199999,551
550,0.0327427716877,0.00898059999999,561
560,0.0329794923981,0.00900415699999,571
570,0.032996912568,0.00904874199999,581
