iterations,fitness,time,fevals
0,0.0382166586769,0.008257322,645
10,0.0451916121801,0.010993665,1193
20,0.0526380737711,0.01442658,1741
30,0.0554068433,0.017124568,2296
40,0.0657020366677,0.023630306,2839
50,0.0644046445562,0.031396731,3385
60,0.0606978737886,0.033874728,3930
70,0.0714858879917,0.03617552,4471
80,0.0750270323878,0.04206608,5020
90,0.0789048004291,0.050155014,5572
100,0.0794475957661,0.052291555,6126
110,0.0813348372479,0.056567882,6678
120,0.0837163969736,0.058670137,7231
130,0.0778840558941,0.060821403,7773
140,0.0809710316375,0.066464675,8326
150,0.082234622792,0.068586175,8867
160,0.0760362030019,0.070743015,9413
170,0.089940649254,0.075549376,9967
180,0.0893236509134,0.083202354,10520
190,0.0891162338883,0.087225839,11066
200,0.0895303023645,0.089285392,11613
210,0.0837133054334,0.098370969,12162
220,0.0871144044142,0.103053382,12710
230,0.084534614327,0.111041616,13265
240,0.084201681902,0.118044932,13808
250,0.0897207382845,0.120279556,14348
260,0.0966328298786,0.122252948,14895
270,0.0909590599298,0.125629422,15442
280,0.0885158519144,0.131318427,15995
290,0.0888314961985,0.133271112,16540
300,0.0900830610617,0.135242823,17096
310,0.0870155821379,0.145634597,17642
320,0.0931382106147,0.14770828,18192
330,0.0904323277857,0.156619457,18739
340,0.0918723962711,0.158579776,19292
350,0.093466533177,0.160416215,19850
360,0.094359998239,0.163730178,20401
370,0.0936222598804,0.165847707,20951
380,0.0893701780958,0.167753419,21491
390,0.0964461735685,0.169779434,22046
400,0.0977776755369,0.172983696,22590
410,0.0983839994632,0.174753229,23135
420,0.0980315565249,0.176608868,23680
430,0.0987499912427,0.179614112,24229
440,0.0985853472783,0.182496537,24783
450,0.0951869210072,0.189519655,25328
460,0.0993921579023,0.191272138,25882
470,0.0976425218041,0.193736779,26433
480,0.098231353818,0.195702948,26975
490,0.0967248259871,0.201271836,27525
500,0.100981988211,0.202990343,28075
510,0.102064314642,0.204733451,28628
520,0.100981988211,0.207910122,29172
530,0.102215909949,0.209514639,29716
540,0.101715511885,0.217447538,30262
550,0.0989382778466,0.219179479,30810
560,0.0967535190901,0.220880431,31346
570,0.100544246158,0.222479622,31894
580,0.0982509818408,0.225595499,32441
590,0.087275303898,0.227345838,32989
600,0.0945821896096,0.234318229,33539
610,0.0947320866071,0.236263354,34085
620,0.0901105060226,0.244040279,34631
630,0.0820198257389,0.245974021,35177
640,0.0856619442645,0.256853348,35727
650,0.0939135355119,0.258858325,36275
660,0.0937197226843,0.2634746,36825
670,0.0958091937391,0.277801748,37372
680,0.090538908064,0.279986787,37908
690,0.0912744555801,0.281880833,38460
700,0.0853245834372,0.283894933,39006
710,0.0939172848893,0.287102093,39551
720,0.0854752616435,0.288941746,40096
