iterations,fitness,time,fevals
0,0.018968158416,4.02799999986e-05,11
10,0.0181491992998,6.46849999981e-05,21
20,0.0183718984954,7.8368999997e-05,31
30,0.0184360610316,9.3418999997e-05,41
40,0.0189858665636,0.000120679999997,51
50,0.0187502112457,0.000142157999996,61
60,0.0185600939242,0.000155600999996,71
70,0.0178734570596,0.000165941999997,81
80,0.0188834197532,0.000191135999996,91
90,0.0181833991864,0.000211932999997,101
100,0.0180663209677,0.000226220999997,111
110,0.0177621943829,0.000237453999997,121
120,0.0182038343638,0.000251661999997,131
130,0.0181913076867,0.000264574999996,141
140,0.0180898141469,0.000294342999995,151
150,0.0176671085176,0.000305917999995,161
160,0.0169602830946,0.000317015999995,171
170,0.0174938913961,0.000327695999996,181
180,0.018202952343,0.000338299999996,191
190,0.0175067165157,0.000348360999997,201
200,0.0180941093361,0.000363904999997,211
210,0.019022894018,0.000375758999997,221
220,0.0182404295175,0.000386759999998,231
230,0.0182036847046,0.000406655999997,241
240,0.018272415228,0.000425696999997,251
250,0.0170618938393,0.000438720999997,261
260,0.0170530880934,0.000448891999996,271
270,0.017811160439,0.000511913999995,281
280,0.0179642389652,0.000524909999996,291
290,0.0184526025127,0.000545147999997,301
300,0.0191812023205,0.000556398999997,311
310,0.0188271048483,0.000566859999998,321
320,0.0189491302943,0.000577650999997,331
330,0.0192409962881,0.000587655999997,341
340,0.0197012879885,0.000612910999997,351
350,0.0186358356193,0.000637919999997,361
360,0.0193267680673,0.000649393999996,371
370,0.0184494670019,0.000660601999996,381
380,0.0182459769825,0.000671500999998,391
390,0.0177815877948,0.000682095999998,401
400,0.018226521095,0.000692250999998,411
410,0.0183862224451,0.000703120999999,421
420,0.0165791147725,0.000714153000001,431
430,0.0169736103014,0.000734951000002,441
440,0.0177848353981,0.000755637000003,451
450,0.0169022326885,0.000771397000003,461
460,0.0178148070996,0.000796586000003,471
470,0.0172367875232,0.000818104000004,481
480,0.0169115487444,0.000830671000003,491
490,0.0165157502997,0.000840742000003,501
500,0.0175195585871,0.000849793000004,511
510,0.0180182098081,0.000859017000005,521
520,0.0178443261309,0.000867653000004,531
530,0.0179008347399,0.000876996000004,541
540,0.0179177701062,0.000885512000005,551
550,0.0184513497411,0.000894146000006,561
560,0.0186860023106,0.000903051000005,571
570,0.0183361276496,0.000911590000007,581
580,0.0186983551425,0.000922476000007,591
590,0.0187411398489,0.000931714000007,601
600,0.0185343293029,0.000940346000005,611
610,0.0187436920302,0.000949136000006,621
620,0.0193450657854,0.000957745000006,631
630,0.0200599731281,0.000966235000007,641
640,0.0216554170359,0.000975925000006,651
650,0.0221101534506,0.000985164000006,661
660,0.0225453653263,0.000994157000006,671
670,0.0227937016034,0.00100391800001,681
680,0.0235787441638,0.00101335900001,691
690,0.0242394499917,0.00102203600001,701
700,0.025159518403,0.00103123700001,711
710,0.0259664839608,0.00104089500001,721
720,0.0259664839608,0.00105105200001,731
730,0.0268202974771,0.00106449900001,741
740,0.0270807658527,0.00107485900001,751
750,0.0283426027156,0.00108495800001,761
760,0.0284653043994,0.00109513600001,771
770,0.0285754487968,0.00110678200001,781
780,0.0285754487968,0.00111768700001,791
790,0.0285754487968,0.001128509,801
800,0.0291793969642,0.001139639,811
810,0.0291793969642,0.001162861,821
820,0.0291793969642,0.001184846,831
830,0.0293618882364,0.001196028,841
840,0.0296561467226,0.001208233,851
850,0.0297605979455,0.001219045,861
860,0.0297605979455,0.001230126,871
870,0.0299194999591,0.001242814,881
880,0.0299340855139,0.001253511,891
890,0.029940344918,0.00126734,901
900,0.03029485238,0.001280709,911
910,0.0309246899474,0.001300431,921
920,0.0310380004879,0.001312642,931
930,0.0310380004879,0.001324454,941
940,0.0311273356947,0.001335689,951
950,0.0315286547337,0.001348137,961
960,0.0317605439647,0.00137942,971
970,0.0317605439647,0.001394025,981
980,0.0319478224745,0.001406678,991
990,0.0319478224745,0.001419705,1001
1000,0.0320177718481,0.001431468,1011
1010,0.0320177718481,0.001444891,1021
1020,0.032321021857,0.00147536,1031
1030,0.0323311760334,0.001498513,1041
1040,0.0324085769105,0.001530082,1051
1050,0.0325842273207,0.001544032,1061
1060,0.0329327447871,0.001556045,1071
1070,0.0337980960774,0.001567136,1081
1080,0.0337980960774,0.001578735,1091
1090,0.0337980960774,0.001589945,1101
1100,0.0338648129282,0.001601494,1111
1110,0.034277712712,0.001612557,1121
1120,0.034277712712,0.001624196,1131
1130,0.034277712712,0.001635844,1141
1140,0.0345372495394,0.00164718,1151
1150,0.0345866621319,0.001658492,1161
1160,0.0345866621319,0.00167014600001,1171
1170,0.0346622418748,0.00168305200001,1181
1180,0.0346622418748,0.00169438000001,1191
1190,0.0346622418748,0.00170591800001,1201
1200,0.0348087300317,0.00171682300001,1211
1210,0.0348148723863,0.00172791600001,1221
1220,0.0348148723863,0.00174000900001,1231
1230,0.0348148723863,0.00175243100001,1241
1240,0.0348148723863,0.00176954000001,1251
1250,0.0350263590207,0.00178095100001,1261
1260,0.0353195965605,0.00179214800001,1271
1270,0.0355122782333,0.00181752300001,1281
1280,0.0355122782333,0.00183007200001,1291
1290,0.0356587131879,0.00184173000001,1301
1300,0.0356814610271,0.00186035200001,1311
1310,0.0356814610271,0.00187142500001,1321
1320,0.0360376642564,0.00189496900001,1331
1330,0.0365024563878,0.00190872700001,1341
1340,0.0371431626634,0.00192029200001,1351
1350,0.0371431626634,0.00193217900001,1361
1360,0.0372148027263,0.00194373400001,1371
1370,0.0372148027263,0.00195507200001,1381
1380,0.0372148027263,0.00196686700001,1391
1390,0.0372148027263,0.00199041400001,1401
1400,0.0372148027263,0.00201948000001,1411
1410,0.0372148027263,0.00203436700001,1421
1420,0.0376860587004,0.00204604800001,1431
1430,0.0376860587004,0.00206395500001,1441
1440,0.0377405346724,0.00208657000001,1451
1450,0.0377405346724,0.00210387500001,1461
1460,0.0377405346724,0.00213520900001,1471
1470,0.0378186452415,0.00215400200001,1481
1480,0.0378186452415,0.00216871000001,1491
1490,0.0378186452415,0.00218195600001,1501
1500,0.0378186452415,0.00221096400001,1511
1510,0.0378186452415,0.00222698100001,1521
1520,0.0378186452415,0.00224004400001,1531
1530,0.0378186452415,0.00225328100001,1541
1540,0.0382557881307,0.00226549600001,1551
1550,0.0388862987004,0.00227777000001,1561
1560,0.0388862987004,0.00229257800001,1571
1570,0.038911465474,0.00230599000001,1581
1580,0.038911465474,0.00232406700001,1591
1590,0.038911465474,0.00235093400001,1601
1600,0.038911465474,0.00237364400001,1611
1610,0.038911465474,0.00239111300001,1621
1620,0.038911465474,0.00240537000001,1631
1630,0.038911465474,0.00247899900002,1641
1640,0.038911465474,0.00249413100001,1651
1650,0.038911465474,0.00252397400001,1661
1660,0.038911465474,0.00255773200002,1671
1670,0.038911465474,0.00258312700002,1681
1680,0.038911465474,0.00260962900002,1691
1690,0.038911465474,0.00263892000001,1701
1700,0.0389815614372,0.00265721700001,1711
1710,0.0389815614372,0.00267654500001,1721
1720,0.0390240260987,0.00270001000001,1731
1730,0.0390240260987,0.00272348000001,1741
1740,0.0405673752925,0.00274884100001,1751
1750,0.0405673752925,0.00276339400001,1761
1760,0.0407595184298,0.00277557100001,1771
1770,0.0407595184298,0.00278700900001,1781
1780,0.0407595184298,0.00281827800001,1791
1790,0.040978885258,0.00283081000001,1801
1800,0.040978885258,0.00284758500001,1811
1810,0.0409873177091,0.00285997100001,1821
1820,0.041079928568,0.00287723100001,1831
1830,0.041079928568,0.00288903300001,1841
1840,0.041079928568,0.00290087600001,1851
1850,0.041079928568,0.00291232900002,1861
1860,0.041079928568,0.00292362200002,1871
1870,0.041079928568,0.00293530600002,1881
1880,0.0411727407595,0.00294604600001,1891
1890,0.0412736426686,0.00295714600001,1901
1900,0.0412736426686,0.00296852400002,1911
1910,0.0414440256918,0.00299450000002,1921
1920,0.0414440256918,0.00300607800001,1931
1930,0.0414440256918,0.00301770800001,1941
1940,0.0418604204201,0.00302938500001,1951
1950,0.0418604204201,0.00304251400001,1961
1960,0.0421691148405,0.00305372900001,1971
1970,0.0421691148405,0.00307001700001,1981
1980,0.0423846614778,0.00308155300001,1991
1990,0.0423846614778,0.00309310400001,2001
2000,0.0423846614778,0.00310464200001,2011
2010,0.042434910692,0.00311579400001,2021
2020,0.042434910692,0.00313543600001,2031
2030,0.0424476529175,0.00314847800001,2041
2040,0.0429351197724,0.00316241000001,2051
2050,0.0429351197724,0.00317453200001,2061
2060,0.0429351197724,0.00318676300001,2071
2070,0.0429351197724,0.00319851900001,2081
2080,0.0430621989429,0.00321797800001,2091
2090,0.0430621989429,0.00323045300001,2101
2100,0.0430621989429,0.00324457500001,2111
2110,0.0430621989429,0.00325672700001,2121
2120,0.0431514637045,0.00326870100001,2131
2130,0.0431514637045,0.00328072100001,2141
2140,0.0431599540016,0.00330665800001,2151
2150,0.0431599540016,0.00332210800001,2161
2160,0.0431599540016,0.003346051,2171
2170,0.0431599540016,0.003361251,2181
2180,0.0431599540016,0.00338,2191
2190,0.0431599540016,0.003395677,2201
2200,0.0431599540016,0.003423494,2211
2210,0.0431599540016,0.003445985,2221
2220,0.0431599540016,0.003459874,2231
2230,0.0432324300531,0.003472467,2241
2240,0.0436036457542,0.00348543,2251
2250,0.0436036457542,0.003498938,2261
2260,0.0436036457542,0.003511877,2271
2270,0.0436036457542,0.003527387,2281
2280,0.0439849510241,0.003541228,2291
2290,0.0440616837989,0.003553952,2301
2300,0.0440616837989,0.003567097,2311
2310,0.0440616837989,0.003580059,2321
2320,0.0440616837989,0.003592854,2331
2330,0.0440616837989,0.003605357,2341
2340,0.0444410374518,0.003621252,2351
2350,0.0445839787954,0.003634033,2361
2360,0.0445839787954,0.00364782700001,2371
2370,0.0445839787954,0.003661194,2381
2380,0.0447476845901,0.00367431600001,2391
2390,0.0447476845901,0.00368690100001,2401
2400,0.0447476845901,0.00369971100001,2411
2410,0.0447476845901,0.00371235900001,2421
2420,0.0447476845901,0.00372590800001,2431
2430,0.0447476845901,0.00373890800001,2441
2440,0.0448458661384,0.00375165300001,2451
2450,0.0448458661384,0.00376428900001,2461
2460,0.0448458661384,0.00377756700001,2471
2470,0.0448887101928,0.00379212600001,2481
2480,0.0448887101928,0.00380460100001,2491
2490,0.0450387228163,0.00382653500001,2501
2500,0.0450387228163,0.00384258700001,2511
2510,0.0450387228163,0.00387090100001,2521
2520,0.0450387228163,0.00389783300001,2531
2530,0.0450387228163,0.00391401600001,2541
2540,0.045047042927,0.00392993800001,2551
2550,0.045047042927,0.00394947600001,2561
2560,0.0456407914542,0.00396262500001,2571
2570,0.0456407914542,0.00397668800001,2581
2580,0.0456916969043,0.00400330600001,2591
2590,0.0456916969043,0.00402613800001,2601
2600,0.0456916969043,0.00404134100001,2611
2610,0.0459845658886,0.00405560600001,2621
2620,0.0459845658886,0.00407029300001,2631
2630,0.0459845658886,0.00408386800001,2641
2640,0.0462876193967,0.00410066800001,2651
2650,0.0462876193967,0.00411383400001,2661
2660,0.0462876193967,0.00412690500001,2671
2670,0.0462876193967,0.00414015800001,2681
2680,0.0462876193967,0.00415287500001,2691
2690,0.0463264249869,0.00416599000001,2701
2700,0.0464254944797,0.00417915200001,2711
2710,0.0464254944797,0.00419223400001,2721
2720,0.0464254944797,0.00424692900001,2731
2730,0.0467049452607,0.00425951000001,2741
2740,0.0467049452607,0.00427330500001,2751
2750,0.0467049452607,0.00428685000001,2761
2760,0.0467049452607,0.00430121100001,2771
2770,0.0467049452607,0.00431709800001,2781
2780,0.0467049452607,0.00433842700001,2791
2790,0.0467049452607,0.00435293300001,2801
2800,0.0467049452607,0.00436745500001,2811
2810,0.0467049452607,0.00438126500001,2821
2820,0.0467049452607,0.00440254800001,2831
2830,0.0471893834692,0.00441630700001,2841
2840,0.0471893834692,0.00442930600001,2851
2850,0.0471893834692,0.00444557400001,2861
2860,0.0478724451793,0.00445716500001,2871
2870,0.0478724451793,0.00448404100001,2881
2880,0.0478724451793,0.00449819600001,2891
2890,0.0478724451793,0.00451017700001,2901
2900,0.0478724451793,0.00452196100001,2911
2910,0.0478724451793,0.00453403900001,2921
2920,0.0478724451793,0.00454703700001,2931
2930,0.0478724451793,0.00455954700001,2941
2940,0.0478724451793,0.00457164400001,2951
2950,0.0478724451793,0.00458339000001,2961
2960,0.0478724451793,0.00459521500002,2971
2970,0.0479717841365,0.00460636800002,2981
2980,0.0483074049911,0.00461756400002,2991
2990,0.0483074049911,0.00462904000002,3001
3000,0.0483074049911,0.00464056800002,3011
