iterations,fitness,time,fevals
0,0.0196312494243,1.48049999997e-05,11
10,0.019630486542,5.76559999996e-05,21
20,0.0200472672035,7.42879999995e-05,31
30,0.0191232649947,8.85129999992e-05,41
40,0.0184649219242,0.000108130999999,51
50,0.020129120676,0.000120223999999,61
60,0.0207160663907,0.000134897999999,71
70,0.0210575076185,0.000149402999999,81
80,0.02145504166,0.000163305999999,91
90,0.0217309688999,0.000185060999999,101
100,0.0217309688999,0.000240705999999,111
110,0.0218521411146,0.000272162999999,121
120,0.0228159039386,0.000290660999999,131
130,0.0234355338844,0.000315038999999,141
140,0.0235071385328,0.000334887999999,151
150,0.0247369363038,0.000350369999999,161
160,0.0248201653219,0.000365689999999,171
170,0.0250314190907,0.000380662999999,181
180,0.0251925256823,0.000396577999999,191
190,0.0252521014526,0.000411406999999,201
200,0.0255071690978,0.000426308999999,211
210,0.0256596175869,0.000445445999999,221
220,0.0256911721058,0.000464651999999,231
230,0.0258423940387,0.000480865999999,241
240,0.025990068954,0.000495753999999,251
250,0.0263488739725,0.000515247999999,261
260,0.0270148127855,0.000544900999999,271
270,0.0276033303616,0.000562537999999,281
280,0.0289895859554,0.000577787999999,291
290,0.0291026372854,0.000609696999998,301
300,0.0291026372854,0.000625447999999,311
310,0.0291316860933,0.000640545999999,321
320,0.0298276286812,0.000654761999999,331
330,0.0306213587187,0.000670107999999,341
340,0.0306358085828,0.000684978999999,351
350,0.0308356686359,0.000699478999999,361
360,0.0308628701913,0.000715045999998,371
370,0.0313776361087,0.000770688999999,381
380,0.0317613564898,0.000807990999999,391
390,0.0317613564898,0.000826682999998,401
400,0.0318649330157,0.000842812999998,411
410,0.0318649330157,0.000860092999998,421
420,0.0326447742966,0.000880008999998,431
430,0.0337282939407,0.000895604999998,441
440,0.0337282939407,0.000911659999998,451
450,0.0337282939407,0.000927111999998,461
460,0.0344671155447,0.000942627999998,471
470,0.0347533530835,0.000957754999999,481
480,0.034760334255,0.000973828999999,491
490,0.0351332359045,0.000989709999999,501
500,0.0354913513504,0.001006927,511
510,0.0361103168543,0.001021737,521
520,0.0361103168543,0.001037586,531
530,0.0362237669248,0.001069242,541
540,0.036307538707,0.001089425,551
550,0.0363262510276,0.001110527,561
560,0.0363262510276,0.001143885,571
570,0.0363262510276,0.001159771,581
580,0.0369211461994,0.001175716,591
590,0.0369211461994,0.001191175,601
600,0.0369211461994,0.001224292,611
610,0.0369211461994,0.001260444,621
620,0.0369211461994,0.001285229,631
630,0.0370888323784,0.001299384,641
640,0.0372224061978,0.001313376,651
650,0.0372421020302,0.001326996,661
660,0.0372421020302,0.001340563,671
670,0.0372421020302,0.001370295,681
680,0.0372421020302,0.001389,691
690,0.037248197431,0.001415926,701
700,0.037248197431,0.001432473,711
710,0.037248197431,0.001445935,721
720,0.0373076576074,0.001464851,731
730,0.0373732351387,0.001477925,741
740,0.0373732351387,0.001496169,751
750,0.0373732351387,0.001511723,761
760,0.0375531247879,0.00154396,771
770,0.0377780645153,0.001561878,781
780,0.0379463178314,0.001595023,791
790,0.0379463178314,0.001614403,801
800,0.0379492585735,0.001630077,811
810,0.0379492585735,0.001646083,821
820,0.0380221027031,0.001661319,831
830,0.0380221027031,0.001677494,841
840,0.0380221027031,0.001693614,851
850,0.0380221027031,0.001713423,861
860,0.0380221027031,0.001728959,871
870,0.0380221027031,0.001744919,881
880,0.0380221027031,0.001760641,891
890,0.0380221027031,0.001792786,901
900,0.0380221027031,0.001807853,911
910,0.0380417602065,0.00182419,921
920,0.0380417602065,0.001839938,931
930,0.0380417602065,0.001855903,941
940,0.0380417602065,0.001871446,951
950,0.0380790859731,0.001885396,961
960,0.0388827281559,0.00191795,971
970,0.0388827281559,0.001955153,981
980,0.038887941619,0.002016206,991
990,0.038887941619,0.002052865,1001
1000,0.038887941619,0.00208367,1011
1010,0.038887941619,0.002101326,1021
1020,0.0389437525046,0.002122706,1031
1030,0.0389528151119,0.002139626,1041
1040,0.0389528151119,0.002160828,1051
1050,0.0389528151119,0.002196521,1061
1060,0.0389528151119,0.002229752,1071
1070,0.038996405614,0.002249403,1081
1080,0.038996405614,0.002266174,1091
1090,0.0396561987395,0.002282211,1101
1100,0.0406069732995,0.002298589,1111
1110,0.0406069732995,0.002316161,1121
1120,0.0406983512695,0.002332244,1131
1130,0.0408313469314,0.002362698,1141
1140,0.0408313469314,0.002382123,1151
1150,0.0411494785481,0.002399734,1161
1160,0.0411494785481,0.002416789,1171
1170,0.04181240413,0.002433098,1181
1180,0.04181240413,0.002450734,1191
1190,0.04181240413,0.002466782,1201
1200,0.04181240413,0.002493548,1211
1210,0.0418220958509,0.002509935,1221
1220,0.0419725642287,0.002528542,1231
1230,0.0419725642287,0.002559374,1241
1240,0.0419725642287,0.002598213,1251
1250,0.0420087159417,0.002623694,1261
1260,0.0420087159417,0.002645897,1271
1270,0.0429464513093,0.00266766,1281
1280,0.0429464513093,0.002688032,1291
1290,0.0429464513093,0.002709948,1301
1300,0.0429464513093,0.002737029,1311
1310,0.0432845569104,0.002758498,1321
1320,0.0432845569104,0.002780237,1331
1330,0.0432845569104,0.002802223,1341
1340,0.0432845569104,0.002833125,1351
1350,0.0432845569104,0.00285868700001,1361
1360,0.0434635259873,0.00288125200001,1371
1370,0.0434635259873,0.00290423,1381
1380,0.0434635259873,0.00294138700001,1391
1390,0.0434635259873,0.00296567000001,1401
1400,0.0434635259873,0.00298991800001,1411
1410,0.0437634516837,0.003028741,1421
1420,0.0437634516837,0.00306765500001,1431
1430,0.0442190625763,0.003095847,1441
1440,0.0442190625763,0.003117334,1451
1450,0.0444350719335,0.003139198,1461
1460,0.0444350719335,0.003160959,1471
1470,0.0445007345858,0.003182059,1481
1480,0.0445007345858,0.003205451,1491
1490,0.0445007345858,0.003227195,1501
1500,0.0445007345858,0.003247783,1511
1510,0.0445007345858,0.003301069,1521
1520,0.0446883300623,0.003321916,1531
1530,0.0448259034613,0.003341916,1541
1540,0.0448259034613,0.00336389700001,1551
1550,0.0448259034613,0.00338545200001,1561
1560,0.0448259034613,0.00340621400001,1571
1570,0.044986826087,0.003426606,1581
