iterations,fitness,time,fevals
0,0.0363695645938,0.016461125,738
10,0.044448538017,0.019190245,1380
20,0.0506645310542,0.021969313,2028
30,0.0593436885614,0.030327454,2660
40,0.0617976971318,0.032804627,3295
50,0.0602428106706,0.03520728,3925
60,0.0639002478008,0.041746608,4565
70,0.0762764162601,0.047834089,5193
80,0.0670483123563,0.050082984,5826
90,0.0707554402211,0.056005121,6457
100,0.0710589183115,0.062816027,7092
110,0.0723144284526,0.0650561,7722
120,0.0701839960919,0.072151852,8358
130,0.0762705093281,0.074350413,8987
140,0.0779070604661,0.083344144,9624
150,0.0859660252934,0.085472736,10252
160,0.0814274446433,0.098320997,10879
170,0.0817775428231,0.100568308,11515
180,0.0740910943215,0.102936567,12146
190,0.0744326833562,0.114817598,12769
200,0.0882603449635,0.118964238,13394
210,0.0926158131866,0.124975384,14029
220,0.0891344442907,0.127001055,14662
230,0.0877617569274,0.135454231,15280
240,0.0833297808652,0.137543182,15904
250,0.0862424555173,0.144849984,16537
260,0.08147237326,0.146955854,17166
270,0.0826912156044,0.149025486,17785
280,0.0879140613545,0.151215797,18415
290,0.091571277479,0.158806105,19047
300,0.0979970637662,0.160852699,19674
310,0.0857433014365,0.162872629,20307
320,0.0935764681334,0.164802977,20935
330,0.0982649099858,0.166643638,21569
340,0.0918224372644,0.17148925,22194
350,0.0955569355828,0.173310977,22824
360,0.102270956924,0.175197226,23458
370,0.105040651665,0.190186726,24074
380,0.0965488335817,0.202392607,24700
390,0.0896811636506,0.213398486,25337
400,0.0905181111077,0.21563355,25957
410,0.096000500068,0.218354497,26579
420,0.0924097864784,0.220959888,27201
430,0.08456082952,0.228588907,27840
440,0.0807035511966,0.230574566,28458
450,0.08743910242,0.232610807,29089
460,0.0931944339403,0.237251682,29709
470,0.0802627942076,0.240628747,30341
480,0.0845528854724,0.242583517,30978
490,0.085904326407,0.248464694,31610
500,0.0968847859429,0.25034551,32236
510,0.0937813520782,0.252199147,32854
520,0.0962096703766,0.268024301,33486
530,0.0979187853336,0.270312119,34121
540,0.0927798400013,0.272289453,34738
550,0.0892861783631,0.274279607,35371
560,0.0862435055599,0.281833492,36004
570,0.0906669034274,0.283791248,36623
580,0.0934362038484,0.285749851,37272
590,0.0825837435219,0.294178162,37899
600,0.084788041554,0.307473631,38540
610,0.0757861947028,0.309512687,39178
620,0.0823292000149,0.311697281,39810
630,0.0822220327193,0.313729474,40462
640,0.0856224260046,0.320851016,41105
650,0.0946480424639,0.328484171,41749
660,0.0938019974836,0.334917094,42376
670,0.0978446186099,0.336800273,42994
680,0.0961011477984,0.338717455,43625
690,0.0958430655072,0.346201136,44255
700,0.089348599272,0.352269304,44886
710,0.0904630552585,0.35414056,45506
720,0.0924184700585,0.35600047,46127
730,0.0878948261092,0.357950859,46761
740,0.0852671280618,0.369608897,47395
750,0.0824646452967,0.371563267,48036
760,0.0961132493055,0.377610196,48676
770,0.0864670894964,0.384216034,49304
780,0.0877787310234,0.3925617,49940
790,0.0888917180244,0.397398547,50565
800,0.0861879640511,0.399493652,51193
810,0.0844682975506,0.404375085,51823
820,0.0903130300188,0.406399784,52456
830,0.0896579330822,0.409435396,53075
840,0.0884051156066,0.411399894,53696
850,0.0890157188306,0.41746033,54319
860,0.0926356666174,0.419434825,54967
870,0.0909224212863,0.428772928,55597
880,0.0907261799794,0.430766453,56244
890,0.0884116834909,0.439440167,56888
900,0.0842857075252,0.44141118,57531
910,0.0838299025332,0.44649595,58164
920,0.0828295100342,0.448382212,58800
930,0.0879012485561,0.450257654,59413
940,0.0926861687986,0.452159131,60048
