iterations,fitness,time,fevals
0,0.0176427567253,1.21370000006e-05,11
10,0.0188145373055,2.27640000006e-05,21
20,0.0186252030586,3.52560000003e-05,31
30,0.0175707043671,5.33120000004e-05,41
40,0.0172147945589,6.68050000003e-05,51
50,0.0174952740208,7.7664e-05,61
60,0.0187670399588,9.53299999997e-05,71
70,0.0177456636918,0.000105765,81
80,0.0179834030016,0.000116234,91
90,0.0182919289171,0.000145299,101
100,0.0179966095489,0.000160000999999,111
110,0.0186224776646,0.000171259999999,121
120,0.0192814385114,0.00018753,131
130,0.0205241847279,0.000199863,141
140,0.020900566954,0.000212242,151
150,0.0216601621888,0.000241766,161
160,0.0223035816673,0.000255453999999,171
170,0.0223872162043,0.000267276999999,181
180,0.0223872162043,0.000279461999998,191
190,0.0229498442377,0.000292341999998,201
200,0.0239796235882,0.000305007999999,211
210,0.0251382248137,0.000317429999999,221
220,0.0251382248137,0.000330689999999,231
230,0.0252089651789,0.000343614999999,241
240,0.0252926413617,0.000356717999999,251
250,0.0255712788542,0.000370400999999,261
260,0.0264866213495,0.000396390999999,271
270,0.0264866213495,0.000413833999999,281
280,0.0272184500766,0.000426966999998,291
290,0.0272184500766,0.000440749999998,301
300,0.0281138331052,0.000454412999998,311
310,0.0289774804039,0.000466718999999,321
320,0.029026423279,0.000480287999999,331
330,0.029026423279,0.000493952999999,341
340,0.0298344113168,0.000506579999999,351
350,0.0302110162369,0.000519343999999,361
360,0.0303749399963,0.000550128999999,371
370,0.0303749399963,0.000570074999998,381
380,0.0310897409275,0.000585984999998,391
390,0.0310897409275,0.000608508999998,401
400,0.0310897409275,0.000625764999999,411
410,0.0310897409275,0.000683389999999,421
420,0.031655211523,0.000706301999999,431
430,0.0318426628998,0.000721510999999,441
440,0.0325331399339,0.000737362999999,451
450,0.0325811191091,0.000753452999999,461
460,0.0334560359658,0.000768153999999,471
470,0.0334560359658,0.000784733,481
480,0.0336893524804,0.000800354,491
490,0.0339833692641,0.000815483999999,501
500,0.0339833692641,0.000830999,511
510,0.0339870337156,0.000846455,521
520,0.0350785304717,0.000860628,531
530,0.0350785304717,0.000875455,541
540,0.0350785304717,0.000900964,551
550,0.0351674269311,0.000931059,561
560,0.0353507745127,0.000963970000001,571
570,0.0353507745127,0.001000052,581
580,0.0355702403461,0.001017577,591
590,0.0367349919901,0.0010336,601
600,0.0368027705969,0.001049052,611
610,0.0368027705969,0.001067693,621
620,0.0374880153312,0.001087378,631
630,0.0375015252124,0.001146026,641
640,0.0375015252124,0.001166443,651
650,0.0377003490408,0.001181828,661
660,0.0377003490408,0.001197578,671
670,0.037844955439,0.001213758,681
680,0.0382618238398,0.001232925,691
690,0.0382618238398,0.001248572,701
700,0.0392250831523,0.001263872,711
710,0.0394391673767,0.001283473,721
720,0.0395555954832,0.001314701,731
730,0.0395555954832,0.00133168,741
740,0.0395555954832,0.001347979,751
750,0.0398558594033,0.001364165,761
760,0.0403345622813,0.001412761,771
770,0.0403484096243,0.00143466,781
780,0.0403484096243,0.00145078,791
790,0.0403484096243,0.001470958,801
800,0.0403484096243,0.001487465,811
810,0.0406585506482,0.001502273,821
820,0.0406585506482,0.001517864,831
830,0.0407164923795,0.001533058,841
840,0.0407164923795,0.001573366,851
850,0.0414327708945,0.001644448,861
860,0.0414443962209,0.001678702,871
870,0.0414443962209,0.00170451,881
880,0.0414443962209,0.001772873,891
890,0.0414443962209,0.001802659,901
900,0.0414443962209,0.001832436,911
910,0.0414443962209,0.001864753,921
920,0.0418467510437,0.001895739,931
930,0.0418467510437,0.001914917,941
940,0.0418467510437,0.001930718,951
950,0.0418467510437,0.00194852,961
960,0.0418467510437,0.002020162,971
970,0.0419968345989,0.002037154,981
980,0.0421297105665,0.002056494,991
990,0.0421297105665,0.002096797,1001
1000,0.0421297105665,0.002135074,1011
1010,0.0421297105665,0.002168172,1021
1020,0.0421297105665,0.002193207,1031
1030,0.0428074652053,0.002210536,1041
1040,0.0428475935606,0.002251236,1051
1050,0.0428475935606,0.002271741,1061
1060,0.0428475935606,0.002288188,1071
1070,0.0429252046498,0.00230374,1081
1080,0.0433855614293,0.002319794,1091
1090,0.0437741299681,0.002350104,1101
1100,0.0437741299681,0.002368107,1111
1110,0.0437741299681,0.002384723,1121
1120,0.0437741299681,0.002399847,1131
1130,0.0437741299681,0.0024148,1141
1140,0.0437741299681,0.002430765,1151
1150,0.0437741299681,0.002451837,1161
1160,0.0437741299681,0.002466892,1171
1170,0.0437741299681,0.002514294,1181
1180,0.0437741299681,0.002529189,1191
1190,0.0437741299681,0.002549103,1201
1200,0.0438168782418,0.002570893,1211
1210,0.0438168782418,0.002590938,1221
1220,0.0438168782418,0.002607782,1231
1230,0.0438168782418,0.00263931,1241
1240,0.0438168782418,0.002656061,1251
1250,0.0438168782418,0.002673678,1261
1260,0.0438168782418,0.002690183,1271
1270,0.0439307360386,0.00270615,1281
1280,0.0439307360386,0.00272475,1291
1290,0.0439307360386,0.002795501,1301
1300,0.0439307360386,0.002817069,1311
1310,0.0439307360386,0.002833809,1321
1320,0.0439307360386,0.002867416,1331
1330,0.0439307360386,0.003057492,1341
1340,0.0442853378699,0.003082246,1351
1350,0.0442853378699,0.003108306,1361
1360,0.0442853378699,0.003128054,1371
1370,0.0442885023396,0.003142858,1381
1380,0.0442885023396,0.003156308,1391
1390,0.0444215627565,0.003169322,1401
1400,0.0444215627565,0.003182531,1411
1410,0.0444215627565,0.003195393,1421
1420,0.0444215627565,0.003208333,1431
1430,0.0446885628278,0.003220981,1441
1440,0.0446885628278,0.003233839,1451
1450,0.0446885628278,0.003254167,1461
1460,0.0446885628278,0.003267207,1471
1470,0.0446885628278,0.003281993,1481
1480,0.0446885628278,0.003294972,1491
1490,0.0446885628278,0.003307657,1501
1500,0.045236681408,0.003320903,1511
