iterations,fitness,time,fevals
0,0.0189582695167,4.5917e-05,11
10,0.018962044314,9.19269999999e-05,21
20,0.0196618709457,0.000142818,31
30,0.0197421119446,0.000185792,41
40,0.0200538316067,0.000256172,51
50,0.0208409641323,0.000297828,61
60,0.0208409641323,0.000370209,71
70,0.0210220467172,0.000441583,81
80,0.0213244192327,0.000485094,91
90,0.021335862185,0.000531986,101
100,0.0223775536533,0.000576241,111
110,0.0234158964852,0.000643838,121
120,0.0239559654909,0.000718695,131
130,0.0239559654909,0.000739561,141
140,0.0239559654909,0.000757702,151
150,0.0241108901458,0.000801866,161
160,0.0243236574892,0.000825878,171
170,0.0243961542303,0.00084601,181
180,0.0245117355587,0.000865272,191
190,0.0247945885263,0.000882838000001,201
200,0.025128896954,0.000949145000001,211
210,0.0251394042346,0.000971154000001,221
220,0.0267458889214,0.000989527000001,231
230,0.0276218816905,0.001013392,241
240,0.0277302823132,0.001034837,251
250,0.0277302823132,0.001059346,261
260,0.0278155416427,0.001077346,271
270,0.0279564228969,0.001094622,281
280,0.0286888382476,0.001141784,291
290,0.0288557897075,0.001159921,301
300,0.0289382296088,0.001176936,311
310,0.0293474867913,0.001194557,321
320,0.0293728212612,0.001211556,331
330,0.0293728212612,0.001235538,341
340,0.0293728212612,0.001254876,351
350,0.0294140116851,0.001292598,361
360,0.030747967693,0.001343578,371
370,0.030747967693,0.001362076,381
380,0.0310588729433,0.001395775,391
390,0.0311692423955,0.00141773,401
400,0.0311692423955,0.001457736,411
410,0.0316755025379,0.001475413,421
420,0.0321853132283,0.001493148,431
430,0.0321853132283,0.001510948,441
440,0.0321853132283,0.0015469,451
450,0.0327718867869,0.001621529,461
460,0.0329213833155,0.00164131,471
470,0.0330339183216,0.001659754,481
480,0.0332932309999,0.001696839,491
490,0.0334675403089,0.001721002,501
500,0.0334881825146,0.001739731,511
510,0.0334881825146,0.001756655,521
520,0.0334881825146,0.001774702,531
530,0.0334881825146,0.00182071,541
540,0.0340173831848,0.001848373,551
550,0.0340173831848,0.001866953,561
560,0.0340173831848,0.001884584,571
570,0.0340308688092,0.001901477,581
580,0.0340308688092,0.001918437,591
590,0.0345038167706,0.001935581,601
600,0.0346530509178,0.001952825,611
610,0.0346530509178,0.001999128,621
620,0.0346940926322,0.002016401,631
630,0.0347739654559,0.002050917,641
640,0.0353212911384,0.002071877,651
650,0.0353243400079,0.002104369,661
660,0.0354248751318,0.002123068,671
670,0.0354248751318,0.002140585,681
680,0.0354248751318,0.0021577,691
690,0.0355883274982,0.002221982,701
700,0.0355883274982,0.002240659,711
710,0.0355883274982,0.002258704,721
720,0.0355883274982,0.002275651,731
730,0.0355883274982,0.002292459,741
740,0.0355883274982,0.002311371,751
750,0.0355883274982,0.002327935,761
760,0.0355883274982,0.002344367,771
770,0.0355883274982,0.002389986,781
780,0.0355883274982,0.002408926,791
790,0.0356799445793,0.002429563,801
800,0.0356799445793,0.002447036,811
810,0.0360891540188,0.002463922,821
820,0.0360891540188,0.002481158,831
830,0.0363215187144,0.002498422,841
840,0.0364765190612,0.002514859,851
850,0.0365732705613,0.002530928,861
860,0.0366289235188,0.0025755,871
870,0.0366289235188,0.002612185,881
880,0.0377580314925,0.002634176,891
890,0.0380669473798,0.002651236,901
900,0.0380669473798,0.00266794,911
910,0.0380669473798,0.002685264,921
920,0.0380669473798,0.002701868,931
930,0.0385297694594,0.002718495,941
940,0.0385555494881,0.00276741,951
950,0.0385555494881,0.002798374,961
960,0.0393876861378,0.002843759,971
970,0.0395053457408,0.003117364,981
980,0.0395053457408,0.003173539,991
990,0.0395053457408,0.003251082,1001
1000,0.0395053457408,0.0032833,1011
1010,0.0396985401134,0.003307356,1021
1020,0.0399782586355,0.003377197,1031
1030,0.0399782586355,0.003396127,1041
1040,0.0399782586355,0.003412811,1051
1050,0.0399782586355,0.0034294,1061
1060,0.0401821436692,0.003445391,1071
1070,0.0412760835851,0.003461878,1081
1080,0.0414737552948,0.003478022,1091
1090,0.0417112344751,0.003494219,1101
1100,0.0422490981787,0.003534423,1111
1110,0.0422490981787,0.003551745,1121
1120,0.0422490981787,0.003567448,1131
1130,0.0422490981787,0.003584351,1141
1140,0.0423805898059,0.003601499,1151
1150,0.0424516962659,0.003633345,1161
1160,0.0424516962659,0.003654939,1171
1170,0.0424516962659,0.003672278,1181
1180,0.0424516962659,0.003720793,1191
1190,0.0424516962659,0.003743374,1201
1200,0.042636753171,0.003776802,1211
1210,0.042636753171,0.003797415,1221
1220,0.042636753171,0.003816416,1231
1230,0.042636753171,0.003834407,1241
1240,0.042636753171,0.003851272,1251
1250,0.042636753171,0.003867646,1261
1260,0.042636753171,0.00388433,1271
1270,0.042636753171,0.00393185,1281
1280,0.042636753171,0.003949382,1291
1290,0.042636753171,0.003966459,1301
1300,0.043014092038,0.003982986,1311
1310,0.043431726544,0.004001283,1321
1320,0.043431726544,0.004043164,1331
1330,0.0439305804186,0.004056459,1341
1340,0.0441730792562,0.004068935,1351
1350,0.0441730792562,0.004089525,1361
1360,0.0441730792562,0.004109438,1371
1370,0.0441730792562,0.004124408,1381
1380,0.0441730792562,0.004152264,1391
1390,0.0441730792562,0.004171562,1401
1400,0.044309936465,0.004184465,1411
1410,0.044309936465,0.004197205,1421
1420,0.044734160627,0.004222118,1431
1430,0.0451826536072,0.004241087,1441
1440,0.0451826536072,0.004254538,1451
1450,0.0451826536072,0.004267092,1461
1460,0.0451826536072,0.004294902,1471
1470,0.0451826536072,0.004311626,1481
1480,0.0451826536072,0.00432528,1491
1490,0.0451826536072,0.004341798,1501
1500,0.0451826536072,0.004355474,1511
1510,0.0455458281056,0.004373348,1521
1520,0.0455458281056,0.004386413,1531
1530,0.0455458281056,0.004398278,1541
1540,0.0463805138022,0.004431411,1551
1550,0.0463805138022,0.004453211,1561
1560,0.0463805138022,0.004468467,1571
1570,0.0463805138022,0.004481421,1581
1580,0.0463805138022,0.004493727,1591
1590,0.0463805138022,0.004508453,1601
1600,0.0463805138022,0.004520403,1611
1610,0.0467082937539,0.004532253,1621
1620,0.0467329251086,0.004551985,1631
1630,0.0467329251086,0.004577541,1641
1640,0.0467329251086,0.004593379,1651
1650,0.0467329251086,0.004605871,1661
1660,0.0467329251086,0.004640543,1671
1670,0.0467329251086,0.004666301,1681
1680,0.0467329251086,0.004682326,1691
1690,0.0467329251086,0.00469477,1701
1700,0.0467329251086,0.004706284,1711
1710,0.0467329251086,0.004721011,1721
1720,0.0467329251086,0.004743345,1731
1730,0.0467329251086,0.004770524,1741
1740,0.0467329251086,0.004799988,1751
1750,0.0467329251086,0.004876796,1761
1760,0.0467329251086,0.004893128,1771
1770,0.0467329251086,0.004905993,1781
1780,0.0467329251086,0.004917806,1791
1790,0.0467329251086,0.004945769,1801
1800,0.0470426469412,0.004960253,1811
1810,0.0470426469412,0.004972679,1821
1820,0.0472836941352,0.004988216,1831
1830,0.0472836941352,0.005003181,1841
1840,0.0474494620762,0.005015677,1851
1850,0.0474494620762,0.005029133,1861
1860,0.0474494620762,0.005041659,1871
1870,0.0474494620762,0.005056641,1881
1880,0.0474494620762,0.005068588,1891
1890,0.0474494620762,0.005081196,1901
1900,0.0474494620762,0.005094694,1911
1910,0.0474494620762,0.005109901,1921
1920,0.0474494620762,0.005129911,1931
1930,0.0474494620762,0.005146286,1941
1940,0.0474494620762,0.005160777,1951
1950,0.0474494620762,0.005178453,1961
1960,0.0474494620762,0.005192789,1971
1970,0.0474494620762,0.005221894,1981
1980,0.0474494620762,0.005244999,1991
1990,0.0474494620762,0.005264973,2001
2000,0.0474494620762,0.005277771,2011
2010,0.0474494620762,0.005290821,2021
2020,0.0475244407409,0.005305848,2031
2030,0.0475244407409,0.005320107,2041
2040,0.0475244407409,0.005332926,2051
2050,0.0475244407409,0.005345019,2061
2060,0.0475244407409,0.005357611,2071
2070,0.0475244407409,0.005382472,2081
2080,0.0475244407409,0.005415338,2091
2090,0.0475244407409,0.005431755,2101
2100,0.0475244407409,0.005461238,2111
2110,0.0476422643782,0.005474292,2121
2120,0.0479333978092,0.005487203,2131
2130,0.0479333978092,0.005515475,2141
2140,0.0479333978092,0.005549048,2151
2150,0.0479333978092,0.005562959,2161
2160,0.0479771935627,0.00557512,2171
2170,0.0479771935627,0.005590949,2181
2180,0.0483942917017,0.005604905,2191
2190,0.0483942917017,0.005616599,2201
2200,0.0483942917017,0.005629028,2211
2210,0.0487612077466,0.005661533,2221
2220,0.0487612077466,0.005721407,2231
2230,0.0487612077466,0.005750149,2241
2240,0.0487612077466,0.005774088,2251
2250,0.0487612077466,0.005812975,2261
2260,0.0487612077466,0.005894278,2271
2270,0.0490436016499,0.005922753,2281
2280,0.0490436016499,0.005937304,2291
2290,0.0494551046762,0.005949637,2301
2300,0.0494551046762,0.005968481,2311
2310,0.0494551046762,0.005980669,2321
2320,0.0494551046762,0.005996597,2331
2330,0.0494551046762,0.006113474,2341
2340,0.0494551046762,0.006136108,2351
2350,0.0494551046762,0.006166881,2361
2360,0.0494551046762,0.006183283,2371
2370,0.0495878726501,0.006195673,2381
2380,0.0495878726501,0.006213524,2391
2390,0.0495878726501,0.006227747,2401
2400,0.0495878726501,0.006249581,2411
2410,0.0495878726501,0.006266566,2421
2420,0.0495878726501,0.006289239,2431
2430,0.0495878726501,0.006309887,2441
2440,0.0495885117772,0.006333737,2451
2450,0.0495885117772,0.006361433,2461
2460,0.0495885117772,0.006457419,2471
2470,0.0496474229659,0.006470648,2481
2480,0.0496474229659,0.006481718,2491
2490,0.0496474229659,0.006491535,2501
2500,0.0498431253824,0.006503726,2511
2510,0.0498431253824,0.006530223,2521
2520,0.0498431253824,0.006542221,2531
2530,0.0498431253824,0.006552568,2541
2540,0.0498431253824,0.006568117,2551
2550,0.0498431253824,0.006583176,2561
2560,0.0501352210653,0.006594139,2571
2570,0.0501352210653,0.006604294,2581
2580,0.0501352210653,0.00661823,2591
2590,0.0501352210653,0.006628901,2601
2600,0.0501352210653,0.006639131,2611
2610,0.0501352210653,0.006671221,2621
2620,0.0501352210653,0.006691088,2631
2630,0.0501352210653,0.006725551,2641
2640,0.0501352210653,0.006753942,2651
