iterations,fitness,time,fevals
0,0.0270949547056,0.000844564000001,424
10,0.02890000529,0.006169135,750
20,0.0310200272833,0.00696146,1087
30,0.0320193164646,0.00771639,1417
40,0.0346125089265,0.00996813,1761
50,0.0354395908326,0.010766415,2092
60,0.0384373345832,0.011494871,2432
70,0.0414173216764,0.012302995,2773
80,0.0410322766871,0.013260851,3106
90,0.0427379288016,0.014044681,3445
100,0.0451771622609,0.020975211,3781
110,0.0457521464121,0.02177679,4113
120,0.0509764216776,0.022514351,4439
130,0.0564160627548,0.023282587,4768
140,0.0539195911105,0.024018057,5111
150,0.05162974855,0.024782067,5438
160,0.050474243962,0.025506667,5768
170,0.0529565255062,0.031145635,6083
180,0.0516718383576,0.03190896,6407
190,0.0503994872109,0.032729369,6728
200,0.0518595554122,0.033508077,7059
210,0.0558950343227,0.034255936,7387
220,0.0561973876472,0.035003618,7727
230,0.056252665776,0.035711257,8061
240,0.0556647473557,0.041725548,8394
250,0.0580023475582,0.042436825,8730
260,0.0537358994732,0.043200294,9070
270,0.0536980506433,0.048053392,9408
280,0.0527967455173,0.048792678,9747
290,0.055231242388,0.049476262,10084
300,0.0557312476463,0.051543726,10407
310,0.0624459430892,0.052618507,10748
320,0.0581518626291,0.053643092,11081
330,0.0563755964699,0.054510928,11406
340,0.0563755964699,0.055259184,11727
350,0.0598261383784,0.05597495,12068
360,0.0576328310952,0.056715329,12399
370,0.0562298140082,0.064938172,12750
380,0.05407782626,0.065793082,13087
390,0.05825768453,0.066624562,13432
400,0.0566346157552,0.06733035,13761
410,0.0565435853793,0.068219979,14094
420,0.0603543704053,0.068985725,14425
430,0.0556657891375,0.069712322,14750
440,0.0587647353521,0.076417334,15085
450,0.0552993714848,0.07744018,15425
460,0.0562327844217,0.078181449,15757
470,0.0586357916939,0.078920592,16085
480,0.0600632404873,0.079636275,16426
490,0.0617724084655,0.080341291,16767
500,0.0599464531413,0.084241462,17091
510,0.0577904978264,0.084952413,17429
520,0.0561963324348,0.085676887,17767
530,0.0568811729371,0.086394623,18102
540,0.0607478215468,0.08711233,18441
550,0.0583288391612,0.09185387,18769
560,0.0633639295756,0.0925971,19107
570,0.0654449591802,0.094790778,19443
580,0.065689189782,0.095479437,19774
590,0.0654449591802,0.096178995,20118
600,0.0646978659262,0.096834339,20457
610,0.0656600427128,0.097542952,20804
620,0.0634828548852,0.098231337,21140
630,0.0624742378443,0.098942415,21474
640,0.0706363824496,0.100960638,21813
650,0.0659737877074,0.101661986,22154
660,0.0683335446145,0.102351846,22479
670,0.0626831546244,0.103092244,22807
680,0.0626389865717,0.108004782,23138
690,0.0629692174087,0.108758017,23474
700,0.0656667703074,0.110792473,23821
710,0.0598026034361,0.111525857,24150
720,0.0647939120401,0.112260739,24485
730,0.0661710204242,0.112900973,24824
740,0.0628227174349,0.113788358,25158
750,0.0620760969663,0.114512452,25483
760,0.0647050423844,0.119312521,25805
770,0.0641790056211,0.12149979,26140
780,0.0627587493244,0.122228796,26471
790,0.0597948657825,0.122970414,26809
800,0.0601546756526,0.123692505,27140
810,0.0579689603583,0.124407868,27478
820,0.0639316388778,0.125147137,27821
830,0.0672509278657,0.125878678,28166
840,0.0641314619471,0.129911467,28505
850,0.0684157308188,0.13058363,28841
860,0.0684157308188,0.131309372,29171
870,0.0684157308188,0.132072,29501
880,0.0661229919713,0.132842225,29848
890,0.0627709809759,0.133555374,30179
900,0.0616630591544,0.148448827,30511
910,0.0568841483131,0.150339038,30854
920,0.0615352311555,0.151076816,31175
930,0.060743425016,0.151827231,31511
940,0.0615330193746,0.152504707,31850
950,0.0579940310719,0.153217511,32176
960,0.0589448832588,0.153961107,32521
970,0.0607228596267,0.15602643,32855
980,0.0632630820509,0.156732904,33193
990,0.062955770352,0.157414935,33521
1000,0.0613920443795,0.158137613,33854
1010,0.0651101047455,0.158839125,34186
1020,0.0667575090665,0.15963416,34511
1030,0.0671449097326,0.160377344,34851
1040,0.0611541522114,0.168302925,35168
1050,0.0607638677177,0.16906167,35500
1060,0.0598667810153,0.169741361,35838
1070,0.061333389258,0.170444119,36177
1080,0.061333389258,0.171178797,36521
1090,0.0635308291249,0.171915151,36866
1100,0.0600187239048,0.176490439,37193
1110,0.0594947606968,0.177230413,37534
1120,0.0559973102469,0.177938215,37868
1130,0.0553780427838,0.178629835,38204
1140,0.062048015366,0.17929293,38543
1150,0.0622029198066,0.179981982,38882
1160,0.0622029198066,0.180700119,39227
1170,0.061548638743,0.186630749,39563
1180,0.0643727860155,0.187328881,39902
1190,0.0622473964279,0.18803848,40234
1200,0.0592618152932,0.188741815,40565
1210,0.0628311694708,0.189450029,40904
1220,0.059260007941,0.190157037,41248
1230,0.0611615782372,0.190860093,41584
1240,0.0592810079054,0.192889621,41924
1250,0.0630585352179,0.193637996,42254
1260,0.0689061013695,0.194342984,42584
1270,0.0650149811901,0.195082521,42921
1280,0.0630119463109,0.195811808,43261
1290,0.0630119463109,0.19656696,43596
1300,0.0631019904782,0.20032094,43928
1310,0.0586059533563,0.201124952,44263
1320,0.0586059533563,0.20186366,44592
1330,0.0579885798839,0.20258298,44924
1340,0.0603892907482,0.203282257,45258
1350,0.0589885710005,0.20401495,45589
1360,0.056803751767,0.204706878,45918
1370,0.056078495154,0.211346121,46243
1380,0.0584420067768,0.212057787,46568
1390,0.0584420067768,0.212765762,46909
1400,0.0588408345455,0.213502832,47254
1410,0.0582333407805,0.214235598,47580
1420,0.0590485577284,0.215065773,47912
1430,0.0573515883882,0.215795386,48246
1440,0.0559727666339,0.217864173,48585
1450,0.0587475695226,0.218817577,48930
1460,0.0603833591301,0.220258314,49263
1470,0.0695018872958,0.220985409,49602
1480,0.0666804565463,0.221677087,49932
1490,0.0681847403893,0.222353889,50262
1500,0.071297634572,0.229006106,50600
1510,0.0671064329805,0.2296819,50931
1520,0.0664416939211,0.230374787,51273
1530,0.0657629850659,0.231109941,51617
1540,0.0597081842455,0.231820628,51957
1550,0.0590332577149,0.232553042,52286
1560,0.0679237400569,0.233263168,52626
1570,0.0666694501037,0.240381866,52950
1580,0.0664888821229,0.241096361,53283
1590,0.0746627465568,0.241800876,53600
1600,0.0750461509452,0.242466933,53941
1610,0.0750461509452,0.243125186,54274
1620,0.0712631347726,0.243818367,54611
1630,0.0702832590641,0.244523457,54939
1640,0.0702832590641,0.246602867,55264
1650,0.0702364622905,0.247295982,55609
1660,0.0693744428258,0.247947403,55933
1670,0.0701471369193,0.248612573,56264
1680,0.0677106113645,0.249327858,56599
1690,0.0672245870912,0.25003481,56930
1700,0.0700439855822,0.252270676,57255
1710,0.074814167179,0.25294571,57587
1720,0.0714297592893,0.25358447,57924
1730,0.0720992686923,0.254249533,58262
1740,0.0758491304542,0.254898201,58590
1750,0.0680473639862,0.255528491,58918
1760,0.0742572817101,0.256180979,59253
1770,0.0704222817898,0.260330493,59587
1780,0.0747523618023,0.261005064,59918
1790,0.0747523618023,0.26163341,60241
1800,0.0759508359906,0.262255776,60586
1810,0.0762182368937,0.262911625,60923
1820,0.0720740589167,0.267574312,61260
1830,0.0714516457876,0.268319815,61600
1840,0.0710677654711,0.27031829,61942
1850,0.0675085656603,0.274940432,62278
1860,0.0651909842759,0.275617085,62609
1870,0.0700480104658,0.276315541,62943
1880,0.0688369918286,0.277022759,63276
1890,0.0687782236687,0.277706062,63606
1900,0.0734032864803,0.286103644,63931
1910,0.0726880806321,0.286819052,64260
1920,0.0746571404999,0.287456518,64589
1930,0.0684186720496,0.288122669,64912
1940,0.0722121620253,0.288993887,65243
1950,0.0722121620253,0.289804439,65575
1960,0.0671205251363,0.290615403,65908
1970,0.0699307890506,0.292624645,66242
1980,0.0690291067852,0.293264835,66579
1990,0.072902614883,0.294049281,66915
2000,0.0714721261036,0.295691939,67251
2010,0.0734382419342,0.2963868,67580
2020,0.0740822389573,0.297093627,67913
2030,0.0776530762981,0.297734162,68254
2040,0.0777629285784,0.299836561,68588
2050,0.0777629285784,0.307486448,68911
2060,0.0771272568404,0.308278462,69247
2070,0.0771272568404,0.308944371,69584
2080,0.0771272568404,0.309602112,69922
2090,0.0713497969481,0.31029567,70259
2100,0.0701328110657,0.315025492,70601
2110,0.069212463751,0.315781396,70933
2120,0.0744462122998,0.316478327,71281
2130,0.063797637786,0.317196268,71613
2140,0.0630715356448,0.317901733,71940
2150,0.0624941772425,0.318660119,72278
2160,0.0675514364723,0.319439527,72599
2170,0.0734063811934,0.324670648,72943
2180,0.0713560236669,0.325348759,73283
2190,0.072026231956,0.326033903,73612
2200,0.0663520856565,0.32673963,73944
2210,0.0731234698757,0.32753197,74280
2220,0.0686830819394,0.328243027,74624
2230,0.0648208038464,0.32890617,74950
2240,0.0683464107234,0.330885972,75287
2250,0.0767599937605,0.331587592,75621
2260,0.0669835839193,0.332346572,75953
2270,0.0675055185238,0.333059434,76288
2280,0.0669992138537,0.333773671,76632
2290,0.0719821960196,0.334489223,76975
2300,0.07080736771,0.335168181,77311
2310,0.07080736771,0.335896306,77642
2320,0.0691807362559,0.336576388,77979
2330,0.0706404702363,0.337315439,78324
2340,0.0710654788117,0.338006401,78663
2350,0.0721630492332,0.338868103,78989
2360,0.0677883688275,0.339582264,79330
2370,0.074818090809,0.341557979,79667
2380,0.074818090809,0.342257259,79996
2390,0.074818090809,0.342978846,80329
2400,0.0752523896135,0.343657015,80671
2410,0.0674558821565,0.344318714,81004
2420,0.0705626706469,0.345145522,81336
2430,0.0726173893996,0.345868535,81676
2440,0.0719935835843,0.347845147,82015
2450,0.0716058143041,0.34853335,82335
2460,0.0631210648737,0.349268855,82674
2470,0.0679480519018,0.34993536,83002
2480,0.0675491643614,0.350586822,83334
2490,0.0675491643614,0.351225917,83661
2500,0.0675491643614,0.351874373,83983
2510,0.0675491643614,0.352596032,84319
2520,0.0704077650664,0.353284162,84642
2530,0.0700328556626,0.354216448,84973
2540,0.066897565741,0.354959848,85307
2550,0.0662672094568,0.355686462,85647
2560,0.0685037897889,0.356450395,85985
2570,0.0684883001708,0.36802272,86334
2580,0.067839505263,0.36903362,86681
2590,0.0660680985595,0.369733572,87022
2600,0.067171453436,0.370420733,87360
2610,0.067325541575,0.371083536,87693
2620,0.0740238691,0.371786667,88023
2630,0.0721683578303,0.373217374,88364
2640,0.0736169554849,0.375813574,88703
2650,0.0708950317057,0.376616418,89038
2660,0.0700282936172,0.377344184,89377
2670,0.073314921559,0.37808005,89717
2680,0.0729570626886,0.378784918,90039
2690,0.0714087241181,0.379474102,90383
