iterations,fitness,time,fevals
0,0.0183322458039,6.71489999999e-05,11
10,0.0190420286973,8.53360000002e-05,21
20,0.0197136408827,0.001078325,31
30,0.0206837103986,0.001120724,41
40,0.0219350657991,0.001137287,51
50,0.0220921121394,0.001154691,61
60,0.0226686837768,0.001169851,71
70,0.0228451073876,0.001186774,81
80,0.0231485250813,0.001202531,91
90,0.0239619795683,0.001451581,101
100,0.0241791970721,0.001468634,111
110,0.0245540818779,0.001484706,121
120,0.0245540818779,0.001504298,131
130,0.0250102355875,0.001519456,141
140,0.0250102355875,0.001535792,151
150,0.0255151577847,0.001551101,161
160,0.0256185977469,0.001576461,171
170,0.0257887371807,0.001593807,181
180,0.0259963960217,0.001609855,191
190,0.0260734402695,0.001632318,201
200,0.0260813881041,0.001648352,211
210,0.0265953161445,0.001690727,221
220,0.0269105254517,0.001713158,231
230,0.0269105254517,0.001739497,241
240,0.0271558300718,0.001759689,251
250,0.0271558300718,0.002300142,261
260,0.0272796115733,0.002361482,271
270,0.0274278091146,0.002398303,281
280,0.027991592409,0.002418139,291
290,0.0282728988378,0.002435067,301
300,0.028800064533,0.002452351,311
310,0.0290805611198,0.00247964,321
320,0.0295966328665,0.002498081,331
330,0.0296204561273,0.002538423,341
340,0.0296204561273,0.002556083,351
350,0.0305077764866,0.002577141,361
360,0.0305077764866,0.002594526,371
370,0.0306195200251,0.002611534,381
380,0.0306737983819,0.002628733,391
390,0.0306786590491,0.002670913,401
400,0.0308540457828,0.002701715,411
410,0.0308540457828,0.002759564,421
420,0.0312020542482,0.002783117,431
430,0.0313262656349,0.002811255,441
440,0.0313262656349,0.002833858,451
450,0.0314856136873,0.002855097,461
460,0.0314856136873,0.00287714,471
470,0.0318249847225,0.002917913,481
480,0.0318249847225,0.002940819,491
490,0.031919526871,0.002975541,501
500,0.0319390155791,0.003003648,511
510,0.0319390155791,0.003032651,521
520,0.0319522541118,0.003055214,531
530,0.0319522541118,0.003079786,541
540,0.0320031012683,0.003101796,551
550,0.0320031012683,0.003128059,561
560,0.0323164144264,0.003179787,571
570,0.0325381431389,0.003203842,581
580,0.0330674540905,0.003233247,591
590,0.0330674540905,0.003270505,601
600,0.0334566893253,0.003300315,611
610,0.0334566893253,0.003335839,621
620,0.0341979426091,0.003369946,631
630,0.0342166855643,0.003411344,641
640,0.0345087863849,0.003447236,651
650,0.0345087863849,0.003484697,661
660,0.0345963796907,0.003529169,671
670,0.0345963796907,0.003586036,681
680,0.0345963796907,0.003626485,691
690,0.0350692167079,0.003651061,701
700,0.0350692167079,0.003677222,711
710,0.0350765275413,0.003710623,721
720,0.0350912297362,0.003733047,731
730,0.0355911595915,0.003754368,741
740,0.0359078868748,0.003775709,751
750,0.0359078868748,0.003804914,761
760,0.0359078868748,0.003826968,771
770,0.0362932562997,0.003870693,781
780,0.0363119667598,0.003891568,791
790,0.0363119667598,0.003916743,801
800,0.0363119667598,0.003953133,811
810,0.0364494010592,0.003995666,821
820,0.0369964237789,0.004021483,831
830,0.0372738687451,0.004048612,841
840,0.0372738687451,0.004070944,851
850,0.0378333893864,0.004091009,861
860,0.0378333893864,0.004131608,871
870,0.0378333893864,0.004162016,881
880,0.0378333893864,0.004185603,891
890,0.0378333893864,0.004208076,901
900,0.0378333893864,0.004230428,911
910,0.037847913865,0.004254334,921
920,0.0379584119603,0.004287637,931
930,0.0379584119603,0.004312348,941
940,0.0380884103384,0.004334079,951
950,0.0380884103384,0.004376373,961
960,0.038706992812,0.004404873,971
970,0.0389806024283,0.004444299,981
980,0.0390339413494,0.004466505,991
990,0.0390339413494,0.004489882,1001
1000,0.0390339413494,0.004548409,1011
1010,0.0390339413494,0.004660738,1021
1020,0.0391556157078,0.004697519,1031
1030,0.0391556157078,0.004720984,1041
1040,0.0391556157078,0.00474657,1051
1050,0.0391556157078,0.004772001,1061
1060,0.0391820553747,0.00479361,1071
1070,0.0393580557278,0.004814907,1081
1080,0.0401483517369,0.004834209,1091
1090,0.0401788749714,0.004855337,1101
1100,0.0401788749714,0.004876649,1111
1110,0.0402188440851,0.004926652,1121
1120,0.0402188440851,0.004970969,1131
1130,0.0405185043354,0.005038086,1141
1140,0.0405185043354,0.00505863,1151
1150,0.0405185043354,0.005077457,1161
1160,0.0405185043354,0.005096013,1171
