iterations,fitness,time,fevals
0,0.020162972759,3.29110000004e-05,11
10,0.0203366269033,8.93970000004e-05,21
20,0.0210544324988,0.000107825000001,31
30,0.0215317007814,0.000133697000001,41
40,0.0218004501308,0.000150234000001,51
50,0.0218004501308,0.000166688000001,61
60,0.02239176842,0.000183810000001,71
70,0.0226775199084,0.000199461000001,81
80,0.0230406715849,0.000215866,91
90,0.0230612468286,0.000238262,101
100,0.0234765452026,0.000268088,111
110,0.0236124902903,0.000292736,121
120,0.0240266021197,0.000321636000001,131
130,0.0247037595972,0.000349419000001,141
140,0.0253179164361,0.000374395000001,151
150,0.0253367983219,0.000410503000001,161
160,0.025400648575,0.000430700000001,171
170,0.0258609483506,0.000467071000001,181
180,0.0260200614728,0.000485494000001,191
190,0.0260200614728,0.000525401000001,201
200,0.0261122642515,0.000543260000001,211
210,0.0261122642515,0.000556995000001,221
220,0.0261122642515,0.000572003000001,231
230,0.0264626905724,0.000749381000001,241
240,0.0266096254382,0.000780448,251
250,0.0277312054625,0.000794208,261
260,0.0278576383339,0.00081852,271
270,0.0279248445551,0.00083096,281
280,0.0279248445551,0.000862909,291
290,0.0283047864679,0.000893293,301
300,0.0285076929532,0.000911375,311
310,0.0291001066804,0.000927491000001,321
320,0.0292763577653,0.000947697000001,331
330,0.029351357117,0.000963050000001,341
340,0.029357425771,0.000994950000001,351
350,0.0295228248781,0.001051457,361
360,0.02954028306,0.001068124,371
370,0.0299035197561,0.001082992,381
380,0.0306223307602,0.001098087,391
390,0.0306223307602,0.001112101,401
400,0.03137846598,0.001132122,411
410,0.0313878104021,0.001266546,421
420,0.0315840357716,0.001287439,431
430,0.0321331904481,0.001304196,441
440,0.0323415910505,0.001323463,451
450,0.0323660584817,0.001338202,461
460,0.0323672037198,0.001353099,471
470,0.0324022428645,0.001372301,481
480,0.0324022428645,0.001418738,491
490,0.0324914230512,0.001454724,501
500,0.0324914230512,0.001577746,511
510,0.0324914230512,0.001607396,521
520,0.0324914230512,0.00166289,531
530,0.0326439379324,0.001687936,541
540,0.0326439379324,0.001717789,551
550,0.0326439379324,0.001734915,561
560,0.033054362592,0.001755149,571
570,0.033054362592,0.001770182,581
580,0.0332063350498,0.001784226,591
590,0.0333714656052,0.00179768,601
600,0.0333809721338,0.0018303,611
610,0.0333809721338,0.0018841,621
620,0.0333809721338,0.00190019,631
630,0.0334350915144,0.001915514,641
640,0.0334365204944,0.001933825,651
650,0.0334365204944,0.003082593,661
660,0.033781305585,0.003117678,671
670,0.034291537195,0.003133744,681
680,0.0343976387597,0.003174184,691
690,0.0343976387597,0.003187369,701
700,0.0343976387597,0.0032012,711
710,0.0347250126771,0.003215298,721
720,0.0347755982476,0.003232486,731
730,0.0347755982476,0.003246818,741
740,0.0347755982476,0.003260075,751
750,0.0351961563228,0.003313412,761
760,0.0351961563228,0.00335557,771
770,0.0351961563228,0.003396664,781
780,0.0352286660982,0.003426197,791
790,0.0359330279332,0.003448359,801
800,0.0359330279332,0.003473741,811
810,0.0361731735691,0.003495615,821
820,0.0367669278147,0.003515672,831
830,0.0367669278147,0.003545759,841
840,0.0368339216744,0.003580305,851
850,0.0369657932543,0.003595611,861
860,0.0371069710433,0.003609746,871
870,0.0371069710433,0.003623906,881
880,0.0371069710433,0.003640652,891
890,0.0371069710433,0.003655092,901
900,0.0371069710433,0.003668858,911
910,0.0371069710433,0.004020024,921
920,0.0371069710433,0.004043848,931
930,0.0371069710433,0.004090418,941
940,0.0371069710433,0.004189214,951
950,0.0371347609296,0.004209057,961
960,0.0371347609296,0.00422976,971
970,0.0371347609296,0.004244424,981
980,0.0375151239489,0.004258657,991
990,0.0377181908633,0.004275334,1001
1000,0.0377181908633,0.004291768,1011
1010,0.0377181908633,0.004307863,1021
1020,0.0377181908633,0.00432027,1031
1030,0.0377260032105,0.004331856,1041
1040,0.0382274497943,0.004343039,1051
1050,0.0382274497943,0.004354202,1061
1060,0.038259766373,0.004365346,1071
1070,0.038259766373,0.004401847,1081
1080,0.038259766373,0.004457343,1091
1090,0.0383103192558,0.004484638,1101
1100,0.0383103192558,0.004503635,1111
1110,0.0383103192558,0.004519645,1121
1120,0.0383103192558,0.004540294,1131
1130,0.0383103192558,0.004557376,1141
1140,0.0383103192558,0.004577446,1151
1150,0.0383220012995,0.004609944,1161
1160,0.0386042761499,0.004632274,1171
1170,0.0386042761499,0.004646165,1181
1180,0.0386269880308,0.004659627,1191
1190,0.0386269880308,0.004673875,1201
1200,0.0386269880308,0.004690011,1211
1210,0.0387029206277,0.004704217,1221
1220,0.0387029206277,0.004732739,1231
1230,0.0387114039093,0.004766926,1241
1240,0.0387114039093,0.004798687,1251
1250,0.0390737808341,0.00484561,1261
1260,0.0394260011583,0.004859978,1271
1270,0.0394260011583,0.004874394,1281
1280,0.0394278291504,0.004892533,1291
1290,0.0394278291504,0.004908404,1301
1300,0.0394278291504,0.004923111,1311
1310,0.0395939985719,0.004936579,1321
1320,0.0395989199079,0.004968825,1331
1330,0.0395989199079,0.00498454,1341
1340,0.0398107180872,0.004998497,1351
1350,0.0398107180872,0.005026205,1361
1360,0.0398107180872,0.005051188,1371
1370,0.0398107180872,0.005067964,1381
1380,0.0398107180872,0.005082441,1391
1390,0.0398723285036,0.005096748,1401
1400,0.0398723285036,0.005113835,1411
1410,0.040200091397,0.00512741,1421
1420,0.040200091397,0.005158854,1431
1430,0.040200091397,0.00517627,1441
1440,0.040200091397,0.005197191,1451
1450,0.0410071470194,0.005210836,1461
1460,0.0410374007656,0.005230673,1471
1470,0.0415869934188,0.005246565,1481
1480,0.0415869934188,0.005261684,1491
1490,0.0417790013676,0.005275532,1501
1500,0.0417790013676,0.005294929,1511
1510,0.0417790013676,0.005308919,1521
1520,0.0417790013676,0.005327064,1531
1530,0.0417790013676,0.005341533,1541
1540,0.0417790013676,0.005554464,1551
1550,0.0418386250157,0.005571368,1561
1560,0.0418386250157,0.005590492,1571
1570,0.0418386250157,0.005604305,1581
1580,0.0418386250157,0.005630929,1591
1590,0.0418386250157,0.005648745,1601
1600,0.0418386250157,0.005676626,1611
1610,0.0418386250157,0.005761948,1621
1620,0.0418386250157,0.005794873,1631
1630,0.0420061460498,0.005808945,1641
1640,0.0420061460498,0.005819433,1651
1650,0.042101138247,0.005829871,1661
1660,0.042101138247,0.005840402,1671
1670,0.042101138247,0.00585035,1681
1680,0.0421522277588,0.00586246,1691
1690,0.0425295288571,0.00588275,1701
1700,0.0425295288571,0.005894662,1711
1710,0.0425295288571,0.005904888,1721
1720,0.0425295288571,0.005920934,1731
1730,0.0425295288571,0.005951116,1741
1740,0.0425295288571,0.005966586,1751
1750,0.0425295288571,0.005980854,1761
1760,0.0425295288571,0.00600046,1771
1770,0.0425295288571,0.006014517,1781
1780,0.0425295288571,0.006028652,1791
1790,0.0425295288571,0.006042567,1801
1800,0.0425295288571,0.00606056,1811
1810,0.0425295288571,0.006073882,1821
1820,0.0425295288571,0.006087658,1831
1830,0.0425295288571,0.006101952,1841
1840,0.0425295288571,0.006118315,1851
1850,0.0425295288571,0.006132117,1861
1860,0.0427171670113,0.006145239,1871
1870,0.0427171670113,0.006158485,1881
1880,0.0427171670113,0.006175846,1891
1890,0.0429849588355,0.006194821,1901
1900,0.0429849588355,0.006225762,1911
1910,0.0429849588355,0.006261132,1921
1920,0.0429849588355,0.006298602,1931
1930,0.0429849588355,0.006311509,1941
1940,0.0429849588355,0.006336159,1951
1950,0.0429849588355,0.006348153,1961
1960,0.0429849588355,0.006367117,1971
1970,0.0429899999319,0.006379027,1981
1980,0.0430470351979,0.006409142,1991
1990,0.0430653093063,0.006429323,2001
2000,0.0430653093063,0.006460527,2011
2010,0.043457730725,0.006486436,2021
2020,0.043457730725,0.00650187,2031
2030,0.043457730725,0.006516054,2041
2040,0.0437433957771,0.006529468,2051
2050,0.0437433957771,0.006543589,2061
2060,0.0437433957771,0.006555396,2071
2070,0.0437433957771,0.00658089,2081
2080,0.0437433957771,0.006598348,2091
2090,0.0439076395921,0.006611779,2101
2100,0.0439076395921,0.006624808,2111
2110,0.0439076395921,0.006638264,2121
2120,0.0439076395921,0.006670652,2131
2130,0.0439339816668,0.006686026,2141
2140,0.0439339816668,0.006699969,2151
2150,0.0439339816668,0.006721793,2161
2160,0.0439339816668,0.00673656,2171
2170,0.0439581267697,0.006750451,2181
2180,0.0439581267697,0.00676498,2191
2190,0.0441034719124,0.006782721,2201
2200,0.0441034719124,0.006796179,2211
2210,0.0443710846606,0.006809164,2221
2220,0.044383213473,0.006823014,2231
2230,0.044383213473,0.006839428,2241
2240,0.044383213473,0.006852947,2251
2250,0.044383213473,0.006869461,2261
2260,0.044383213473,0.006905003,2271
2270,0.044383213473,0.00694786,2281
2280,0.0444156967069,0.006972264,2291
2290,0.0444156967069,0.006993933,2301
2300,0.0444156967069,0.007030577,2311
2310,0.0444156967069,0.007071654,2321
2320,0.0444156967069,0.007102713,2331
2330,0.0444156967069,0.007119305,2341
2340,0.0444156967069,0.007135605,2351
2350,0.0444156967069,0.007154312,2361
2360,0.0444156967069,0.007167071,2371
2370,0.0444156967069,0.007181328,2381
2380,0.0444156967069,0.007194582,2391
2390,0.0445617250555,0.007211197,2401
2400,0.0445617250555,0.007224883,2411
2410,0.0445617250555,0.007238656,2421
2420,0.0445617250555,0.007253402,2431
2430,0.0445617250555,0.007269529,2441
2440,0.0445617250555,0.007283375,2451
2450,0.0447220769777,0.00730282,2461
2460,0.0447220769777,0.007322517,2471
2470,0.0447220769777,0.007362323,2481
2480,0.0447220769777,0.007375933,2491
2490,0.0449470625841,0.007389647,2501
