iterations,fitness,time,fevals
0,0.0365264706836,0.002847211,657
10,0.0459202498423,0.005531507,1202
20,0.0515211855025,0.007985053,1755
30,0.0541170580151,0.017865192,2297
40,0.057387283058,0.020272931,2837
50,0.0594646445587,0.022749519,3393
60,0.0721690738921,0.025034211,3941
70,0.0711221290811,0.030623295,4488
80,0.0686572580122,0.036796025,5034
90,0.0743849562434,0.038943413,5586
100,0.0721923328477,0.044262157,6132
110,0.0790407796015,0.05248484,6682
120,0.0845895421829,0.054599036,7229
130,0.0877750824088,0.057651715,7772
140,0.0911762744866,0.061023824,8327
150,0.0985786019282,0.062989837,8868
160,0.0851727494927,0.068963809,9410
170,0.0861898297212,0.071075342,9959
180,0.097569237224,0.07297532,10506
190,0.103543571872,0.074880711,11049
200,0.0905863152932,0.079587283,11600
210,0.0909703161807,0.081373323,12139
220,0.0891224945642,0.083337811,12686
230,0.0876005054,0.085402685,13240
240,0.0928496167953,0.087284938,13783
250,0.0967858255932,0.094017559,14328
260,0.0988933643761,0.095785049,14879
270,0.099007766864,0.09770735,15422
280,0.0958267305964,0.099464998,15972
290,0.0975958665321,0.109835845,16524
300,0.113771465956,0.111519337,17069
310,0.112356724247,0.113136343,17610
320,0.110851844309,0.11474848,18160
330,0.109389031788,0.116364033,18707
340,0.112739743435,0.119440244,19253
350,0.113041887044,0.123765375,19801
360,0.112460672902,0.130210514,20350
370,0.112747989733,0.131825217,20893
380,0.113071772066,0.134748257,21433
390,0.114072132485,0.1364171,21981
400,0.113523581629,0.145158684,22531
410,0.109323576766,0.146792501,23087
420,0.111323938773,0.15858982,23629
430,0.112212327584,0.160243065,24181
440,0.111516182364,0.162016385,24730
450,0.11259692015,0.170144438,25285
460,0.113001171786,0.171848649,25835
470,0.113001171786,0.176943089,26392
480,0.113400827599,0.178647466,26936
490,0.113940654818,0.184390562,27484
500,0.113222760625,0.18606741,28026
510,0.113836851502,0.194707761,28578
520,0.113836851502,0.196347584,29129
530,0.114841682973,0.197984627,29680
540,0.114652274061,0.199565704,30231
550,0.113674186125,0.201110317,30776
560,0.113674186125,0.20408813,31322
570,0.113911983781,0.205634374,31864
580,0.113674186125,0.21112463,32414
590,0.113674186125,0.214971595,32964
600,0.113674186125,0.222292244,33513
610,0.113674186125,0.223637715,34058
620,0.113674186125,0.229322358,34597
630,0.113522275656,0.243382498,35145
640,0.11433331531,0.245064923,35693
650,0.115349600238,0.24807173,36239
660,0.115349600238,0.250729424,36784
670,0.115349600238,0.252333391,37330
680,0.115349600238,0.253702734,37869
690,0.115349600238,0.258081823,38413
700,0.115349600238,0.259412417,38955
710,0.115349600238,0.260769629,39503
720,0.115349600238,0.262126964,40049
730,0.115349600238,0.267453782,40600
740,0.115349600238,0.273430929,41152
750,0.115349600238,0.274756066,41703
760,0.115349600238,0.278098914,42257
770,0.115349600238,0.279407309,42810
780,0.115349600238,0.287730786,43355
790,0.115349600238,0.289042853,43899
800,0.115349600238,0.293974276,44442
810,0.115349600238,0.295335539,44990
820,0.115349600238,0.297985844,45541
830,0.115349600238,0.299740824,46085
840,0.115349600238,0.302120733,46636
850,0.115349600238,0.308784934,47186
860,0.115349600238,0.31013291,47725
870,0.115349600238,0.317292693,48269
880,0.115349600238,0.318670535,48817
890,0.115349600238,0.319998775,49371
900,0.115349600238,0.321331108,49924
910,0.115349600238,0.33690134,50471
