iterations,fitness,time,fevals
0,0.0355163436969,0.007130598,793
10,0.0475938473003,0.015517226,1498
20,0.0524768358175,0.024989608,2196
30,0.0627088177601,0.027954105,2886
40,0.0659308118332,0.030482637,3582
50,0.0704909799112,0.043621511,4268
60,0.0670779614509,0.055270564,4961
70,0.0656094882986,0.063432192,5663
80,0.0672107488576,0.070056767,6352
90,0.0600335277763,0.077290824,7062
100,0.0591950077044,0.089242634,7761
110,0.0651386068185,0.091679403,8470
120,0.0698413829369,0.096522425,9165
130,0.070873303291,0.098892656,9855
140,0.0739251842681,0.107288317,10562
150,0.0736516590223,0.109691691,11252
160,0.0618474313277,0.119185473,11944
170,0.0722098646217,0.121773833,12646
180,0.0675595799672,0.124130702,13330
190,0.0696533227039,0.131804481,14032
200,0.0691377457879,0.138298765,14726
210,0.0760779921947,0.146121413,15427
220,0.0787641059398,0.148321535,16136
230,0.0811865251217,0.160667237,16825
240,0.0833233650536,0.162950891,17535
250,0.0847152144466,0.170464581,18227
260,0.0847058012579,0.17366552,18920
270,0.0923059348602,0.175876249,19626
280,0.0841184070005,0.18368002,20312
290,0.0840325645542,0.185962539,21012
300,0.0800927670022,0.188540475,21706
310,0.0946903099646,0.190703817,22396
320,0.0846589677931,0.198263811,23096
330,0.082772082594,0.200482258,23805
340,0.0768672199225,0.202652716,24502
350,0.0831134944855,0.207683549,25198
360,0.0816872557229,0.215590794,25897
370,0.0755171513204,0.217819144,26589
380,0.0786361235205,0.233682178,27299
390,0.0848893208255,0.235924099,28014
400,0.0858504194367,0.238347146,28715
410,0.0773587771663,0.250543073,29411
420,0.0709527741719,0.259187156,30106
430,0.0712401498101,0.261547302,30801
440,0.0793632180908,0.263833992,31509
450,0.0806378924418,0.268000974,32207
460,0.0817694585037,0.276555735,32909
470,0.0901655652376,0.288387428,33604
480,0.0794846067251,0.290644361,34291
490,0.0828839488436,0.304877701,34983
500,0.0904068201809,0.314009324,35696
510,0.0962044815784,0.329236295,36383
520,0.0828292646596,0.332084165,37080
530,0.0817260102997,0.343057472,37770
540,0.0816893637585,0.362874034,38470
550,0.0825609153757,0.365100531,39176
560,0.0924900309942,0.367298833,39866
570,0.086714469174,0.369400643,40567
580,0.0851672967671,0.371587099,41274
590,0.0836823028212,0.377732389,41990
600,0.0828288708704,0.379881626,42668
610,0.0819460003354,0.382254017,43378
620,0.0891139979128,0.387920812,44085
630,0.0812459493062,0.391630152,44785
640,0.0802284548224,0.393895368,45471
650,0.0886955144332,0.39606924,46157
660,0.0886622975061,0.401631861,46843
670,0.0886754353566,0.405082406,47528
680,0.091347434909,0.407255503,48227
690,0.0859719674041,0.410271685,48937
700,0.0958647939375,0.412435538,49623
710,0.104848015824,0.414599022,50323
720,0.0971162108281,0.421526359,51014
730,0.0966232723096,0.423522601,51724
740,0.0888897344231,0.429306588,52418
750,0.0948932906717,0.43127478,53131
760,0.092043908239,0.437957958,53833
770,0.0858003053044,0.449215517,54533
780,0.0879325696514,0.451338563,55221
790,0.0863945450524,0.453443989,55915
800,0.0964958112401,0.45957891,56618
810,0.0867869309335,0.467037547,57310
820,0.0970246385009,0.469155269,58011
830,0.0953172937805,0.471154416,58710
840,0.0986655910054,0.477232792,59408
850,0.105916099924,0.480614399,60124
860,0.0977218465166,0.48259897,60815
870,0.102457446719,0.484638342,61517
880,0.0994978243752,0.491831955,62205
890,0.101928214827,0.501475449,62922
900,0.091211432545,0.503478662,63607
910,0.103457466213,0.505433542,64328
920,0.0930549567934,0.507418952,65035
930,0.0933458669605,0.519169747,65735
940,0.0939023173588,0.522846102,66440
950,0.106347608204,0.524822186,67148
960,0.105646836419,0.526759325,67837
970,0.096781314276,0.528791803,68540
980,0.105969799514,0.533688149,69246
990,0.0994627037037,0.535810034,69941
1000,0.0943836529585,0.537767546,70637
1010,0.0886454054937,0.539834295,71337
1020,0.0903974347303,0.545972943,72036
1030,0.0953890621047,0.549419002,72732
1040,0.096420053575,0.551467296,73426
1050,0.103592040112,0.560006903,74130
1060,0.101257895373,0.561950083,74835
1070,0.102077285143,0.56697635,75546
1080,0.102413454731,0.568886598,76234
1090,0.0948658134541,0.570886058,76949
1100,0.0999150322206,0.573599461,77639
1110,0.0972321289063,0.5755476,78344
1120,0.0973367732924,0.587831023,79031
1130,0.0952849363062,0.589795807,79727
1140,0.0926927857255,0.591879447,80418
1150,0.0962913753491,0.594477416,81123
1160,0.0916371430415,0.601454876,81813
1170,0.0888715195059,0.60356383,82513
1180,0.0897113153563,0.605648981,83213
1190,0.0832077142711,0.607856403,83899
1200,0.0945740173415,0.615451854,84604
1210,0.0904677459133,0.617553665,85307
1220,0.090823589143,0.623827491,86020
1230,0.0911403261671,0.625929065,86712
1240,0.0929928329836,0.628085557,87408
1250,0.0858116440497,0.631767902,88105
1260,0.0818104257812,0.633946366,88803
1270,0.0858913342188,0.642642867,89485
1280,0.0899460137504,0.644740649,90202
1290,0.0976750494365,0.648120202,90885
1300,0.0972133113925,0.650126028,91580
1310,0.0932039164529,0.652034314,92290
1320,0.0924160712877,0.655248363,92999
1330,0.0889791444028,0.657306427,93691
1340,0.0949073723928,0.663201618,94381
1350,0.0960538008051,0.665305218,95076
1360,0.0921512397505,0.667427736,95778
1370,0.102158507906,0.669442577,96469
1380,0.102871605293,0.672758481,97161
1390,0.106146094579,0.674938668,97865
1400,0.106385175535,0.676725456,98550
1410,0.104255002334,0.678562934,99254
1420,0.0975541170905,0.688354381,99974
1430,0.108420952435,0.69452487,100669
1440,0.11124439294,0.700342506,101374
1450,0.112585434992,0.702121462,102074
1460,0.112214596125,0.708315325,102765
1470,0.110330859525,0.711439002,103457
1480,0.100613885688,0.713353147,104154
1490,0.0996759147101,0.719840136,104853
1500,0.108700256673,0.725755083,105553
1510,0.0989730577817,0.728966534,106241
1520,0.0975521978016,0.730924023,106938
1530,0.0956278819132,0.732963274,107647
1540,0.0976234125943,0.735230588,108338
1550,0.0987739111567,0.742114753,109029
1560,0.102445016849,0.746685563,109729
1570,0.0964100952638,0.748685413,110434
1580,0.0970926336981,0.750729575,111145
1590,0.0969691820283,0.752754167,111853
1600,0.0990722922312,0.7583582,112546
1610,0.0997805757572,0.760281018,113241
1620,0.101425163018,0.762295064,113944
1630,0.0989381514871,0.764262872,114654
1640,0.0960845763193,0.76626666,115361
1650,0.0967748841482,0.773802684,116049
1660,0.103298876406,0.775851508,116757
1670,0.103154167709,0.781679097,117455
1680,0.106312638022,0.783468649,118143
1690,0.100579098221,0.790689564,118841
1700,0.104567920253,0.792545841,119545
1710,0.102367480225,0.797073045,120234
1720,0.0992838303709,0.798892545,120921
1730,0.102075435105,0.805245036,121618
1740,0.105715491778,0.808482177,122313
1750,0.104192562475,0.810437007,123015
1760,0.104738780926,0.817468099,123710
1770,0.10351423817,0.819361612,124411
1780,0.107999647023,0.833444956,125108
1790,0.107541248026,0.836318134,125813
1800,0.107422389176,0.839817927,126506
1810,0.107061975452,0.841706599,127201
1820,0.104290179627,0.847014302,127897
1830,0.101002979961,0.848854831,128600
1840,0.103261411146,0.854771419,129292
1850,0.10506703994,0.856777146,129994
1860,0.105033100108,0.858633877,130691
1870,0.104534573764,0.867132447,131375
1880,0.102657577839,0.868940411,132076
1890,0.102836979717,0.87077392,132786
1900,0.10597824615,0.872585277,133505
1910,0.106680273968,0.877977484,134202
1920,0.104504672489,0.879850821,134887
1930,0.109391160588,0.885812984,135560
1940,0.105066692681,0.887595374,136257
1950,0.103422099825,0.893487757,136936
1960,0.105290167229,0.899360814,137639
1970,0.102504765602,0.901253137,138342
1980,0.107091360769,0.90302473,139032
1990,0.103794015874,0.904896411,139711
2000,0.103102050211,0.908463298,140403
2010,0.106904270456,0.912674143,141103
2020,0.107843926042,0.918237795,141807
2030,0.106029086533,0.920224759,142501
2040,0.106127248463,0.922084135,143195
2050,0.10439716341,0.923924444,143905
2060,0.106914990246,0.925823732,144597
2070,0.10293968515,0.928644459,145287
2080,0.105605098076,0.930602211,145989
2090,0.104549638098,0.933950276,146683
2100,0.103439153208,0.935814052,147378
2110,0.106611175806,0.93764945,148073
2120,0.107018199882,0.939463734,148774
2130,0.105036938354,0.951744302,149466
2140,0.102527257325,0.958822944,150161
2150,0.103085024299,0.960637987,150840
2160,0.101601408322,0.96250655,151535
2170,0.104568997377,0.964435362,152238
2180,0.102983591902,0.969218056,152931
2190,0.104955604313,0.971192264,153619
2200,0.10515018761,0.973064248,154337
2210,0.102989919537,0.974902568,155034
2220,0.10395110671,0.984513361,155731
2230,0.102040056076,0.986424445,156419
2240,0.10305630948,0.988287054,157128
2250,0.105500906351,0.990153013,157822
2260,0.105286484771,0.99197827,158514
2270,0.107121715867,0.999170666,159214
2280,0.104470074108,1.005204201,159906
2290,0.10519573711,1.007041373,160604
2300,0.104271790124,1.010331546,161307
2310,0.104205981307,1.023710917,162016
2320,0.105743853459,1.025575711,162721
2330,0.108612372552,1.027657805,163426
2340,0.102285181897,1.029482521,164118
2350,0.104788981261,1.033676219,164809
2360,0.103023500716,1.038453006,165523
2370,0.104450425382,1.040324418,166236
2380,0.105921893747,1.042158632,166926
2390,0.102702569206,1.043953328,167630
2400,0.105485964896,1.047145247,168341
2410,0.104116454007,1.051065795,169046
2420,0.102359626147,1.052918195,169737
2430,0.103615472871,1.054787722,170438
2440,0.104927768533,1.062920985,171122
2450,0.106284773759,1.064772681,171841
2460,0.103891027075,1.066589967,172535
2470,0.103963397684,1.068423107,173248
2480,0.106496227469,1.084417115,173941
2490,0.10638370333,1.093352827,174649
2500,0.105781676481,1.095164438,175345
2510,0.10213716946,1.099500138,176048
2520,0.105170523092,1.101334072,176738
2530,0.104917347456,1.111325236,177442
2540,0.104818966188,1.117189802,178137
2550,0.10721350741,1.118986657,178828
2560,0.103292057156,1.120833193,179533
2570,0.102852757535,1.122698568,180236
2580,0.103392334485,1.125932603,180924
2590,0.103414389887,1.12780953,181620
2600,0.105361791066,1.129692906,182308
2610,0.105645531116,1.135527264,183015
2620,0.103442713965,1.138603038,183713
2630,0.101873385309,1.140458805,184402
2640,0.106983792858,1.145785506,185097
2650,0.105875874165,1.150380484,185793
2660,0.105832283787,1.160654756,186496
2670,0.10583701286,1.162507888,187202
2680,0.105304282631,1.164325727,187888
2690,0.10706948586,1.166242128,188607
2700,0.106152258065,1.170723844,189286
2710,0.102510987453,1.173890699,189987
2720,0.104601547631,1.180024327,190669
2730,0.103182935415,1.181808763,191363
2740,0.102853114407,1.18454347,192059
2750,0.106530061499,1.192586772,192763
2760,0.107843926042,1.19439758,193456
2770,0.105383034108,1.20075621,194150
2780,0.104980530318,1.20325386,194862
2790,0.104751468413,1.20508681,195561
2800,0.103016789159,1.208231508,196265
2810,0.103164059305,1.210078696,196956
2820,0.103709867619,1.217430991,197657
2830,0.10353466865,1.22341435,198356
2840,0.103969738715,1.230188453,199053
2850,0.104479083792,1.232040339,199760
2860,0.107059272921,1.238390366,200454
2870,0.106449527462,1.240189163,201151
2880,0.103816701747,1.242050493,201844
2890,0.103598868526,1.245383547,202525
2900,0.10468078744,1.247226718,203231
2910,0.10703701938,1.253122809,203932
2920,0.103839401998,1.254910464,204644
2930,0.103619040578,1.258171349,205336
2940,0.104502065369,1.260017043,206017
2950,0.103275857497,1.261829368,206712
2960,0.106124270642,1.263680489,207404
2970,0.10363629181,1.266728273,208084
2980,0.105329423625,1.272717061,208796
2990,0.101956502742,1.277344143,209493
3000,0.108179975198,1.283129938,210190
