iterations,fitness,time,fevals
0,0.0190574949134,2.52549999988e-05,11
10,0.0179812342868,4.24129999992e-05,21
20,0.0178214982389,5.36779999987e-05,31
30,0.0175934973885,6.47089999983e-05,41
40,0.0185990360757,7.52689999981e-05,51
50,0.0180713348711,8.66099999968e-05,61
60,0.018202250269,9.66899999959e-05,71
70,0.0176744019519,0.000107265999995,81
80,0.0174791201499,0.000117860999996,91
90,0.0183512409069,0.000131862999996,101
100,0.0193924245094,0.000141610999997,111
110,0.0201218641437,0.000151918999997,121
120,0.0202774821558,0.000163301999997,131
130,0.0211174084516,0.000175685999997,141
140,0.0220159127583,0.000187216999997,151
150,0.0225543061669,0.000198195999998,161
160,0.0231874188188,0.000209878999998,171
170,0.0231874188188,0.000222615999999,181
180,0.0235191688885,0.000238064999998,191
190,0.0237219290681,0.000250689999998,201
200,0.0237851969695,0.000263685999997,211
210,0.0237851969695,0.000276643999998,221
220,0.0246343117718,0.000288833999997,231
230,0.0251995327488,0.000301375999998,241
240,0.0259028747641,0.000313526999998,251
250,0.0269662119745,0.000325146999998,261
260,0.0275174551831,0.000337613999999,271
270,0.0283727096553,0.000362298999999,281
280,0.028429314443,0.00037968,291
290,0.0290484237871,0.000402949,301
300,0.0291271523189,0.000417979,311
310,0.0300336363617,0.000445301999999,321
320,0.0300733857068,0.000459804,331
330,0.0303143860782,0.000473209999999,341
340,0.0308830142961,0.000486296999998,351
350,0.0314143403853,0.000500025999999,361
360,0.0315359987979,0.000512886999999,371
370,0.0315359987979,0.000526696,381
380,0.0318896815409,0.000540107000001,391
390,0.0320566395856,0.000553597000001,401
400,0.0320566395856,0.000566423000002,411
410,0.0320566395856,0.000579481000003,421
420,0.0320850417866,0.000592205000002,431
430,0.0320850417866,0.000606961000003,441
440,0.032143769643,0.000624997000003,451
450,0.0322064697991,0.000639469000003,461
460,0.0322064697991,0.000653180000002,471
470,0.0322527599486,0.000666134000001,481
480,0.032285722962,0.000678890000001,491
490,0.0326337307393,0.000691648000002,501
500,0.0339827796067,0.000703886000002,511
510,0.0339827796067,0.000716897000002,521
