iterations,fitness,time,fevals
0,0.0350046158771,0.046980077,799
10,0.045996018063,0.096010549,1499
20,0.0497201252771,0.122015828,2204
30,0.059390940857,0.15189586,2906
40,0.0592282597261,0.174107435,3599
50,0.0734723608782,0.197830536,4293
60,0.0657130835632,0.215918924,4986
70,0.0714706445917,0.236050727,5688
80,0.0770414555072,0.26135989,6394
90,0.0872242577846,0.282155689,7096
100,0.0882066408431,0.322121171,7802
110,0.0800513507291,0.37986958,8498
120,0.0837155709539,0.396967975,9207
130,0.0853430828438,0.421484144,9910
140,0.0799870322813,0.437694776,10610
150,0.0889412896299,0.46942811,11301
160,0.0870695263289,0.502926279,12003
170,0.0841193091513,0.525782288,12705
180,0.079474075918,0.544115834,13393
190,0.0834429952488,0.553575063,14104
200,0.0789802462245,0.572156474,14797
210,0.0731368088608,0.580028674,15493
220,0.0797117994822,0.591562826,16198
230,0.0887322519463,0.593760111,16882
240,0.0757416521888,0.602074248,17588
250,0.0891496976541,0.611788628,18283
260,0.0863365833982,0.613994172,18992
270,0.0837490586477,0.616756799,19693
280,0.0848295243449,0.638646936,20396
290,0.0997248658526,0.644979081,21103
300,0.0878051602777,0.64717698,21786
310,0.080698850811,0.654043791,22497
320,0.0819668666856,0.656246852,23187
330,0.0906571725672,0.674567996,23897
340,0.0819153145984,0.676779663,24592
350,0.0909538125401,0.679419417,25284
360,0.0972406606589,0.681565766,25979
370,0.096514879772,0.693727942,26688
380,0.0962307395051,0.701176394,27380
390,0.101734202939,0.703323958,28069
400,0.09589842228,0.705681051,28761
410,0.0967379055279,0.71044352,29450
420,0.0931957054686,0.712597929,30151
430,0.0941323174997,0.714756704,30843
440,0.0979422681251,0.725049091,31531
450,0.0963731640285,0.727181945,32230
460,0.102731511137,0.737131689,32929
470,0.103406243706,0.739231162,33617
480,0.105186272094,0.741376486,34309
490,0.104538131784,0.74353922,35013
500,0.101753337624,0.746946024,35704
510,0.106875887655,0.748993179,36416
520,0.106414932105,0.753884696,37115
530,0.109263394758,0.755910405,37803
540,0.102910718519,0.761960561,38497
550,0.100106982543,0.764083466,39197
560,0.097880936983,0.771928419,39889
570,0.0957020175106,0.774078678,40597
580,0.0988676142087,0.784456866,41296
590,0.107098769099,0.786633861,41987
600,0.103538192151,0.788766727,42678
610,0.0998296638427,0.797874754,43373
620,0.0988387924119,0.807619439,44062
630,0.0913674076116,0.816114184,44769
640,0.0903840567575,0.819513331,45471
650,0.0975647878173,0.821788401,46170
660,0.095476553323,0.823900138,46876
670,0.10052455782,0.833729123,47578
680,0.0948894994068,0.836211457,48280
690,0.0936767502517,0.838442367,48982
700,0.0975150102689,0.840732191,49671
710,0.096396366976,0.84863806,50362
720,0.0914631193314,0.850827708,51060
730,0.0915978769623,0.853019,51766
740,0.0920207467333,0.8552508,52461
750,0.087326013336,0.863611232,53168
760,0.0902277188675,0.869276049,53866
770,0.0938616642206,0.87146407,54562
780,0.0855130990994,0.882347247,55269
790,0.093244144473,0.88453608,55965
800,0.0957877333164,0.89857209,56664
810,0.0964017408808,0.904909038,57365
820,0.0954271404824,0.907056856,58056
830,0.0955865948504,0.917949361,58758
840,0.0898514711605,0.921525739,59459
850,0.0867265213776,0.931359707,60150
860,0.0890675703799,0.933568901,60856
870,0.089303666404,0.943962665,61560
880,0.0848783833728,0.946391509,62269
890,0.0891675328057,0.95551098,62960
900,0.0864666617295,0.966835947,63662
910,0.0895493073487,0.969028837,64356
920,0.0837334930315,0.971429419,65052
930,0.0844582953459,0.974990888,65730
940,0.0928512318231,0.977130333,66426
950,0.0955831701782,0.979289519,67107
960,0.0846281590048,0.981458452,67803
970,0.0903888508096,0.991015293,68485
980,0.0834831190231,1.003668063,69188
990,0.0965784984697,1.015355997,69888
1000,0.0877611108855,1.033362964,70584
1010,0.0877568460935,1.050690065,71294
1020,0.0905444105961,1.057035271,71978
1030,0.0895920517051,1.059185198,72688
1040,0.0909938542084,1.061328251,73383
1050,0.0854584178848,1.063481163,74076
1060,0.0939667934029,1.071073083,74779
1070,0.0934024651433,1.084805103,75465
1080,0.0887942465791,1.086880302,76146
1090,0.091540599763,1.089179181,76849
1100,0.0968179400869,1.104884695,77540
1110,0.0964705531894,1.112850513,78224
1120,0.100405298946,1.114920306,78900
1130,0.0958915218861,1.117201381,79595
1140,0.0971273808993,1.12474591,80283
1150,0.0992237950183,1.127084497,80968
1160,0.0972039494061,1.134811223,81649
1170,0.0965604579052,1.145075696,82360
1180,0.0942567471199,1.14746374,83057
1190,0.0897584498544,1.153507852,83767
1200,0.0869906541272,1.155706006,84456
1210,0.0873663167458,1.157848237,85150
1220,0.0867545855316,1.15996578,85861
1230,0.0809136843371,1.178260767,86548
1240,0.087490606786,1.188553263,87233
1250,0.0848306342488,1.19885811,87939
1260,0.0840127653888,1.20101934,88635
1270,0.0844632832585,1.213961794,89333
1280,0.0784077098651,1.216156399,90023
1290,0.0904886970086,1.218339826,90703
1300,0.0859528700579,1.220568163,91401
1310,0.0856711499442,1.222787764,92095
1320,0.0856756448108,1.226394329,92783
1330,0.0915599700753,1.22882892,93481
1340,0.084055272599,1.231177548,94181
1350,0.0914338146614,1.250086151,94885
1360,0.087083262977,1.253437604,95607
1370,0.0890539417397,1.255448153,96300
1380,0.089127464699,1.2602473,97005
1390,0.0953643559632,1.262288062,97709
1400,0.092764964589,1.265572955,98423
1410,0.0904866447639,1.267601163,99124
1420,0.0878317524524,1.269678301,99808
1430,0.0891661870579,1.271714187,100493
1440,0.0983827048494,1.281733112,101188
1450,0.0904023926614,1.290403616,101878
1460,0.0917558095907,1.292483518,102600
