iterations,fitness,time,fevals
0,0.0361176370126,0.017620806,652
10,0.046741362212,0.020543303,1196
20,0.0511714817589,0.023440656,1749
30,0.0590093859917,0.026575859,2298
40,0.0605861830245,0.029022719,2846
50,0.066721947207,0.037559767,3388
60,0.0704889012319,0.039921051,3933
70,0.0772511148393,0.042364166,4478
80,0.0894749194176,0.044682924,5022
90,0.0769467953401,0.060697334,5565
100,0.0858413118055,0.062899491,6112
110,0.0893328683241,0.064967805,6657
120,0.0859829919321,0.077082218,7193
130,0.0894425801986,0.079188059,7740
140,0.0950073298362,0.082801767,8294
150,0.10373365531,0.084732856,8843
160,0.0907967610415,0.086646587,9385
170,0.0897242009136,0.088569617,9938
180,0.0924277612046,0.098491805,10495
190,0.0989049018148,0.100580594,11038
200,0.0952074509434,0.102628628,11593
210,0.100821981242,0.104601318,12147
220,0.103674659825,0.112905388,12704
230,0.0986626115702,0.114772301,13250
240,0.0898286281444,0.119315046,13799
250,0.0920333770873,0.121124135,14351
260,0.0938252638448,0.12301621,14899
270,0.092780757203,0.126178276,15437
280,0.0946635688247,0.128043316,15983
290,0.101390444565,0.129915622,16530
300,0.101761267038,0.131737553,17083
310,0.094677631913,0.142621676,17632
320,0.0943992191858,0.144546578,18178
330,0.10526827156,0.146462952,18726
340,0.1060583222,0.148423199,19273
350,0.101351099453,0.156685598,19828
360,0.100754161987,0.167299546,20376
370,0.0967472786178,0.169183769,20923
380,0.102906091917,0.171042298,21471
390,0.0995576839258,0.172908805,22013
400,0.105385292624,0.178920243,22551
410,0.101365364727,0.180767659,23097
420,0.101684562305,0.18257068,23647
430,0.101426676033,0.184459183,24200
440,0.104251995987,0.186306942,24744
450,0.10506257331,0.191736756,25288
460,0.100565022977,0.193531054,25836
470,0.103575775004,0.195487383,26378
480,0.105484494888,0.197418155,26922
490,0.104259739893,0.20080579,27462
500,0.105325381089,0.202658045,28008
510,0.10246799891,0.208746007,28553
520,0.105581241441,0.21327919,29104
530,0.105050697634,0.22042334,29644
540,0.106930452873,0.222052465,30185
550,0.106336238835,0.223698282,30727
560,0.104179083533,0.22531273,31270
570,0.105458115771,0.226936684,31818
580,0.106386741773,0.239204665,32367
590,0.105452376948,0.24081827,32914
600,0.105908810774,0.242444302,33462
610,0.103802397642,0.244073535,34006
620,0.104797155204,0.251162848,34557
630,0.107742474001,0.252921079,35106
640,0.107902276948,0.255435915,35654
650,0.10547220111,0.25731388,36202
660,0.0982415200385,0.259176613,36754
670,0.102485347251,0.262409367,37305
680,0.094510702108,0.264349094,37855
690,0.0971395472146,0.266322333,38395
700,0.100748007368,0.268216315,38937
710,0.107401094633,0.271444989,39479
720,0.108775852844,0.273236636,40028
730,0.105945790159,0.274987171,40573
740,0.105755808196,0.276810254,41119
750,0.0971624127643,0.28203126,41676
760,0.0886416639331,0.285180304,42215
770,0.105071962677,0.287104199,42763
780,0.106609331944,0.28881798,43314
790,0.107035791341,0.290503467,43849
800,0.107271585342,0.298925795,44391
810,0.105879870261,0.300635105,44938
820,0.105556270249,0.306427052,45485
830,0.108966945162,0.308105257,46028
840,0.106662908179,0.321528843,46579
850,0.104702045246,0.323261016,47118
860,0.102641762425,0.335136899,47661
870,0.102273765934,0.337040509,48211
880,0.0905122626378,0.339006402,48769
890,0.101123919519,0.347148303,49319
900,0.101123919519,0.349158807,49862
910,0.0956040919376,0.351836635,50413
920,0.0985599776397,0.353616258,50955
930,0.100642612638,0.361337449,51504
940,0.106581514941,0.362991952,52042
950,0.101474338633,0.364689838,52592
960,0.107255541141,0.370456678,53137
970,0.0967914630512,0.372255105,53688
980,0.0966606334487,0.37535154,54231
990,0.0990760579962,0.377451823,54778
1000,0.105600136114,0.379788838,55336
1010,0.109462701802,0.381501678,55880
1020,0.103024834386,0.388818752,56425
1030,0.103024834386,0.390657112,56965
1040,0.0959901006433,0.392600377,57517
1050,0.0913788515379,0.398672127,58055
1060,0.0942051814488,0.402127842,58597
1070,0.0972385860905,0.404190285,59144
1080,0.103565613684,0.406192653,59694
1090,0.109608157122,0.414100686,60244
1100,0.109003012365,0.419556663,60795
1110,0.109003012365,0.4286177,61342
1120,0.108776867151,0.431426068,61886
1130,0.108700451809,0.433354424,62431
1140,0.106226313222,0.435082758,62977
1150,0.105565048365,0.449162393,63522
1160,0.103207642169,0.451033534,64065
1170,0.101896768344,0.453450619,64614
1180,0.108680445512,0.455284952,65168
1190,0.108680445512,0.457046758,65713
1200,0.108680445512,0.467180358,66272
1210,0.108680445512,0.468657046,66813
1220,0.110294197965,0.470061203,67365
1230,0.110294197965,0.471523796,67909
1240,0.110294197965,0.479023401,68453
1250,0.110294197965,0.480453521,69005
1260,0.110294197965,0.481890814,69551
1270,0.110294197965,0.483216355,70102
1280,0.110294197965,0.484698984,70643
1290,0.110383963346,0.48734292,71196
1300,0.110294197965,0.488635611,71745
1310,0.110294197965,0.489920461,72296
1320,0.110294197965,0.495167051,72842
1330,0.110294197965,0.497730181,73386
1340,0.110294197965,0.499229784,73934
1350,0.110523352364,0.500827252,74474
1360,0.112014971867,0.50249096,75028
1370,0.11304228228,0.512809044,75572
1380,0.11304228228,0.514796251,76121
1390,0.107724227756,0.521284583,76662
1400,0.105098688848,0.523140763,77212
1410,0.102627032785,0.529286043,77765
1420,0.105718004321,0.53656477,78311
1430,0.101084595515,0.538729803,78857
1440,0.102719071156,0.540607429,79402
1450,0.104638492165,0.542419448,79948
1460,0.102241635339,0.545448067,80496
1470,0.112329321867,0.547245891,81049
1480,0.112049478071,0.548881558,81590
1490,0.112049478071,0.55054038,82131
1500,0.112267754052,0.552261512,82675
1510,0.112388829936,0.555577963,83221
1520,0.112388829936,0.560158358,83764
1530,0.104511304105,0.561883907,84313
1540,0.106830085371,0.56369973,84867
1550,0.110487911699,0.566838857,85411
1560,0.11166228941,0.568704976,85948
1570,0.107313473516,0.570491487,86499
1580,0.103478978165,0.572273589,87044
1590,0.103226983942,0.574154382,87589
1600,0.107951592352,0.577642993,88132
1610,0.0981940118734,0.580125185,88682
1620,0.101394523949,0.582744531,89225
1630,0.0995431462152,0.588506684,89772
1640,0.101825514595,0.596948661,90322
1650,0.10023441827,0.598995124,90867
1660,0.10399241671,0.601121729,91406
1670,0.104327418788,0.606947779,91949
1680,0.0964767828774,0.61385006,92500
1690,0.097037523457,0.615872791,93044
1700,0.0994129863587,0.617775464,93594
1710,0.0913580466704,0.624188548,94141
1720,0.0887237523685,0.626437655,94700
1730,0.10084816565,0.63370839,95244
1740,0.0969802160462,0.635757811,95795
1750,0.100348212239,0.637698217,96346
1760,0.104067395198,0.6435337,96896
1770,0.105100782921,0.646619652,97442
1780,0.106792406377,0.648489602,97989
1790,0.0950851524048,0.650378862,98538
1800,0.0927601116033,0.659299048,99079
1810,0.0918434522124,0.661356178,99621
1820,0.103359256216,0.664657128,100168
1830,0.100498803591,0.667623525,100718
1840,0.0845454071318,0.669604869,101260
1850,0.0889586793736,0.671733919,101811
1860,0.0990202490616,0.679611691,102362
1870,0.103392129689,0.681596027,102915
1880,0.101649781697,0.683785945,103463
1890,0.0995450212445,0.685767082,104012
1900,0.0947473926675,0.687895838,104568
1910,0.0864108885026,0.691177007,105112
1920,0.0892619853035,0.693227815,105664
1930,0.104125579542,0.695241325,106210
1940,0.101200236647,0.697232836,106758
1950,0.0946466779109,0.70514761,107303
1960,0.0801245401596,0.707179929,107846
1970,0.0905519608404,0.709213998,108402
1980,0.0908863009511,0.711157622,108950
1990,0.0922299585633,0.718913779,109493
2000,0.0907930470769,0.720803358,110047
2010,0.100088525909,0.72536587,110592
2020,0.0917893519577,0.727225616,111142
2030,0.0892854724442,0.736580182,111693
2040,0.0867477764538,0.742698552,112251
2050,0.087221869725,0.750572083,112802
2060,0.0851107573788,0.752590209,113352
2070,0.0883161636285,0.758595088,113908
2080,0.0871575794319,0.764819579,114457
2090,0.0900804576319,0.766818151,115006
2100,0.0890921506508,0.772854703,115552
