iterations,fitness,time,fevals
0,0.0357474180389,0.00299305999999,809
10,0.0420617401241,0.00579189799998,1510
20,0.0515679252031,0.011589456,2207
30,0.0548266606541,0.021820089,2910
40,0.0646197162907,0.024469705,3613
50,0.0611103937462,0.027042149,4316
60,0.0587889281854,0.035198365,5005
70,0.0584932768473,0.043538008,5705
80,0.0617043503184,0.049130893,6403
90,0.0637017698456,0.05159744,7093
100,0.0704132018769,0.054088447,7783
110,0.0615896179963,0.060089579,8484
120,0.0794118695401,0.063820377,9172
130,0.0722096280433,0.066222684,9867
140,0.073316734814,0.07324024,10557
150,0.075986256811,0.079867691,11252
160,0.0714593345313,0.091506732,11953
170,0.0732630206029,0.098161341,12647
180,0.0785265935977,0.107621247,13338
190,0.0804285449384,0.109895986,14046
200,0.0805264775083,0.116152522,14744
210,0.0774354283069,0.123868394,15432
220,0.0734979855538,0.126225249,16115
230,0.0869915732486,0.128459703,16828
240,0.0775809241923,0.136987263,17517
250,0.0791117796726,0.142924701,18203
260,0.0807074173532,0.145207674,18911
270,0.0785467848827,0.14749408,19605
280,0.0760463890063,0.14979275,20299
290,0.0858184106489,0.152044568,20985
300,0.0848722484425,0.159676233,21693
310,0.0868186902723,0.166775983,22390
320,0.0858979924414,0.171468522,23090
330,0.0907943979584,0.173593892,23779
340,0.0832107779241,0.19650769,24476
350,0.0842902393524,0.202805492,25168
360,0.0816121611518,0.204922021,25875
370,0.0851929353561,0.207175623,26579
380,0.0901521041013,0.216197871,27273
390,0.0897682201219,0.218614,27984
400,0.080714652505,0.220830847,28670
410,0.0943447955335,0.223031141,29350
420,0.0883441157629,0.225184422,30057
430,0.0795376305189,0.23273458,30749
440,0.0876067490086,0.234951127,31450
450,0.0780920889235,0.237175934,32151
460,0.0786692150844,0.239469046,32838
470,0.0792120688632,0.252232392,33541
480,0.0986138583175,0.258500974,34254
490,0.0899481402795,0.260612358,34952
500,0.0898527663776,0.264256172,35648
510,0.082273781383,0.268785573,36344
520,0.0956422639301,0.27951663,37027
530,0.0969181422306,0.281760788,37730
540,0.0918639660287,0.283866869,38445
550,0.0910298924997,0.293447267,39139
560,0.10165577007,0.32100687,39840
570,0.0940289767503,0.323185778,40532
580,0.0916487375709,0.325472424,41228
590,0.0892161526947,0.32811272,41908
600,0.0836179361853,0.337466277,42606
610,0.0878923561155,0.346290865,43319
620,0.0874480587215,0.349036343,44030
630,0.0795381422549,0.351613205,44720
640,0.0886483810065,0.354300596,45420
650,0.0814775585969,0.361475473,46107
660,0.0851930387774,0.363865404,46812
670,0.0897028419791,0.370430893,47492
680,0.0903147469465,0.373161988,48170
690,0.0940785809088,0.380763337,48863
700,0.0899316111974,0.382982345,49564
710,0.0900264831559,0.385334434,50266
720,0.0987373633144,0.391928364,50955
730,0.0926391158519,0.393960699,51664
740,0.100628014442,0.403844354,52357
750,0.0960071768892,0.405911611,53040
760,0.0855707297077,0.413476096,53747
770,0.0815227966509,0.42032304,54450
780,0.0848019881782,0.428274294,55165
790,0.0884935874917,0.434390808,55868
800,0.0803122373299,0.436653597,56554
810,0.0910940244158,0.442924346,57255
820,0.0992990229354,0.445154588,57966
830,0.0940531985115,0.448720835,58656
840,0.0964479328646,0.453505804,59354
850,0.0933154520632,0.455550399,60051
860,0.0936454148424,0.457641583,60765
870,0.10169520788,0.460934089,61473
880,0.101626457071,0.462970683,62170
890,0.0968451896587,0.469452244,62882
900,0.0942377497111,0.474139398,63594
910,0.0937258515188,0.480212672,64297
920,0.0966713040524,0.483684809,64990
930,0.0920616136488,0.490743571,65677
940,0.0913238187684,0.492869565,66368
950,0.0985936366677,0.495101893,67063
960,0.0940811300983,0.510448867,67765
970,0.0937766817637,0.512458776,68473
980,0.0943177188961,0.518931597,69173
990,0.0853223805213,0.524952373,69875
1000,0.0903626273679,0.533214208,70569
1010,0.0939787811689,0.535210874,71271
1020,0.0955772970469,0.537312304,71962
1030,0.087770342274,0.539315845,72655
1040,0.0839818835635,0.541438856,73354
1050,0.0871672236859,0.546488153,74056
1060,0.0815827930354,0.548682753,74743
1070,0.0841504163066,0.550962591,75440
1080,0.0958500622707,0.555086104,76139
1090,0.0868242978762,0.562539903,76837
1100,0.0900318028662,0.564703135,77539
1110,0.0832969988775,0.569968782,78244
1120,0.0991158636008,0.576174122,78929
1130,0.105045786303,0.578298251,79647
1140,0.105501660945,0.585647326,80347
1150,0.103182543579,0.587636818,81051
1160,0.105441036895,0.589674578,81747
1170,0.10633657498,0.591857773,82435
1180,0.104620000146,0.600783925,83125
1190,0.107840424764,0.602823311,83829
1200,0.0997997336878,0.604795457,84531
1210,0.105191605689,0.606867426,85219
1220,0.108266302577,0.608927799,85918
1230,0.114747441608,0.619458355,86622
1240,0.107749760136,0.621431331,87328
1250,0.109639233503,0.623345772,88022
1260,0.109172076288,0.625204551,88706
1270,0.107001856988,0.634029856,89407
1280,0.111647994614,0.635993262,90099
1290,0.100441218933,0.644610181,90806
1300,0.103424882834,0.646622751,91496
1310,0.10232622523,0.649954041,92189
1320,0.113783984847,0.651841026,92892
1330,0.113783984847,0.653749947,93587
1340,0.113783984847,0.655384034,94280
1350,0.115794748743,0.657114009,94973
1360,0.1139784088,0.66217374,95671
1370,0.116084302421,0.664069418,96376
1380,0.114915681692,0.665940789,97056
1390,0.108891629271,0.667875632,97758
1400,0.115310877701,0.679981452,98452
1410,0.115310877701,0.682583119,99169
1420,0.111879770875,0.684517949,99879
1430,0.112774232721,0.68889674,100579
1440,0.115380153107,0.690775524,101277
1450,0.114362953749,0.700546292,101974
1460,0.112126991267,0.702845888,102676
1470,0.11225945745,0.704737622,103376
1480,0.112333462355,0.71051936,104082
1490,0.113104235556,0.713616711,104805
1500,0.109573369099,0.715564694,105509
1510,0.110601796376,0.721166422,106202
1520,0.112768314595,0.723071233,106920
1530,0.114374442891,0.726407501,107624
1540,0.113712089192,0.728270907,108313
1550,0.10694566592,0.730123818,109006
1560,0.113697785518,0.732025045,109716
1570,0.116435406882,0.733854983,110403
1580,0.116435406882,0.741268568,111104
1590,0.116435406882,0.742733946,111804
1600,0.116435406882,0.750619953,112516
1610,0.116466607982,0.752128269,113225
1620,0.116435406882,0.758897935,113921
1630,0.116435406882,0.760448896,114623
1640,0.116435406882,0.766413599,115320
1650,0.116435406882,0.767882171,116008
1660,0.116435406882,0.774162827,116714
1670,0.116435406882,0.777029444,117422
1680,0.116435406882,0.77853157,118120
1690,0.116435406882,0.780757701,118821
1700,0.116859530376,0.782332598,119508
1710,0.116435406882,0.789962954,120191
1720,0.116435406882,0.791597254,120898
1730,0.116435406882,0.793090725,121602
1740,0.116435406882,0.794870756,122304
1750,0.116435406882,0.79645158,123003
1760,0.116435406882,0.803813431,123698
1770,0.116435406882,0.805336329,124391
1780,0.116435406882,0.806835277,125089
1790,0.116435406882,0.808303261,125767
1800,0.116435406882,0.811168471,126452
1810,0.116435406882,0.812699836,127155
1820,0.116435406882,0.814174519,127876
1830,0.116435406882,0.820240971,128583
1840,0.116435406882,0.823026821,129274
1850,0.116435406882,0.824563672,129978
1860,0.116435406882,0.826031799,130659
1870,0.116435406882,0.827495924,131350
1880,0.116902910341,0.828973672,132058
1890,0.116435406882,0.838604422,132745
1900,0.116435406882,0.840183001,133437
1910,0.116435406882,0.841734795,134126
1920,0.116435406882,0.843262877,134832
1930,0.116435406882,0.847738306,135549
1940,0.116435406882,0.849301464,136248
1950,0.116435406882,0.850861519,136947
1960,0.116435406882,0.863083228,137630
1970,0.116435406882,0.864605289,138343
1980,0.116435406882,0.871569871,139041
1990,0.116435406882,0.877988699,139744
2000,0.116435406882,0.882452875,140438
2010,0.116435406882,0.888239552,141148
2020,0.116435406882,0.891208977,141832
2030,0.116435406882,0.896826032,142529
2040,0.116435406882,0.898367142,143230
2050,0.116435406882,0.899858113,143926
2060,0.116435406882,0.90131288,144604
2070,0.116435406882,0.904216394,145298
2080,0.116435406882,0.905737597,145987
2090,0.116435406882,0.911253624,146691
2100,0.116435406882,0.912887956,147396
2110,0.116435406882,0.920480116,148098
2120,0.116945003787,0.922255255,148807
2130,0.116435406882,0.924013283,149504
2140,0.116435406882,0.925782327,150208
2150,0.116435406882,0.933676486,150901
2160,0.116435406882,0.938629715,151604
2170,0.116435406882,0.940344073,152297
2180,0.116435406882,0.942000723,152984
2190,0.116435406882,0.943489798,153692
2200,0.116435406882,0.94643598,154384
2210,0.116435406882,0.948004142,155083
2220,0.116435406882,0.949706283,155785
2230,0.116435406882,0.955804631,156469
2240,0.116435406882,0.962990544,157164
2250,0.116435406882,0.964796246,157859
2260,0.116435406882,0.966541996,158553
2270,0.116435406882,0.972826594,159230
2280,0.114225550911,0.974658805,159931
