iterations,fitness,time,fevals
0,0.0320436238377,0.005955973,682
10,0.0391646654291,0.00885539999999,1265
20,0.0408466697479,0.010791642,1850
30,0.0459790688189,0.013899033,2425
40,0.0485672958061,0.015647517,3019
50,0.0534681641819,0.01739157,3610
60,0.0502939959257,0.019377547,4179
70,0.05536969752,0.021088121,4741
80,0.0555455627786,0.027321231,5319
90,0.0622093221699,0.029331808,5893
100,0.0674246842181,0.031064723,6462
110,0.0674246842181,0.032817783,7045
120,0.0615944092643,0.042602616,7610
130,0.0665169557773,0.044191503,8180
140,0.075176054287,0.052649886,8757
150,0.0756626387791,0.054412321,9332
160,0.076340103092,0.056019721,9913
170,0.0726659721928,0.057604979,10481
180,0.0786412049717,0.062683189,11056
190,0.0825593852605,0.065511693,11632
200,0.0840123647751,0.066996251,12219
210,0.0933887679093,0.068486671,12796
220,0.0977911371296,0.069905754,13376
230,0.093009152323,0.071311576,13944
240,0.0763779746903,0.078621383,14547
250,0.0822675622949,0.082769059,15117
260,0.0811538103201,0.084197467,15676
270,0.0842328457879,0.085661592,16265
280,0.0934063956934,0.087063966,16843
290,0.0888015565692,0.088508636,17425
300,0.0812680770613,0.089931464,17993
310,0.0802421786928,0.091408118,18573
320,0.077092791148,0.092936514,19147
330,0.0830300544917,0.094472437,19719
340,0.0778182415992,0.095912084,20284
350,0.0770188714016,0.105243486,20844
360,0.0804551331725,0.106956152,21421
370,0.078706692101,0.108533732,21989
380,0.0714218646752,0.112869183,22568
390,0.0716087229393,0.114771049,23146
400,0.0736137052869,0.117675414,23725
410,0.0782511582317,0.124937941,24316
420,0.0799809340944,0.128815612,24878
430,0.0747026454718,0.13438977,25436
440,0.0786932774549,0.138714318,26022
450,0.0742539950155,0.146710993,26599
460,0.0779345523458,0.148263123,27175
470,0.0829715488786,0.149902744,27766
480,0.0856759680425,0.155383547,28353
490,0.0832502905045,0.156777917,28913
500,0.0772645667878,0.158234305,29514
510,0.0763410694641,0.170041379,30095
520,0.0857078507444,0.171534099,30671
530,0.0813350425033,0.173041075,31244
540,0.078252945816,0.174547827,31833
550,0.083102446736,0.17598466,32402
560,0.0884624526737,0.181861054,32973
570,0.0851917372016,0.185793188,33552
580,0.0871309539722,0.193181433,34125
590,0.0826258589554,0.194543289,34710
600,0.0855275090621,0.195918381,35284
610,0.0813418098442,0.200994739,35860
620,0.0764351743354,0.202632501,36443
630,0.0772943060935,0.204060398,37028
640,0.0738490917663,0.209997135,37602
650,0.0738754400018,0.211499414,38176
660,0.079409485946,0.215910316,38744
670,0.0757623178616,0.220625073,39314
680,0.0694346300849,0.222242364,39892
690,0.0732761400911,0.223843238,40459
700,0.0722810259288,0.225402703,41048
710,0.0726016219378,0.227766181,41631
720,0.0734684777813,0.232072153,42201
730,0.0784745366194,0.234260134,42777
740,0.0752643674277,0.235771404,43364
750,0.0845452602585,0.237326964,43956
760,0.0796371935537,0.240019642,44540
770,0.0803890753216,0.245118787,45107
780,0.0746122526373,0.246631246,45674
790,0.0731490603166,0.248141781,46245
800,0.0776917487386,0.249669528,46829
810,0.0715875516558,0.251243936,47408
820,0.0767186433507,0.252787841,47983
830,0.079850339072,0.256360798,48543
840,0.0765938359848,0.257868908,49098
850,0.0825598022395,0.259394781,49672
860,0.0725415143868,0.260932121,50243
870,0.0773482603308,0.262432361,50803
880,0.0796363248317,0.265173734,51372
890,0.0742163557115,0.266712075,51939
900,0.0746754429209,0.268280818,52523
910,0.0750183731362,0.273891663,53105
920,0.0727274066798,0.27547523,53685
930,0.0723800456505,0.280637839,54264
940,0.0678423064346,0.282209673,54832
950,0.0708516750779,0.283777138,55394
960,0.0758944299047,0.28767299,55963
970,0.0868485121128,0.297624524,56534
980,0.0840571868008,0.299210336,57116
990,0.0856248350426,0.301961962,57700
1000,0.0944690801371,0.305327668,58263
1010,0.0961913505236,0.306723725,58845
1020,0.0937086134276,0.308133326,59429
1030,0.0912732932488,0.31036353,60011
