iterations,fitness,time,fevals
0,0.0172250385676,1.77219999999e-05,11
10,0.0181204932336,3.69559999998e-05,21
20,0.0185489029561,6.03869999996e-05,31
30,0.0188208602965,7.38879999993e-05,41
40,0.0176598269013,9.70049999998e-05,51
50,0.017947514573,0.000106746999999,61
60,0.0190165752034,0.000116806999999,71
70,0.0183732022475,0.000139166999999,81
80,0.0197173737925,0.000149597999999,91
90,0.0199080189476,0.000158778999999,101
100,0.0195352848423,0.000167732,111
110,0.0201718726437,0.000176649999999,121
120,0.0202380703203,0.000185845,131
130,0.0186677832234,0.000194807,141
140,0.0183997821198,0.000203764999999,151
150,0.0198948818188,0.000212619999999,161
160,0.0189857320315,0.000221735999999,171
170,0.0188285127294,0.000230645999999,181
180,0.0189868862139,0.000261629999998,191
190,0.0179965471517,0.000280383999998,201
200,0.0186586663292,0.000298388999997,211
210,0.0186150454528,0.000308103999997,221
220,0.0185583705152,0.000321333999997,231
230,0.0184387319628,0.000330518999998,241
240,0.0186413578799,0.000339505999998,251
250,0.0179931624427,0.000350107999998,261
260,0.0191892316094,0.000359662999998,271
270,0.0191754602887,0.000368781999998,281
280,0.0192487704746,0.000405304999997,291
290,0.018622502998,0.000423962999998,301
300,0.018437255498,0.000436719999998,311
310,0.0184640661442,0.000447621999998,321
320,0.0182152945567,0.000457901999998,331
330,0.0184205322006,0.000472375999998,341
340,0.0175231921592,0.000483137999999,351
350,0.016843390328,0.000493392999999,361
360,0.0180510766387,0.000503548999999,371
370,0.0185463347021,0.000514224,381
380,0.0182197667728,0.000524794,391
390,0.0181966078385,0.000535289,401
400,0.0179291035358,0.0005458,411
410,0.0177861633282,0.000557015000001,421
420,0.0184099774094,0.000567538000001,431
430,0.0185256309165,0.000578026000001,441
440,0.0182447245927,0.000588911000001,451
450,0.0177344050618,0.000599089000001,461
460,0.0183733156065,0.000612043000001,471
470,0.0181954909924,0.000622459000001,481
480,0.0189887228469,0.000637582000001,491
490,0.0188029355477,0.000664760000002,501
500,0.0185983895133,0.000680529000002,511
510,0.0186687666206,0.000702128000002,521
520,0.018670204923,0.000729615000003,531
530,0.0175852701777,0.000754129000003,541
540,0.0179320839892,0.000774675000003,551
550,0.0178832287733,0.000803957000003,561
560,0.0177799010955,0.000825872000004,571
570,0.0182550873523,0.000849790000004,581
580,0.0191681281693,0.000862612000003,591
590,0.0195440919083,0.000890763000004,601
600,0.0196265201185,0.000920537000003,611
610,0.020204063864,0.000944598000003,621
620,0.0203419266055,0.000977273000003,631
630,0.0206945556237,0.001002876,641
640,0.0213762047076,0.001026032,651
650,0.0218637073622,0.003207359,661
660,0.0223286956382,0.00323027,671
670,0.0234222805993,0.003258886,681
680,0.0243017100772,0.003279317,691
690,0.0257663343179,0.003292307,701
700,0.0260798887152,0.003302211,711
710,0.0267517705697,0.003312378,721
720,0.0267517705697,0.003322731,731
730,0.0270736744815,0.003333216,741
740,0.0272771766588,0.003349739,751
750,0.0272771766588,0.003360666,761
760,0.0272856787971,0.003371361,771
770,0.0278416935909,0.003402117,781
780,0.0278416935909,0.003436274,791
790,0.0283604761338,0.003450759,801
800,0.0284613746118,0.003462607,811
810,0.0284613746118,0.003480956,821
820,0.0286750225467,0.00349266,831
830,0.0295029392048,0.003503969,841
840,0.0298863197855,0.003528465,851
850,0.0300183212796,0.003543817,861
860,0.0304072523052,0.003562376,871
870,0.031154784068,0.003577912,881
880,0.0314374034417,0.003593927,891
890,0.0315482403576,0.003609542,901
900,0.031615192722,0.003643191,911
910,0.031615192722,0.003665928,921
920,0.0317770132713,0.003677277,931
930,0.0317770132713,0.003688375,941
940,0.0319548519458,0.003705275,951
950,0.0320877273174,0.003715692,961
960,0.0325480478743,0.003726823,971
970,0.0325480478743,0.00373764,981
980,0.0327069077154,0.003763847,991
990,0.0331133631962,0.003777668,1001
1000,0.0331133631962,0.003792377,1011
1010,0.0332786289252,0.003804333,1021
1020,0.0332786289252,0.003820424,1031
1030,0.0334983049754,0.003832112,1041
1040,0.0335155285916,0.003843725,1051
1050,0.0339360838369,0.0038547,1061
1060,0.0339360838369,0.00386627,1071
1070,0.0339360838369,0.003878101,1081
1080,0.0339360838369,0.00389642,1091
1090,0.0339360838369,0.003908063,1101
1100,0.0340115617983,0.003919538,1111
1110,0.0344100905422,0.003930756,1121
1120,0.0344100905422,0.003942812,1131
1130,0.0345178487842,0.003954197,1141
1140,0.0345178487842,0.003977315,1151
1150,0.0346546053629,0.004002729,1161
1160,0.0346546053629,0.004026133,1171
1170,0.0349720401757,0.00404404,1181
1180,0.0351257232439,0.004055858,1191
1190,0.0351361007674,0.004067723,1201
1200,0.0351361007674,0.00407965,1211
1210,0.0356775513893,0.004090367,1221
1220,0.0359716232552,0.004112904,1231
1230,0.0359716232552,0.004127544,1241
1240,0.0359972685442,0.004139093,1251
1250,0.0361641899981,0.004150792,1261
1260,0.0361641899981,0.00416254,1271
1270,0.0361641899981,0.00417432,1281
1280,0.0362305692548,0.004185794,1291
1290,0.0369195867119,0.004196652,1301
1300,0.0369962346311,0.004209197,1311
1310,0.0370426261553,0.004220066,1321
1320,0.0370426261553,0.004231723,1331
1330,0.0370426261553,0.004243835,1341
1340,0.0370426261553,0.004255247,1351
1350,0.0370426261553,0.004266764,1361
1360,0.0370426261553,0.00427817,1371
1370,0.0370426261553,0.004289868,1381
1380,0.0370426261553,0.004303401,1391
1390,0.0370426261553,0.004314777,1401
1400,0.0370426261553,0.004326285,1411
1410,0.0370426261553,0.004337711,1421
1420,0.0370426261553,0.004349105,1431
1430,0.0370426261553,0.004362044,1441
1440,0.0372180429476,0.004372821,1451
1450,0.0372311694539,0.004383922,1461
1460,0.0372927208431,0.004395156,1471
1470,0.0375480970813,0.004406378,1481
1480,0.037599742209,0.004417424,1491
1490,0.038003270842,0.00442851,1501
1500,0.038003270842,0.004439889,1511
1510,0.038003270842,0.004451488,1521
1520,0.038003270842,0.004471988,1531
1530,0.038003270842,0.00448578,1541
1540,0.038003270842,0.004497805,1551
1550,0.0381353623463,0.004509157,1561
1560,0.0381390937106,0.004520537,1571
1570,0.0381390937106,0.004539594,1581
1580,0.0381390937106,0.004552772,1591
1590,0.0381390937106,0.004565111,1601
1600,0.0382379321658,0.00458326,1611
1610,0.0382379321658,0.004610257,1621
1620,0.0382862518313,0.00462515,1631
1630,0.0382862518313,0.004650896,1641
1640,0.0382862518313,0.004668353,1651
1650,0.0386433468798,0.004680463,1661
1660,0.0386433468798,0.00469292,1671
1670,0.0386433468798,0.004707877,1681
1680,0.0390611224161,0.004719281,1691
1690,0.0390611224161,0.004748003,1701
1700,0.0390611224161,0.004769169,1711
1710,0.0390611224161,0.004782574,1721
1720,0.0391809459112,0.004794417,1731
1730,0.0391809459112,0.004806367,1741
1740,0.0391809459112,0.004830705,1751
1750,0.039974120374,0.004843358,1761
1760,0.0401580045739,0.004855448,1771
1770,0.0401580045739,0.004881265,1781
1780,0.0401580045739,0.004896521,1791
1790,0.0401580045739,0.004923655,1801
1800,0.0401580045739,0.004938031,1811
1810,0.0402968307198,0.004949788,1821
1820,0.0403088366168,0.004966492,1831
1830,0.0403088366168,0.004978414,1841
1840,0.0403088366168,0.00498978,1851
1850,0.0403088366168,0.005001342,1861
1860,0.0403088366168,0.005012642,1871
1870,0.0405010157648,0.005036039,1881
1880,0.040705579722,0.005049378,1891
1890,0.040705579722,0.005061856,1901
1900,0.040705579722,0.005073629,1911
1910,0.040705579722,0.005085758,1921
1920,0.0407824365025,0.005116556,1931
1930,0.0407824365025,0.005128061,1941
1940,0.0407824365025,0.005139573,1951
1950,0.0407824365025,0.005154292,1961
1960,0.0408295022789,0.005165912,1971
1970,0.0408295022789,0.00517785,1981
1980,0.0408844169338,0.005227207,1991
1990,0.0408844169338,0.005238897,2001
2000,0.0408844169338,0.005250646,2011
2010,0.0408844169338,0.005262075,2021
2020,0.0409869665422,0.005272837,2031
2030,0.0409869665422,0.005284154,2041
2040,0.0409869665422,0.005298598,2051
2050,0.0409869665422,0.005313892,2061
2060,0.0409869665422,0.005325733,2071
2070,0.0409869665422,0.005339956,2081
2080,0.0409869665422,0.00535204,2091
2090,0.0409869665422,0.005363684,2101
2100,0.0410476191717,0.005374659,2111
2110,0.0410476191717,0.005393092,2121
2120,0.0413687540237,0.005410806,2131
2130,0.0413687540237,0.005422865,2141
2140,0.0413687540237,0.005434738,2151
2150,0.0413687540237,0.005446666,2161
2160,0.0413687540237,0.005458124,2171
2170,0.0413687540237,0.005469781,2181
2180,0.0413687540237,0.005481104,2191
2190,0.041423982118,0.005492442,2201
2200,0.0415782657585,0.005503508,2211
2210,0.0415782657585,0.005515579,2221
2220,0.0418250327603,0.005526865,2231
2230,0.0418250327603,0.005538249,2241
2240,0.0418250327603,0.00554968,2251
2250,0.0418565828955,0.005560736,2261
2260,0.0418565828955,0.00557286,2271
2270,0.0418565828955,0.005594877,2281
2280,0.0418565828955,0.005627049,2291
2290,0.0418565828955,0.005647146,2301
2300,0.0418565828955,0.005659707,2311
2310,0.042283238641,0.005671596,2321
2320,0.0423182186824,0.005683166,2331
2330,0.0423182186824,0.005694992,2341
2340,0.0423182186824,0.005706818,2351
2350,0.0423182186824,0.005718431,2361
2360,0.0423182186824,0.005730861,2371
2370,0.0423182186824,0.005742661,2381
2380,0.0423182186824,0.005756614,2391
2390,0.0423182186824,0.005768196,2401
2400,0.0429230097411,0.005779569,2411
2410,0.0429230097411,0.00579178,2421
2420,0.0429230097411,0.00580363,2431
2430,0.0429230097411,0.005815338,2441
2440,0.0430870079305,0.005827894,2451
2450,0.0430999800615,0.005839681,2461
2460,0.0430999800615,0.00585132,2471
2470,0.0430999800615,0.005863072,2481
2480,0.0431386099054,0.005874895,2491
2490,0.0431386099054,0.005886485,2501
2500,0.0431386099054,0.005898121,2511
2510,0.0431614029054,0.005911238,2521
2520,0.0431614029054,0.005922872,2531
