iterations,fitness,time,fevals
0,0.0186246113267,0.00611811,11
10,0.0196148249403,0.006898015,21
20,0.0203250240506,0.007040705,31
30,0.0216264914786,0.007314611,41
40,0.0224552875759,0.007613305,51
50,0.0224747155285,0.008480994,61
60,0.0231379124726,0.00864994,71
70,0.0231417524217,0.009182163,81
80,0.0231834528645,0.00937409,91
90,0.0240876211008,0.010395463,101
100,0.0245598148425,0.012646951,111
110,0.0252698968372,0.012733809,121
120,0.0256258089767,0.012804169,131
130,0.0265808502307,0.012900761,141
140,0.0268279869759,0.013001621,151
150,0.0268279869759,0.018130493,161
160,0.0269934885199,0.018837067,171
170,0.027336709021,0.018942366,181
180,0.0275936195088,0.019229451,191
190,0.0278792855981,0.019435863,201
200,0.0281744947319,0.019498932,211
210,0.0284466703048,0.019665432,221
220,0.0289154909481,0.019755859,231
230,0.0293030984344,0.019826471,241
240,0.0296473768296,0.02016258,251
250,0.0296473768296,0.020935091,261
260,0.0297105504993,0.021004282,271
270,0.0304854941794,0.021048898,281
280,0.0304854941794,0.021126395,291
290,0.0305095928947,0.021196323,301
300,0.0305095928947,0.021914183,311
310,0.0306801542953,0.022000696,321
320,0.0307927632974,0.022116502,331
330,0.0307927632974,0.022210485,341
340,0.0309670372668,0.022294807,351
350,0.0309670372668,0.022374012,361
360,0.0313868456628,0.022461363,371
370,0.0315251806184,0.02291486,381
380,0.0315251806184,0.023028605,391
390,0.0315251806184,0.023148897,401
400,0.0315251806184,0.023535089,411
410,0.0317525889388,0.023619405,421
420,0.0318352264257,0.023732247,431
430,0.03187648111,0.023824715,441
440,0.0319846125059,0.023898257,451
450,0.0331033850321,0.023956488,461
460,0.0336063771288,0.024008338,471
470,0.0336561667369,0.024096411,481
480,0.0341377411644,0.024360263,491
490,0.0341377411644,0.02443142,501
500,0.0347271513791,0.024501314,511
510,0.0349027934041,0.024583549,521
520,0.0352520028813,0.024659103,531
530,0.0358368841533,0.024740749,541
540,0.0360402047616,0.024818898,551
550,0.0360402047616,0.02489679,561
560,0.0361017847582,0.024992296,571
570,0.0361017847582,0.025102404,581
580,0.0363697174191,0.025182627,591
590,0.0363697174191,0.025263364,601
600,0.0363697174191,0.025356069,611
610,0.0363697174191,0.025434836,621
620,0.0365091503125,0.025516179,631
630,0.0365397085143,0.025643039,641
640,0.0365397085143,0.025725589,651
650,0.0365397085143,0.025845466,661
660,0.0365397085143,0.025984587,671
670,0.0367452189318,0.02606915,681
680,0.0367452189318,0.026146847,691
690,0.0367452189318,0.026226725,701
700,0.0367452189318,0.026305399,711
710,0.036852576261,0.026426928,721
720,0.0368743812452,0.026507563,731
730,0.0374622310154,0.026596122,741
740,0.0384552604412,0.026715526,751
750,0.0386593892068,0.026794226,761
760,0.0388341143666,0.026901552,771
770,0.039039222495,0.027012805,781
780,0.0390706394802,0.027137868,791
790,0.0390706394802,0.027219875,801
800,0.0394154019872,0.027299165,811
