iterations,fitness,time,fevals
0,0.0353013028856,0.004849246,729
10,0.0447291603433,0.009193474,1363
20,0.0497138799335,0.011924345,2005
30,0.0605967807565,0.01455343,2634
40,0.0639052630884,0.020981603,3260
50,0.070309231064,0.029909956,3886
60,0.0660563444609,0.032339278,4510
70,0.0738852575986,0.038223263,5137
80,0.0742568022127,0.053747858,5761
90,0.0744547354495,0.065355258,6379
100,0.0792693183183,0.085507262,7011
110,0.08260460294,0.08842462,7645
120,0.0734141467422,0.098106925,8278
130,0.0711412947662,0.100525752,8907
140,0.0774702258182,0.112507242,9533
150,0.0793219021684,0.114788004,10167
160,0.081762826937,0.128180032,10801
170,0.0886708796472,0.13288666,11433
180,0.0922926369636,0.140387957,12061
190,0.0945691575993,0.142320084,12692
200,0.0977052684679,0.144342053,13323
210,0.0957766610386,0.156060806,13963
220,0.0986074820241,0.158259377,14598
230,0.0979453250719,0.170042786,15218
240,0.0977603106269,0.171892223,15852
250,0.0975035217054,0.173788408,16486
260,0.100880106782,0.175679141,17122
270,0.100797346249,0.186701145,17747
280,0.100707106437,0.189100631,18381
290,0.0927638997034,0.190975887,19009
300,0.0968270355723,0.193082047,19642
310,0.0968322523391,0.195181365,20271
320,0.0951123325011,0.201501759,20914
330,0.0952453397359,0.203484688,21543
340,0.0968406189418,0.205466004,22176
350,0.107505576588,0.207475642,22806
360,0.104417707657,0.214725611,23431
370,0.0993813011846,0.216550771,24066
380,0.0939984372044,0.218818377,24696
390,0.0882982425548,0.220882606,25341
400,0.0917780714639,0.222943374,25967
410,0.0932412289568,0.226426944,26598
420,0.0986579186059,0.228521769,27231
430,0.103435182674,0.23046203,27877
440,0.105228440413,0.232314126,28514
450,0.110036369625,0.235399098,29143
460,0.110394309939,0.251791456,29772
470,0.109570151563,0.254356068,30405
480,0.110529621359,0.256143361,31034
490,0.103055659883,0.263398169,31665
500,0.110736234023,0.26568073,32306
510,0.105495604893,0.267588792,32947
520,0.105679326833,0.269473548,33578
530,0.108973315162,0.271246518,34197
540,0.100308697225,0.274439391,34812
550,0.114010344509,0.276256363,35446
560,0.107456536743,0.27801397,36061
570,0.114262350961,0.279845502,36695
580,0.113422089915,0.289052502,37320
590,0.116094985416,0.291000489,37963
600,0.114407299552,0.29285684,38591
610,0.111387054574,0.294732863,39230
620,0.115471134014,0.296566202,39861
630,0.104580010278,0.306715458,40485
640,0.106721690217,0.308641536,41112
650,0.108329316973,0.31064805,41746
660,0.0998674671441,0.31263486,42367
670,0.106530000422,0.38358941,43001
680,0.109172388487,0.385527944,43625
690,0.100462555978,0.391596827,44253
700,0.10171734015,0.393810343,44894
710,0.102742069556,0.395787005,45519
720,0.109509587663,0.39774163,46142
730,0.102504672672,0.402497725,46775
740,0.102059609193,0.404472654,47409
750,0.0975419458532,0.406409979,48027
760,0.105117666183,0.409773251,48661
770,0.102941864205,0.411676231,49296
780,0.099404150271,0.42172994,49922
790,0.10170574964,0.423632922,50552
800,0.105156814642,0.429121621,51190
810,0.10194334718,0.436689698,51833
820,0.0960045385195,0.43989468,52462
830,0.101684011907,0.442224023,53101
840,0.100207180562,0.456188589,53732
850,0.103614512452,0.463642527,54357
860,0.103943629097,0.469491774,54985
870,0.103377145586,0.471381762,55619
880,0.103226411699,0.473147482,56252
890,0.103101989984,0.478240159,56872
900,0.103641640409,0.48009776,57502
910,0.102264027969,0.481856039,58145
920,0.103489360954,0.487526648,58782
930,0.101494727752,0.489291936,59408
940,0.100363600482,0.492471882,60037
950,0.102281588741,0.494229863,60673
960,0.100511278294,0.498945021,61307
970,0.104578687056,0.50067783,61930
980,0.105022820407,0.506105237,62566
990,0.0985703316952,0.507890156,63200
1000,0.100177836832,0.50981958,63830
1010,0.10383291539,0.511662652,64466
1020,0.106618162762,0.522544946,65096
1030,0.106081319524,0.529655615,65734
1040,0.108083527297,0.53137967,66365
1050,0.105241745188,0.533126296,67001
1060,0.107008731538,0.538885072,67639
1070,0.105283151721,0.541956795,68260
1080,0.105574055379,0.543698622,68888
1090,0.103862705353,0.545530475,69509
1100,0.101889932359,0.547364328,70129
1110,0.103728698495,0.550532341,70761
1120,0.104551781865,0.552423464,71387
1130,0.104072276286,0.554392292,72011
1140,0.105812482763,0.556410876,72629
1150,0.105196199262,0.558291502,73263
1160,0.103066799205,0.56154173,73884
1170,0.102689980476,0.563601422,74515
1180,0.107164647222,0.565463593,75134
1190,0.104468908082,0.571364981,75771
1200,0.102595252594,0.574625275,76406
1210,0.0977381239131,0.578997331,77027
1220,0.0974860024253,0.584771923,77660
1230,0.0930908725671,0.586690488,78292
1240,0.10313796507,0.588564426,78911
1250,0.0977047601354,0.594035651,79527
1260,0.10068031586,0.595995364,80145
1270,0.0944397425409,0.603370446,80768
1280,0.0877504860907,0.605527723,81387
1290,0.0898407748319,0.608806575,82003
1300,0.100055518422,0.613206525,82619
1310,0.0986373825048,0.615304958,83253
1320,0.108043862541,0.617235613,83879
1330,0.106245061296,0.625464982,84517
1340,0.108043862541,0.627306849,85144
1350,0.108043862541,0.633163182,85775
1360,0.108043862541,0.635419233,86397
1370,0.108043862541,0.641167408,87010
1380,0.108223779261,0.64441307,87644
1390,0.108463690592,0.646232827,88268
1400,0.106181905657,0.648119408,88903
1410,0.106294182985,0.650001951,89528
1420,0.108605437558,0.657521388,90164
1430,0.109230550254,0.659315375,90788
1440,0.109230550254,0.661127774,91414
1450,0.104363150112,0.662947736,92061
1460,0.10342834952,0.664803901,92697
1470,0.107043129826,0.670091773,93334
1480,0.10616976974,0.671971863,93971
1490,0.0991111163161,0.673945178,94585
1500,0.100275896078,0.675965542,95213
1510,0.0953528273247,0.67923782,95839
1520,0.0989865593754,0.681687822,96469
1530,0.0987916178663,0.683754396,97097
1540,0.101525279154,0.695695689,97716
1550,0.104772592002,0.702292383,98351
1560,0.104611548353,0.709714029,98986
1570,0.102556737561,0.716106271,99614
1580,0.105555944963,0.717975405,100249
1590,0.105770410397,0.726707037,100879
1600,0.0999109476528,0.73386816,101496
1610,0.107533491957,0.735697077,102120
1620,0.109101407732,0.74146938,102768
1630,0.109456947107,0.743341855,103400
1640,0.110733556777,0.750453114,104033
1650,0.107765657319,0.757828489,104673
1660,0.102975447372,0.763703525,105312
1670,0.1109374552,0.76552538,105955
1680,0.104482287102,0.767330741,106584
1690,0.105196610846,0.770537053,107221
1700,0.104764419768,0.772329072,107836
1710,0.107271093706,0.778094166,108472
1720,0.104658195322,0.77992238,109106
1730,0.100961169282,0.787236367,109718
1740,0.0960236720063,0.789172277,110357
1750,0.100054579683,0.791326665,110989
1760,0.100668230539,0.793300249,111631
1770,0.0972909015311,0.80207021,112264
1780,0.0971357194453,0.810013377,112888
1790,0.0941083397563,0.813722605,113517
1800,0.113729380551,0.815812738,114145
1810,0.106272444106,0.817809956,114783
1820,0.109282739536,0.824704277,115417
