iterations,fitness,time,fevals
0,0.0255746644166,0.000898300999999,555
10,0.0282828793474,0.005136531,1014
20,0.0286251307936,0.006018796,1470
30,0.031469681212,0.006895384,1936
40,0.0346742516004,0.007831638,2407
50,0.0359260852296,0.008734957,2865
60,0.0357848321439,0.009624495,3318
70,0.0360399320642,0.010517616,3773
80,0.0396663029728,0.017984418,4225
90,0.0425226938167,0.018816252,4672
100,0.0431931107127,0.019642834,5128
110,0.0428878104062,0.020476367,5586
120,0.0441253175741,0.021299756,6047
130,0.043229997126,0.022142829,6479
140,0.0465641194289,0.022961161,6932
150,0.045654768548,0.030103095,7382
160,0.0458045626251,0.030929125,7828
170,0.044351956775,0.03180384,8282
180,0.0471337969595,0.032654934,8727
190,0.0464913235726,0.034308869,9184
200,0.04969034236,0.03515233,9647
210,0.046009455075,0.037517927,10099
220,0.0517808643653,0.038416502,10550
230,0.0457838088594,0.03946647,11006
240,0.0490740885176,0.040315602,11461
250,0.049623984634,0.041163639,11920
260,0.0494408016766,0.041973729,12382
270,0.0459906921307,0.042804363,12836
280,0.0482127618474,0.045059478,13283
290,0.0461691984531,0.045956442,13739
300,0.044911941346,0.046793993,14206
310,0.049532325135,0.047641052,14653
320,0.051581544649,0.048532241,15113
330,0.0444631964247,0.049381652,15555
340,0.0494682122574,0.050192329,16006
350,0.0498803894569,0.056465708,16477
360,0.0519471306356,0.057272111,16918
370,0.0495028267817,0.058105782,17380
380,0.0526590806087,0.063134658,17832
390,0.0510356526287,0.063979885,18291
400,0.049028897145,0.064838653,18739
410,0.0476820641862,0.067019723,19194
420,0.0504204619601,0.0678576,19648
430,0.0512464622993,0.068708935,20111
440,0.053463511095,0.069585919,20564
450,0.051586508548,0.070437072,21016
460,0.0477095998336,0.071260724,21482
470,0.0506516281682,0.07209624,21933
480,0.0558343038788,0.08231778,22380
490,0.0518883777983,0.083120634,22852
500,0.05515524085,0.083982294,23305
510,0.0516196367915,0.084830704,23762
520,0.053779873375,0.085640104,24202
530,0.0520474301878,0.086427384,24643
540,0.0621687999034,0.087478284,25108
550,0.0589794990659,0.089710824,25567
560,0.0568106054948,0.090561578,26024
570,0.0625383538943,0.091367843,26476
580,0.0586307774138,0.092237706,26937
590,0.0577550946087,0.093058478,27400
600,0.0568126930294,0.093850217,27845
610,0.062095024638,0.096114673,28309
620,0.0569902063983,0.096948312,28756
630,0.0593458297165,0.097902582,29199
640,0.0542943976311,0.098712916,29648
650,0.0565843435541,0.100566713,30111
660,0.0620128377268,0.101416428,30562
670,0.0559693662398,0.102231738,31009
680,0.0556679878413,0.104435989,31467
690,0.0500735831748,0.105310238,31932
700,0.0512327454938,0.10614882,32379
710,0.0546292868786,0.106964944,32839
720,0.0534258856049,0.107774979,33303
730,0.0527253073235,0.108688492,33769
740,0.0501914260759,0.109502261,34219
750,0.0522262345196,0.111738718,34686
760,0.0572883894761,0.112538337,35138
770,0.0542301264111,0.113324763,35592
780,0.0514602216661,0.114194731,36049
790,0.0614490313512,0.115059751,36503
800,0.0581249338459,0.11588591,36951
810,0.0526946697978,0.121181304,37413
820,0.0544711032992,0.122005163,37876
830,0.0562803889398,0.122827032,38344
840,0.0528549232935,0.123702844,38808
850,0.0571273622946,0.124494352,39260
860,0.0528982516765,0.125292118,39714
870,0.0531114654722,0.126104216,40164
880,0.0548363280373,0.128269282,40635
890,0.0573099097029,0.129083666,41083
900,0.0604338262589,0.129860787,41527
910,0.0614581516366,0.130677145,41995
920,0.0628736096358,0.131529606,42456
930,0.062900674721,0.132309687,42911
940,0.0635275396905,0.133103384,43355
950,0.0631064196714,0.135317728,43808
960,0.0641070872846,0.136208222,44255
970,0.0607514342058,0.137029563,44714
980,0.0574444712786,0.137846118,45178
990,0.0610643101605,0.138626363,45631
1000,0.058080867624,0.139391948,46082
1010,0.0590118129788,0.141610896,46534
1020,0.057518807468,0.142497689,46998
1030,0.0618379303272,0.143291732,47444
1040,0.0560266037686,0.144106149,47901
1050,0.0546647611448,0.144901582,48350
1060,0.0485132163925,0.145695561,48812
1070,0.0513821447066,0.146531732,49268
1080,0.0503081126083,0.148658595,49729
1090,0.0545293424888,0.149445847,50171
1100,0.0531830242344,0.151217687,50613
1110,0.0554848478358,0.153543903,51070
1120,0.0526917038216,0.154359708,51522
1130,0.0549133303327,0.155181727,51985
1140,0.053042447161,0.155978512,52428
1150,0.0511771054936,0.166001593,52898
1160,0.053732111898,0.166913876,53349
1170,0.0527668845411,0.167731951,53780
1180,0.0573638131349,0.168587425,54235
1190,0.0630801459249,0.169381863,54677
1200,0.0579779583947,0.170229753,55134
1210,0.0579779583947,0.172377285,55599
1220,0.0594395144243,0.173364752,56064
1230,0.0534537178252,0.174216832,56520
1240,0.0548088441507,0.175067069,56968
1250,0.0566284418776,0.175893689,57431
1260,0.0614428068042,0.176726939,57875
1270,0.0575235434239,0.177529918,58332
1280,0.0570357257824,0.183893244,58799
1290,0.0602275863188,0.184712181,59253
1300,0.055666862293,0.185558767,59707
1310,0.0570979882567,0.186427,60146
1320,0.0608121763505,0.187249002,60604
1330,0.0554594246887,0.188069987,61057
1340,0.0538847662408,0.188873745,61524
1350,0.0621838630692,0.193293043,61977
1360,0.0553992401911,0.194096746,62417
1370,0.0544490863129,0.194931382,62874
1380,0.0646934759936,0.195729955,63326
1390,0.0608203734117,0.196544756,63777
1400,0.0639809236158,0.197357909,64220
1410,0.0615452899683,0.199443592,64677
1420,0.0620788429221,0.200349131,65132
1430,0.0616545383102,0.201188926,65596
1440,0.0603262993176,0.201992346,66053
1450,0.061991386504,0.202804341,66517
1460,0.0587367182373,0.203582625,66954
1470,0.0672971987244,0.204399053,67404
1480,0.0631929342308,0.208686624,67848
1490,0.0622330246879,0.209546493,68311
1500,0.0662249258724,0.210425378,68754
1510,0.0708344811164,0.211201388,69201
1520,0.0691346700827,0.212012386,69661
1530,0.0691346700827,0.212948231,70121
1540,0.0630034469522,0.213746836,70594
1550,0.0650072072707,0.215896782,71032
1560,0.0624728436106,0.216712665,71500
1570,0.0598696659985,0.217499832,71957
1580,0.0622964167059,0.23038978,72410
1590,0.0690920394646,0.231191912,72861
1600,0.0623793830739,0.236224331,73324
1610,0.0611038643446,0.238347825,73780
1620,0.0640478170747,0.239168144,74239
1630,0.0637454439699,0.239967833,74706
1640,0.0583898974417,0.240825327,75168
1650,0.0637518294902,0.241636671,75609
1660,0.0559223599285,0.242440758,76057
1670,0.0559244725394,0.243974644,76492
1680,0.0595585700766,0.246113122,76958
1690,0.0594412454401,0.246942199,77415
1700,0.0579013958851,0.247755117,77871
1710,0.0635293260121,0.248548329,78325
1720,0.0617586153343,0.249361044,78777
1730,0.0600339186909,0.250195431,79244
1740,0.05882933387,0.251041672,79714
1750,0.063075437876,0.253231362,80175
1760,0.0597453824727,0.254530573,80627
1770,0.0610809533704,0.255330859,81082
1780,0.0609893995494,0.256221508,81538
1790,0.0579194240804,0.257105017,81992
1800,0.0590192920888,0.257934071,82450
1810,0.0599912457939,0.262450695,82900
1820,0.0637004965062,0.263251515,83354
1830,0.0660336208099,0.264048715,83804
1840,0.0639935124917,0.264902173,84259
1850,0.0637601945035,0.265700507,84712
1860,0.0665428027122,0.266463458,85155
1870,0.0580835326185,0.267271773,85607
1880,0.0600950800148,0.269371427,86077
1890,0.0581159115712,0.270155157,86519
1900,0.0577505410036,0.273533713,86978
1910,0.0557237643511,0.274386904,87429
1920,0.057804998109,0.275304055,87858
1930,0.0562601596973,0.276140133,88321
1940,0.0569317825638,0.276931717,88777
1950,0.0552905842695,0.283084624,89244
1960,0.0561663793776,0.28392458,89698
1970,0.0585715965405,0.284933949,90153
1980,0.0538160738898,0.285743124,90625
1990,0.0550912166259,0.286600288,91083
2000,0.0557608460272,0.287401898,91541
2010,0.0522600372751,0.301031093,92002
2020,0.0524198315551,0.301866209,92462
2030,0.0543510005039,0.302680614,92932
2040,0.0541891700879,0.303457315,93375
2050,0.0536956710765,0.304238909,93825
2060,0.0513006241993,0.305046559,94292
2070,0.0620211789501,0.305876537,94753
2080,0.0592994455012,0.310986829,95210
2090,0.0637651790429,0.311903548,95680
2100,0.0606147861944,0.314019728,96127
2110,0.0568547861099,0.314827545,96583
2120,0.0689576050057,0.315685405,97043
2130,0.069341436251,0.316507401,97505
2140,0.0688774813257,0.318171278,97967
2150,0.0638224060792,0.320248562,98420
2160,0.0638691095655,0.321070073,98874
2170,0.0635099673264,0.32189323,99322
2180,0.0578440419757,0.322963442,99783
2190,0.0619914571085,0.324393022,100224
2200,0.0573866473218,0.325248675,100684
2210,0.0528288572693,0.327405482,101140
2220,0.0505895381378,0.328270415,101606
2230,0.0588360144974,0.329155532,102064
2240,0.0576618206972,0.330002643,102517
2250,0.0563469806315,0.330831288,102976
2260,0.0592732111145,0.331665472,103433
2270,0.0533290007739,0.332534807,103880
2280,0.0519097435243,0.334644821,104334
2290,0.0543959841301,0.33565191,104793
2300,0.0544004194015,0.336471583,105257
2310,0.0540963419378,0.337312385,105711
2320,0.053584097318,0.338159369,106175
2330,0.0531246056523,0.338991065,106621
2340,0.0603860686143,0.339850849,107076
2350,0.0553887298631,0.342065901,107525
2360,0.0581322876652,0.342893319,107978
2370,0.0541329420771,0.343702961,108426
2380,0.0624765809491,0.344501198,108875
2390,0.0606446695953,0.345347181,109338
2400,0.0576820732856,0.34621474,109793
2410,0.0613886614483,0.353223585,110258
2420,0.0580785466744,0.354023857,110723
2430,0.0637041035476,0.354819722,111187
2440,0.055081235853,0.35565255,111652
2450,0.0566919308994,0.356446395,112101
2460,0.0612746432315,0.363976085,112550
2470,0.0644781226716,0.364786023,113001
2480,0.0608734929973,0.367133368,113453
2490,0.0678634656991,0.367940996,113922
2500,0.0685030536148,0.368732803,114374
2510,0.0706728742166,0.36946017,114816
2520,0.0663756622417,0.370205695,115268
2530,0.0613422817384,0.370999965,115715
2540,0.0583853962341,0.371769042,116163
2550,0.0639815236725,0.383449876,116624
2560,0.0576504429548,0.384309719,117084
2570,0.0571470947622,0.385149488,117546
2580,0.060856452783,0.386446975,118003
2590,0.0563226065236,0.387571885,118447
2600,0.0534653209522,0.388461134,118898
2610,0.0565533178323,0.389288784,119354
2620,0.0585496422377,0.390105283,119813
2630,0.0567548796284,0.390918944,120269
2640,0.0559903571697,0.391723069,120715
2650,0.0565142706295,0.392749443,121171
2660,0.0532415143483,0.393592227,121631
2670,0.0526711983065,0.394418676,122097
2680,0.0535732716684,0.398425058,122553
2690,0.0521039162392,0.399467824,123004
2700,0.0490908344962,0.400274127,123464
2710,0.0570114083445,0.401089756,123920
2720,0.0582361168923,0.401892836,124388
2730,0.0524062309898,0.40268588,124843
2740,0.0566513506512,0.403478352,125297
2750,0.0636267964738,0.410150924,125757
2760,0.0635547996843,0.41096176,126222
2770,0.066029454466,0.411744252,126678
2780,0.066029454466,0.41255717,127135
2790,0.0656977488143,0.413347942,127565
2800,0.0624816579074,0.414134354,128008
2810,0.0652233538499,0.415053397,128462
2820,0.0603505099297,0.415855379,128918
2830,0.0695478030023,0.416644121,129386
2840,0.0572707398461,0.417436825,129828
2850,0.0520260430513,0.41824452,130286
2860,0.0579868808157,0.419089941,130754
2870,0.0552813225158,0.419894149,131210
2880,0.0545648764535,0.426548094,131662
2890,0.0528594047076,0.427381759,132114
2900,0.0488804543546,0.428178083,132571
2910,0.0476804987328,0.428998978,133024
2920,0.0501509786203,0.429807053,133479
2930,0.048894246076,0.430603689,133939
2940,0.0503703244551,0.431443325,134398
2950,0.0499230652247,0.433531507,134848
2960,0.0512131136659,0.43438164,135306
2970,0.0491211059674,0.435226056,135761
2980,0.0541420852452,0.436078163,136217
2990,0.0557057111059,0.436890036,136680
3000,0.0527840057396,0.437702386,137132
