iterations,fitness,time,fevals
0,0.0337512003936,0.001738681,462
10,0.040789499525,0.003486495,818
20,0.0442149466714,0.011273561,1184
30,0.0462446623657,0.0129881,1548
40,0.0510718086663,0.017721252,1909
50,0.0521663300222,0.019309151,2267
60,0.0676738894872,0.020865389,2634
70,0.0585591820234,0.027934442,3009
80,0.0619395148967,0.029513531,3380
90,0.0675804693291,0.031016447,3748
100,0.0669676887797,0.03245149,4115
110,0.0657606675038,0.033853804,4478
120,0.0660925204912,0.038339709,4835
130,0.067034086425,0.039817464,5202
140,0.0682747356993,0.041289321,5577
150,0.0745201598706,0.042739831,5942
160,0.0716291540968,0.044176802,6304
170,0.0718031042136,0.045769302,6673
180,0.0758308990224,0.048445391,7034
190,0.0765185253953,0.049866216,7400
200,0.0806637894613,0.051242478,7765
210,0.0886924861496,0.057098268,8131
220,0.0847804393458,0.058444812,8488
230,0.0810853700179,0.062986829,8857
240,0.0880468048633,0.06437017,9227
250,0.087873628351,0.065670338,9586
260,0.0883829099073,0.067011628,9956
270,0.088790100867,0.068254774,10312
280,0.0891770002286,0.080911949,10674
290,0.0898123478378,0.082194019,11043
300,0.0905933213686,0.08378412,11418
310,0.0843062699877,0.085119825,11783
320,0.0837762665826,0.086572623,12152
330,0.0871774578131,0.098472065,12519
340,0.0822427360775,0.0999755,12881
350,0.0822427360775,0.101376061,13250
360,0.0800411482719,0.102845202,13619
370,0.0847260549892,0.104303269,13988
380,0.0843664528529,0.105668381,14354
390,0.0871348228323,0.108648699,14723
400,0.0862189254862,0.110078926,15092
410,0.0823850040322,0.11153868,15463
420,0.0802734190318,0.112978987,15833
430,0.0900594589513,0.114490281,16197
440,0.0906012794696,0.119505289,16564
450,0.0992711499742,0.120830307,16929
460,0.0987958274963,0.122244306,17298
470,0.0963411988141,0.123516065,17665
480,0.0963411988141,0.124790859,18028
490,0.0942780761526,0.133369266,18395
500,0.0918548129608,0.135346236,18763
510,0.0956192495261,0.136749199,19119
520,0.0996317840631,0.138128343,19487
530,0.0996317840631,0.139497192,19850
540,0.0967761100303,0.140840815,20221
550,0.0983511330252,0.145775912,20588
560,0.100189545554,0.147195415,20954
570,0.0985775071678,0.14862646,21319
580,0.0985775071678,0.150038047,21681
590,0.0896056285559,0.151856617,22051
600,0.0893822409298,0.165139454,22422
610,0.0925147438681,0.166533105,22794
620,0.0885065278919,0.167971942,23162
630,0.0903337855148,0.169274737,23520
640,0.0928188850801,0.170581871,23895
650,0.0948896789287,0.173126353,24269
660,0.0936680560034,0.17842926,24635
670,0.0985684399032,0.179622214,24998
680,0.0984286004727,0.183442653,25369
690,0.0977414593177,0.188436201,25734
700,0.0967095344468,0.189584666,26090
710,0.0938371058183,0.192208606,26454
720,0.0946938920651,0.1933718,26830
730,0.0927980580844,0.194540654,27196
740,0.0943542431663,0.199737008,27561
750,0.0951507899325,0.200921299,27926
760,0.092120641738,0.207030233,28295
770,0.0981864767191,0.208227312,28659
780,0.094693625105,0.209390029,29026
790,0.0930577121801,0.210592248,29397
800,0.0940559442605,0.211821115,29770
810,0.0962218536167,0.218362258,30137
820,0.0954128538722,0.219636017,30517
830,0.0975905759974,0.224838535,30886
840,0.0953074023452,0.226055066,31258
850,0.0948579924132,0.227285465,31623
860,0.0847618957163,0.228532578,31992
870,0.090150798174,0.231016982,32351
880,0.0994378590458,0.236354395,32715
890,0.100140681668,0.237475983,33075
900,0.102170969452,0.238606621,33434
910,0.0970771546136,0.239698355,33796
920,0.0982538667687,0.242086456,34159
930,0.0949398502137,0.243281175,34530
940,0.0988171578911,0.244445333,34892
950,0.095831557238,0.245899765,35251
960,0.094224722525,0.248227395,35616
970,0.10184067574,0.259610675,35984
980,0.0974597828397,0.260797793,36351
990,0.0995695317291,0.265978815,36714
1000,0.0995548821226,0.267132758,37093
1010,0.0946347926926,0.269265273,37455
1020,0.0974696695436,0.270467985,37824
1030,0.0995116402379,0.277588971,38194
1040,0.093336129249,0.278780294,38559
1050,0.0977909507699,0.280194066,38930
1060,0.102130955558,0.284184284,39297
1070,0.0998730150751,0.285331784,39663
1080,0.101792683067,0.287772781,40028
1090,0.10227308428,0.289198523,40391
1100,0.100873812931,0.290375437,40759
1110,0.102265351445,0.291474363,41124
1120,0.0976613838235,0.292613514,41492
1130,0.0958308493744,0.295227722,41857
1140,0.0957862900646,0.296460039,42221
1150,0.0899623816674,0.297760066,42593
1160,0.0892890427396,0.299019451,42963
1170,0.0895640553284,0.300203424,43331
1180,0.0937036492096,0.301422378,43691
1190,0.088359056815,0.308005895,44058
1200,0.0854398309881,0.309363835,44422
1210,0.0863012960824,0.314738445,44791
1220,0.0814149818655,0.316035813,45157
1230,0.0798628681764,0.317361787,45531
1240,0.0856109742584,0.327109168,45889
1250,0.0881925248935,0.328467688,46250
1260,0.0916004906632,0.334103002,46619
1270,0.0956006250782,0.335466303,46987
1280,0.0953570465576,0.336752174,47357
1290,0.0988940074139,0.339456695,47727
1300,0.0988940074139,0.341817147,48100
1310,0.102611825957,0.348076344,48461
1320,0.102611825957,0.349189416,48827
1330,0.102611825957,0.35036984,49196
1340,0.0988747572413,0.351528644,49571
1350,0.0974438520563,0.354806466,49940
1360,0.0961748822034,0.35620094,50306
1370,0.103310494838,0.357379611,50673
1380,0.104239219638,0.35860788,51043
1390,0.102575042972,0.359803697,51417
1400,0.104021811076,0.366747238,51782
1410,0.104574513372,0.367919381,52154
1420,0.101249274658,0.369055008,52523
1430,0.100583145431,0.370191419,52888
1440,0.100983026477,0.371294224,53256
1450,0.100096840232,0.379131779,53628
1460,0.0984158896664,0.384300158,54001
1470,0.102107521808,0.38540985,54364
1480,0.102155253885,0.386513427,54739
1490,0.102024426983,0.391706897,55104
1500,0.106112431073,0.394114822,55473
1510,0.106759766759,0.399325827,55832
1520,0.104985670851,0.400439826,56201
1530,0.105886945279,0.404236577,56568
1540,0.107179316747,0.409477864,56933
1550,0.105471473965,0.410665526,57302
1560,0.107495239514,0.41353729,57663
1570,0.106284242903,0.414706421,58035
1580,0.102699939256,0.415827678,58399
1590,0.10515234083,0.417139617,58763
1600,0.106626883801,0.418525809,59130
1610,0.106626883801,0.42340323,59499
1620,0.106626883801,0.424543507,59869
1630,0.106753264442,0.425687831,60236
1640,0.106626883801,0.426930854,60586
1650,0.0995443003886,0.428111255,60953
1660,0.0961877218438,0.437725053,61315
1670,0.0995471049759,0.441657551,61681
1680,0.0995385830775,0.442817292,62049
1690,0.100266694842,0.44395745,62414
1700,0.0998574858274,0.445668645,62775
1710,0.0986713666932,0.446903734,63141
1720,0.102513521544,0.455172725,63508
1730,0.0967957091196,0.456357289,63880
1740,0.0994973006145,0.457500925,64246
