iterations,fitness,time,fevals
0,0.027368101421,0.000819589000002,432
10,0.0306571145529,0.00161567400001,761
20,0.0354213797412,0.00240808000001,1092
30,0.0371127846932,0.00321778900002,1426
40,0.0384262030493,0.00540446400001,1762
50,0.039016343635,0.00630273300001,2081
60,0.0392611254867,0.007099642,2417
70,0.0400004770151,0.00875337500001,2760
80,0.0418474806126,0.00954818800001,3106
90,0.0434814304338,0.010426833,3455
100,0.0447583945544,0.012566135,3787
110,0.0503434028285,0.014666783,4121
120,0.0474063428038,0.015442592,4455
130,0.0483322284406,0.016295026,4798
140,0.0477113815928,0.017073287,5126
150,0.048946726955,0.017808245,5459
160,0.053224897208,0.018715888,5794
170,0.052277230567,0.024832979,6120
180,0.052277230567,0.025637081,6444
190,0.0533790621755,0.026373044,6778
200,0.0570759302807,0.027131179,7116
210,0.0657977758379,0.027853235,7449
220,0.0592764811081,0.028726815,7792
230,0.0564481775884,0.029454204,8117
240,0.0666199781113,0.035600737,8455
250,0.0648567324184,0.036296335,8780
260,0.06282224289,0.037049292,9114
270,0.0685259568974,0.037750329,9452
280,0.0710937263813,0.03843774,9781
290,0.0737047979869,0.039142518,10110
300,0.0721635034504,0.045022496,10439
310,0.0747368526055,0.04567277,10772
320,0.0771588583587,0.046330971,11099
330,0.0722266490873,0.047008711,11437
340,0.0701716912589,0.047762964,11772
350,0.0708415732016,0.048446,12110
360,0.0700846675454,0.049118471,12443
370,0.0728568420965,0.055198627,12769
380,0.0763858662754,0.05588909,13101
390,0.0779371977018,0.05654053,13444
400,0.0737106911094,0.057182253,13779
410,0.0764452397897,0.057907074,14118
420,0.0735124944779,0.05856209,14439
430,0.0742212954247,0.059205345,14769
440,0.0791625810237,0.065235054,15102
450,0.080864570077,0.065848963,15430
460,0.0791625810237,0.066455665,15772
470,0.073414243499,0.067086214,16104
480,0.0700376872353,0.067759257,16439
490,0.0721570839641,0.068462743,16774
500,0.0703006259892,0.070672874,17107
510,0.07125873071,0.071591387,17444
520,0.0691099735651,0.072283074,17772
530,0.0685650013901,0.072977731,18112
540,0.0758746515228,0.073692623,18453
550,0.0758746515228,0.074385619,18792
560,0.0760393026745,0.075022085,19128
570,0.0750936287802,0.077004947,19468
580,0.0750936287802,0.077629425,19799
590,0.0751381699674,0.078438643,20139
600,0.0751381699674,0.079366441,20473
610,0.0751381699674,0.081219961,20819
620,0.0768055974983,0.082377003,21154
630,0.0751381699674,0.087207043,21494
640,0.0798759965786,0.095604495,21823
650,0.0753351323092,0.096292424,22161
660,0.074872617586,0.096937161,22484
670,0.0726266582985,0.097655661,22828
680,0.0821526709736,0.098354296,23157
690,0.0754162019816,0.099055312,23497
700,0.0754162019816,0.10554564,23837
710,0.0754162019816,0.106259548,24178
720,0.0754162019816,0.106912547,24506
730,0.0724992132221,0.107607475,24842
740,0.0724992132221,0.108382331,25177
750,0.0713662261205,0.109076385,25504
760,0.0663389209045,0.109771956,25838
770,0.0714553623594,0.117197727,26166
780,0.067773223291,0.118106741,26507
790,0.0631783172289,0.118844876,26845
800,0.0648916816964,0.119533149,27176
810,0.0651940240108,0.12022046,27510
820,0.0724085615631,0.121017896,27840
830,0.0622274118495,0.121734888,28170
840,0.0612966806548,0.123785733,28507
850,0.0598726958738,0.124532369,28839
860,0.0593153672393,0.125237901,29183
