iterations,fitness,time,fevals
0,0.0193709315258,2.141444658,1000
10,0.0193978271496,4.171924917,2100
20,0.0210319529046,6.240659787,3200
30,0.0205300582273,8.567787377,4300
40,0.0201766155328,10.701423645,5400
50,0.0189968196434,12.771745463,6500
60,0.0210088722101,14.735925055,7600
70,0.0201813518673,16.698242307,8700
80,0.0195087600584,18.774171525,9800
90,0.0198916078614,20.98367529,10900
100,0.0201797497159,23.101777325,12000
110,0.0196785971435,25.178955069,13100
120,0.0201226864228,27.244082705,14200
130,0.0207498475717,29.377333564,15300
140,0.0203996046508,31.471006581,16400
150,0.0202680177994,33.511705035,17500
160,0.0200960177312,35.575019901,18600
170,0.0193354203753,37.595683639,19700
180,0.0198793041706,39.768723959,20800
190,0.0193592014386,41.893448761,21900
200,0.0203373861801,43.987807679,23000
210,0.0201476605652,46.076212514,24100
220,0.0198389856663,48.083133467,25200
230,0.0202237682943,50.533858981,26300
240,0.019747680841,52.931131829,27400
250,0.0192374218774,55.449815404,28500
260,0.0202234680404,57.713587956,29600
270,0.0192945493048,59.726993721,30700
280,0.0189351575788,61.751978339,31800
290,0.0191007188527,63.961676314,32900
300,0.0195007113292,66.325545321,34000
310,0.0191331441563,68.385483437,35100
320,0.019350519471,70.582730496,36200
330,0.0187425601834,72.658037827,37300
340,0.0198099340888,74.916318594,38400
350,0.0206672499594,76.902996575,39500
360,0.0213542211063,79.125196061,40600
370,0.0191195992146,81.171633427,41700
380,0.0205021134769,83.488361725,42800
390,0.0198722649359,86.221067596,43900
400,0.0198101995084,88.580856881,45000
410,0.0204586972557,91.233806167,46100
420,0.0201699848533,94.045101832,47200
430,0.0201722795336,96.567237353,48300
440,0.0205039776526,99.021761618,49400
450,0.0190294386255,101.551779293,50500
460,0.0200110527226,104.116781518,51600
470,0.0197613198585,106.586501199,52700
480,0.0197142525493,109.083444969,53800
490,0.0200375299873,111.623390933,54900
500,0.0189630930311,114.405032518,56000
510,0.0204137094344,116.870056853,57100
520,0.0199450058259,119.380610511,58200
530,0.020471060273,122.09272537,59300
540,0.0188764234245,124.518480057,60400
550,0.0193041153566,127.090641146,61500
560,0.0201044519133,129.606790885,62600
570,0.0198591375849,132.245452447,63700
580,0.0189982272913,134.749327004,64800
590,0.0197391459123,138.679016336,65900
600,0.0192219407017,143.597992549,67000
610,0.0182178826823,147.547124958,68100
620,0.0190474924291,149.954682616,69200
630,0.0197813417605,152.459232476,70300
640,0.0206598705835,154.963959268,71400
650,0.0206995033857,157.370223347,72500
660,0.019126201542,159.893920742,73600
670,0.019623341228,162.430561543,74700
680,0.0189581170088,164.844959688,75800
690,0.0208530296078,167.238633232,76900
700,0.0205576327567,169.764063286,78000
710,0.0204942076538,172.169594786,79100
720,0.0200979139006,174.467038085,80200
730,0.020826175551,176.898659377,81300
740,0.0195975419064,179.264037365,82400
750,0.0208091143279,181.724348845,83500
760,0.01838482311,184.433539619,84600
770,0.0193411446506,187.101170134,85700
780,0.0211406960195,189.486400082,86800
790,0.0194955275295,191.468664105,87900
800,0.0213824460632,193.391370551,89000
810,0.0203650891011,195.392654871,90100
820,0.0189665308601,197.221520959,91200
830,0.0194204643435,199.322353411,92300
840,0.021212902135,201.372861343,93400
850,0.0195877295678,204.515447388,94500
860,0.0206876155224,206.408981112,95600
870,0.0198364433808,208.433331257,96700
880,0.0203568930064,210.459530852,97800
890,0.0193374470561,212.342031674,98900
900,0.0195814000699,214.182365223,100000
910,0.0197528350977,216.031217804,101100
920,0.019303052638,217.902160058,102200
930,0.0188903573663,219.785394723,103300
940,0.0190917621997,221.61929162,104400
950,0.0193702549124,223.464474383,105500
960,0.0198193028158,225.351828754,106600
970,0.0192919667376,227.290386989,107700
980,0.0206607898758,229.143962079,108800
990,0.0190167030679,230.983013217,109900
1000,0.0207120135714,232.869731532,111000
1010,0.0230301347703,234.744481394,112100
1020,0.0197932348885,236.606909227,113200
1030,0.0198617107793,238.443974633,114300
1040,0.0187747594595,240.311826445,115400
1050,0.020350411462,242.15823723,116500
1060,0.0196480799136,243.995440154,117600
1070,0.0200977321435,245.929537507,118700
1080,0.0209960447928,247.803934325,119800
1090,0.0197414619211,249.681521893,120900
1100,0.0193218344355,251.554633061,122000
1110,0.0193222570948,253.431052965,123100
1120,0.0204480440207,255.304381728,124200
1130,0.0196241785612,257.141846063,125300
1140,0.0198054808128,259.025338884,126400
1150,0.0194177326273,260.891662829,127500
1160,0.020117134826,262.781075996,128600
1170,0.0188817991304,264.612861972,129700
1180,0.0203293032137,266.495048416,130800
1190,0.0195225541879,268.330917289,131900
1200,0.0200073928641,270.171980354,133000
1210,0.0196944523795,272.04894966,134100
1220,0.0212737022251,273.927078997,135200
1230,0.0193984156909,275.784224921,136300
1240,0.0202874467428,277.615616071,137400
1250,0.0183192058952,279.497788267,138500
1260,0.0207723610097,281.330029891,139600
1270,0.0207154821469,283.171558066,140700
1280,0.019785165489,285.043767462,141800
1290,0.0184308580871,286.925004517,142900
1300,0.0206421345526,288.766756739,144000
1310,0.0195762257244,290.59484911,145100
1320,0.0194977837165,292.48375322,146200
1330,0.0196555249561,294.421571328,147300
1340,0.0192780195602,296.268860672,148400
1350,0.020348931277,298.100836284,149500
1360,0.0203943080847,299.985145418,150600
1370,0.0202782219655,301.855691067,151700
1380,0.0196394030972,303.689642554,152800
1390,0.0197509561775,305.555002759,153900
1400,0.0203532063802,307.428520652,155000
1410,0.0185724444965,309.313976883,156100
1420,0.0180324372192,311.15147754,157200
1430,0.0188921743591,312.995402209,158300
1440,0.0182145703804,314.867192735,159400
1450,0.0194859937558,316.708593569,160500
1460,0.0194063432366,318.542119097,161600
1470,0.0188462046224,320.413676464,162700
1480,0.0200156214901,322.299485448,163800
1490,0.0192532634073,324.133126341,164900
1500,0.0182392077198,326.015986663,166000
1510,0.019357866524,327.889612413,167100
1520,0.020193018642,329.73692839,168200
1530,0.0187882081796,331.577376663,169300
1540,0.0212542844504,333.443214612,170400
1550,0.019821855221,335.318789734,171500
1560,0.0204803213466,337.156023607,172600
1570,0.0202730091837,339.008055836,173700
1580,0.0194181470882,340.872638089,174800
1590,0.0208212309504,342.755724373,175900
1600,0.0204484519223,344.591244123,177000
1610,0.0207132117547,346.445744933,178100
1620,0.0197128256314,348.311692753,179200
1630,0.0206657690006,350.179773717,180300
1640,0.0202106977644,352.028412826,181400
1650,0.020545524833,353.864522224,182500
1660,0.0200047964448,355.7485139,183600
1670,0.0184364148903,357.79707405,184700
1680,0.0196115026522,359.833617693,185800
1690,0.019691646091,362.194282315,186900
1700,0.019776045612,364.395899705,188000
1710,0.0203752252469,366.246002798,189100
1720,0.0199320160034,368.233975998,190200
1730,0.0191254271456,370.349606886,191300
1740,0.0194084254245,372.510831009,192400
1750,0.0201206202322,374.70512538,193500
1760,0.0193403531415,376.779986125,194600
1770,0.0206764296362,378.945304228,195700
1780,0.0189280241636,381.128471775,196800
1790,0.0204104536582,383.45779987,197900
1800,0.019376215297,385.725451999,199000
1810,0.0201002350246,388.730550081,200100
1820,0.0212899771588,390.794756454,201200
1830,0.0195925383753,393.061289861,202300
1840,0.0193251943369,395.055878397,203400
1850,0.0208479803548,397.62123576,204500
1860,0.0203973885188,401.243581198,205600
1870,0.0196725186111,404.380554343,206700
1880,0.020396501382,407.869087371,207800
1890,0.0192336122396,410.463566046,208900
1900,0.0221916603911,412.709235311,210000
1910,0.0200712789127,415.085625872,211100
1920,0.0197028811574,417.140948858,212200
1930,0.0212047572643,419.460478517,213300
1940,0.0199375718618,421.842949237,214400
1950,0.0194374622047,423.976019984,215500
1960,0.0198606171111,426.07512588,216600
1970,0.0195373507286,428.21670352,217700
1980,0.0197265838674,430.304959861,218800
1990,0.0203898228607,432.417834624,219900
2000,0.020206670847,434.468280218,221000
2010,0.0201784957145,436.573147293,222100
2020,0.0196913974388,438.668846238,223200
2030,0.0202572682952,440.759491302,224300
2040,0.0189807975362,443.002990219,225400
2050,0.019804742321,445.06550544,226500
2060,0.0208324685631,447.151810244,227600
2070,0.0199308166167,449.195455839,228700
2080,0.0199898650029,451.327546269,229800
2090,0.0216767106534,453.492344755,230900
2100,0.0195462590958,455.555790418,232000
2110,0.0206438933699,457.619202382,233100
2120,0.0199774437525,459.754587861,234200
2130,0.0196714989054,461.865975827,235300
2140,0.0194482777211,463.958655715,236400
2150,0.0204781568581,466.006028514,237500
2160,0.021403556253,468.145812594,238600
2170,0.0201762977898,470.198963732,239700
2180,0.0192808313919,472.321593955,240800
2190,0.0197961787816,474.591468515,241900
2200,0.0188937166284,476.818107996,243000
2210,0.021775655491,479.186016419,244100
2220,0.0191326836447,481.295567118,245200
2230,0.0201643060434,483.855969702,246300
2240,0.020373125739,487.098732397,247400
2250,0.0200876017913,490.26648103,248500
2260,0.0203536983022,492.344542184,249600
2270,0.0204530104663,495.160798466,250700
2280,0.0193411759112,497.709494792,251800
2290,0.0193316169072,500.566770141,252900
2300,0.020770311809,503.416865119,254000
2310,0.020521897558,505.426114544,255100
2320,0.0205034608799,507.379431742,256200
2330,0.0193297793046,509.858261805,257300
2340,0.019338956667,512.618788829,258400
2350,0.0201208953399,514.633528268,259500
2360,0.019561273182,516.56832231,260600
2370,0.0193099436962,519.37808133,261700
2380,0.0200764663608,522.415221839,262800
2390,0.0178801482094,525.163973415,263900
2400,0.0189875593474,527.864211514,265000
2410,0.019722626411,530.750693768,266100
2420,0.0196148702793,532.880536485,267200
2430,0.0199552056374,536.248266464,268300
2440,0.0192158842075,547.065353335,269400
2450,0.0189736708499,552.65130666,270500
2460,0.0188650671285,558.754079944,271600
