iterations,fitness,time,fevals
0,0.0360105369847,0.001757918,461
10,0.0416519375735,0.003465819,836
20,0.04786229575,0.00657271,1203
30,0.0520499983784,0.008194213,1573
40,0.0548425618405,0.00978613,1937
50,0.0557947367878,0.011386952,2298
60,0.058023009351,0.016992048,2663
70,0.0567535814803,0.019869761,3028
80,0.0631829025505,0.021359157,3397
90,0.0607501199866,0.022873561,3764
100,0.060941101447,0.024683634,4124
110,0.0605364951722,0.026581204,4495
120,0.0716510288466,0.039662532,4867
130,0.0681365720755,0.041188486,5228
140,0.0687335933736,0.042625313,5588
150,0.0740186111628,0.044068841,5961
160,0.0792614695022,0.045471073,6324
170,0.0762932268373,0.047509105,6686
180,0.07710729714,0.050317021,7054
190,0.07174579115,0.051749548,7409
200,0.0740070525478,0.053096722,7774
210,0.0828695653615,0.054422851,8143
220,0.0755784741791,0.055836056,8514
230,0.0881043246741,0.058808412,8880
240,0.0735173754464,0.060206753,9243
250,0.0733596793274,0.061544465,9611
260,0.0808874962224,0.062865438,9978
270,0.0738955143866,0.064227183,10344
280,0.0820030512926,0.066855517,10704
290,0.0777031425947,0.068168075,11075
300,0.0783323723985,0.069500933,11440
310,0.0838941131824,0.070832724,11810
320,0.0828133771862,0.074965902,12173
330,0.083880355731,0.076193903,12540
340,0.0829220785018,0.083314272,12909
350,0.0837679783087,0.084681051,13281
360,0.0826673010945,0.085977772,13644
370,0.0825974634168,0.087289644,14016
380,0.0886023634273,0.088694944,14388
390,0.0884911752315,0.091564533,14759
400,0.0884911752315,0.093000946,15125
410,0.0868166779938,0.094332581,15503
420,0.083577510615,0.095588106,15879
430,0.0857482902596,0.097051215,16242
440,0.0874660057271,0.104812237,16614
450,0.0874660057271,0.106101061,16983
460,0.0846137795404,0.111691277,17348
470,0.0824066638147,0.112929209,17718
480,0.0866605368909,0.114172651,18086
490,0.0894171006671,0.120897364,18456
500,0.0825711878261,0.122413115,18817
510,0.0854411843369,0.123666408,19181
520,0.0949218550465,0.124893309,19552
530,0.0949518023896,0.126118811,19915
540,0.0896991294558,0.127369487,20281
550,0.0901790676924,0.129992303,20650
560,0.0902288548125,0.131200905,21016
570,0.0918117593715,0.132394056,21393
580,0.0931529658414,0.133569365,21761
590,0.0909503418996,0.134834222,22129
600,0.0906491594491,0.141460423,22494
610,0.0870219680413,0.142705886,22859
620,0.0853321487111,0.143971558,23225
630,0.0854587275697,0.145433786,23598
640,0.0938418349079,0.146655829,23967
650,0.0925546900674,0.153335668,24335
660,0.0871774666012,0.154928645,24701
670,0.0857221042555,0.156443926,25058
680,0.0857221042555,0.157994364,25431
690,0.0860492307431,0.15977698,25801
700,0.0795866019668,0.161484464,26162
710,0.0859504085747,0.172961789,26534
720,0.0868224170945,0.174739015,26899
730,0.0889095954485,0.176085589,27269
740,0.0862106014763,0.177418754,27643
750,0.0808618636382,0.182740534,28017
760,0.0846013871464,0.194506128,28389
770,0.0844152111374,0.196056845,28754
780,0.088006165685,0.197399492,29120
790,0.085123891039,0.199160159,29486
800,0.087413815421,0.202015722,29850
810,0.084084270961,0.207483597,30215
820,0.0881484664047,0.208957043,30584
830,0.0867021285213,0.210558084,30951
840,0.0869371019138,0.211874026,31319
850,0.0858625580514,0.217694613,31685
860,0.0861180425481,0.219178857,32055
870,0.0845391247656,0.222318639,32424
880,0.0827610255464,0.223629529,32792
890,0.0845598589347,0.225013271,33155
900,0.0805002556577,0.226332137,33529
910,0.0871446541571,0.227651611,33892
920,0.0852767122792,0.234660674,34263
930,0.0864068366414,0.236325657,34633
940,0.0866763169348,0.237603346,34999
950,0.0877258892632,0.238901114,35375
960,0.0866333492386,0.240235447,35743
970,0.0903601353378,0.245083594,36109
980,0.0923007904614,0.246572785,36471
990,0.085255504965,0.247966776,36839
1000,0.0866804717114,0.249312034,37204
1010,0.0854941057654,0.25133122,37577
1020,0.0840207852021,0.26427843,37949
1030,0.0823118774496,0.272261094,38317
1040,0.0828093967383,0.273514892,38673
1050,0.0801620309453,0.27481216,39044
1060,0.0787609154011,0.276068048,39411
1070,0.0800510738726,0.277368187,39781
1080,0.0842186406058,0.279984,40147
1090,0.0816645202598,0.281320575,40519
1100,0.0812613070405,0.282651036,40886
1110,0.0789067144011,0.283985559,41262
1120,0.0809884889954,0.288207395,41624
1130,0.0901175499843,0.290800828,41991
1140,0.0908311470591,0.299743006,42366
1150,0.0835031422499,0.300980748,42734
1160,0.08567301688,0.302229795,43103
1170,0.0868386291222,0.303464593,43460
1180,0.088171587846,0.304650386,43826
1190,0.0827548206751,0.314958338,44192
1200,0.086247437767,0.31689609,44564
1210,0.0812123165568,0.318118887,44928
1220,0.0840632178931,0.31937062,45296
1230,0.0813446566908,0.320645537,45667
1240,0.0853986405909,0.323272827,46032
1250,0.0877410042766,0.324500062,46406
1260,0.0849133152017,0.325685486,46767
1270,0.0833633673349,0.329914614,47140
1280,0.0807337118096,0.331097588,47502
1290,0.0831702775533,0.338941947,47866
1300,0.0840839474501,0.340224902,48239
1310,0.0895409372323,0.341481572,48609
1320,0.0859002865875,0.34276789,48975
1330,0.0902032990059,0.34415356,49342
1340,0.0886159985867,0.345462399,49711
1350,0.0880183185772,0.34797534,50078
1360,0.0924963584132,0.353822176,50439
1370,0.0881134055861,0.355050388,50811
1380,0.0912156871414,0.356311489,51173
1390,0.0954841946518,0.357489312,51538
1400,0.0963539088199,0.362448574,51899
1410,0.0937394607914,0.363634546,52271
1420,0.0919474646709,0.371360382,52636
1430,0.0906839911595,0.372796938,53009
1440,0.0959199892959,0.374107681,53373
1450,0.090580524697,0.376717958,53741
1460,0.0913868884185,0.381562851,54119
1470,0.0916945810442,0.382730231,54488
1480,0.0916945810442,0.385468906,54860
1490,0.0852796504521,0.386685307,55229
1500,0.0833666476608,0.387873451,55595
1510,0.0871764173679,0.394451271,55963
1520,0.0828489430839,0.395674651,56330
1530,0.079532434047,0.396971507,56691
1540,0.0779221827234,0.398322933,57056
1550,0.08369074518,0.39985193,57416
1560,0.0783186988894,0.404424128,57789
1570,0.0894103786876,0.4057612,58158
1580,0.0837929436242,0.407070582,58530
1590,0.0839572211166,0.408328361,58898
1600,0.0850371263878,0.409544251,59268
1610,0.0870754168076,0.416570827,59633
1620,0.0846282682331,0.417780048,59996
1630,0.0954475521371,0.423076842,60365
1640,0.0912757110154,0.424309262,60732
1650,0.0904574939221,0.425515497,61085
1660,0.102870808507,0.43757047,61455
1670,0.109324299637,0.438794637,61822
1680,0.109324299637,0.439955336,62187
1690,0.0985534632865,0.441096436,62548
1700,0.102120497009,0.442229823,62918
1710,0.105375337049,0.445793115,63291
1720,0.099879069938,0.45433402,63654
1730,0.101101191626,0.455518234,64012
1740,0.102024778851,0.456710175,64377
1750,0.0952521986497,0.457897481,64744
1760,0.104953642953,0.45912976,65111
1770,0.101414763122,0.467466007,65479
1780,0.0997662479842,0.468645836,65846
1790,0.102039354432,0.469818824,66219
1800,0.0935624376359,0.47100336,66585
1810,0.0922713502065,0.472260759,66957
1820,0.0896445886093,0.474761801,67321
1830,0.0949214289602,0.47596926,67686
1840,0.0926877060864,0.477180156,68052
1850,0.0938059650766,0.483258092,68430
1860,0.094306851362,0.484646244,68797
1870,0.0977121512408,0.485815991,69164
1880,0.0949440445444,0.492803301,69531
1890,0.0937266530979,0.49419446,69902
1900,0.0944287911361,0.498140628,70263
1910,0.0944287911361,0.499344523,70627
1920,0.0919312318521,0.500475914,70985
1930,0.0940738678519,0.512092627,71351
1940,0.0951426840918,0.513321872,71717
1950,0.0929821935682,0.514543109,72088
1960,0.0894450622739,0.515873825,72455
1970,0.0887570575123,0.517204744,72822
1980,0.0888929148546,0.529084714,73182
1990,0.0911598459469,0.530435178,73545
2000,0.0915054794936,0.532377884,73916
2010,0.0923091104103,0.533639059,74281
2020,0.0915218059314,0.534920014,74646
2030,0.100455035002,0.536179238,75012
2040,0.100869833339,0.548363461,75382
2050,0.10741689762,0.549846979,75750
2060,0.0991147284232,0.551029893,76111
2070,0.098420327174,0.552352322,76479
2080,0.0987091128977,0.553465788,76848
2090,0.0960026352786,0.560062273,77210
2100,0.0977235146053,0.561258364,77579
2110,0.0947570105633,0.569106023,77941
2120,0.0947570105633,0.5703193,78311
2130,0.0928800500863,0.571506145,78678
2140,0.0923540753817,0.578062938,79047
2150,0.0911276384587,0.579459218,79414
2160,0.0991984939862,0.584760881,79778
2170,0.103246754653,0.585975834,80142
2180,0.0988707370421,0.58715371,80505
2190,0.0941215423684,0.588375525,80877
2200,0.0869440062292,0.599765615,81249
2210,0.091508981522,0.601053894,81616
2220,0.091508981522,0.602426614,81988
2230,0.0894306603566,0.611869153,82361
2240,0.0900671518662,0.613181508,82727
2250,0.0903820085481,0.622054394,83091
2260,0.0915095318307,0.623240838,83446
2270,0.0865641340878,0.624422998,83816
2280,0.0902718218481,0.625573992,84173
2290,0.0926450382479,0.626785989,84545
2300,0.0932073374692,0.637503699,84915
2310,0.0945673213397,0.638663363,85277
2320,0.0955721457842,0.639847701,85646
2330,0.0924920814671,0.641081669,86017
2340,0.0898044515557,0.642305117,86390
2350,0.0895681626086,0.643492138,86768
2360,0.090041454754,0.64601226,87133
2370,0.0905976249048,0.647215105,87505
2380,0.09367759258,0.648378249,87866
2390,0.0921686739947,0.649590441,88236
2400,0.0934757212953,0.650759351,88606
2410,0.096119996927,0.658167491,88971
2420,0.0963296553632,0.659333218,89342
2430,0.0986648483632,0.667108087,89711
2440,0.0934402735678,0.668242258,90078
2450,0.096151044466,0.669364571,90440
2460,0.0967010064525,0.671821309,90805
2470,0.096096974154,0.672978335,91169
2480,0.0939743349456,0.674121813,91538
2490,0.0974189539489,0.675279115,91908
2500,0.0938368460192,0.676441294,92266
2510,0.0924360516053,0.677589493,92631
2520,0.0924634948351,0.685208496,93004
2530,0.0942669868502,0.686419312,93370
2540,0.0940070667689,0.687584452,93734
2550,0.0948331427414,0.688830607,94102
2560,0.0924859653008,0.690230991,94464
2570,0.0921926503307,0.697337883,94819
2580,0.0956554121898,0.703433785,95187
2590,0.0950030139024,0.704824833,95554
2600,0.0937836470434,0.705992696,95919
2610,0.0942187947402,0.70718028,96279
2620,0.0962483762568,0.713671274,96652
2630,0.0962483762568,0.714915553,97023
2640,0.0962483762568,0.716090688,97391
2650,0.0981592590529,0.717435394,97755
2660,0.101136671189,0.718683942,98124
2670,0.101136671189,0.722627555,98495
2680,0.0911559425141,0.732090153,98856
2690,0.102638176573,0.733357154,99224
2700,0.0890527594393,0.734664048,99595
2710,0.101181002801,0.736191652,99956
2720,0.0892271617681,0.738555895,100316
2730,0.0947592899781,0.741050432,100681
2740,0.0947592899781,0.744329168,101048
2750,0.0909066519604,0.745702695,101414
2760,0.0918493247761,0.746966591,101789
2770,0.0850265131125,0.74822524,102153
2780,0.0877358845158,0.758087583,102513
2790,0.0914527650874,0.759431641,102883
2800,0.0946831896129,0.76069112,103249
2810,0.093416268373,0.762020363,103617
2820,0.0926832868738,0.763197543,103984
2830,0.0937872546389,0.765693699,104355
2840,0.0938058787884,0.766942874,104728
2850,0.0920454763544,0.768161799,105089
2860,0.0912603945955,0.769422002,105455
2870,0.0930433136604,0.770690366,105826
2880,0.0913985089906,0.771959351,106193
2890,0.0887896596395,0.780631271,106557
2900,0.09176674275,0.781924354,106918
2910,0.0880163707276,0.783196238,107289
2920,0.0890753535682,0.784463145,107654
2930,0.087155698966,0.785784519,108023
2940,0.0943127501617,0.788475469,108395
2950,0.0938305346805,0.789786372,108762
2960,0.0968169059708,0.791042925,109127
2970,0.0957646715941,0.792361281,109496
2980,0.0948920809614,0.793785572,109859
2990,0.0984097156316,0.796373034,110224
3000,0.0925515404983,0.806007178,110583
