iterations,fitness,time,fevals
0,0.0187811390409,5.44790000001e-05,11
10,0.0196950221052,0.000125827,21
20,0.0200866999701,0.00017721,31
30,0.0212052292662,0.00022539,41
40,0.0216256525279,0.000301309,51
50,0.0226455948078,0.000351569,61
60,0.0229952290469,0.000399049,71
70,0.0233839317661,0.000448703,81
80,0.0241427734556,0.000542887,91
90,0.0246126841808,0.000622087,101
100,0.0248477633072,0.000681631,111
110,0.0252007785225,0.00073118,121
120,0.0252760617665,0.000779146,131
130,0.0253795706488,0.000834428,141
140,0.0261534966477,0.000908464,151
150,0.0262081442105,0.000956159,161
160,0.0263941186212,0.00103354,171
170,0.0263941186212,0.001080593,181
180,0.0263941186212,0.001151443,191
190,0.0270665523287,0.001218026,201
200,0.028610368544,0.001276118,211
210,0.028610368544,0.001322752,221
220,0.028610368544,0.001371659,231
230,0.0286681176965,0.001417817,241
240,0.0286681176965,0.001476485,251
250,0.0286826158785,0.001524786,261
260,0.0289455258959,0.001579325,271
270,0.0289455258959,0.001648241,281
280,0.0289455258959,0.001698947,291
290,0.028967783698,0.001757714,301
300,0.028967783698,0.001831068,311
310,0.0292841237166,0.001879196,321
320,0.029288098688,0.001926826,331
330,0.0293088073758,0.001975296,341
340,0.0293088073758,0.002030139,351
350,0.0293088073758,0.002079047,361
360,0.0300277757514,0.002126562,371
370,0.0302737238351,0.002175534,381
380,0.0302737238351,0.002265951,391
390,0.0302764143744,0.002373271,401
400,0.0302895044006,0.002439725,411
410,0.0313138962538,0.00248875,421
420,0.0318564363662,0.002535381,431
430,0.0321001892393,0.002614605,441
440,0.0321141968288,0.002664003,451
450,0.0321141968288,0.002710463,461
460,0.0321302620572,0.00275613,471
470,0.0322719394463,0.002807077,481
480,0.0326777206512,0.002855016,491
490,0.0329352275924,0.002926894,501
500,0.0329352275924,0.002979864,511
510,0.0334138776964,0.003061175,521
520,0.0334138776964,0.00311469,531
530,0.0335512359939,0.003182677,541
540,0.0335512359939,0.003259148,551
550,0.0335512359939,0.003311479,561
560,0.0336119077603,0.003359302,571
570,0.0336119077603,0.003428228,581
580,0.0338549941257,0.003475311,591
590,0.0338549941257,0.003524099,601
600,0.0338549941257,0.00357218,611
610,0.0345902539417,0.003618696,621
620,0.0345902539417,0.003666907,631
630,0.0348167387402,0.003735198,641
640,0.0348167387402,0.003785618,651
650,0.0348167387402,0.003843431,661
660,0.0350431829744,0.00389213,671
670,0.0355399169626,0.003967572,681
680,0.0360380098519,0.004018852,691
690,0.0360429220659,0.004065992,701
700,0.0362016932076,0.004113751,711
710,0.0364015689263,0.004161276,721
720,0.0368300252513,0.004208029,731
730,0.0368300252513,0.004270203,741
740,0.0368300252513,0.004355233,751
750,0.0372125141819,0.00443691,761
760,0.0372125141819,0.004489307,771
770,0.0372327336641,0.004536289,781
780,0.0372462192268,0.004622486,791
790,0.0373733399345,0.004670126,801
800,0.038211404798,0.004737244,811
810,0.038211404798,0.004830155,821
820,0.038211404798,0.004911321,831
830,0.0386112475388,0.004960645,841
840,0.0386206051008,0.005009593,851
850,0.0386206051008,0.005057076,861
860,0.0390099304315,0.005130391,871
870,0.0390099304315,0.005198448,881
880,0.0393240438787,0.005263044,891
890,0.0393240438787,0.005328592,901
900,0.0393240438787,0.005386132,911
910,0.0393240438787,0.005438446,921
920,0.0398169605495,0.005502895,931
930,0.0401823139385,0.005551552,941
940,0.0402082833461,0.005612232,951
950,0.0403736307955,0.005683399,961
960,0.0403736307955,0.005732478,971
970,0.0403736307955,0.005798612,981
980,0.0403736307955,0.0058465,991
990,0.0404191705673,0.005893356,1001
1000,0.0407717551744,0.005941896,1011
1010,0.0407717551744,0.006004379,1021
1020,0.0407717551744,0.006050214,1031
1030,0.0410722350754,0.00610182,1041
1040,0.0410722350754,0.006150046,1051
1050,0.0410722350754,0.006226311,1061
1060,0.0412805313791,0.006297662,1071
1070,0.0413463845355,0.006345445,1081
1080,0.0413971480846,0.006395058,1091
1090,0.0413971480846,0.006441148,1101
1100,0.0413971480846,0.006487625,1111
1110,0.0413971480846,0.006534127,1121
1120,0.0415141537826,0.006582484,1131
1130,0.0418202713304,0.006629582,1141
1140,0.0425048533163,0.006675723,1151
1150,0.0425048533163,0.006723671,1161
1160,0.0429688290257,0.006787457,1171
1170,0.0429688290257,0.006834021,1181
1180,0.0429688290257,0.006881997,1191
1190,0.0429996249466,0.006928505,1201
1200,0.0429996249466,0.006998471,1211
1210,0.0429996249466,0.007046446,1221
1220,0.0435854664812,0.00709432,1231
1230,0.0435854664812,0.007141904,1241
1240,0.0435854664812,0.007190799,1251
1250,0.0437032581204,0.007259093,1261
1260,0.0437032581204,0.007308893,1271
1270,0.0437032581204,0.007360066,1281
1280,0.0437032581204,0.007434344,1291
1290,0.0439278260505,0.007485838,1301
1300,0.0439854492753,0.007554782,1311
1310,0.0439854492753,0.007659115,1321
1320,0.0439854492753,0.00770825,1331
1330,0.0439854492753,0.007757037,1341
1340,0.0439854492753,0.007820676,1351
1350,0.0439854492753,0.007901959,1361
1360,0.0439854492753,0.007981347,1371
1370,0.0439854492753,0.008038725,1381
1380,0.044026574563,0.008098225,1391
1390,0.0440892679605,0.008183193,1401
1400,0.0440892679605,0.008266108,1411
1410,0.0440892679605,0.008321229,1421
1420,0.0440892679605,0.008392548,1431
1430,0.0444230136267,0.008440388,1441
1440,0.0444230136267,0.008531466,1451
