iterations,fitness,time,fevals
0,0.0266873110627,0.00433952,436
10,0.0291191377072,0.005201642,769
20,0.0322266436777,0.006000206,1103
30,0.0352030264291,0.006801467,1441
40,0.0388483296498,0.017375637,1778
50,0.0408925960776,0.018345887,2122
60,0.0402524972305,0.019134426,2453
70,0.0470883682092,0.020092744,2788
80,0.0462840116648,0.020864624,3115
90,0.0473623399719,0.021641742,3446
100,0.048296568283,0.02609348,3774
110,0.0492597254966,0.026848592,4105
120,0.0467512241433,0.027569289,4445
130,0.0473733586083,0.02829622,4776
140,0.0477569253001,0.02908495,5109
150,0.0477569253001,0.029793123,5448
160,0.0470302318295,0.030594571,5778
170,0.0511454363092,0.03260212,6102
180,0.0508487932775,0.033354889,6436
190,0.0476982140921,0.034062344,6776
200,0.0530303164191,0.034802902,7097
210,0.0517864721551,0.03555097,7431
220,0.0492017308928,0.036333351,7774
230,0.0508846294925,0.037072872,8096
240,0.0465680662983,0.039376916,8433
250,0.0460994733368,0.040198662,8775
260,0.050169335499,0.040941948,9102
270,0.0507835907129,0.041643343,9428
280,0.0527831019384,0.042345623,9756
290,0.0525050412079,0.043050619,10087
300,0.0495002613807,0.055566068,10416
310,0.0554761697571,0.057434802,10754
320,0.0524794929511,0.05821232,11085
330,0.0503629464213,0.058940788,11420
340,0.0474796318875,0.059709338,11751
350,0.052155447368,0.060439338,12086
360,0.0524499813936,0.061213244,12429
370,0.0605803131005,0.063302983,12764
380,0.0569858158798,0.064058629,13109
390,0.0591332919942,0.064784941,13444
400,0.0567084106387,0.065481535,13778
410,0.0617509779695,0.074323059,14116
420,0.0569961460835,0.075063811,14466
430,0.0554413882073,0.075909729,14803
440,0.0565605262152,0.080352079,15133
450,0.0549088708453,0.081107465,15468
460,0.0567919477493,0.081819777,15803
470,0.0567919477493,0.082526303,16134
480,0.0591637801306,0.083268745,16470
490,0.058981228865,0.083987069,16796
500,0.0604706152654,0.086028606,17131
510,0.0530746111781,0.086797194,17460
520,0.055772709502,0.087475985,17799
530,0.0560575409186,0.088224659,18122
540,0.0544618143188,0.088910628,18451
550,0.0624820067306,0.089651302,18794
560,0.0603671808013,0.090353896,19129
570,0.0634331051135,0.096350876,19467
580,0.059515229056,0.097037852,19815
590,0.0588098686025,0.097760763,20159
600,0.0575548255726,0.098454439,20495
610,0.0567811984566,0.099178562,20826
620,0.0565989982091,0.099842566,21159
630,0.0562323382135,0.100536188,21500
640,0.0595714816821,0.102593316,21839
650,0.0549588980855,0.103664089,22163
660,0.0564331158097,0.104747786,22499
670,0.0605681261192,0.10946427,22830
680,0.058679083494,0.110196663,23167
690,0.0606172903874,0.110944441,23500
700,0.0580512505403,0.1130053,23835
710,0.0589616036814,0.113695288,24176
