iterations,fitness,time,fevals
0,0.0181404960742,2.7277e-05,11
10,0.018145316039,4.49499999995e-05,21
20,0.0193303615537,7.34099999988e-05,31
30,0.0198437585048,8.97769999986e-05,41
40,0.0204850511894,0.000104626999999,51
50,0.0207720432476,0.000119471,61
60,0.0214580025135,0.000150311,71
70,0.0215373497274,0.000169237,81
80,0.0218300269348,0.000187898999999,91
90,0.0227621607784,0.000202426,101
100,0.0235698914966,0.000218228,111
110,0.024409416753,0.000236088999999,121
120,0.0251660865034,0.000251381,131
130,0.0251953854366,0.000275034,141
140,0.0259695930957,0.00029203,151
150,0.0260577173739,0.000307107,161
160,0.0264750091742,0.000340021,171
170,0.0265208516331,0.000358682,181
180,0.0265208516331,0.000375265000001,191
190,0.0266863577367,0.000393526000001,201
200,0.0270077722392,0.000413221000001,211
210,0.0274789900358,0.000429485000001,221
220,0.0277285940962,0.000447460000001,231
230,0.0278485710439,0.000463453000001,241
240,0.0282007909259,0.000480579000001,251
250,0.0284313063402,0.000496106000002,261
260,0.0287389887019,0.000516431000002,271
270,0.0287389887019,0.000533526000002,281
280,0.0287437425408,0.000569083000002,291
290,0.0292708315945,0.000584312000003,301
300,0.0302029294227,0.000598924000003,311
310,0.0306436906951,0.000618848000003,321
320,0.0311003409672,0.000636221000003,331
330,0.0315665023649,0.000651243000004,341
340,0.0315665023649,0.000669422000003,351
350,0.0315665023649,0.000685408000003,361
360,0.0317055043899,0.000700663000003,371
370,0.0317434832737,0.000716775000003,381
380,0.0317434832737,0.000732921000003,391
390,0.0317434832737,0.000781976000003,401
400,0.0317434832737,0.000819439000002,411
410,0.0318180487462,0.000842267000003,421
420,0.0323438946668,0.000861495000003,431
430,0.0323890784478,0.000882124000003,441
440,0.0329633450109,0.000901933000003,451
450,0.0329633450109,0.000922412000003,461
460,0.0331423722803,0.000942520000003,471
470,0.0331423722803,0.000964165000003,481
480,0.0334711437784,0.000987850000002,491
490,0.0335412501715,0.001008924,501
500,0.0335412501715,0.001029684,511
510,0.0335412501715,0.001054808,521
520,0.0335412501715,0.001079337,531
530,0.0335412501715,0.001104516,541
540,0.0336919286981,0.001128176,551
550,0.0336919286981,0.001150501,561
560,0.0336919286981,0.001172404,571
570,0.0342585381987,0.001191538,581
580,0.0342720392074,0.001212118,591
590,0.0342720392074,0.001234364,601
600,0.0342720392074,0.00126664,611
610,0.0349044308629,0.001295078,621
620,0.0352208092541,0.001316504,631
630,0.0352208092541,0.001338296,641
640,0.0352208092541,0.001359832,651
650,0.0352376955277,0.001382675,661
660,0.0353233404623,0.001411735,671
670,0.0353233404623,0.001435467,681
680,0.035468846599,0.001456738,691
690,0.0362563459949,0.001476287,701
700,0.0363169039157,0.00150026,711
710,0.0364694257716,0.001536782,721
720,0.03678644981,0.0015592,731
730,0.03678644981,0.001580952,741
740,0.0367914349398,0.001607347,751
750,0.0368549100705,0.00164406,761
760,0.0368549100705,0.001668164,771
770,0.0368549100705,0.001707326,781
780,0.0368549100705,0.001751419,791
790,0.0378881890034,0.001774755,801
800,0.0379780743842,0.001796147,811
810,0.0381343919689,0.001817663,821
820,0.0383599618989,0.001839715,831
830,0.0383599618989,0.001872288,841
840,0.0387338440431,0.001897562,851
850,0.0387338440431,0.001938904,861
860,0.0387338440431,0.00195954,871
870,0.0395044313595,0.001984053,881
880,0.0397426066554,0.002002284,891
890,0.0397426066554,0.002021447,901
900,0.0397426066554,0.002040137,911
910,0.0400459115365,0.002057423,921
920,0.0401204208395,0.002075173,931
930,0.0402219568648,0.002093063,941
940,0.040446560877,0.002109842,951
