iterations,fitness,time,fevals
0,0.0205392990963,2.282255272,1000
10,0.0195050708782,4.421555601,2100
20,0.0187425779268,7.944262277,3200
30,0.0194622485623,10.540019221,4300
40,0.019224529734,12.990876149,5400
50,0.0194646535667,15.091312771,6500
60,0.0194117929209,17.059849915,7600
70,0.0194242190483,20.703234005,8700
80,0.019370260298,24.167263758,9800
90,0.0205602760326,26.962657256,10900
100,0.0196665871153,30.15051896,12000
110,0.0193027681808,32.140641918,13100
120,0.0188254512712,35.281023965,14200
130,0.0198837512061,38.556826655,15300
140,0.0190015343614,41.102576338,16400
150,0.0195473645824,43.421413157,17500
160,0.0200855262563,46.832589468,18600
170,0.0200955655863,50.176775411,19700
180,0.0203728360242,53.511552227,20800
190,0.0197936897627,56.606449818,21900
200,0.0195608045934,59.256997799,23000
210,0.0199234226099,62.317249343,24100
220,0.0208225737186,65.641207199,25200
230,0.0191313563915,68.405251583,26300
240,0.0192823621626,71.508535965,27400
250,0.0189838974973,73.6115595,28500
260,0.0191394981096,75.647108733,29600
270,0.0197663030004,77.689599448,30700
280,0.0181603760392,79.699225966,31800
290,0.0189849756438,81.666822466,32900
300,0.0199471779561,83.807529568,34000
310,0.0189471864008,85.775587182,35100
320,0.0203871013151,87.823876715,36200
330,0.0190966180698,89.828738125,37300
340,0.0208750263888,91.829389411,38400
350,0.0197654827931,93.865369938,39500
360,0.020240078723,95.850541,40600
370,0.019758314407,97.849022093,41700
380,0.01952486155,99.917758593,42800
390,0.0203133759184,101.886189159,43900
400,0.0199949571626,103.928275094,45000
410,0.0209258945836,105.924806643,46100
420,0.0206522998061,107.892050109,47200
430,0.0196877682021,109.949100388,48300
440,0.0203877049005,111.958185197,49400
450,0.0215443977172,114.02935951,50500
460,0.0201850141204,116.005673895,51600
470,0.019871247035,118.017582349,52700
480,0.0187985672729,120.090083629,53800
490,0.0192127389889,122.069067225,54900
500,0.0197306585131,124.152358716,56000
510,0.0184179661463,126.239625167,57100
520,0.019328631293,128.248444323,58200
530,0.0197946503036,130.279766032,59300
540,0.0197720373961,132.285978713,60400
550,0.0204906067399,134.356323831,61500
560,0.0198125673147,136.36095026,62600
570,0.0206356541469,138.333658621,63700
580,0.0199384286475,140.40748359,64800
590,0.0202881997786,142.447136377,65900
600,0.0185804871488,144.491378268,67000
610,0.0201618675185,146.489078649,68100
620,0.01901374703,148.487651889,69200
630,0.0183067190733,150.562402646,70300
640,0.0192634827759,152.533562805,71400
650,0.0198936832442,154.538427982,72500
660,0.0192897187792,156.580673853,73600
670,0.020640949799,158.554809713,74700
680,0.0212374733196,160.62535973,75800
690,0.0211913187283,162.621882843,76900
700,0.0190670358486,164.600905748,78000
710,0.0189913763741,166.638721183,79100
720,0.0195243585629,168.707595262,80200
730,0.0192574698363,170.777442247,81300
740,0.0186213631765,172.752401407,82400
750,0.0189196101032,174.726719005,83500
760,0.0209240986069,176.803483089,84600
770,0.0196031250653,178.774404198,85700
780,0.019908444171,180.853427757,86800
790,0.0189681331137,182.82153903,87900
800,0.0200279425768,184.795498574,89000
810,0.0218199733837,188.166199945,90100
820,0.0202551549185,190.789680864,91200
830,0.0200167069774,192.879399089,92300
840,0.0203735221214,194.979618483,93400
850,0.0195343526855,197.18108861,94500
860,0.0202811387663,199.826878264,95600
870,0.0205808081717,202.224838482,96700
880,0.0185610601323,204.601470015,97800
890,0.0188407817631,206.624287621,98900
900,0.0207979466092,208.739299744,100000
910,0.0203351523058,211.009981632,101100
920,0.0197200144796,213.031710307,102200
930,0.0192820455965,215.090439682,103300
940,0.0184530368982,217.203688826,104400
950,0.0204399935901,219.691441756,105500
960,0.0190728825785,221.964978681,106600
970,0.0197421326221,224.45350561,107700
980,0.0207043231376,226.873991407,108800
990,0.0186275847075,229.265321032,109900
1000,0.0192045752206,232.378712825,111000
1010,0.0187577467612,235.786080563,112100
1020,0.020640562246,238.861112952,113200
1030,0.0193782816329,241.707536971,114300
1040,0.0210784654399,244.325198934,115400
1050,0.0209149346313,248.127838737,116500
1060,0.0196720897509,251.508406808,117600
1070,0.0209859099882,254.76936955,118700
1080,0.0203038778879,258.051704968,119800
1090,0.0192086917282,260.563344508,120900
1100,0.0197919951921,263.186502099,122000
1110,0.0198843108698,266.143288086,123100
1120,0.0210834398219,269.508855325,124200
1130,0.0201725678616,272.46138646,125300
1140,0.020307470172,275.602283011,126400
1150,0.019513589959,278.096453811,127500
1160,0.0211818238496,281.783227581,128600
1170,0.019379144863,284.734420469,129700
1180,0.0205405321066,288.178917617,130800
1190,0.0197454290662,291.445042401,131900
1200,0.0210274781895,293.478580328,133000
1210,0.0193489895951,295.60627689,134100
1220,0.0198518330563,298.362451929,135200
1230,0.018572650954,301.81108679,136300
1240,0.0189816122195,304.671252425,137400
1250,0.0193306562809,306.986078157,138500
1260,0.0192638307855,310.254586283,139600
1270,0.0197329874088,313.36411466,140700
1280,0.0195848029631,315.330980657,141800
1290,0.0197779670752,317.873651519,142900
1300,0.0207867288592,320.384456827,144000
1310,0.019819482142,322.874244499,145100
1320,0.0196816441788,325.302062363,146200
1330,0.0203234193426,327.741350766,147300
1340,0.0201451820564,330.996674828,148400
1350,0.0212943433029,333.52329049,149500
1360,0.0205656594521,336.401569624,150600
1370,0.021881399869,339.181286561,151700
1380,0.0207462701599,341.884200747,152800
1390,0.0196546014987,344.224230414,153900
1400,0.0199192331424,346.83971505,155000
1410,0.019950075236,349.549903682,156100
1420,0.0209700662539,352.320313944,157200
1430,0.0204277970618,354.731389093,158300
1440,0.0190828885982,358.118372073,159400
1450,0.0191442321371,364.376079517,160500
1460,0.0206246229669,369.715676844,161600
1470,0.0206995578183,378.36037256,162700
1480,0.0204442282316,385.243977223,163800
1490,0.0212262896058,390.807153567,164900
1500,0.0195323497315,394.391513123,166000
1510,0.0205519099755,397.180021492,167100
1520,0.0201602528868,399.187740965,168200
1530,0.0199438381421,401.172249282,169300
1540,0.0200119387298,403.202251929,170400
1550,0.0196500589362,405.18169115,171500
1560,0.0191385488502,407.184777403,172600
1570,0.0203401235342,409.244231363,173700
1580,0.0200521630292,411.265746164,174800
1590,0.0189641631247,413.318433817,175900
1600,0.0189988157458,415.386675346,177000
1610,0.0214022851634,417.403029819,178100
1620,0.0198008502076,419.413847599,179200
1630,0.0194642179046,421.441194402,180300
1640,0.0199518219807,423.460040212,181400
1650,0.021089820412,425.443569512,182500
1660,0.0193736568044,427.428364183,183600
1670,0.0195590410597,429.439163005,184700
1680,0.0203023463498,431.421377923,185800
1690,0.0222660989271,433.405872412,186900
1700,0.0202152439839,435.464944452,188000
1710,0.019426270561,437.597442441,189100
1720,0.0200068404682,439.785576673,190200
1730,0.0194022005996,441.899233799,191300
1740,0.0200986725056,443.963780944,192400
1750,0.0191403274112,445.988036243,193500
1760,0.0192573892458,447.998785875,194600
1770,0.0205977058959,450.092443594,195700
1780,0.0202896447315,452.137236874,196800
1790,0.020299206035,454.178084204,197900
1800,0.0201433491876,456.32899409,199000
1810,0.0202812558728,458.503359268,200100
1820,0.0194171920431,460.557422589,201200
1830,0.0214066884785,462.839952481,202300
1840,0.0222386287055,464.897793925,203400
1850,0.0204824096288,466.959907456,204500
1860,0.0193230989932,469.008257224,205600
1870,0.0209644629066,470.973383306,206700
1880,0.0202393611992,472.96727839,207800
1890,0.0182171662956,474.924004151,208900
1900,0.020440938167,476.922911728,210000
1910,0.0205542937873,478.936299628,211100
1920,0.0205262508073,480.92941781,212200
1930,0.0191873935861,482.891617413,213300
1940,0.021318841879,484.878943103,214400
1950,0.019170866983,486.835930512,215500
1960,0.0194583040708,488.792202176,216600
1970,0.0204647489794,490.778308278,217700
1980,0.020587058577,492.770396213,218800
1990,0.0208027604788,494.721265826,219900
2000,0.0197235593638,496.67554506,221000
2010,0.0187072757695,498.769283148,222100
2020,0.0208688815717,500.822815459,223200
2030,0.0207324483182,503.022723884,224300
2040,0.0188068266002,505.816070848,225400
2050,0.0189778532206,507.991318002,226500
2060,0.0208223951065,510.079001825,227600
2070,0.0194314305918,512.181905309,228700
2080,0.0217782795057,514.239341308,229800
2090,0.0211677640188,516.337137168,230900
2100,0.0204302753141,518.396065301,232000
2110,0.0185152552949,520.508765172,233100
2120,0.0190571284012,522.640238234,234200
2130,0.0187151199987,524.757274138,235300
2140,0.0208117583509,527.085518624,236400
2150,0.0199355723554,529.138439158,237500
2160,0.0183822513757,531.231367216,238600
2170,0.0197649903076,533.265501232,239700
2180,0.0206271443409,535.287592201,240800
2190,0.0204782474314,537.380197201,241900
2200,0.0193765798371,539.469608199,243000
2210,0.0208683900347,541.590238821,244100
2220,0.0203328513894,543.712514849,245200
2230,0.020209229283,545.813993876,246300
2240,0.0197881334367,547.925337905,247400
2250,0.02019851568,550.046091838,248500
2260,0.0192198164695,552.119217035,249600
2270,0.0208160356264,554.16295871,250700
2280,0.0204001199229,556.26103395,251800
2290,0.0201254813164,558.492919,252900
2300,0.0194540545702,560.96687296,254000
2310,0.020188331927,563.218572731,255100
2320,0.0195678589491,565.347764564,256200
2330,0.0194984799413,567.315763483,257300
2340,0.0199225665662,569.286824526,258400
2350,0.0194796115087,571.280022088,259500
2360,0.0191449566147,573.295808969,260600
2370,0.0200996329906,575.280979562,261700
2380,0.0198434971912,577.236453069,262800
2390,0.0193217365957,579.236020672,263900
2400,0.0190755789256,581.24532478,265000
2410,0.0213193325278,583.200413068,266100
2420,0.0196736512103,585.16279191,267200
2430,0.0192920205582,587.169999001,268300
2440,0.0187188454956,589.165197716,269400
2450,0.0193400814204,591.123227568,270500
2460,0.0199225092456,593.096673995,271600
2470,0.0201925486245,595.092053449,272700
2480,0.0203844389469,597.060008257,273800
2490,0.0200962733061,599.027536236,274900
2500,0.0202340279128,601.036411823,276000
2510,0.0204157536073,603.034213924,277100
2520,0.019653404373,605.000313989,278200
2530,0.0191550393291,606.964868602,279300
2540,0.0204161745187,608.960927919,280400
2550,0.019345646102,610.921827172,281500
2560,0.0179172286699,612.91354759,282600
2570,0.0201272995754,614.905256918,283700
2580,0.0215214009649,616.903116231,284800
