iterations,fitness,time,fevals
0,0.0288350012804,0.003226453,434
10,0.0332909035903,0.00404801599999,772
20,0.0333888703597,0.00485048699999,1111
30,0.0350794485836,0.00561555099999,1444
40,0.0395909345755,0.00643513099999,1781
50,0.0428309325745,0.00723260499998,2107
60,0.0401983169202,0.00800700799999,2441
70,0.0402039645182,0.010214352,2784
80,0.0392173939665,0.011047879,3110
90,0.0422914375387,0.011818171,3447
100,0.0428432865561,0.012606036,3777
110,0.0436053977236,0.01339096,4119
120,0.0465334382017,0.014158695,4454
130,0.0489734319524,0.014907614,4778
140,0.0494848992092,0.0169797,5108
150,0.0500661918953,0.017736552,5449
160,0.0511380971178,0.018515647,5784
170,0.0539544744432,0.019237015,6116
180,0.0544436562637,0.01995586,6446
190,0.0550273144787,0.020678044,6778
200,0.0590065066878,0.024680765,7113
210,0.0523829093489,0.025433555,7450
220,0.0539418276122,0.026215659,7778
230,0.0539815869815,0.026979381,8111
240,0.0588725943521,0.027716192,8452
250,0.0588725943521,0.028449794,8803
260,0.0568212564192,0.031848566,9139
270,0.0563236598921,0.036065815,9465
280,0.0523211136702,0.036768332,9791
290,0.0552478561931,0.037494004,10126
300,0.0579069532743,0.038189598,10454
310,0.0545093914546,0.038898571,10787
320,0.0552084435411,0.039677176,11120
330,0.0567535103418,0.040377622,11446
340,0.0568289476065,0.042362894,11776
350,0.0523584396199,0.04311285,12111
360,0.0523825001762,0.043819385,12447
370,0.0559123251724,0.044557936,12774
380,0.0559123251724,0.045253715,13099
390,0.0559291794399,0.048819552,13441
400,0.0560177601354,0.055068774,13772
410,0.0589126417058,0.055786478,14112
420,0.0551457739891,0.056470741,14451
430,0.0551457739891,0.057205025,14788
440,0.0568101285436,0.066409691,15119
450,0.0562057127061,0.067225115,15457
460,0.0553426063489,0.06798217,15792
470,0.0554655039467,0.07015617,16121
480,0.056043503138,0.070982964,16448
490,0.055447729423,0.071747417,16783
500,0.055447729423,0.072483249,17117
510,0.0564436949801,0.073219562,17443
520,0.0547173969403,0.073956335,17786
530,0.0532808682663,0.074756841,18126
540,0.0510985258155,0.07684374,18456
550,0.0527556532535,0.077560682,18782
560,0.0565076856158,0.078311566,19117
570,0.0580092842222,0.079017799,19460
580,0.054681676043,0.079714181,19800
590,0.054681676043,0.084404694,20134
600,0.0547357891496,0.08649104,20460
610,0.0552608348371,0.087245664,20790
620,0.058408673167,0.08800656,21122
630,0.0592388145147,0.088759608,21458
640,0.0582689340547,0.089461695,21797
650,0.0586604390727,0.094885794,22138
660,0.0584740458829,0.095712607,22483
670,0.0590558322717,0.09795425,22824
680,0.0593929984885,0.098680051,23159
690,0.0593204514268,0.099422354,23494
700,0.0536137150714,0.10019529,23818
710,0.055152476753,0.10093123,24150
720,0.0577816299581,0.101647984,24485
730,0.0554127144188,0.102397645,24814
740,0.0591309902495,0.10443634,25150
750,0.0580351885758,0.105232025,25486
760,0.0612002574679,0.105950412,25822
770,0.0551393768413,0.106695211,26161
780,0.0531267949091,0.10743095,26491
790,0.0536282988831,0.108156439,26836
800,0.0521580395098,0.114255416,27175
810,0.0586885877585,0.114971522,27509
820,0.0564457174931,0.115867582,27829
830,0.063435401568,0.1165367,28156
840,0.0593831314041,0.117236783,28485
850,0.0615050921027,0.117914055,28819
860,0.0610899298177,0.118615387,29161
870,0.0610899298177,0.1241685,29489
880,0.0678063018921,0.124896804,29821
890,0.0647964969368,0.125569523,30159
900,0.0606946461032,0.126238131,30502
910,0.0670009980466,0.126876433,30834
920,0.0673156046766,0.127592652,31161
930,0.0676109145207,0.128296795,31500
940,0.0680247647826,0.13024453,31828
950,0.0675295031258,0.130924871,32160
960,0.0643219165316,0.131574078,32501
970,0.0592948303497,0.132222281,32830
980,0.0648323178023,0.132929322,33156
990,0.0632183876809,0.13654585,33494
1000,0.0640775878614,0.138786491,33837
1010,0.0609038516034,0.139556467,34164
1020,0.0626430510519,0.140450846,34504
1030,0.0634308314452,0.141175356,34835
1040,0.0642274289418,0.1420469,35170
1050,0.0642274289418,0.142749684,35514
1060,0.0662274346962,0.143515586,35850
1070,0.0611513562574,0.146043538,36169
1080,0.0597448020696,0.147222668,36494
1090,0.061359097751,0.147998726,36836
1100,0.0653515810354,0.148732011,37170
1110,0.0634381058136,0.149459861,37500
1120,0.0629779558438,0.150162934,37843
1130,0.0689300356996,0.150869075,38174
