iterations,fitness,time,fevals
0,0.0179941907905,1.97779999995e-05,11
10,0.0189693958575,3.62159999989e-05,21
20,0.0192302028638,4.86979999987e-05,31
30,0.0205833863692,8.21729999982e-05,41
40,0.0226726850161,0.000101553999999,51
50,0.0241125176457,0.000117256999999,61
60,0.0247146223818,0.000132661999999,71
70,0.0247146223818,0.000148286999998,81
80,0.0251009903867,0.000163399999999,91
90,0.0256728319492,0.000180020999999,101
100,0.0256863012593,0.000197153999999,111
110,0.0256863012593,0.000214187999999,121
120,0.0256863012593,0.000318579999999,131
130,0.0256863012593,0.000352644999999,141
140,0.0256901680919,0.000375392999999,151
150,0.025773670824,0.000392180999999,161
160,0.0260164969256,0.000408607999999,171
170,0.0260164969256,0.000425033999999,181
180,0.0261774303021,0.000440466999999,191
190,0.0263342922897,0.000471504999998,201
200,0.0266431850759,0.000489171999999,211
210,0.0271501148624,0.000504745999999,221
220,0.0279110804687,0.000520402999999,231
230,0.0284480146505,0.000534913999999,241
240,0.0285742970064,0.000551161,251
250,0.0289750060996,0.000576393999999,261
260,0.0289750060996,0.000599932999999,271
270,0.0289750060996,0.000634635999999,281
280,0.0292072470319,0.000653457999999,291
290,0.0292863436485,0.000674794,301
300,0.0295783798499,0.000691001,311
310,0.0295783798499,0.000706892999999,321
320,0.0295783798499,0.000731843999999,331
330,0.0295783798499,0.000756233999998,341
340,0.0298809554039,0.000777417999998,351
350,0.029894227505,0.000795613999998,361
360,0.0300652373083,0.000814710999998,371
370,0.0300652373083,0.000831603999997,381
380,0.0304714331269,0.000846903999998,391
390,0.0306051475394,0.000862731999998,401
400,0.0312397315751,0.000894845999998,411
410,0.0312397315751,0.000912336999998,421
420,0.0314046791864,0.000934401999998,431
430,0.0315229502928,0.000951546999998,441
440,0.0318320060657,0.000975173999998,451
450,0.032587988053,0.000999782999998,461
460,0.032587988053,0.001019554,471
470,0.032587988053,0.001036439,481
480,0.032587988053,0.001052223,491
490,0.0326743531261,0.001143972,501
500,0.0327924404494,0.001161592,511
510,0.0327924404494,0.001183658,521
520,0.0327924404494,0.001204666,531
530,0.0327924404494,0.00122255,541
540,0.0327924404494,0.001239956,551
550,0.0329355037068,0.001276358,561
560,0.0329898274852,0.001291819,571
570,0.0329898274852,0.001327167,581
580,0.033001384319,0.001345734,591
590,0.0331436098457,0.001363737,601
600,0.0333991595401,0.001385346,611
610,0.0334257336881,0.001405978,621
620,0.0334257336881,0.001422473,631
630,0.0334920481508,0.001456619,641
640,0.0336838262698,0.001474062,651
650,0.0336838262698,0.001491117,661
660,0.0346970693118,0.001515024,671
670,0.0346970693118,0.001532282,681
680,0.0346970693118,0.00156121,691
690,0.0348312849579,0.001579265,701
700,0.0362401142063,0.001597555,711
710,0.0363502210328,0.001617532,721
720,0.0363548085505,0.001638503,731
730,0.0365546286009,0.001657934,741
740,0.0365546286009,0.001683171,751
750,0.0365546286009,0.001710525,761
760,0.0369317906177,0.001732244,771
770,0.0372663589091,0.001751897,781
780,0.0372663589091,0.001774148,791
790,0.0382895365427,0.001793231,801
800,0.0382895365427,0.001813735,811
810,0.0385606766439,0.001837561,821
820,0.0385606766439,0.001857908,831
830,0.0387368359077,0.001876628,841
840,0.0392587628623,0.001896116,851
850,0.0397266681572,0.001932879,861
860,0.0397266681572,0.001953361,871
870,0.040129690072,0.001970541,881
880,0.040129690072,0.001988862,891
890,0.0402693732437,0.002006459,901
900,0.0402693732437,0.002024728,911
910,0.0402693732437,0.002061552,921
920,0.0406350122154,0.002079184,931
930,0.040753849298,0.002096739,941
940,0.0407697728054,0.002114082,951
950,0.0407697728054,0.002132081,961
960,0.0408011743204,0.002149478,971
970,0.0408253255117,0.002166725,981
980,0.0408253255117,0.002186819,991
990,0.0408253255117,0.002204957,1001
1000,0.0408253255117,0.002223183,1011
1010,0.0408253255117,0.00224139,1021
1020,0.0408253255117,0.002265415,1031
1030,0.0408253255117,0.002290518,1041
1040,0.0408253255117,0.002315058,1051
1050,0.0415592841993,0.002336933,1061
1060,0.0415879966834,0.002355852,1071
1070,0.0420568031331,0.002373208,1081
1080,0.0420568031331,0.002410987,1091
1090,0.0420568031331,0.002430953,1101
1100,0.0420568031331,0.00245009,1111
1110,0.0420568031331,0.002474581,1121
1120,0.0420568031331,0.002492685,1131
1130,0.0420568031331,0.00251095,1141
