iterations,fitness,time,fevals
0,0.0183914997621,2.27930000003e-05,11
10,0.0190919550791,5.54200000007e-05,21
20,0.0190121469327,8.93390000005e-05,31
30,0.0188792357445,0.000104693,41
40,0.0186873602565,0.000118336,51
50,0.0189001654957,0.000131582,61
60,0.0193033356392,0.00014574,71
70,0.0196179364331,0.000162501999999,81
80,0.0190166459034,0.000177848999999,91
90,0.0183620192623,0.000225534999999,101
100,0.0186288595145,0.000258698,111
110,0.0190833475018,0.000278739,121
120,0.0188753838009,0.000302848,131
130,0.0192182754718,0.000357847,141
140,0.0193561938652,0.000374423,151
150,0.0180704331892,0.000393572,161
160,0.0181906724854,0.000407107,171
170,0.017426413728,0.000420770000001,181
180,0.0179581910186,0.000434001,191
190,0.0185830842978,0.000447253,201
200,0.0185719889976,0.000495989,211
210,0.0175531828856,0.000510952000001,221
220,0.0183340362775,0.000574382000001,231
230,0.0187083671355,0.000635034000001,241
240,0.0184529530242,0.000665498000001,251
250,0.0179832305731,0.000683307000001,261
260,0.0190549852573,0.000725773000001,271
270,0.0191684798196,0.000747285000001,281
280,0.0183305037594,0.000782131000001,291
290,0.0178211116842,0.000799705000001,301
300,0.016879970462,0.000819104000001,311
310,0.0167929140975,0.000847047000001,321
320,0.0172736392608,0.000866870000002,331
330,0.0176389288209,0.000883039000002,341
340,0.0180390954395,0.000907645000003,351
350,0.0184520217658,0.000922670000002,361
360,0.0182341723958,0.000934419000002,371
370,0.018173432026,0.000964672000001,381
380,0.0189959257532,0.000980283000001,391
390,0.0192623014008,0.000994742,401
400,0.0190824799773,0.001008572,411
410,0.0194925229486,0.001043964,421
420,0.0185364508484,0.001058574,431
430,0.0179982053068,0.001081919,441
440,0.0184706030776,0.001097415,451
450,0.0189532684063,0.001117147,461
460,0.0199427342155,0.001131486,471
470,0.0189821793242,0.001155141,481
480,0.0193278227195,0.00117961,491
490,0.0192510216992,0.001195555,501
500,0.0192090277027,0.001219023,511
510,0.0184992519457,0.001249411,521
520,0.0191492311149,0.001275887,531
530,0.0214982627761,0.001304517,541
540,0.0194290050163,0.001336508,551
550,0.0193261703239,0.001361334,561
560,0.0190650958733,0.001387048,571
570,0.0195601791637,0.001410072,581
580,0.0186454352286,0.001435233,591
590,0.018902330714,0.001453425,601
600,0.0198234881793,0.001472186,611
610,0.0200865057039,0.001491982,621
620,0.0202695417561,0.001516272,631
630,0.0212316796951,0.001540167,641
640,0.0214258722462,0.001567671,651
650,0.0219137056382,0.001601393,661
660,0.0224447161985,0.001627655,671
670,0.0228431741754,0.001644114,681
680,0.0233502465837,0.001683055,691
690,0.0233688512999,0.001711342,701
700,0.0236586732031,0.001739463,711
710,0.0240766942589,0.001777425,721
720,0.0240766942589,0.001817201,731
730,0.0248364836375,0.001852667,741
740,0.024893046654,0.001882519,751
750,0.0250764079094,0.001929398,761
760,0.0256594287344,0.001971659,771
770,0.0257009658861,0.00200426,781
780,0.0258170121945,0.002032606,791
790,0.0261757832635,0.002061842,801
800,0.0262466121942,0.002094537,811
810,0.0264144787372,0.00212168,821
820,0.0265752310193,0.002156078,831
830,0.0268758364367,0.002183198,841
840,0.0281692959186,0.002215653,851
850,0.0281692959186,0.002233206,861
860,0.028237237385,0.002248448,871
870,0.028237237385,0.002268081,881
880,0.028237237385,0.002290028,891
890,0.0282621091982,0.002317343,901
900,0.0292476089946,0.002341449,911
910,0.0293146008592,0.002366326,921
920,0.0295690800983,0.002395837,931
930,0.0304508168085,0.002421773,941
940,0.0305567558245,0.002449673,951
950,0.0305567558245,0.002478382,961
960,0.0316969857049,0.002504068,971
970,0.0316969857049,0.002550558,981
980,0.0317038931195,0.002586799,991
990,0.0317038931195,0.002610756,1001
1000,0.0318175426546,0.002634892,1011
1010,0.0318175426546,0.002659253,1021
1020,0.0324032914362,0.002684964,1031
1030,0.032409128235,0.002717473,1041
1040,0.0325837625946,0.00274717899999,1051
1050,0.0325837625946,0.00278379599999,1061
1060,0.0332176263711,0.00282155799999,1071
1070,0.0332176263711,0.00286329399999,1081
1080,0.0332176263711,0.00289417599999,1091
1090,0.0332176263711,0.00292324199999,1101
1100,0.0333749678349,0.00294995099999,1111
1110,0.0334834388439,0.00298837199999,1121
1120,0.0334937901151,0.00301247099999,1131
1130,0.0336705052571,0.00302833999999,1141
1140,0.0336799465728,0.00306781499999,1151
1150,0.0336799465728,0.00308504699999,1161
1160,0.0336799465728,0.00309859699999,1171
1170,0.0336799465728,0.00313435199999,1181
1180,0.0344582490967,0.00315422599999,1191
1190,0.0351479892655,0.00317037699999,1201
1200,0.035237053794,0.00319876399999,1211
1210,0.0352845172503,0.00321962199999,1221
1220,0.0352845172503,0.00324053999999,1231
1230,0.0359134223753,0.003257257,1241
1240,0.0360957995695,0.003271138,1251
1250,0.0360957995695,0.003295672,1261
1260,0.0361117730823,0.003313002,1271
1270,0.0365395304161,0.00335198,1281
1280,0.0365395304161,0.003368731,1291
1290,0.0365395304161,0.003415238,1301
1300,0.036598019373,0.003445583,1311
1310,0.036598019373,0.003476837,1321
1320,0.0366031986813,0.003511912,1331
1330,0.0366031986813,0.00353967699999,1341
1340,0.0368141242706,0.00356529899999,1351
1350,0.0368141242706,0.00359262499999,1361
1360,0.0369367218798,0.00362429899999,1371
1370,0.0371069790175,0.00366159199999,1381
1380,0.0371069790175,0.00368636399999,1391
1390,0.0372275398819,0.00372863199999,1401
1400,0.0372275398819,0.00376787599999,1411
1410,0.0372275398819,0.00379971499999,1421
1420,0.0372275398819,0.00384088599999,1431
1430,0.0372275398819,0.00387214999999,1441
1440,0.0375061336958,0.00390330499999,1451
1450,0.0375061336958,0.00392748899999,1461
1460,0.0375061336958,0.00396110599999,1471
1470,0.0375061336958,0.00399417399999,1481
1480,0.0375061336958,0.00401379699999,1491
1490,0.0375061336958,0.00403634199999,1501
1500,0.0379420978721,0.00405201899999,1511
1510,0.0379420978721,0.00406752799999,1521
1520,0.0379420978721,0.00408386399999,1531
1530,0.0379420978721,0.00409964999999,1541
1540,0.0379420978721,0.00413063499999,1551
1550,0.0379420978721,0.00414896899999,1561
1560,0.0379782906244,0.00422642399999,1571
1570,0.0379782906244,0.00425766399999,1581
1580,0.0379782906244,0.00427171999999,1591
1590,0.0381372691095,0.00428471199999,1601
1600,0.0381372691095,0.00429851599999,1611
