iterations,fitness,time,fevals
0,0.0304849222049,0.023416879,673
10,0.036706412775,0.032688278,1243
20,0.0412474661581,0.034571343,1831
30,0.0455227637433,0.042866778,2393
40,0.0481850517021,0.044636425,2960
50,0.0547001553084,0.053595788,3550
60,0.0544656952839,0.0553556,4141
70,0.0535708754062,0.057104821,4729
80,0.06693006977,0.05886003,5309
90,0.0585162839928,0.060501839,5876
100,0.0637568756194,0.064398742,6448
110,0.0591685758593,0.078327619,7019
120,0.0697595475191,0.079919271,7588
130,0.0687368288694,0.081510515,8158
140,0.0638051040772,0.087110073,8748
150,0.062627173044,0.088860207,9320
160,0.0667306805559,0.091896689,9899
170,0.0691493601867,0.100526064,10489
180,0.0680607764556,0.104792863,11069
190,0.0698690482852,0.106411051,11631
200,0.0701458834512,0.108032065,12209
210,0.0763274549098,0.112962127,12784
220,0.0710265813556,0.114499074,13366
230,0.0764858061754,0.116078024,13933
240,0.0782298756876,0.117647674,14509
250,0.0657627014302,0.119212541,15077
260,0.0717042131511,0.125313409,15657
270,0.0695502939396,0.128412847,16248
280,0.0683862932017,0.129955405,16815
290,0.065765366931,0.131533073,17397
300,0.0734784881685,0.133199387,17977
310,0.0729339102796,0.134778034,18546
320,0.0711556050476,0.138876603,19110
330,0.0758337646538,0.140441928,19675
340,0.0782459045311,0.142011149,20258
350,0.0801760189442,0.143500561,20836
360,0.0700653794829,0.144985695,21422
370,0.0684491470622,0.156432506,22010
380,0.0691500707452,0.158008304,22596
390,0.0656590126643,0.159933178,23158
400,0.0848088938966,0.167082974,23745
410,0.0731682788288,0.168653053,24330
420,0.0786230745231,0.171090733,24906
430,0.0768904819808,0.179520353,25485
440,0.0792996023334,0.181080536,26065
450,0.0832930339244,0.182593194,26636
460,0.0789045068205,0.184089457,27199
470,0.0789935999608,0.185644774,27764
480,0.0946779930138,0.190078219,28336
490,0.0823225027762,0.191534324,28908
500,0.0887218403481,0.192997891,29487
510,0.0881236660605,0.194438254,30050
520,0.088027599897,0.196015602,30624
530,0.090687616342,0.199909132,31208
540,0.0892024905193,0.201322683,31785
550,0.0868210351512,0.202715163,32369
560,0.0905137230634,0.204149976,32943
570,0.0931541511999,0.205541195,33517
580,0.088324359578,0.212712957,34079
590,0.0806469568598,0.218919558,34660
600,0.0828697922665,0.223827555,35260
610,0.0857485559109,0.225371657,35835
620,0.0803926891604,0.226824232,36402
630,0.0826244177384,0.228317568,36974
640,0.0917500372652,0.236946325,37546
650,0.0878924451842,0.242928013,38137
660,0.0866235610089,0.244328042,38700
670,0.0878030888872,0.245751455,39259
680,0.0912392939348,0.247180581,39841
690,0.105892848345,0.255278567,40411
700,0.085433497581,0.256713455,40986
710,0.0769942367422,0.258236357,41556
720,0.081452736757,0.261010579,42137
730,0.0827797928323,0.262583239,42701
740,0.0769202004383,0.268177951,43272
750,0.077984237379,0.276046453,43830
760,0.0821829924778,0.27765362,44397
770,0.0882595780776,0.279171718,44978
780,0.0998886490036,0.286485859,45562
790,0.0998886490036,0.287895725,46126
800,0.0958280223709,0.292390732,46713
810,0.0994536675646,0.293773074,47285
820,0.100698637215,0.295143912,47848
830,0.108040249496,0.29652911,48436
840,0.0937894747554,0.297906345,49004
850,0.0996885139754,0.302434696,49585
860,0.0951660631503,0.303783578,50168
870,0.0983564079927,0.305250171,50736
880,0.103366742864,0.306574388,51301
890,0.102917772161,0.307895625,51880
900,0.103385189724,0.309236404,52454
910,0.102279725782,0.315878916,53011
920,0.0956986312703,0.317249336,53591
930,0.100025271901,0.318695678,54161
940,0.0938422827785,0.320128486,54723
950,0.0965382322311,0.321487643,55287
960,0.095169452294,0.324365484,55875
970,0.0878491269735,0.325761361,56445
980,0.0957864513195,0.327201419,57023
990,0.0972080123082,0.328570811,57594
1000,0.106264117331,0.329988253,58156
1010,0.104396737622,0.345145563,58721
1020,0.104736067828,0.346756759,59308
1030,0.104067414721,0.348058535,59872
1040,0.105220002739,0.349380904,60444
1050,0.104775395956,0.352245846,61028
1060,0.104083482514,0.353577864,61599
1070,0.104507898731,0.354942729,62163
1080,0.101399564503,0.356293763,62743
1090,0.0957315722748,0.357632645,63316
1100,0.0928444430437,0.359049792,63894
1110,0.100746533517,0.360409099,64475
1120,0.0999670631612,0.367142997,65064
1130,0.102088177274,0.368505363,65634
1140,0.10760544949,0.370012174,66225
1150,0.111345311336,0.371291653,66800
1160,0.11123061417,0.372528953,67357
1170,0.108005161502,0.379673513,67930
1180,0.0957660347711,0.38106801,68516
1190,0.101685998204,0.382401876,69091
1200,0.0988608449886,0.383752062,69672
1210,0.0948608987096,0.385114747,70235
1220,0.0882569842263,0.393307656,70804
1230,0.0894861532559,0.394706155,71381
1240,0.0941869899915,0.39621659,71950
1250,0.086529076089,0.397625806,72530
1260,0.0937668253409,0.399084044,73105
1270,0.0960546583635,0.400526282,73679
1280,0.102196910036,0.403237715,74245
1290,0.112156256938,0.407049583,74826
1300,0.107724578587,0.408403044,75392
1310,0.107379919283,0.409816704,75973
1320,0.101124971678,0.411143498,76553
1330,0.102984269548,0.424975064,77123
1340,0.0929615844442,0.426328443,77697
1350,0.10062731519,0.428490937,78262
1360,0.098143808062,0.429852516,78849
1370,0.109646990343,0.431147763,79426
1380,0.109091344661,0.434173862,79989
1390,0.107589671383,0.438303077,80557
1400,0.107819388978,0.441442518,81135
1410,0.106932729231,0.442707891,81707
1420,0.103917296941,0.444068238,82283
1430,0.106578609474,0.445362468,82864
