iterations,fitness,time,fevals
0,0.0193490556484,2.056874811,1000
10,0.0205512531284,4.008313986,2100
20,0.0192088473841,5.957288176,3200
30,0.0189721471313,7.907943075,4300
40,0.019629885123,9.816748625,5400
50,0.0206078516052,11.73800051,6500
60,0.0193404985381,13.685311889,7600
70,0.0200891418133,15.626743046,8700
80,0.0190782103119,17.608570341,9800
90,0.0194887869469,19.525525506,10900
100,0.0214010645831,21.541221934,12000
110,0.0205083991855,23.531468592,13100
120,0.0191227281323,25.503672697,14200
130,0.0199883556207,27.536279308,15300
140,0.0197993748259,30.184091711,16400
150,0.0206384690151,33.544493791,17500
160,0.0184972865953,36.327926051,18600
170,0.0216620016774,39.268210105,19700
180,0.0198759110934,41.324918343,20800
190,0.0194267575002,43.374400694,21900
200,0.019696490266,45.530155037,23000
210,0.0198542210588,47.690447677,24100
220,0.0192644399025,49.743002873,25200
230,0.0188259932275,51.889787306,26300
240,0.0197317154412,53.959667389,27400
250,0.0190998379566,56.023339427,28500
260,0.0198556307995,58.080177842,29600
270,0.0190005716797,60.224212367,30700
280,0.020030124437,62.372882368,31800
290,0.0183573711268,64.420171929,32900
300,0.0188571723688,66.67444487,34000
310,0.0210155991162,68.741845596,35100
320,0.0196387220079,71.044778398,36200
330,0.0203977328725,73.171935941,37300
340,0.0195312720714,75.418278263,38400
350,0.020532662517,77.542086628,39500
360,0.0198961925075,79.623742682,40600
370,0.019824070698,81.90211655,41700
380,0.0188358985619,84.113896645,42800
390,0.0196505202766,86.24809033,43900
400,0.0194479582355,88.499658356,45000
410,0.0197114106522,90.472586166,46100
420,0.0200375416392,92.452822273,47200
430,0.0201571764967,94.469336788,48300
440,0.0197397566678,96.480127641,49400
450,0.0214380664959,98.469556807,50500
460,0.0210277188342,100.509355245,51600
470,0.0206621164507,102.609349634,52700
480,0.0196335254674,104.6959948,53800
490,0.0199928250496,107.023438443,54900
500,0.0193400568365,109.133936477,56000
510,0.0197627902615,111.163164877,57100
520,0.0189176075403,113.171674299,58200
530,0.0208507292615,115.161349435,59300
540,0.020826077751,117.339399415,60400
550,0.0194190549896,119.630580127,61500
560,0.0205320078454,121.874571022,62600
570,0.0189798351353,124.098927385,63700
580,0.0189097636001,126.39004149,64800
590,0.0195415835446,128.425394915,65900
600,0.0199926385883,130.483195105,67000
610,0.0200387791852,132.517733061,68100
620,0.0200488710041,134.53033177,69200
630,0.0192410885937,136.712910093,70300
640,0.0189628817583,138.787435316,71400
650,0.0211864199165,140.947309736,72500
660,0.0206693807496,143.094377217,73600
670,0.0188165790686,145.254704481,74700
680,0.0204794885524,147.415727909,75800
690,0.0211620365283,149.546086979,76900
700,0.019913823262,151.658601367,78000
710,0.0197589895573,153.716275491,79100
720,0.0208821942345,156.004661236,80200
730,0.020308707452,158.075164184,81300
740,0.0195017632942,160.069931356,82400
750,0.0209935968275,162.104920879,83500
760,0.0213361635124,164.250944846,84600
770,0.0209468102435,166.535751518,85700
780,0.0205302348465,168.541719603,86800
790,0.0190825304468,170.561412255,87900
800,0.0207335951843,172.639012414,89000
810,0.0197930975283,174.696454206,90100
820,0.0195065985561,176.782996192,91200
830,0.0188556261935,178.94076016,92300
840,0.0201740928003,181.030096543,93400
850,0.0185799559471,183.184542439,94500
860,0.0200997285481,185.284855412,95600
870,0.0186920915396,187.448863129,96700
880,0.0182099708135,189.537498415,97800
890,0.0205098826461,191.754996538,98900
900,0.0208149088105,193.915873169,100000
910,0.020387100994,196.21420688,101100
920,0.0192973136125,198.324132661,102200
930,0.0193942128849,200.539493706,103300
940,0.0202306995133,202.815200285,104400
950,0.0204900315071,204.956166493,105500
960,0.0201606431324,207.123986943,106600
970,0.0186839475213,209.293190166,107700
980,0.0206104754679,211.619385844,108800
990,0.0192767302119,213.671296973,109900
1000,0.0197828803573,215.734413727,111000
1010,0.0183458288408,217.813923084,112100
1020,0.020460330196,219.851380866,113200
1030,0.019393134443,222.144661031,114300
1040,0.0202541038593,224.278745611,115400
1050,0.0197151831241,226.598568472,116500
1060,0.0207737967209,228.668474155,117600
1070,0.0193195330902,230.891252393,118700
1080,0.0205342461445,233.146310178,119800
1090,0.0191137463521,235.311369303,120900
1100,0.0209272263203,237.412164349,122000
1110,0.0200621702074,239.667872521,123100
1120,0.020375831859,241.881681778,124200
1130,0.0187457015101,244.11633456,125300
1140,0.0192130050874,246.099150576,126400
1150,0.0190719503018,248.151065061,127500
1160,0.0196578396226,250.260613402,128600
1170,0.0184672392498,252.488986971,129700
1180,0.0189823053339,254.676584277,130800
1190,0.0195517462039,256.818650478,131900
1200,0.0202194081815,258.940908337,133000
1210,0.0186446324929,261.047005063,134100
1220,0.0199796867266,263.156442314,135200
1230,0.0210252485846,265.241763092,136300
1240,0.0201586499255,267.39168879,137400
1250,0.0204616005527,269.482317302,138500
1260,0.0202153424804,271.545378632,139600
1270,0.0194245180701,273.68588426,140700
1280,0.0193795253363,275.761177945,141800
1290,0.019419205021,277.773080213,142900
1300,0.0196706144184,279.930255757,144000
1310,0.0199013631656,282.698162782,145100
1320,0.0192515191626,285.027852182,146200
1330,0.0205292053934,287.133178339,147300
1340,0.0205667012416,289.189654026,148400
1350,0.0192292238397,291.305475325,149500
1360,0.01879969666,293.380466102,150600
1370,0.0190448494719,295.408343627,151700
1380,0.0206834160559,297.426687001,152800
1390,0.0193451714749,299.50636409,153900
1400,0.0194059747154,301.541565968,155000
1410,0.0204889732213,303.582654323,156100
1420,0.018719243357,305.656026978,157200
