iterations,fitness,time,fevals
0,0.0346697043718,0.007889924,811
10,0.0444596039632,0.026777214,1511
20,0.049288631588,0.029546184,2207
30,0.0567786783526,0.032259443,2888
40,0.0547670028108,0.034883137,3594
50,0.0572998610433,0.043779937,4298
60,0.0567358016492,0.050726338,4999
70,0.0611515995648,0.05332593,5702
80,0.0734013431214,0.055804944,6393
90,0.0677311880079,0.058365759,7062
100,0.0747883152149,0.064131312,7758
110,0.0653697363484,0.066586179,8445
120,0.0662849970001,0.069018818,9126
130,0.0701413825903,0.071513076,9812
140,0.0755586448506,0.080068147,10516
150,0.0704407157144,0.082380226,11219
160,0.0761533572932,0.087538404,11911
170,0.0731207868651,0.093826941,12606
180,0.065310323623,0.096572683,13310
190,0.0654262473432,0.102681504,13992
200,0.0689230150452,0.114015913,14692
210,0.078821619034,0.116378421,15391
220,0.0838191645934,0.11881347,16083
230,0.0793595517587,0.126998462,16784
240,0.0812128944554,0.132779533,17474
250,0.084597622967,0.13502051,18152
260,0.0814585538213,0.137427572,18854
270,0.081351318619,0.145135774,19548
280,0.0875968749644,0.151344293,20251
290,0.0856312163429,0.153454836,20956
300,0.0840674409189,0.159694603,21655
310,0.0832414441264,0.161897281,22336
320,0.0803752232196,0.165600347,23035
330,0.0778474779042,0.16783033,23716
340,0.0883346584013,0.170146105,24400
350,0.0961591197975,0.173150577,25098
360,0.0806607382539,0.182203421,25792
370,0.0965215149948,0.18458258,26483
380,0.0893743395785,0.187163642,27181
390,0.0883695294981,0.189483297,27881
400,0.0794764718589,0.201390989,28565
410,0.0791626781859,0.210761728,29256
420,0.0785964924783,0.217880182,29956
430,0.0769985218968,0.228245927,30655
440,0.0882704111644,0.230607862,31339
450,0.082296023478,0.236772368,32038
460,0.0853811174195,0.239468801,32746
470,0.0945209220338,0.241957573,33447
480,0.0883741400326,0.245470854,34134
490,0.0891263313189,0.247784089,34834
500,0.0991312437989,0.255992333,35527
510,0.10282316534,0.25850702,36219
520,0.0908438377191,0.262521133,36924
530,0.0912385165607,0.264767734,37616
540,0.0911848715501,0.275636602,38318
550,0.0929619492187,0.278185053,39024
560,0.0914053553541,0.283057347,39726
570,0.0924390780361,0.285172146,40422
580,0.0928405372604,0.298667267,41129
590,0.0922220779081,0.300788123,41833
600,0.0902391127516,0.303350995,42536
610,0.0882367172887,0.305468713,43221
620,0.0842228627037,0.307634484,43922
630,0.0860699408299,0.311252542,44621
640,0.0969788375973,0.313306936,45309
650,0.0957426856668,0.318313477,46003
660,0.0892062605593,0.323588909,46692
670,0.0937377890553,0.332553155,47394
680,0.0845454918915,0.334694657,48096
690,0.093229904439,0.341422628,48790
700,0.098027312036,0.346257276,49489
710,0.10155922343,0.348321308,50175
720,0.104705892734,0.353744387,50862
730,0.0972070101016,0.35576098,51550
740,0.105990829606,0.357762659,52235
750,0.106095439959,0.359636769,52925
760,0.111539551508,0.367985562,53615
770,0.10621708613,0.369890102,54309
780,0.107154645869,0.371773958,54992
790,0.106098479461,0.373681511,55702
800,0.109410088343,0.38817571,56406
810,0.103095146457,0.390087114,57081
820,0.110052592306,0.392025949,57782
830,0.107659036821,0.398198671,58483
840,0.101987859477,0.400149976,59186
850,0.099906568371,0.409024112,59887
860,0.0994005604415,0.41104807,60586
870,0.104758309473,0.413067313,61295
880,0.107750077446,0.415087211,61995
890,0.109261459158,0.420568052,62708
900,0.109278191671,0.42235949,63393
