iterations,fitness,time,fevals
0,0.0280353601025,0.007909643,287
10,0.0321306988174,0.008670026,474
20,0.0337408049666,0.009352209,656
30,0.04093654324,0.021202782,836
40,0.0439950456883,0.021901211,1027
50,0.0467673871517,0.02276822,1215
60,0.0536649595867,0.023450974,1395
70,0.0505609190489,0.024104013,1584
80,0.0491730298665,0.024747344,1769
90,0.0495591324787,0.029941152,1952
100,0.0509610038182,0.030615536,2139
110,0.0506157176623,0.031277963,2331
120,0.0562156372912,0.031895779,2517
130,0.0548752109728,0.032464354,2699
140,0.0554045725557,0.033010171,2889
150,0.0554045725557,0.033553648,3074
160,0.0579589368194,0.037766716,3257
170,0.056782243064,0.038391843,3444
180,0.0585124587359,0.039917021,3629
190,0.0575853032948,0.040544937,3810
200,0.0553130265108,0.041128675,3997
210,0.0558519479761,0.041836963,4189
220,0.0558519479761,0.042483235,4379
230,0.0558392223109,0.048573979,4564
240,0.0569371281256,0.049220163,4750
250,0.0603204441857,0.049837918,4934
260,0.0615472450907,0.050434013,5124
270,0.0593729219758,0.051043221,5317
280,0.0599165716898,0.051662764,5502
290,0.0587292600771,0.053698564,5687
300,0.0571699271879,0.054336424,5869
310,0.0580137870761,0.054956323,6052
320,0.0583116600401,0.055552035,6240
330,0.0584173791569,0.056106735,6430
340,0.0603447885225,0.056657571,6614
350,0.0578981871174,0.057286041,6800
360,0.0604198393226,0.064218722,6986
370,0.0585160432789,0.064795826,7166
380,0.0584944910187,0.065407023,7349
390,0.0579196947472,0.065997458,7543
400,0.0573693677792,0.066599033,7727
410,0.0597903726819,0.067360528,7915
420,0.0644500543932,0.067975383,8105
430,0.0661275523116,0.069960561,8294
440,0.065226103378,0.072570671,8483
450,0.0649851874513,0.073172209,8671
460,0.0640863769706,0.073782771,8861
470,0.0640863769706,0.074398942,9046
480,0.0642716889916,0.074984306,9231
490,0.0640863769706,0.076887894,9419
500,0.0650412745361,0.081678776,9605
510,0.0637041252062,0.08227118,9794
520,0.0637041252062,0.0828669,9981
530,0.0609861386537,0.083456655,10168
540,0.0617227601383,0.084068898,10357
550,0.0650706923428,0.084633385,10543
560,0.0639616907957,0.086577572,10730
570,0.0652694698591,0.087171677,10914
580,0.0639616907957,0.087863854,11103
590,0.0657622189076,0.088442897,11292
600,0.0657622189076,0.089239788,11479
