iterations,fitness,time,fevals
0,0.0310753298607,0.004204795,582
10,0.0400060554419,0.006037492,1065
20,0.0446431621053,0.007833119,1555
30,0.0442840607117,0.00968648599999,2043
40,0.0532839369692,0.011436596,2529
50,0.0505145050964,0.018802565,3008
60,0.0546539883153,0.020540564,3489
70,0.0574139801689,0.022442661,3971
80,0.0576293119293,0.024070385,4460
90,0.0582564903342,0.025759747,4934
100,0.065915200982,0.04716015,5414
110,0.064943323104,0.048697032,5905
120,0.0617521612055,0.05031679,6392
130,0.0706787758403,0.051889527,6875
140,0.0687087287211,0.053559884,7357
150,0.079300639703,0.055055634,7839
160,0.0806671515621,0.057940905,8318
170,0.0838934188815,0.063569173,8795
180,0.0750165491719,0.065026964,9280
190,0.0793297530117,0.06648281,9756
200,0.073748931742,0.0679787,10223
210,0.0686727596461,0.076656993,10697
220,0.0767454389067,0.078294784,11190
230,0.073025679968,0.079822847,11670
240,0.0750550373136,0.084020856,12146
250,0.0802667821106,0.085470246,12639
260,0.0807591130516,0.092391995,13123
270,0.0828549944067,0.093765238,13607
280,0.0756653384573,0.095205072,14080
290,0.0737051438895,0.096660686,14558
300,0.078982051376,0.098336063,15047
310,0.0854723027219,0.09978455,15528
320,0.0840481883878,0.101164099,15999
330,0.0882548791603,0.102539953,16488
340,0.0877384513216,0.103899577,16979
350,0.0921279547979,0.105239166,17461
360,0.0832734300436,0.106615514,17940
370,0.0858014328052,0.115846035,18419
380,0.0977542179445,0.120804192,18903
390,0.102992357385,0.123762239,19379
400,0.102278971306,0.125801771,19872
410,0.102278971306,0.127180601,20365
420,0.095588006082,0.129904451,20838
430,0.0879046116417,0.131917004,21317
440,0.0874268361586,0.133319585,21791
450,0.0912264080265,0.134632517,22272
460,0.0941228707926,0.135968469,22761
470,0.0941351724681,0.13974273,23243
480,0.0865138413046,0.141062914,23722
490,0.0873701761259,0.142374309,24202
500,0.0926418846075,0.14380146,24678
510,0.0925864847317,0.145161436,25156
520,0.0916960201743,0.146495278,25648
530,0.0804800611946,0.149192393,26119
540,0.0810217651727,0.150618154,26602
550,0.0895107063489,0.152054664,27085
560,0.082308293357,0.153414077,27568
570,0.0914421427913,0.15485083,28056
580,0.0882635052933,0.164368002,28529
590,0.0824232858714,0.165720676,29004
600,0.0868975383441,0.171675728,29483
610,0.0835304044813,0.173076897,29964
620,0.0865094816929,0.174724051,30449
630,0.0855886024389,0.17739908,30914
640,0.0854969336535,0.178776032,31388
650,0.0817204353542,0.180203492,31868
660,0.0809257224682,0.181631833,32354
670,0.0780352261157,0.183087739,32823
680,0.0803510642915,0.18450822,33300
690,0.0817666580544,0.187275426,33789
700,0.0747969980734,0.188719299,34278
710,0.076484135913,0.190144378,34767
720,0.0794420901189,0.196514439,35242
730,0.081517576447,0.197998141,35720
740,0.075640813508,0.202165166,36203
750,0.0760839676233,0.203534203,36675
760,0.078978273579,0.204983296,37158
770,0.0878549721633,0.206421583,37634
780,0.0857815253371,0.207828114,38106
790,0.0891146834219,0.210612252,38582
800,0.0975153348919,0.211977488,39051
