iterations,fitness,time,fevals
0,0.0175997213748,2.17410000003e-05,11
10,0.0174460423394,3.7742e-05,21
20,0.0174307167321,5.8557e-05,31
30,0.0180735804567,8.42319999999e-05,41
40,0.0189393507801,0.000100365,51
50,0.0197510025065,0.000131372,61
60,0.019980394655,0.000147809,71
70,0.0206290507343,0.0001625,81
80,0.0212122419069,0.000175742000001,91
90,0.0224441395911,0.000206456000001,101
100,0.0225838467508,0.000223719000001,111
110,0.0229634487589,0.000236691,121
120,0.0231485242605,0.000250548,131
130,0.0238249164366,0.000265574000001,141
140,0.0251059524402,0.000288579,151
150,0.0253942235535,0.000321879,161
160,0.0256249366144,0.000346195,171
170,0.0260950396574,0.000367390999999,181
180,0.0267349568635,0.000381788999999,191
190,0.0269827128733,0.000395016999999,201
200,0.0270874631081,0.000410177999999,211
210,0.0270874631081,0.000424784999999,221
220,0.0276091100697,0.000438108999999,231
230,0.0276146299101,0.000452219,241
240,0.0276146299101,0.000522328999999,251
250,0.0276146299101,0.000541844999999,261
260,0.0280713914107,0.000565041999999,271
270,0.0280859841941,0.000581698999999,281
280,0.0282577722589,0.000610798999999,291
290,0.0284107786923,0.000725499999999,301
300,0.0285770674564,0.000752944999999,311
310,0.0286114672612,0.000779701999998,321
320,0.0290366569256,0.000864729999998,331
330,0.0291146544256,0.000904813999998,341
340,0.0304696202132,0.000920196999998,351
350,0.0304696202132,0.000933393999999,361
360,0.0304696202132,0.000946002999998,371
370,0.0305331393094,0.000958545999998,381
380,0.0305331393094,0.000970776999997,391
390,0.0305331393094,0.000993592999998,401
400,0.030739342872,0.001006035,411
410,0.0314015546677,0.001018012,421
420,0.0314015546677,0.001031845,431
430,0.0314989478238,0.006729094,441
440,0.0314989478238,0.006748994,451
450,0.0316439208097,0.006761835,461
460,0.0316439208097,0.006774579,471
470,0.0318388133864,0.006786289,481
480,0.0318388133864,0.006799119,491
490,0.0318388133864,0.006811702,501
500,0.0319081410136,0.006823794,511
510,0.0321830441327,0.006836422,521
520,0.0321830441327,0.006851766,531
530,0.0322629210624,0.006864142,541
540,0.0322629210624,0.0068771,551
550,0.0324817386362,0.006906744,561
560,0.0326627964055,0.006921859,571
570,0.0326815504375,0.006934325,581
580,0.0327978205563,0.006946769,591
590,0.0330010533297,0.006972656,601
600,0.0330434635224,0.00698476,611
610,0.0331779167627,0.006996098,621
620,0.0331779167627,0.007015506,631
630,0.0331779167627,0.007041772,641
640,0.0331779167627,0.007065221,651
650,0.0332313874317,0.007080862,661
660,0.0332313874317,0.007098731,671
670,0.0333912504632,0.007113738,681
680,0.0339349759137,0.007127555,691
690,0.0345972892566,0.007148336,701
700,0.0345972892566,0.007165857,711
710,0.0345972892566,0.007184695,721
720,0.0350891480822,0.007217189,731
730,0.0352626612075,0.00723823,741
740,0.0352626612075,0.007276432,751
750,0.0352626612075,0.007300726,761
760,0.0358631625302,0.007319645,771
770,0.0364655879494,0.007337611,781
780,0.036960271208,0.007361915,791
790,0.0371884856563,0.007382688,801
800,0.0371884856563,0.007410545,811
810,0.0376571071745,0.007432881,821
820,0.0376571071745,0.007453171,831
830,0.0376571071745,0.007472287,841
840,0.037839080358,0.00749062,851
850,0.0380930784271,0.007508322,861
860,0.0383188429398,0.007527137,871
870,0.0383938184142,0.007545685,881
880,0.0384421425508,0.007563859,891
890,0.0386226126352,0.007581497,901
900,0.0386226126352,0.007600445,911
910,0.0387183893492,0.007621436,921
920,0.0387183893492,0.007640331,931
930,0.0387183893492,0.007658902,941
940,0.0387183893492,0.007678132,951
950,0.0388068991707,0.007697004,961
960,0.0392794790093,0.00771565,971
970,0.0392794790093,0.007735023,981
980,0.0392794790093,0.007754408,991
990,0.0392794790093,0.007812507,1001
1000,0.0395797529561,0.007833843,1011
1010,0.0395797529561,0.007853526,1021
1020,0.0395797529561,0.007872613,1031
1030,0.0397200644395,0.007890213,1041
1040,0.0397200644395,0.007912668,1051
1050,0.0397200644395,0.007931874,1061
1060,0.0397200644395,0.00795085,1071
1070,0.0397200644395,0.007969955,1081
1080,0.0397200644395,0.007988982,1091
1090,0.0397200644395,0.00800809,1101
1100,0.0397200644395,0.00802746,1111
1110,0.0397200644395,0.008046172,1121
1120,0.0397200644395,0.008065178,1131
1130,0.0400540344754,0.008083578,1141
1140,0.0400540344754,0.008103551,1151
1150,0.040344118565,0.00812142,1161
1160,0.040344118565,0.008140539,1171
1170,0.040344118565,0.008160578,1181
1180,0.0406845552933,0.008179594,1191
1190,0.0407875174464,0.00819623,1201
1200,0.0407875174464,0.008227986,1211
1210,0.0407875174464,0.008256365,1221
1220,0.0407875174464,0.008275866,1231
1230,0.0407875174464,0.008308164,1241
1240,0.0407875174464,0.00833593,1251
1250,0.0407875174464,0.00835605,1261
1260,0.0407875174464,0.008375553,1271
1270,0.0407875174464,0.008400015,1281
1280,0.0408625869254,0.008418354,1291
1290,0.0409151655996,0.008436137,1301
1300,0.0409151655996,0.008458097,1311
1310,0.0414114365744,0.0084784,1321
1320,0.0415773385416,0.008496948,1331
1330,0.0417312548647,0.008515686,1341
1340,0.0417312548647,0.008534395,1351
1350,0.0417746315405,0.008552823,1361
1360,0.0417746315405,0.008584925,1371
1370,0.0417746315405,0.008606655,1381
1380,0.0417746315405,0.008626516,1391
1390,0.0417993584697,0.00864524,1401
1400,0.0417993584697,0.008664868,1411
1410,0.0417993584697,0.008683176,1421
1420,0.0417993584697,0.008717573,1431
1430,0.0417993584697,0.008741593,1441
1440,0.0419175927691,0.008783203,1451
1450,0.0419175927691,0.00880577,1461
1460,0.0421165383646,0.008825667,1471
1470,0.0421165383646,0.008845369,1481
1480,0.0421165383646,0.008864371,1491
1490,0.0421165383646,0.008883737,1501
1500,0.0427736978433,0.008900873,1511
1510,0.0429152675086,0.008919055,1521
1520,0.0430427622954,0.008937958,1531
1530,0.0431274594577,0.008956179,1541
1540,0.0431899317662,0.008974464,1551
1550,0.0431899317662,0.009003586,1561
1560,0.0432830119585,0.009043701,1571
1570,0.0432830119585,0.009063491,1581
1580,0.0432830119585,0.009082629,1591
1590,0.0433970633925,0.009100546,1601
1600,0.0433970633925,0.009119241,1611
1610,0.0433970633925,0.009143274,1621
1620,0.0434121327562,0.009161113,1631
1630,0.0434121327562,0.009180165,1641
1640,0.0437966046598,0.009211969,1651
1650,0.0438523540421,0.009233031,1661
1660,0.0438523540421,0.009253054,1671
1670,0.0439242508424,0.00927134,1681
1680,0.0439242508424,0.009289924,1691
1690,0.0439879471885,0.009312517,1701
1700,0.0440930211618,0.009340722,1711
1710,0.0440930211618,0.009362673,1721
1720,0.0440930211618,0.009383659,1731
1730,0.0444849423935,0.009408582,1741
1740,0.0444849423935,0.009430053,1751
1750,0.0444849423935,0.009449845,1761
1760,0.0444849423935,0.009469833,1771
1770,0.0444849423935,0.009488985,1781
1780,0.0444849423935,0.009521883,1791
1790,0.0444849423935,0.009556023,1801
1800,0.0444849423935,0.009576395,1811
1810,0.0444849423935,0.009594445,1821
1820,0.0445039236591,0.009611221,1831
1830,0.0445039236591,0.009633791,1841
1840,0.0445039236591,0.009650833,1851
1850,0.0445039236591,0.009668097,1861
1860,0.0445039236591,0.009685099,1871
1870,0.0446352337118,0.009701117,1881
1880,0.0446352337118,0.009718094,1891
1890,0.0446352337118,0.009755734,1901
1900,0.0446352337118,0.0097884,1911
1910,0.0446352337118,0.009808505,1921
1920,0.0446352337118,0.009826484,1931
1930,0.0446878593654,0.009843388,1941
1940,0.044703570185,0.009860214,1951
1950,0.044703570185,0.009877665,1961
1960,0.0451051532008,0.009896186,1971
1970,0.0451051532008,0.009913451,1981
1980,0.0451051532008,0.009930485,1991
1990,0.0451809536402,0.009946633,2001
2000,0.0451809536402,0.00996372,2011
2010,0.0451809536402,0.010048897,2021
2020,0.0451809536402,0.010066942,2031
2030,0.0451809536402,0.01008414,2041
2040,0.0451809536402,0.010101356,2051
2050,0.0455564921876,0.010118565,2061
2060,0.0457285527529,0.010135003,2071
2070,0.0457285527529,0.01015355,2081
2080,0.0457285527529,0.01017083,2091
2090,0.0457285527529,0.01018823,2101
2100,0.0457285527529,0.010206253,2111
2110,0.0457285527529,0.010223695,2121
2120,0.0457285527529,0.010244609,2131
2130,0.0457285527529,0.010269064,2141
2140,0.0457285527529,0.0102914,2151
2150,0.0457285527529,0.010316494,2161
2160,0.0457285527529,0.010346297,2171
2170,0.0457290908558,0.010373163,2181
2180,0.0457438056646,0.010404511,2191
2190,0.0457438056646,0.010436357,2201
2200,0.0463476864105,0.010458769,2211
2210,0.0463476864105,0.01047689,2221
2220,0.0463476864105,0.010499476,2231
2230,0.0463476864105,0.010520567,2241
2240,0.0463476864105,0.010553607,2251
2250,0.0463476864105,0.010574728,2261
2260,0.0463476864105,0.010594391,2271
2270,0.0463476864105,0.01062802,2281
2280,0.0463476864105,0.010649066,2291
2290,0.0463476864105,0.010668978,2301
2300,0.0464082609757,0.010687039,2311
2310,0.0464082609757,0.010706744,2321
2320,0.0464082609757,0.010735698,2331
2330,0.0464082609757,0.010769752,2341
2340,0.0464082609757,0.010791067,2351
2350,0.0465714715347,0.01081525,2361
2360,0.0470017792126,0.010834098,2371
2370,0.0470843571153,0.010852755,2381
2380,0.0470843571153,0.010871613,2391
2390,0.0470843571153,0.010890124,2401
2400,0.0470843571153,0.010908926,2411
2410,0.0470843571153,0.010931911,2421
2420,0.0470843571153,0.010954678,2431
2430,0.0470843571153,0.010974758,2441
2440,0.0470843571153,0.010993642,2451
2450,0.0472922172292,0.011011354,2461
2460,0.0472922172292,0.011030653,2471
2470,0.0472922172292,0.011049177,2481
2480,0.0472922172292,0.011070508,2491
2490,0.0472922172292,0.011088803,2501
2500,0.0472922172292,0.011107388,2511
2510,0.0472922172292,0.011126019,2521
2520,0.0473023336809,0.011143498,2531
2530,0.0473023336809,0.011162064,2541
2540,0.0473023336809,0.011195518,2551
2550,0.0473023336809,0.011215388,2561
2560,0.0473023336809,0.011241403,2571
2570,0.0473023336809,0.011259952,2581
2580,0.0473023336809,0.01127645,2591
2590,0.0473023336809,0.011292687,2601
2600,0.0475963517588,0.011308258,2611
2610,0.0479556874187,0.011324635,2621
2620,0.0479556874187,0.01134231,2631
2630,0.0483306106564,0.011365932,2641
2640,0.0483306106564,0.011384337,2651
2650,0.0483306106564,0.011406691,2661
2660,0.0483306106564,0.011424856,2671
2670,0.048665918336,0.011455045,2681
2680,0.048665918336,0.011471878,2691
2690,0.048665918336,0.011488428,2701
2700,0.048680359082,0.011504124,2711
2710,0.048680359082,0.011520571,2721
2720,0.048680359082,0.011536919,2731
2730,0.048680359082,0.011553209,2741
2740,0.0487973586795,0.011568743,2751
2750,0.0487973586795,0.011584845,2761
2760,0.0487973586795,0.011603509,2771
2770,0.0487973586795,0.011620072,2781
2780,0.0487973586795,0.011636483,2791
2790,0.0487973586795,0.011653005,2801
2800,0.0487973586795,0.01166905,2811
2810,0.0487973586795,0.011685127,2821
2820,0.0487973586795,0.011727684,2831
2830,0.0487973586795,0.011750872,2841
2840,0.0489497827484,0.011769178,2851
2850,0.0489497827484,0.011788904,2861
2860,0.0493784316103,0.011808002,2871
2870,0.0493784316103,0.011841182,2881
2880,0.0493784316103,0.011861996,2891
2890,0.0493784316103,0.011881908,2901
2900,0.0493784316103,0.011901488,2911
2910,0.0493784316103,0.011925047,2921
2920,0.0493784316103,0.011943676,2931
2930,0.0493784316103,0.011962548,2941
2940,0.0493784316103,0.011981458,2951
2950,0.0493784316103,0.012000178,2961
2960,0.0493977099385,0.012018115,2971
2970,0.0493977099385,0.012037043,2981
2980,0.0493977099385,0.012056137,2991
2990,0.0494741779893,0.012074142,3001
3000,0.0494741779893,0.012092831,3011
