iterations,fitness,time,fevals
0,0.0260780235076,0.00074007900001,286
10,0.029804100302,0.00148432900001,472
20,0.0332109172952,0.00226615500002,655
30,0.0357683219508,0.00427152300001,841
40,0.0398151618285,0.00499482400002,1027
50,0.0406576812124,0.00569440600003,1213
60,0.0439635515157,0.00641806300004,1398
70,0.0428935478078,0.00708338600003,1585
80,0.0433518262106,0.00775785600004,1770
90,0.0476356782244,0.00972391900004,1955
100,0.0476356782244,0.010398355,2144
110,0.046592197533,0.011128193,2331
120,0.0503916137888,0.011762698,2515
130,0.0484973681733,0.012391908,2701
140,0.0522002356,0.013053993,2886
150,0.0557029814598,0.013700915,3068
160,0.0517176401444,0.015646518,3252
170,0.0527463910901,0.016279224,3435
180,0.0536801112835,0.016973542,3620
190,0.0526952614799,0.01762186,3801
200,0.0534221769143,0.018257536,3986
210,0.0550071644199,0.018874408,4179
220,0.0524742121877,0.019641046,4366
230,0.0553881333892,0.026870926,4557
240,0.0562050883006,0.027504386,4740
250,0.0528500033848,0.028137444,4926
260,0.0572451060245,0.028748446,5110
270,0.0529806451502,0.029364607,5293
280,0.0538416546343,0.02995431,5483
290,0.0530534111973,0.038658952,5672
300,0.0540329320783,0.039289348,5850
310,0.0561783213409,0.039894986,6038
320,0.0593071103835,0.040467061,6218
330,0.0595083533369,0.041053626,6405
340,0.0611116089298,0.04168709,6593
350,0.0605391407228,0.04227368,6782
360,0.0605391407228,0.047112175,6973
370,0.0598113111497,0.048067028,7158
380,0.0640177622893,0.048710124,7344
390,0.0597836197926,0.049413017,7532
400,0.0602633473543,0.050012896,7719
410,0.0592971001666,0.050604938,7907
420,0.0611848705232,0.051224407,8093
430,0.0590286393854,0.055452206,8284
440,0.0615374529652,0.056058452,8471
450,0.0585926487731,0.056680086,8655
460,0.0605656072724,0.057268983,8846
470,0.0605656072724,0.0578954,9031
480,0.0596540649779,0.05849051,9219
490,0.0629273287949,0.060443488,9406
500,0.0628842414835,0.06163603,9596
510,0.0615719152726,0.062286711,9779
