iterations,fitness,time,fevals
0,0.0338756820325,0.006833267,800
10,0.0412645108941,0.016226477,1497
20,0.0453635512783,0.019054518,2187
30,0.0534965344341,0.023112758,2874
40,0.0585894237506,0.025993744,3580
50,0.0647686556398,0.03572216,4287
60,0.0596136496175,0.038290951,4968
70,0.0634450915916,0.040772726,5658
80,0.0685831207307,0.046918234,6353
90,0.0657624892303,0.049722599,7058
100,0.0714855336756,0.052752715,7766
110,0.0740515866924,0.055119078,8456
120,0.0702062459315,0.063075086,9169
130,0.0763513029437,0.0654627,9867
140,0.0843298518711,0.068030247,10571
150,0.080155287833,0.070255049,11263
160,0.0790368368053,0.077359283,11977
170,0.0820472795455,0.079542436,12683
180,0.0799519035004,0.084283922,13385
190,0.0782369745891,0.086428001,14075
200,0.0822652981677,0.088614681,14773
210,0.0859018344516,0.096025882,15471
220,0.0968481304179,0.098025749,16162
230,0.0928454963814,0.100033865,16866
240,0.0973955623876,0.102161389,17566
250,0.0959761821731,0.110965213,18269
260,0.0880389254557,0.113183685,18968
270,0.0848192518155,0.11544566,19658
280,0.0849994730949,0.117667263,20353
290,0.0783567143119,0.119909649,21050
300,0.080240400421,0.130207513,21753
310,0.0991694932677,0.132382436,22450
320,0.0919780180802,0.137235201,23156
330,0.0824762127198,0.144221424,23840
340,0.0903890905635,0.152954668,24531
350,0.090291656036,0.155162626,25228
360,0.0865796983189,0.157246179,25912
370,0.0938364978257,0.15945706,26608
380,0.0924843205673,0.164278854,27303
390,0.0851110236096,0.171736853,28004
400,0.0827164588569,0.177937131,28701
410,0.0836167749968,0.180109245,29395
420,0.0854222764794,0.186234229,30096
430,0.0885477920988,0.189752925,30781
440,0.0918172858474,0.195983916,31485
450,0.0891002485731,0.198024958,32173
460,0.0900720086485,0.200103133,32879
470,0.0905013318054,0.205204119,33582
480,0.0884516707439,0.207320885,34269
490,0.0854678394209,0.219740632,34959
500,0.0895630999198,0.222234739,35660
510,0.0869987476893,0.229294409,36351
520,0.0849979375709,0.23502591,37048
530,0.0983984323451,0.241167653,37745
540,0.100583650385,0.243657208,38446
550,0.0962876502609,0.246208871,39138
560,0.0982718859693,0.250488346,39847
570,0.0970199577469,0.253075841,40539
580,0.0981714234775,0.255582482,41232
590,0.101503858514,0.258032614,41921
600,0.103061944415,0.260401652,42610
610,0.105529939712,0.26819367,43302
620,0.10983583589,0.273988478,43999
630,0.114552606694,0.283630212,44700
640,0.114552606694,0.285583569,45395
650,0.110324417508,0.289155401,46089
660,0.114552606694,0.291167301,46783
670,0.114552606694,0.299545469,47476
680,0.114552606694,0.301389625,48175
690,0.114552606694,0.303220293,48868
700,0.114552606694,0.306514474,49568
710,0.114552606694,0.313280275,50259
720,0.114552606694,0.315257954,50953
730,0.114552606694,0.317021797,51666
740,0.114552606694,0.325101262,52359
750,0.114552606694,0.326983008,53053
760,0.114552606694,0.329615622,53753
770,0.114552606694,0.331281103,54464
780,0.114552606694,0.33935624,55150
790,0.114552606694,0.340876427,55848
800,0.114552606694,0.34688166,56542
810,0.114552606694,0.348545882,57241
820,0.114552606694,0.350064901,57934
830,0.114552606694,0.355914433,58626
840,0.114552606694,0.357369591,59325
850,0.114552606694,0.358846202,60014
860,0.114552606694,0.360340945,60708
870,0.114552606694,0.363162811,61405
880,0.114552606694,0.36475995,62116
890,0.114552606694,0.366445981,62824
