iterations,fitness,time,fevals
0,0.0181457797493,1.75540000011e-05,11
10,0.0186215126095,3.72170000009e-05,21
20,0.0195163971498,5.05420000003e-05,31
30,0.0199641701867,6.1809e-05,41
40,0.0192874147655,7.24729999995e-05,51
50,0.0190119457104,8.31789999989e-05,61
60,0.0195253065065,9.83359999989e-05,71
70,0.0201440774754,0.011920604,81
80,0.0204832341239,0.011948928,91
90,0.0210872785949,0.011967086,101
100,0.0215124053396,0.011977929,111
110,0.0220960595833,0.011988914,121
120,0.0222954187267,0.012000173,131
130,0.0225614458342,0.012011313,141
140,0.0237362041732,0.012022092,151
150,0.0245503151999,0.012032654,161
160,0.0246756515377,0.012043676,171
170,0.0248665844232,0.012054118,181
180,0.0250534552538,0.012064703,191
190,0.0254303460229,0.012076013,201
200,0.0261913632609,0.012107135,211
210,0.0264137115391,0.012126284,221
220,0.0272210473572,0.012140278,231
230,0.0272824974313,0.012153428,241
240,0.0276638475273,0.012173111,251
250,0.0279850232688,0.012184668,261
260,0.0285022565003,0.012195717,271
270,0.0285301612914,0.012207708,281
280,0.0285301612914,0.012220518,291
290,0.0285301612914,0.012233609,301
300,0.0291287992575,0.012245219,311
310,0.0291287992575,0.012257734,321
320,0.0292500330111,0.012269135,331
330,0.0294151676502,0.012284295,341
340,0.0295980668321,0.01229575,351
350,0.0296367231525,0.012308084,361
360,0.0303623132168,0.012319646,371
370,0.0304486753595,0.012331573,381
380,0.0304675603413,0.012344513,391
390,0.0309660689395,0.012357021,401
400,0.0310765857991,0.012381453,411
410,0.0310765857991,0.012406419,421
420,0.0313107465497,0.01242283,431
430,0.0313107465497,0.012479896,441
440,0.0316196506193,0.012555374,451
450,0.0316196506193,0.012580616,461
460,0.0316628341839,0.012600843,471
470,0.0316628341839,0.012613029,481
480,0.032005349502,0.01262503,491
490,0.0326321287911,0.0126367,501
500,0.0329949445984,0.0126486,511
510,0.0329949445984,0.01266064,521
520,0.0331462447654,0.012672102,531
530,0.0331462447654,0.012683936,541
540,0.0333443653399,0.012695454,551
550,0.0333443653399,0.012708652,561
560,0.0333443653399,0.012720535,571
570,0.0335828206642,0.012732007,581
580,0.0339507969448,0.01274578,591
590,0.0339757592768,0.012757988,601
600,0.0339757592768,0.012769834,611
610,0.0339757592768,0.012781571,621
620,0.0344155461041,0.012797448,631
630,0.0344155461041,0.012810619,641
640,0.0344155461041,0.012835591,651
650,0.0344155461041,0.012850815,661
660,0.0344155461041,0.012863358,671
670,0.0348721970453,0.012874793,681
680,0.0352763205372,0.012891696,691
690,0.0352763205372,0.012903723,701
700,0.0352763205372,0.012916651,711
710,0.0354233822574,0.012927918,721
720,0.0354322456689,0.012940295,731
730,0.0356970806853,0.012967643,741
740,0.0358127474637,0.012983764,751
750,0.0359529882763,0.0129973,761
760,0.0359529882763,0.013011105,771
770,0.0363679263393,0.013029616,781
780,0.0363732699496,0.013056458,791
790,0.0363929927008,0.013069691,801
800,0.036640559633,0.013082477,811
810,0.036640559633,0.013095858,821
820,0.036640559633,0.013109577,831
830,0.036640559633,0.013122652,841
840,0.0366717011591,0.013135676,851
850,0.0366717011591,0.013148865,861
860,0.0372284204608,0.013168132,871
870,0.0375522171733,0.013180529,881
880,0.0375770582355,0.013192925,891
890,0.0375770582355,0.013205296,901
900,0.0376850551006,0.013217778,911
910,0.0378147469592,0.013230296,921
920,0.0378147469592,0.013256645,931
930,0.0381632772373,0.013268964,941
940,0.0381632772373,0.013281645,951
950,0.0381632772373,0.013294167,961
960,0.0383157966371,0.013321198,971
970,0.0383157966371,0.013338587,981
980,0.0383157966371,0.013352774,991
990,0.0383526729478,0.013365234,1001
1000,0.0384082667685,0.013378658,1011
1010,0.0384082667685,0.013392281,1021
1020,0.0384082667685,0.013405705,1031
1030,0.0388801679759,0.013424635,1041
1040,0.0388801679759,0.013437337,1051
1050,0.039022427975,0.013450363,1061
1060,0.039022427975,0.013509585,1071
1070,0.0390710527966,0.013521939,1081
1080,0.0390710527966,0.013535503,1091
1090,0.0390710527966,0.013548602,1101
1100,0.0390710527966,0.013561834,1111
1110,0.0394851730776,0.01357402,1121
1120,0.0394851730776,0.013605859,1131
1130,0.039508606484,0.013622144,1141
1140,0.039508606484,0.013636337,1151
1150,0.039508606484,0.013662458,1161
1160,0.039508606484,0.013676733,1171
1170,0.039508606484,0.013691886,1181
1180,0.0405686371619,0.013709811,1191
1190,0.0405686371619,0.013724402,1201
1200,0.0405686371619,0.013752418,1211
1210,0.0405686371619,0.013768163,1221
1220,0.0405686371619,0.013782193,1231
1230,0.0405686371619,0.013797157,1241
1240,0.0405935331825,0.013815739,1251
1250,0.0407392994935,0.01383415,1261
1260,0.0407878907778,0.013852648,1271
1270,0.0409116040705,0.013870981,1281
1280,0.0410467308697,0.013889002,1291
1290,0.0410467308697,0.013913126,1301
1300,0.0410467308697,0.013932049,1311
1310,0.0410467308697,0.013950833,1321
1320,0.0410467308697,0.013969636,1331
1330,0.0413431954592,0.013987683,1341
1340,0.0413840250235,0.014005674,1351
1350,0.0413840250235,0.014041217,1361
1360,0.0418200956332,0.014061378,1371
1370,0.0418200956332,0.014080973,1381
1380,0.0418200956332,0.014105676,1391
1390,0.0421294042474,0.01412389,1401
1400,0.0424078937323,0.014142481,1411
1410,0.0424333174456,0.014160703,1421
1420,0.0424603034514,0.014178982,1431
1430,0.0424744871658,0.014212732,1441
1440,0.0424744871658,0.014233299,1451
1450,0.0424744871658,0.014253772,1461
1460,0.0425684969414,0.01427253,1471
1470,0.0425684969414,0.014291696,1481
1480,0.0425684969414,0.014311103,1491
1490,0.0425684969414,0.014336568,1501
1500,0.0425684969414,0.014367289,1511
1510,0.0425684969414,0.014389398,1521
1520,0.0425684969414,0.014422504,1531
1530,0.0425684969414,0.014445607,1541
1540,0.0425684969414,0.014465005,1551
1550,0.0425684969414,0.014484498,1561
1560,0.0425684969414,0.01450452,1571
1570,0.0425684969414,0.014523412,1581
1580,0.0425684969414,0.014545697,1591
1590,0.0432836735312,0.014565751,1601
1600,0.043379865106,0.01458441,1611
1610,0.043379865106,0.014603389,1621
1620,0.0434029553166,0.014621699,1631
1630,0.0437150532613,0.014641393,1641
1640,0.0437150532613,0.014664006,1651
1650,0.0437150532613,0.014682735,1661
1660,0.0441098859878,0.014718928,1671
1670,0.0441098859878,0.014749946,1681
1680,0.0441098859878,0.014769795,1691
1690,0.0441505648046,0.01479204,1701
1700,0.0450994198349,0.014810443,1711
1710,0.0450994198349,0.014828257,1721
1720,0.0450994198349,0.014846007,1731
1730,0.0450994198349,0.014880572,1741
