iterations,fitness,time,fevals
0,498.0,4.75719999999e-05,11
10,498.0,6.62009999999e-05,21
20,500.0,8.40609999999e-05,31
30,504.0,0.000104891,41
40,504.0,0.000123972,51
50,506.0,0.000188742,61
60,510.0,0.000226906,71
70,516.0,0.000246366,81
80,516.0,0.000268962,91
90,518.0,0.000289196,101
100,520.0,0.000341951,111
110,522.0,0.000372069,121
120,524.0,0.000415561,131
130,526.0,0.000437891,141
140,528.0,0.000455941,151
150,528.0,0.000472988,161
160,532.0,0.000493507,171
170,536.0,0.0005146,181
180,536.0,0.000532969,191
190,538.0,0.00054901,201
200,540.0,0.000565098,211
210,546.0,0.000586193,221
220,548.0,0.000602900999999,231
230,550.0,0.000619959,241
240,552.0,0.000636402,251
250,554.0,0.000656296999999,261
260,556.0,0.000673367999999,271
270,560.0,0.000689697999999,281
280,560.0,0.000706194999999,291
290,562.0,0.000725653999999,301
300,566.0,0.000806071999999,311
310,568.0,0.000825886,321
320,568.0,0.000862709,331
330,570.0,0.000889984,341
340,572.0,0.000906502,351
350,574.0,0.000956345,361
360,574.0,0.001010082,371
370,574.0,0.001158232,381
380,580.0,0.001195305,391
390,580.0,0.001213527,401
400,580.0,0.001228428,411
410,582.0,0.001249811,421
420,582.0,0.001268893,431
430,584.0,0.001298796,441
440,586.0,0.001314365,451
450,586.0,0.001332621,461
460,586.0,0.001354572,471
470,588.0,0.001371488,481
480,588.0,0.001387822,491
490,588.0,0.001406446,501
500,590.0,0.001426127,511
510,592.0,0.001443338,521
520,592.0,0.001483521,531
530,592.0,0.001519478,541
540,596.0,0.001570115,551
550,598.0,0.001598307,561
560,602.0,0.001620229,571
570,602.0,0.005859677,581
580,606.0,0.005899326,591
590,608.0,0.005918528,601
600,610.0,0.005936105,611
610,612.0,0.005978315,621
620,612.0,0.006002653,631
630,612.0,0.006020719,641
640,612.0,0.006038287,651
650,614.0,0.006055496,661
660,616.0,0.006077052,671
670,616.0,0.006094004,681
680,616.0,0.00611085,691
690,616.0,0.006161947,701
700,616.0,0.006206735,711
710,616.0,0.006225967,721
720,618.0,0.006243675,731
730,620.0,0.006261733,741
740,620.0,0.006280963,751
750,622.0,0.006302543,761
760,624.0,0.006319491,771
770,628.0,0.006337137,781
780,630.0,0.006375801,791
790,632.0,0.006401828,801
800,632.0,0.006419933,811
810,632.0,0.006437224,821
820,632.0,0.00645413,831
830,636.0,0.006475199,841
840,636.0,0.006492423,851
850,636.0,0.006509497,861
860,636.0,0.006526606,871
870,640.0,0.006548365,881
880,642.0,0.006567943,891
890,642.0,0.006584945,901
900,642.0,0.006601442,911
910,644.0,0.006618536,921
920,644.0,0.006639907,931
930,644.0,0.006655597,941
940,644.0,0.006674071,951
950,644.0,0.006690717,961
960,646.0,0.006711801,971
970,652.0,0.006729295,981
980,656.0,0.00674953,991
990,656.0,0.006767973,1001
1000,656.0,0.00679209,1011
1010,658.0,0.006812756,1021
1020,658.0,0.006831016,1031
1030,660.0,0.006849083,1041
1040,662.0,0.006870254,1051
1050,662.0,0.006895049,1061
1060,662.0,0.006932254,1071
1070,664.0,0.006951434,1081
1080,666.0,0.006969104,1091
1090,666.0,0.006994199,1101
1100,668.0,0.008599228,1111
1110,668.0,0.00865438,1121
1120,668.0,0.008672734,1131
1130,668.0,0.008690779,1141
1140,670.0,0.008710366,1151
1150,670.0,0.0087343,1161
1160,672.0,0.008755916,1171
1170,674.0,0.008783529,1181
1180,674.0,0.008813355,1191
1190,674.0,0.008842508,1201
1200,674.0,0.008865832,1211
1210,678.0,0.008888721,1221
1220,678.0,0.008930109,1231
1230,682.0,0.008981768,1241
