iterations,fitness,time,fevals
0,492.0,2.51459999996e-05,11
10,494.0,7.91179999995e-05,21
20,502.0,0.000102285,31
30,496.0,0.000185059,41
40,490.0,0.000221009999999,51
50,490.0,0.000238423999999,61
60,494.0,0.000275943999998,71
70,492.0,0.000292435999998,81
80,492.0,0.000310159999998,91
90,494.0,0.000327727999998,101
100,498.0,0.000344720999998,111
110,500.0,0.000388581999998,121
120,500.0,0.000405670999998,131
130,504.0,0.000424795999997,141
140,506.0,0.000441022999997,151
150,508.0,0.000459481999997,161
160,512.0,0.000479156999997,171
170,514.0,0.000495004999998,181
180,516.0,0.000559318999998,191
190,518.0,0.000603307999998,201
200,518.0,0.000629040999998,211
210,520.0,0.000664784999998,221
220,522.0,0.000687942999998,231
230,522.0,0.000707637999998,241
240,524.0,0.000723119999997,251
250,524.0,0.000741947999997,261
260,530.0,0.000757124999997,271
270,530.0,0.000775952999997,281
280,536.0,0.000803959999997,291
290,542.0,0.000821138999997,301
300,544.0,0.000839652999997,311
310,548.0,0.000856305999997,321
320,548.0,0.000877035999996,331
330,548.0,0.000891483999996,341
340,550.0,0.000909916999996,351
350,550.0,0.000925656999996,361
360,550.0,0.000943777999996,371
370,552.0,0.000961122999996,381
380,554.0,0.000976397999996,391
390,558.0,0.000996552999997,401
400,560.0,0.001011754,411
410,562.0,0.001031718,421
420,566.0,0.002616997,431
430,570.0,0.00264663,441
440,574.0,0.00266436,451
450,574.0,0.002686089,461
460,576.0,0.002737677,471
470,576.0,0.002795659,481
480,580.0,0.0028125,491
490,580.0,0.002831454,501
500,582.0,0.002849977,511
510,584.0,0.00286584,521
520,584.0,0.002887928,531
530,584.0,0.002904507,541
540,584.0,0.002925785,551
550,584.0,0.002942577,561
560,584.0,0.002983623,571
570,586.0,0.003002197,581
580,588.0,0.003018573,591
590,588.0,0.003038586,601
600,588.0,0.003054583,611
610,588.0,0.003099134,621
620,588.0,0.003129274,631
630,590.0,0.00315421,641
640,590.0,0.003173538,651
650,590.0,0.003190505,661
660,594.0,0.003218481,671
670,596.0,0.003233524,681
680,596.0,0.00325288,691
690,600.0,0.003270981,701
700,602.0,0.003288548,711
710,604.0,0.00330734,721
720,608.0,0.003323902,731
730,610.0,0.003344356,741
740,612.0,0.00337887,751
750,614.0,0.003401905,761
760,616.0,0.00343108,771
770,616.0,0.003493307,781
780,618.0,0.003512623,791
790,622.0,0.003529855,801
800,622.0,0.003550173,811
810,622.0,0.003567403,821
820,624.0,0.003600684,831
830,624.0,0.003618685,841
840,624.0,0.003637674,851
850,624.0,0.003655417,861
860,624.0,0.00367207,871
870,626.0,0.003693639,881
880,626.0,0.00371064,891
890,630.0,0.003732136,901
900,630.0,0.003755555,911
910,632.0,0.003773748,921
920,634.0,0.003792339,931
930,636.0,0.003808808,941
940,638.0,0.003829794,951
950,638.0,0.003845088,961
960,638.0,0.003865219,971
970,638.0,0.003881003,981
980,638.0,0.003899431,991
990,640.0,0.003919431,1001
1000,640.0,0.003946626,1011
1010,644.0,0.003969516,1021
1020,646.0,0.003984777,1031
1030,648.0,0.004019888,1041
1040,650.0,0.004056762,1051
1050,650.0,0.0055093,1061
1060,652.0,0.005545969,1071
1070,654.0,0.005564369,1081
1080,656.0,0.00558521,1091
1090,660.0,0.005602799,1101
1100,664.0,0.005623102,1111
1110,664.0,0.005642788,1121
1120,664.0,0.00565815,1131
1130,666.0,0.005677564,1141
1140,666.0,0.005694737,1151
1150,666.0,0.005711857,1161
1160,666.0,0.005730443,1171
1170,666.0,0.005746947,1181
1180,666.0,0.005769872,1191
1190,666.0,0.005801658,1201
1200,666.0,0.005819604,1211
1210,666.0,0.005838579,1221
1220,672.0,0.005855898,1231
1230,672.0,0.005875401,1241
1240,676.0,0.005902126,1251
1250,676.0,0.005925022,1261
1260,676.0,0.005944788,1271
1270,676.0,0.00596292,1281
1280,676.0,0.00598325,1291
1290,676.0,0.006019061,1301
1300,676.0,0.006058438,1311
1310,678.0,0.006080702,1321
1320,678.0,0.006099646,1331
1330,680.0,0.006120179,1341
1340,682.0,0.006137187,1351
1350,682.0,0.006157738,1361
1360,684.0,0.006178558,1371
1370,686.0,0.006195929,1381
1380,688.0,0.006217278,1391
1390,688.0,0.006234407,1401
1400,688.0,0.006253254,1411
1410,688.0,0.006294523,1421
1420,688.0,0.006314204,1431
1430,688.0,0.006334885,1441
1440,688.0,0.006352277,1451
1450,692.0,0.006372944,1461
1460,692.0,0.006391861,1471
1470,694.0,0.006410959,1481
1480,694.0,0.006430091,1491
1490,694.0,0.006460493,1501
1500,696.0,0.006481518,1511
1510,696.0,0.006498622,1521
1520,696.0,0.006516739,1531
1530,696.0,0.006535806,1541
1540,696.0,0.006552281,1551
1550,696.0,0.006574239,1561
1560,700.0,0.006590889,1571
1570,700.0,0.006609986,1581
1580,702.0,0.006629364,1591
1590,702.0,0.006646793,1601
1600,702.0,0.006668654,1611
1610,704.0,0.006687119,1621
1620,704.0,0.006706632,1631
1630,704.0,0.006725672,1641
1640,704.0,0.006743672,1651
1650,706.0,0.006764089,1661
1660,706.0,0.006815959,1671
1670,708.0,0.006853687,1681
1680,708.0,0.010816058,1691
1690,710.0,0.01084079,1701
1700,712.0,0.010858924,1711
1710,714.0,0.010877601,1721
1720,716.0,0.010908398,1731
1730,716.0,0.010926593,1741
1740,716.0,0.01094873,1751
1750,716.0,0.010983239,1761
1760,716.0,0.01100368,1771
1770,716.0,0.011029858,1781
1780,718.0,0.011076647,1791
1790,718.0,0.011100731,1801
1800,718.0,0.011118311,1811
1810,718.0,0.011144421,1821
1820,718.0,0.011191089,1831
1830,718.0,0.011246532,1841
1840,718.0,0.011305357,1851
1850,720.0,0.011379967,1861
1860,720.0,0.011401088,1871
1870,720.0,0.011418252,1881
1880,720.0,0.011439104,1891
1890,720.0,0.011457382,1901
1900,720.0,0.011480785,1911
1910,720.0,0.011497876,1921
1920,720.0,0.011517595,1931
1930,722.0,0.011536538,1941
1940,722.0,0.011553502,1951
1950,722.0,0.011573918,1961
1960,722.0,0.011591627,1971
1970,722.0,0.011612365,1981
1980,724.0,0.011629743,1991
1990,724.0,0.011667472,2001
2000,724.0,0.011690005,2011
2010,724.0,0.01170872,2021
2020,724.0,0.011732186,2031
2030,724.0,0.011750868,2041
2040,724.0,0.011772508,2051
2050,724.0,0.011790336,2061
2060,728.0,0.011811095,2071
2070,730.0,0.011838851,2081
2080,730.0,0.01186829,2091
2090,730.0,0.011924751,2101
2100,732.0,0.011950891,2111
2110,732.0,0.011974452,2121
2120,732.0,0.011991983,2131
2130,732.0,0.012015201,2141
2140,732.0,0.012033002,2151
2150,732.0,0.012052233,2161
2160,734.0,0.012073313,2171
2170,734.0,0.012097134,2181
2180,734.0,0.012120007,2191
2190,734.0,0.01213729,2201
2200,734.0,0.01215842,2211
2210,734.0,0.012175788,2221
2220,736.0,0.012197341,2231
2230,736.0,0.012217704,2241
2240,738.0,0.012237381,2251
2250,740.0,0.012259399,2261
2260,740.0,0.012276739,2271
2270,740.0,0.012325964,2281
2280,740.0,0.012346619,2291
2290,740.0,0.012372342,2301
2300,740.0,0.012392526,2311
2310,740.0,0.015770642,2321
2320,740.0,0.015804675,2331
2330,740.0,0.015824487,2341
2340,742.0,0.01584691,2351
2350,742.0,0.015865432,2361
2360,744.0,0.015886451,2371
2370,744.0,0.01593173,2381
2380,744.0,0.01595174,2391
2390,744.0,0.015973417,2401
2400,744.0,0.015991415,2411
2410,744.0,0.016012962,2421
2420,744.0,0.016030072,2431
2430,744.0,0.016050689,2441
2440,746.0,0.016067336,2451
2450,746.0,0.016086062,2461
2460,746.0,0.016105029,2471
2470,746.0,0.016122442,2481
2480,746.0,0.016144361,2491
2490,746.0,0.016164719,2501
2500,746.0,0.01618501,2511
2510,746.0,0.016201832,2521
2520,746.0,0.016227265,2531
2530,746.0,0.016246399,2541
2540,746.0,0.016268821,2551
2550,746.0,0.016290595,2561
2560,748.0,0.016309263,2571
2570,748.0,0.016332558,2581
2580,748.0,0.016352583,2591
2590,748.0,0.016374055,2601
2600,748.0,0.016396589,2611
2610,750.0,0.016431103,2621
2620,750.0,0.016457105,2631
2630,750.0,0.016476487,2641
2640,750.0,0.016501706,2651
2650,750.0,0.016521279,2661
2660,750.0,0.016541543,2671
2670,750.0,0.01656258,2681
2680,750.0,0.016579719,2691
2690,750.0,0.016603597,2701
2700,752.0,0.016622584,2711
2710,752.0,0.016644832,2721
2720,752.0,0.016664676,2731
2730,752.0,0.016687135,2741
2740,754.0,0.016710106,2751
2750,754.0,0.016730537,2761
2760,754.0,0.016752772,2771
2770,754.0,0.016774019,2781
2780,756.0,0.016809831,2791
2790,756.0,0.016831187,2801
2800,756.0,0.016852536,2811
2810,756.0,0.016876867,2821
2820,756.0,0.016898056,2831
2830,758.0,0.01692118,2841
2840,758.0,0.016942133,2851
2850,758.0,0.016961336,2861
2860,758.0,0.016982353,2871
2870,758.0,0.017001859,2881
2880,758.0,0.017027071,2891
2890,758.0,0.01704802,2901
2900,758.0,0.017073477,2911
2910,758.0,0.017093661,2921
2920,758.0,0.017115306,2931
2930,758.0,0.017159319,2941
2940,758.0,0.018612668,2951
2950,758.0,0.018656923,2961
2960,758.0,0.018677876,2971
2970,758.0,0.01872483,2981
2980,758.0,0.01874545,2991
2990,758.0,0.018769361,3001
3000,758.0,0.018790656,3011
