iterations,fitness,time,fevals
0,505.0,3.91110000004e-05,11
10,505.0,0.006803676,21
20,515.0,0.006832161,31
30,515.0,0.006850682,41
40,521.0,0.00687035,51
50,525.0,0.006887228,61
60,525.0,0.006905929,71
70,531.0,0.00692855,81
80,541.0,0.006968549,91
90,541.0,0.007027612,101
100,543.0,0.007044515,111
110,549.0,0.007067276,121
120,551.0,0.007085826,131
130,555.0,0.007103197,141
140,559.0,0.007123351,151
150,559.0,0.007140599,161
160,561.0,0.007157662,171
170,563.0,0.007175978,181
180,565.0,0.007208703,191
190,567.0,0.007228468,201
200,571.0,0.007245924,211
210,573.0,0.007265163,221
220,579.0,0.007293378,231
230,579.0,0.007311531,241
240,579.0,0.007332706,251
250,579.0,0.007365336,261
260,579.0,0.00738352,271
270,579.0,0.007404242,281
280,585.0,0.007419501,291
290,585.0,0.007476483,301
300,589.0,0.007496123,311
310,589.0,0.007517193,321
320,593.0,0.007537146,331
330,597.0,0.007554969,341
340,599.0,0.007574972,351
350,603.0,0.007592008,361
360,605.0,0.007609896,371
370,605.0,0.00762846,381
380,605.0,0.007646547,391
390,607.0,0.007667518,401
400,607.0,0.007699497,411
410,607.0,0.007726646,421
420,609.0,0.00775245,431
430,609.0,0.0077899,441
440,611.0,0.007815505,451
450,611.0,0.007839068,461
460,613.0,0.007863876,471
470,613.0,0.007889682,481
480,615.0,0.007928571,491
490,615.0,0.007976109,501
500,615.0,0.008001628,511
510,617.0,0.008040032,521
520,621.0,0.008064701,531
530,621.0,0.00808967,541
540,621.0,0.008116833,551
550,621.0,0.008140786,561
560,621.0,0.008166406,571
570,621.0,0.008192264,581
580,621.0,0.00824275,591
590,621.0,0.008284959,601
600,621.0,0.008312733,611
610,621.0,0.008342311,621
620,621.0,0.008392611,631
630,621.0,0.008417662,641
640,621.0,0.009900993,651
650,623.0,0.009932795,661
660,623.0,0.009956994,671
670,623.0,0.009983974,681
680,623.0,0.010010047,691
690,623.0,0.010074855,701
700,623.0,0.010102041,711
710,627.0,0.010126808,721
720,633.0,0.01015176,731
730,635.0,0.010174609,741
740,637.0,0.010199975,751
750,639.0,0.010236062,761
760,639.0,0.010261772,771
770,643.0,0.010289692,781
780,643.0,0.010313872,791
790,643.0,0.010382743,801
800,647.0,0.010409931,811
810,649.0,0.010468118,821
820,651.0,0.01051147,831
830,651.0,0.010546072,841
840,653.0,0.010573347,851
850,653.0,0.010598085,861
860,653.0,0.010625968,871
870,659.0,0.010648188,881
880,659.0,0.010676909,891
890,661.0,0.0107002,901
900,663.0,0.010725049,911
910,663.0,0.010751781,921
920,665.0,0.010776034,931
930,667.0,0.010803969,941
940,667.0,0.010827183,951
950,667.0,0.010871756,961
960,667.0,0.010898344,971
970,667.0,0.010947807,981
980,667.0,0.010972572,991
990,667.0,0.010999061,1001
1000,667.0,0.011026035,1011
1010,667.0,0.011050367,1021
1020,667.0,0.011078188,1031
1030,669.0,0.011101009,1041
1040,669.0,0.011128222,1051
1050,669.0,0.011170811,1061
1060,669.0,0.011201845,1071
1070,669.0,0.011230682,1081
1080,669.0,0.011255323,1091
1090,669.0,0.011283428,1101
1100,669.0,0.011308966,1111
1110,669.0,0.011354159,1121
1120,669.0,0.011378052,1131
1130,669.0,0.011405657,1141
1140,673.0,0.011428171,1151
1150,677.0,0.011464779,1161
1160,677.0,0.011491254,1171
1170,679.0,0.011515434,1181
1180,679.0,0.011542881,1191
1190,679.0,0.011567405,1201
1200,681.0,0.011594144,1211
1210,683.0,0.011625285,1221
1220,683.0,0.01165061,1231
1230,683.0,0.011677957,1241
1240,683.0,0.011702634,1251
1250,683.0,0.011731925,1261
1260,683.0,0.011755233,1271
1270,683.0,0.016030182,1281
1280,685.0,0.016074507,1291
1290,685.0,0.016118721,1301
1300,687.0,0.016153869,1311
1310,687.0,0.016179047,1321
1320,687.0,0.016202966,1331
1330,687.0,0.01623045,1341
1340,687.0,0.016253968,1351
1350,687.0,0.016294596,1361
1360,689.0,0.016319945,1371
1370,689.0,0.016345678,1381
1380,691.0,0.016372078,1391
1390,691.0,0.016396312,1401
1400,691.0,0.016424444,1411
1410,691.0,0.01644879,1421
1420,693.0,0.016475851,1431
1430,693.0,0.016506983,1441
1440,693.0,0.016535892,1451
1450,695.0,0.016562477,1461
1460,695.0,0.016588297,1471
1470,695.0,0.01661666,1481
1480,699.0,0.016639638,1491
1490,699.0,0.016667765,1501
1500,701.0,0.016691665,1511
1510,703.0,0.016716882,1521
1520,703.0,0.016743664,1531
1530,705.0,0.016766995,1541
1540,707.0,0.01679433,1551
1550,707.0,0.016831418,1561
1560,709.0,0.016858491,1571
1570,709.0,0.016883007,1581
1580,709.0,0.016909505,1591
1590,709.0,0.01695783,1601
1600,711.0,0.016983228,1611
1610,713.0,0.017011899,1621
1620,715.0,0.017040279,1631
1630,717.0,0.017073302,1641
1640,719.0,0.017101183,1651
1650,719.0,0.017131979,1661
1660,721.0,0.017162256,1671
1670,723.0,0.017186609,1681
1680,723.0,0.017238768,1691
1690,723.0,0.017264083,1701
1700,723.0,0.017293751,1711
1710,723.0,0.017318458,1721
1720,723.0,0.017344829,1731
1730,725.0,0.017384115,1741
1740,727.0,0.017409023,1751
1750,727.0,0.017437632,1761
1760,727.0,0.017462013,1771
1770,727.0,0.017490142,1781
1780,727.0,0.017514751,1791
1790,727.0,0.017549817,1801
1800,727.0,0.017607986,1811
1810,727.0,0.017638707,1821
1820,727.0,0.017669873,1831
1830,727.0,0.017695569,1841
1840,727.0,0.017725032,1851
1850,727.0,0.017748916,1861
1860,731.0,0.017786451,1871
1870,731.0,0.017814157,1881
1880,731.0,0.017839208,1891
1890,735.0,0.017865959,1901
1900,737.0,0.019338506,1911
1910,739.0,0.019368267,1921
1920,739.0,0.019393928,1931
1930,739.0,0.019423549,1941
1940,739.0,0.019448298,1951
1950,739.0,0.019476871,1961
1960,741.0,0.019500654,1971
1970,741.0,0.019528455,1981
1980,741.0,0.019556046,1991
1990,741.0,0.01958089,2001
2000,741.0,0.019610095,2011
2010,741.0,0.019650535,2021
2020,741.0,0.019684713,2031
2030,741.0,0.019712022,2041
2040,741.0,0.019739149,2051
2050,741.0,0.019768372,2061
2060,741.0,0.019793971,2071
2070,743.0,0.019819996,2081
2080,743.0,0.019847483,2091
2090,743.0,0.019871474,2101
2100,745.0,0.019899738,2111
2110,745.0,0.019950333,2121
2120,745.0,0.020016438,2131
2130,747.0,0.020044738,2141
2140,747.0,0.020075759,2151
2150,747.0,0.020106549,2161
2160,749.0,0.02013126,2171
2170,749.0,0.020161587,2181
2180,749.0,0.020192542,2191
2190,749.0,0.020238547,2201
2200,749.0,0.020301455,2211
2210,749.0,0.020345666,2221
2220,749.0,0.02037906,2231
2230,749.0,0.020406216,2241
2240,749.0,0.020432711,2251
2250,749.0,0.020458932,2261
2260,749.0,0.020483349,2271
