iterations,fitness,time,fevals
0,488.0,9.47399999998e-05,11
10,492.0,0.000125566,21
20,496.0,0.00014646,31
30,506.0,0.000168529,41
40,508.0,0.0002035,51
50,510.0,0.000447848,61
60,514.0,0.000484683,71
70,514.0,0.000503717,81
80,514.0,0.000524279,91
90,520.0,0.000547681,101
100,522.0,0.000621157000001,111
110,524.0,0.000645089000001,121
120,528.0,0.000668978000001,131
130,528.0,0.000713021000001,141
140,530.0,0.000735755000001,151
150,532.0,0.000756732000001,161
160,538.0,0.000779279000001,171
170,540.0,0.000801038000001,181
180,542.0,0.000827157000001,191
190,546.0,0.00085091,201
200,550.0,0.000871008,211
210,552.0,0.000892048,221
220,556.0,0.000912941000001,231
230,562.0,0.000950182,241
240,566.0,0.00098873,251
250,568.0,0.001633751,261
260,572.0,0.001668593,271
270,574.0,0.001700054,281
280,578.0,0.001721553,291
290,580.0,0.001761396,301
300,580.0,0.00178223,311
310,582.0,0.001891961,321
320,584.0,0.001917789,331
330,586.0,0.00193973,341
340,590.0,0.001961402,351
350,590.0,0.001990753,361
360,590.0,0.002033483,371
370,590.0,0.002125779,381
380,590.0,0.002155478,391
390,590.0,0.002194083,401
400,592.0,0.002215966,411
410,594.0,0.002242464,421
420,596.0,0.002270619,431
430,598.0,0.002297473,441
440,598.0,0.002324442,451
450,598.0,0.00235189,461
460,598.0,0.002380128,471
470,600.0,0.002404946,481
480,602.0,0.002429922,491
490,604.0,0.002456576,501
500,604.0,0.002498564,511
510,606.0,0.002526093,521
520,606.0,0.002552638,531
530,608.0,0.002578803,541
540,608.0,0.002638215,551
550,608.0,0.002666364,561
560,612.0,0.002692307,571
570,614.0,0.002719221,581
580,614.0,0.002748747,591
590,614.0,0.002786795,601
600,614.0,0.002812106,611
610,614.0,0.002839765,621
620,616.0,0.002892625,631
630,616.0,0.002920353,641
640,618.0,0.002945856,651
650,620.0,0.003011993,661
660,622.0,0.003041255,671
670,624.0,0.003065448,681
680,624.0,0.003091982,691
690,624.0,0.003119538,701
700,624.0,0.003149251,711
710,626.0,0.003174116,721
720,628.0,0.003198927,731
730,628.0,0.003227447,741
740,630.0,0.00325587,751
750,630.0,0.003281711,761
760,634.0,0.003306103,771
770,636.0,0.003354045,781
780,636.0,0.003383264,791
790,638.0,0.00340856,801
800,638.0,0.003434269,811
810,642.0,0.003459795,821
820,642.0,0.003489138,831
830,642.0,0.003515098,841
840,642.0,0.003555931,851
850,642.0,0.003587525,861
860,642.0,0.003618113,871
870,642.0,0.003645211,881
880,642.0,0.005773928,891
890,642.0,0.005829026,901
900,644.0,0.005856394,911
910,648.0,0.005882131,921
920,648.0,0.005910353,931
930,648.0,0.005940524,941
940,648.0,0.005966439,951
950,648.0,0.005997127,961
960,648.0,0.006025165,971
970,648.0,0.006054116,981
980,654.0,0.006076721,991
990,654.0,0.006103318,1001
1000,654.0,0.006130323,1011
1010,654.0,0.006159429,1021
1020,656.0,0.006187022,1031
1030,658.0,0.006212533,1041
1040,658.0,0.006240146,1051
1050,662.0,0.00626787,1061
1060,662.0,0.00629478,1071
1070,664.0,0.006338327,1081
1080,664.0,0.006371883,1091
1090,664.0,0.006403228,1101
1100,664.0,0.006436257,1111
1110,664.0,0.00646257,1121
1120,666.0,0.006489519,1131
1130,670.0,0.006518108,1141
1140,670.0,0.006544951,1151
1150,670.0,0.00658181,1161
1160,670.0,0.006612874,1171
1170,670.0,0.006642826,1181
1180,670.0,0.006690184,1191
1190,670.0,0.006718814,1201
1200,672.0,0.006748292,1211
1210,672.0,0.006800066,1221
1220,672.0,0.006826593,1231
1230,674.0,0.006881089,1241
1240,678.0,0.006907804,1251
1250,680.0,0.00693672,1261
1260,680.0,0.006964166,1271
1270,680.0,0.00699315,1281
1280,680.0,0.007022776,1291
1290,680.0,0.00705287,1301
1300,682.0,0.007079109,1311
1310,682.0,0.00710525,1321
1320,684.0,0.007134929,1331
