iterations,fitness,time,fevals
0,535.0,0.018902061,280
10,537.0,0.036913759,466
20,538.0,0.061533572,652
30,540.0,0.215772972,837
40,541.0,0.226952055,1021
50,543.0,0.230049499,1209
60,543.0,0.238551294,1396
70,544.0,0.249856974,1579
80,544.0,0.253856151,1758
90,541.0,0.256781398,1943
100,541.0,0.259649617,2131
110,543.0,0.270144109,2314
120,543.0,0.273156562,2500
130,540.0,0.276270619,2687
140,542.0,0.289007858,2867
150,542.0,0.296533474,3051
160,542.0,0.304384553,3238
170,542.0,0.314065841,3424
180,542.0,0.321904928,3615
190,542.0,0.325802583,3806
200,546.0,0.331596269,3997
210,548.0,0.340685418,4187
220,548.0,0.345489421,4365
230,550.0,0.354882186,4551
240,548.0,0.36465151,4736
250,552.0,0.36732199,4920
260,552.0,0.37170502,5106
270,550.0,0.384724806,5293
280,552.0,0.392998464,5478
290,552.0,0.400317881,5667
300,550.0,0.40464983,5857
310,552.0,0.414403111,6040
320,554.0,0.420330469,6222
330,552.0,0.431896537,6406
340,550.0,0.434551622,6592
350,548.0,0.448499367,6778
360,550.0,0.458173105,6958
370,552.0,0.46107547,7145
380,552.0,0.472851079,7329
390,552.0,0.481372581,7514
400,550.0,0.488319866,7698
410,550.0,0.502407203,7889
420,550.0,0.643536409,8077
430,552.0,0.647912044,8268
440,550.0,0.69283225,8456
450,554.0,0.704273911,8646
460,550.0,0.732063278,8831
470,552.0,0.744261166,9017
480,552.0,0.759242912,9208
490,552.0,0.766358112,9391
500,552.0,0.770507963,9580
510,554.0,0.774571797,9765
520,556.0,0.781906015,9952
530,552.0,0.792533075,10139
540,552.0,0.798627149,10327
550,556.0,0.808354352,10514
560,556.0,0.815822906,10703
570,554.0,0.827252095,10883
580,554.0,0.84164005,11072
590,554.0,0.847099096,11266
600,552.0,0.8544328,11452
610,552.0,0.865625354,11633
620,552.0,0.882779107,11819
630,554.0,0.892658532,12008
640,554.0,0.901620945,12196
650,554.0,0.916621689,12384
660,554.0,0.922325737,12567
670,554.0,0.939482944,12756
680,554.0,0.953203617,12946
690,556.0,0.960040611,13134
700,556.0,0.988316009,13320
710,554.0,0.997728917,13508
720,556.0,1.019499169,13693
730,556.0,1.02662977,13886
740,556.0,1.044562741,14071
750,554.0,1.058687481,14260
760,552.0,1.169608859,14442
770,554.0,1.176871463,14626
780,552.0,1.181190461,14813
790,554.0,1.190642078,14997
800,552.0,1.198582638,15177
810,554.0,1.203747697,15360
820,554.0,1.206648797,15543
830,554.0,1.220882433,15727
840,552.0,1.227199847,15916
850,556.0,1.240998427,16095
860,552.0,1.245167984,16287
870,554.0,1.254542776,16477
880,554.0,1.262982623,16656
890,554.0,1.280286541,16845
900,558.0,1.289819111,17030
910,558.0,1.296213085,17218
920,560.0,1.305705082,17404
930,558.0,1.31825386,17593
940,554.0,1.321653929,17783
950,550.0,1.340322526,17973
960,550.0,1.355112532,18158
970,550.0,1.37421848,18347
980,550.0,1.385966355,18531
990,550.0,1.391463852,18712
1000,552.0,1.398845845,18897
1010,550.0,1.406757319,19088
1020,552.0,1.414158284,19277
1030,552.0,1.420711427,19463
1040,552.0,1.430050304,19653
1050,552.0,1.517020665,19843
1060,552.0,1.530091416,20030
1070,552.0,1.532916441,20220
1080,552.0,1.535768791,20407
1090,552.0,1.544179769,20595
1100,552.0,1.549071083,20783
1110,552.0,1.553634955,20966
1120,552.0,1.561679055,21150
1130,552.0,1.567478148,21334
1140,552.0,1.575400522,21520
1150,554.0,1.578329287,21703
1160,550.0,1.581851925,21893
1170,550.0,1.585801588,22078
1180,550.0,1.588852283,22265
1190,550.0,1.5918881,22445
1200,550.0,1.597763051,22629
1210,550.0,1.60427155,22817
1220,550.0,1.612147743,23007
1230,550.0,1.619451108,23189
1240,550.0,1.62715737,23377
1250,550.0,1.635299838,23566
1260,552.0,1.643199733,23753
1270,554.0,1.659636652,23938
1280,554.0,1.663068557,24128
1290,552.0,1.675530118,24313
1300,550.0,1.680092725,24498
1310,550.0,1.690722872,24686
1320,550.0,1.694668925,24874
1330,552.0,1.700755458,25063
1340,552.0,1.709020247,25245
1350,550.0,1.717617522,25434
1360,552.0,1.725577033,25618
1370,550.0,1.733162028,25805
1380,552.0,1.740097353,25997
1390,554.0,1.746735809,26182
1400,552.0,1.755001896,26372
1410,554.0,1.75806352,26555
1420,554.0,1.761412982,26743
1430,552.0,1.773250627,26929
1440,552.0,1.865708986,27113
1450,552.0,1.879991891,27303
1460,552.0,1.892993537,27480
1470,552.0,1.896804963,27665
1480,556.0,1.902332634,27851
1490,556.0,1.910525597,28039
1500,554.0,1.919030376,28220
1510,556.0,1.926482883,28408
1520,558.0,1.929437581,28592
1530,556.0,1.9327067,28780
1540,562.0,1.943285377,28969
1550,556.0,1.956323373,29159
1560,558.0,1.960396771,29345
1570,552.0,1.965640626,29534
1580,552.0,1.977899087,29715
1590,552.0,1.985386278,29901
1600,554.0,1.992827315,30094
1610,554.0,2.00020383,30281
1620,554.0,2.011538581,30466
1630,554.0,2.019598959,30657
1640,554.0,2.023303903,30844
1650,554.0,2.02633551,31034
1660,554.0,2.036279812,31212
1670,554.0,2.039681202,31399
1680,556.0,2.048306194,31579
1690,560.0,2.051251755,31771
1700,556.0,2.057663861,31955
1710,556.0,2.060702256,32143
1720,558.0,2.066682654,32329
1730,556.0,2.072229334,32512
1740,556.0,2.084874404,32698
1750,556.0,2.091951865,32880
1760,556.0,2.099333621,33067
1770,558.0,2.102441937,33251
1780,558.0,2.105559745,33437
