iterations,fitness,time,fevals
0,520.0,0.066782735,668
10,527.0,0.073867779,1249
20,527.0,0.082600047,1833
30,539.0,0.092566676,2410
40,546.0,0.101563618,2986
50,536.0,0.109110333,3565
60,540.0,0.116537601,4119
70,540.0,0.128075011,4689
80,544.0,0.131304801,5262
90,552.0,0.134635956,5842
100,546.0,0.141160021,6414
110,546.0,0.15150208,6996
120,544.0,0.159866374,7565
130,546.0,0.163144164,8147
140,543.0,0.168798242,8724
150,544.0,0.177107745,9301
160,544.0,0.180445221,9876
170,554.0,0.183720994,10450
180,550.0,0.189432242,11037
190,546.0,0.197873659,11611
200,550.0,0.201144539,12184
210,554.0,0.212946471,12751
220,556.0,0.278396423,13322
230,554.0,0.281611738,13903
240,556.0,0.288769381,14493
250,556.0,0.296260905,15081
260,558.0,0.30173496,15652
270,564.0,0.309290675,16228
280,564.0,0.316944421,16808
290,562.0,0.324694139,17394
300,562.0,0.330727549,18001
310,564.0,0.334082176,18586
320,568.0,0.337408475,19169
330,562.0,0.34557138,19749
340,562.0,0.353770398,20327
350,566.0,0.362567994,20901
360,564.0,0.369683736,21483
370,560.0,0.377088329,22053
380,560.0,0.389013349,22625
390,558.0,0.3991446,23207
400,562.0,0.403483029,23782
410,560.0,0.417333722,24340
420,554.0,0.420651056,24907
430,556.0,0.431096321,25489
440,554.0,0.439453271,26065
450,554.0,0.447839031,26635
460,554.0,0.451069703,27202
470,554.0,0.461192208,27771
480,558.0,0.467021382,28345
490,552.0,0.47469447,28916
500,554.0,0.482376512,29485
510,560.0,0.49375114,30066
520,554.0,0.502122138,30635
530,558.0,0.50740654,31200
540,562.0,0.515692874,31779
550,554.0,0.52403572,32357
560,558.0,0.531990109,32935
570,558.0,0.539254139,33504
580,556.0,0.54656928,34082
590,560.0,0.556946601,34650
600,558.0,0.565129254,35225
610,558.0,0.568422809,35796
620,558.0,0.571868757,36366
630,558.0,0.580563304,36949
640,562.0,0.589022905,37520
650,558.0,0.596628015,38104
660,568.0,0.604053913,38683
670,564.0,0.669068821,39246
680,578.0,0.676969928,39821
690,576.0,0.681529835,40404
700,574.0,0.686861562,40953
710,576.0,0.698248664,41532
720,576.0,0.70155804,42101
730,572.0,0.705142494,42683
740,574.0,0.713652748,43262
750,572.0,0.724430166,43833
760,572.0,0.732523047,44419
770,566.0,0.740028229,45006
780,566.0,0.747431643,45567
790,564.0,0.755828878,46157
800,562.0,0.75763157,46742
810,564.0,0.761244221,47315
820,568.0,0.769315628,47887
830,566.0,0.781013902,48465
840,562.0,0.789395033,49038
850,566.0,0.794892194,49630
860,564.0,0.802044741,50195
870,574.0,0.810648243,50775
880,578.0,0.815653466,51356
890,564.0,0.819124426,51929
900,566.0,0.822261968,52491
910,568.0,0.832423602,53059
920,572.0,0.840255246,53629
930,570.0,0.848876778,54195
940,570.0,0.852052308,54779
950,570.0,0.861259633,55353
960,570.0,0.869099137,55925
970,572.0,0.872685894,56512
980,570.0,0.937465515,57085
990,568.0,0.940711009,57665
1000,568.0,0.944503188,58248
1010,574.0,0.947957525,58823
1020,572.0,0.955190623,59393
1030,580.0,0.962480207,59975
1040,570.0,0.974373298,60544
1050,572.0,0.98362288,61125
1060,572.0,0.995879571,61693
1070,572.0,1.006933195,62253
1080,570.0,1.029297385,62820
1090,568.0,1.035584652,63392
1100,566.0,1.050101154,63973
1110,565.0,1.059591164,64555
1120,570.0,1.074891607,65133
1130,572.0,1.094768785,65727
1140,572.0,1.100833768,66315
1150,576.0,1.111244618,66899
1160,574.0,1.123707699,67486
1170,572.0,1.132679528,68074
1180,571.0,1.141379653,68644
1190,579.0,1.149423605,69228
1200,579.0,1.156085968,69814
1210,580.0,1.164295355,70402
1220,582.0,1.173244227,70977
1230,585.0,1.186703066,71552
1240,585.0,1.196691402,72124
1250,587.0,1.209476327,72690
1260,583.0,1.214163673,73274
1270,585.0,1.222305299,73841
1280,583.0,1.229611041,74402
1290,579.0,1.241494248,74990
1300,578.0,1.249785555,75567
1310,579.0,1.257274741,76150
1320,581.0,1.268558961,76727
1330,579.0,1.338926894,77301
1340,579.0,1.34278892,77902
1350,579.0,1.349929808,78477
1360,585.0,1.380071529,79056
1370,591.0,1.387709769,79639
1380,585.0,1.397754476,80219
1390,587.0,1.407869944,80795
1400,587.0,1.439869598,81364
1410,591.0,1.443276023,81937
1420,593.0,1.453070912,82505
1430,601.0,1.465035254,83088
1440,593.0,1.472853359,83663
1450,593.0,1.485884584,84238
1460,591.0,1.491544064,84801
1470,599.0,1.49506261,85372
1480,599.0,1.50112207,85947
1490,599.0,1.510029353,86535
1500,595.0,1.517891879,87124
1510,599.0,1.52149941,87691
1520,595.0,1.531301541,88259
1530,599.0,1.541659733,88823
1540,597.0,1.545071953,89394
1550,605.0,1.549182241,89971
1560,597.0,1.55583183,90554
1570,599.0,1.564797597,91129
1580,593.0,1.573805687,91694
1590,595.0,1.583680223,92276
1600,591.0,1.597611284,92861
1610,589.0,1.614243825,93430
1620,593.0,1.625881543,94019
1630,589.0,1.642303303,94587
1640,589.0,1.651875658,95169
1650,589.0,1.662784522,95745
1660,591.0,1.677648778,96324
1670,587.0,1.68767631,96895
1680,589.0,1.691132531,97470
1690,589.0,1.698067751,98022
1700,585.0,1.707656201,98599
1710,583.0,1.716114589,99179
1720,586.0,1.724110856,99748
1730,583.0,1.802391123,100317
1740,583.0,1.809060564,100911
1750,587.0,1.827462967,101496
1760,589.0,1.831991854,102063
1770,593.0,1.841536072,102652
1780,593.0,1.849470463,103217
1790,593.0,1.861374526,103789
1800,593.0,1.866141764,104361
1810,589.0,1.875316816,104928
1820,593.0,1.887248995,105497
1830,589.0,1.89544692,106064
1840,591.0,1.901911266,106637
1850,593.0,1.915211663,107235
1860,593.0,1.92861813,107818
1870,595.0,1.937365592,108396
1880,605.0,1.945363351,108986
1890,597.0,1.954040618,109550
1900,595.0,1.962528637,110118
1910,591.0,1.972956895,110690
1920,593.0,1.978068352,111257
1930,593.0,2.00279628,111846
1940,591.0,2.022010774,112419
1950,591.0,2.034686453,112992
1960,597.0,2.043191503,113586
1970,591.0,2.064712388,114157
1980,589.0,2.074183989,114734
1990,589.0,2.090935038,115314
2000,585.0,2.118927226,115893
2010,583.0,2.129900338,116479
2020,587.0,2.150786357,117053
2030,591.0,2.155243741,117629
2040,587.0,2.17314671,118203
2050,585.0,2.183415002,118779
2060,591.0,2.30707786,119343
2070,585.0,2.310473044,119898
2080,589.0,2.319118134,120478
2090,593.0,2.330852919,121045
2100,593.0,2.34128385,121611
2110,587.0,2.344930534,122197
2120,585.0,2.353625322,122782
2130,583.0,2.361636505,123356
2140,581.0,2.371241306,123928
2150,585.0,2.379200277,124503
2160,583.0,2.384079237,125072
2170,585.0,2.392670583,125654
2180,581.0,2.40424323,126231
2190,583.0,2.416216487,126806
2200,585.0,2.419684331,127392
