iterations,fitness,time,fevals
0,532.0,0.015903342,582
10,535.0,0.022216818,1076
20,535.0,0.035078336,1566
30,532.0,0.049200395,2054
40,532.0,0.056847413,2530
50,530.0,0.067912706,3004
60,537.0,0.071791681,3488
70,529.0,0.075698592,3979
80,535.0,0.080696286,4476
90,536.0,0.089158077,4969
100,532.0,0.096414495,5455
110,534.0,0.108721549,5936
120,532.0,0.126050618,6418
130,534.0,0.138183964,6891
140,544.0,0.145576899,7366
150,538.0,0.153145903,7842
160,544.0,0.156374834,8307
170,542.0,0.23042956,8791
180,538.0,0.236134432,9294
190,542.0,0.246712553,9783
200,542.0,0.252650123,10258
210,542.0,0.261261685,10727
220,540.0,0.268449487,11215
230,542.0,0.275893213,11691
240,542.0,0.279043933,12177
250,544.0,0.282212352,12648
260,544.0,0.28532079,13124
270,546.0,0.294656913,13616
280,546.0,0.308450902,14094
290,548.0,0.31465563,14570
300,548.0,0.32250528,15050
310,546.0,0.329698851,15535
320,544.0,0.334470276,16016
330,550.0,0.337664862,16494
340,546.0,0.340730706,16977
350,548.0,0.343882225,17452
360,548.0,0.347006656,17946
370,546.0,0.350275826,18430
380,550.0,0.358969068,18905
390,552.0,0.368673939,19388
400,548.0,0.376755376,19861
410,544.0,0.384004945,20351
420,550.0,0.392841357,20831
430,550.0,0.39915945,21305
440,550.0,0.407310705,21786
450,550.0,0.410446044,22274
460,552.0,0.413991145,22758
470,550.0,0.417111296,23236
480,548.0,0.425975487,23713
490,548.0,0.433498575,24191
500,546.0,0.440756479,24673
510,550.0,0.51396682,25143
520,550.0,0.520790552,25636
530,550.0,0.530325805,26123
540,552.0,0.533650503,26605
550,552.0,0.541521447,27084
560,552.0,0.548829182,27562
570,550.0,0.554747969,28029
580,546.0,0.564686985,28514
590,548.0,0.570374161,28987
600,550.0,0.58089,29474
610,554.0,0.584003216,29953
620,552.0,0.58832462,30428
630,546.0,0.591445064,30909
640,540.0,0.594587514,31389
650,540.0,0.599700169,31869
660,542.0,0.608043365,32368
670,544.0,0.611215776,32854
680,543.0,0.614354815,33337
690,546.0,0.617575544,33822
700,544.0,0.623606129,34294
710,540.0,0.636971229,34782
720,542.0,0.644168322,35265
730,544.0,0.659097888,35758
740,544.0,0.662262289,36248
750,542.0,0.667739209,36730
760,538.0,0.674838503,37209
770,544.0,0.685868336,37688
780,536.0,0.689002045,38173
790,538.0,0.692446724,38660
800,540.0,0.706197082,39136
810,544.0,0.716816627,39609
820,548.0,0.725931345,40088
830,544.0,0.796320524,40580
840,544.0,0.803726562,41071
850,544.0,0.811078577,41555
860,550.0,0.817535099,42036
870,550.0,0.825106555,42518
880,552.0,0.828267097,42997
890,554.0,0.832288618,43481
900,552.0,0.835486583,43949
910,548.0,0.85024137,44437
920,548.0,0.853472729,44926
930,544.0,0.856724906,45404
940,548.0,0.871425658,45891
950,556.0,0.878219304,46365
960,560.0,0.886148501,46839
970,558.0,0.893426187,47320
980,560.0,0.896792366,47807
990,564.0,0.900051628,48274
1000,570.0,0.904877055,48758
1010,568.0,0.913760333,49232
1020,566.0,0.921619376,49722
1030,564.0,0.929415865,50215
1040,570.0,0.936626507,50690
1050,566.0,0.95019712,51176
1060,568.0,0.953743169,51648
1070,568.0,0.95896743,52138
1080,568.0,0.969032141,52626
1090,570.0,0.976162262,53101
1100,568.0,0.983896918,53580
1110,574.0,0.995871051,54069
1120,568.0,0.999245532,54544
1130,572.0,1.009154245,55029
1140,568.0,1.079591217,55504
1150,568.0,1.089267168,55985
1160,572.0,1.097783631,56472
1170,570.0,1.10752409,56948
1180,568.0,1.110624417,57435
1190,568.0,1.118867275,57921
1200,570.0,1.121994104,58390
1210,572.0,1.125397643,58868
1220,568.0,1.134639669,59358
1230,568.0,1.13783529,59836
1240,572.0,1.143215296,60298
1250,574.0,1.155071309,60773
1260,574.0,1.16289618,61252
1270,574.0,1.166044951,61747
1280,577.0,1.173775483,62225
1290,576.0,1.181418171,62713
1300,580.0,1.184629321,63201
1310,580.0,1.187884462,63688
1320,580.0,1.195851517,64158
1330,578.0,1.206291564,64644
1340,580.0,1.219085764,65119
1350,580.0,1.226435052,65606
1360,580.0,1.234128841,66085
1370,580.0,1.240693592,66572
1380,586.0,1.248272872,67057
1390,584.0,1.257023584,67535
1400,582.0,1.264160812,68019
1410,582.0,1.271205358,68478
1420,580.0,1.277953199,68960
1430,584.0,1.279597654,69442
1440,580.0,1.28129414,69923
1450,576.0,1.290344293,70401
1460,578.0,1.293272384,70895
1470,580.0,1.296374744,71378
1480,582.0,1.303209509,71865
1490,578.0,1.30623678,72355
1500,578.0,1.30926187,72840
1510,578.0,1.312328645,73326
1520,574.0,1.319518283,73809
1530,574.0,1.322509456,74294
1540,572.0,1.325544568,74771
1550,574.0,1.332491809,75259
1560,572.0,1.335478429,75740
1570,578.0,1.344172459,76242
1580,584.0,1.408761969,76710
1590,578.0,1.411813731,77194
1600,576.0,1.417718536,77659
1610,580.0,1.420741868,78139
1620,580.0,1.42967937,78628
1630,578.0,1.433287931,79094
1640,580.0,1.436409158,79583
1650,580.0,1.439508806,80074
1660,578.0,1.443678658,80563
1670,576.0,1.446697103,81037
1680,576.0,1.454303516,81528
1690,578.0,1.462793338,82013
1700,580.0,1.474739941,82507
1710,580.0,1.482188629,82994
1720,584.0,1.485221508,83473
1730,582.0,1.491048338,83965
1740,582.0,1.498236685,84448
1750,582.0,1.501229203,84931
1760,580.0,1.504470559,85407
1770,582.0,1.507408729,85884
1780,584.0,1.514009139,86364
1790,584.0,1.517006562,86848
1800,588.0,1.520085848,87335
1810,588.0,1.525941456,87818
1820,584.0,1.531094706,88300
1830,584.0,1.540300672,88790
1840,584.0,1.547420317,89276
1850,584.0,1.553116288,89745
1860,582.0,1.563541613,90223
1870,582.0,1.569646165,90709
1880,584.0,1.572782334,91199
1890,580.0,1.5768819,91691
1900,576.0,1.58504062,92173
1910,578.0,1.598444229,92651
1920,574.0,1.60512549,93119
1930,572.0,1.675355314,93606
1940,574.0,1.67862987,94080
1950,572.0,1.682017638,94553
1960,570.0,1.68513008,95025
1970,572.0,1.690221664,95495
1980,576.0,1.700024718,95974
1990,572.0,1.705463689,96460
2000,572.0,1.708567422,96946
2010,576.0,1.7217299,97428
2020,576.0,1.729374793,97906
2030,572.0,1.736583679,98392
2040,574.0,1.739691248,98862
2050,574.0,1.744791184,99350
2060,572.0,1.753547731,99833
2070,574.0,1.756764654,100311
2080,572.0,1.760737378,100793
2090,570.0,1.774090091,101271
2100,572.0,1.78237194,101765
2110,572.0,1.785556333,102256
2120,572.0,1.793997777,102738
2130,574.0,1.804491027,103211
2140,572.0,1.812142837,103693
2150,576.0,1.815688092,104176
2160,572.0,1.818829226,104670
2170,570.0,1.831981774,105138
2180,574.0,1.837757138,105626
2190,574.0,1.852029752,106106
2200,574.0,1.856386795,106582
2210,576.0,1.859580204,107060
2220,574.0,1.867105362,107543
2230,568.0,1.882268177,108015
2240,572.0,1.885376424,108507
2250,572.0,1.959913537,108992
2260,574.0,1.963055725,109458
2270,570.0,1.966280599,109956
2280,576.0,1.969447469,110437
2290,572.0,1.978050574,110913
2300,576.0,1.981072709,111399
2310,572.0,1.984630663,111885
2320,576.0,1.987884494,112381
2330,574.0,2.000497074,112869
2340,572.0,2.008363164,113359
2350,576.0,2.01196373,113837
2360,578.0,2.01671731,114311
2370,580.0,2.019860218,114792
2380,578.0,2.028492196,115269
2390,574.0,2.031945615,115747
2400,576.0,2.036648031,116227
2410,576.0,2.0397769,116710
2420,578.0,2.043215106,117190
2430,580.0,2.059297289,117685
2440,580.0,2.067855481,118161
2450,576.0,2.071219412,118656
2460,578.0,2.075509041,119137
2470,578.0,2.082776435,119618
2480,582.0,2.089107446,120110
2490,578.0,2.096662649,120592
2500,574.0,2.102378235,121067
2510,576.0,2.115689392,121535
2520,576.0,2.118970431,122013
2530,576.0,2.140214935,122499
2540,576.0,2.143398595,122982
2550,576.0,2.151110952,123460
2560,576.0,2.231973449,123940
2570,578.0,2.240347554,124423
2580,578.0,2.245933981,124918
2590,580.0,2.250633697,125408
2600,584.0,2.253691912,125891
2610,580.0,2.265033606,126374
2620,580.0,2.268083345,126870
2630,580.0,2.280674418,127356
2640,580.0,2.288277851,127842
2650,574.0,2.291527092,128320
2660,578.0,2.294650961,128796
2670,578.0,2.301493674,129291
2680,578.0,2.304999132,129776
2690,576.0,2.312533526,130261
2700,578.0,2.323578592,130744
2710,580.0,2.334448736,131229
2720,580.0,2.337515526,131727
2730,580.0,2.346392198,132212
2740,570.0,2.351157018,132700
2750,576.0,2.359197854,133181
2760,574.0,2.366040833,133665
2770,580.0,2.376262847,134144
2780,582.0,2.383401928,134633
2790,572.0,2.388024261,135117
2800,574.0,2.391293211,135616
2810,574.0,2.394579131,136108
2820,576.0,2.400466742,136584
2830,580.0,2.408581463,137081
2840,580.0,2.411671481,137566
2850,582.0,2.419507989,138049
2860,580.0,2.426723704,138518
2870,580.0,2.433917482,138991
2880,572.0,2.443323848,139463
2890,570.0,2.446483661,139939
2900,572.0,2.45842865,140425
2910,574.0,2.466774907,140900
2920,572.0,2.473015692,141392
2930,574.0,2.479185134,141880
2940,570.0,2.490167291,142361
2950,572.0,2.497613192,142840
2960,570.0,2.500688057,143321
2970,580.0,2.503844243,143815
2980,566.0,2.506993525,144305
2990,566.0,2.510300039,144798
3000,570.0,2.519961303,145279
