iterations,fitness,time,fevals
0,524.0,0.011195259,649
10,520.0,0.023417042,1199
20,534.0,0.038244333,1750
30,550.0,0.050182381,2302
40,534.0,0.056985045,2840
50,534.0,0.064818894,3388
60,538.0,0.079954944,3930
70,534.0,0.086140004,4484
80,544.0,0.095110096,5040
90,534.0,0.166522828,5589
100,542.0,0.175737,6136
110,536.0,0.181583886,6683
120,532.0,0.191106874,7225
130,536.0,0.196626875,7764
140,540.0,0.199991031,8312
150,546.0,0.203698426,8870
160,550.0,0.209323136,9421
170,552.0,0.219485491,9955
180,550.0,0.23479532,10504
190,552.0,0.239067276,11062
200,550.0,0.250278131,11607
210,552.0,0.259224078,12151
220,550.0,0.271212505,12703
230,550.0,0.278460581,13241
240,550.0,0.283872515,13782
250,560.0,0.28920921,14338
260,556.0,0.302551446,14882
270,556.0,0.310524346,15430
280,556.0,0.316809741,15978
290,556.0,0.324682957,16525
300,554.0,0.334698483,17075
310,554.0,0.344486023,17624
320,552.0,0.349908847,18169
330,556.0,0.35833755,18709
340,556.0,0.365638489,19256
350,554.0,0.373502639,19801
360,554.0,0.382259183,20356
370,554.0,0.387711695,20902
380,554.0,0.396573589,21445
390,556.0,0.407771754,21994
400,554.0,0.415046233,22536
410,554.0,0.425796735,23080
420,552.0,0.434953449,23629
430,554.0,0.438325488,24171
440,552.0,0.50996686,24726
450,552.0,0.517093881,25275
460,550.0,0.525411559,25829
470,552.0,0.535782685,26383
480,554.0,0.539124616,26929
490,552.0,0.543414388,27472
500,550.0,0.550979875,28020
510,550.0,0.561679046,28560
520,552.0,0.567441026,29110
530,554.0,0.575391264,29658
540,554.0,0.580107324,30209
550,548.0,0.588242174,30756
560,550.0,0.595576396,31294
570,548.0,0.606900886,31841
580,550.0,0.61023938,32391
590,548.0,0.614225408,32933
600,548.0,0.623879252,33477
610,550.0,0.633565443,34019
620,548.0,0.641157062,34559
630,550.0,0.650199294,35107
640,546.0,0.653790422,35654
650,548.0,0.658930376,36206
660,548.0,0.662195904,36753
670,548.0,0.665732045,37298
680,546.0,0.681558712,37849
690,548.0,0.687922615,38392
700,546.0,0.696121802,38938
710,544.0,0.703472659,39485
720,544.0,0.713262763,40031
730,544.0,0.717531851,40573
740,546.0,0.725442693,41122
750,544.0,0.731871912,41658
760,544.0,0.813281586,42209
770,544.0,0.816735203,42757
780,544.0,0.824027336,43310
790,544.0,0.834745461,43858
800,544.0,0.843587156,44393
810,546.0,0.852710427,44937
820,544.0,0.871479795,45481
830,542.0,0.878936494,46027
840,544.0,0.887723856,46571
850,544.0,0.896861981,47117
860,544.0,0.907436424,47660
870,544.0,0.916469178,48209
880,544.0,0.927725822,48749
890,544.0,0.934799163,49301
900,542.0,0.946637709,49852
910,544.0,0.948565098,50398
920,542.0,0.957339595,50941
930,544.0,0.964695092,51497
940,542.0,0.971851562,52043
950,542.0,0.978762482,52588
960,542.0,0.985907281,53133
970,542.0,1.000523585,53680
980,542.0,1.007935126,54227
990,540.0,1.017058355,54774
1000,540.0,1.025748992,55321
1010,540.0,1.028889735,55868
1020,542.0,1.037810485,56417
1030,544.0,1.045891532,56964
1040,542.0,1.049633551,57513
1050,542.0,1.055069291,58068
1060,544.0,1.061309007,58614
1070,544.0,1.064484348,59161
1080,546.0,1.078563133,59704
1090,546.0,1.090353542,60248
1100,546.0,1.097929777,60792
1110,550.0,1.101282766,61329
1120,544.0,1.104560607,61882
1130,550.0,1.179723773,62430
1140,544.0,1.183091175,62978
1150,540.0,1.191839555,63526
1160,540.0,1.198861094,64073
1170,542.0,1.204941512,64620
1180,540.0,1.215233264,65165
1190,542.0,1.222488586,65711
1200,544.0,1.238088064,66250
1210,542.0,1.246329192,66793
1220,546.0,1.249701869,67347
1230,548.0,1.25721117,67898
1240,548.0,1.263356875,68441
1250,546.0,1.271098248,68994
1260,550.0,1.278784958,69538
1270,546.0,1.289820226,70086
1280,546.0,1.295111616,70631
1290,546.0,1.305624843,71183
1300,546.0,1.315110965,71728
1310,552.0,1.320137609,72275
1320,548.0,1.328033379,72825
1330,548.0,1.335252636,73376
1340,550.0,1.348161357,73918
1350,548.0,1.355728579,74475
1360,550.0,1.363459185,75018
1370,550.0,1.366622426,75563
1380,552.0,1.37492232,76110
1390,554.0,1.382107157,76651
1400,552.0,1.389184465,77202
1410,554.0,1.392362382,77746
1420,554.0,1.4022115,78298
1430,556.0,1.40543283,78848
1440,556.0,1.416442862,79400
1450,558.0,1.427854584,79942
1460,558.0,1.435652137,80491
1470,558.0,1.443687722,81043
1480,560.0,1.517876166,81596
1490,558.0,1.52942648,82148
1500,556.0,1.538075796,82693
1510,556.0,1.544069179,83238
1520,556.0,1.547343456,83794
1530,556.0,1.550588813,84325
1540,558.0,1.553947771,84864
1550,558.0,1.557750648,85409
1560,558.0,1.561073747,85952
1570,560.0,1.572945496,86501
1580,560.0,1.585156715,87056
1590,558.0,1.588491277,87606
1600,562.0,1.603131415,88154
1610,562.0,1.606392645,88696
1620,562.0,1.609585696,89246
1630,560.0,1.612842817,89790
1640,562.0,1.616206023,90341
1650,564.0,1.624266619,90892
1660,564.0,1.632322992,91440
