iterations,fitness,time,fevals
0,538.0,0.008839118,588
10,531.0,0.078928562,1084
20,530.0,0.088141464,1567
30,536.0,0.09613387,2043
40,536.0,0.103954921,2522
50,540.0,0.112073627,3001
60,562.0,0.120012745,3487
70,569.0,0.124791959,3969
80,567.0,0.132071611,4446
90,565.0,0.142101606,4938
100,573.0,0.147048087,5425
110,563.0,0.155041446,5910
120,561.0,0.162784355,6398
130,565.0,0.170395016,6883
140,557.0,0.177708606,7364
150,563.0,0.180831612,7835
160,566.0,0.18660529,8325
170,561.0,0.189792473,8806
180,565.0,0.197424639,9289
190,565.0,0.204894574,9778
200,565.0,0.210573703,10258
210,573.0,0.22455038,10742
220,565.0,0.22773956,11224
230,567.0,0.240052461,11722
240,569.0,0.243797067,12208
250,569.0,0.250236132,12683
260,569.0,0.266487499,13147
270,569.0,0.281741183,13644
280,569.0,0.288815492,14128
290,573.0,0.303313812,14610
300,573.0,0.308174561,15080
310,571.0,0.316780957,15565
320,571.0,0.405216817,16040
330,573.0,0.411651464,16511
340,571.0,0.424866743,16986
350,573.0,0.43443874,17478
360,571.0,0.439480758,17963
370,573.0,0.447610213,18443
380,573.0,0.456119394,18928
390,573.0,0.461809816,19400
400,569.0,0.468441754,19884
410,571.0,0.476514572,20372
420,569.0,0.484396676,20860
430,573.0,0.487495067,21350
440,569.0,0.497559154,21846
450,573.0,0.50554484,22324
460,571.0,0.508657956,22807
470,573.0,0.516806613,23287
480,575.0,0.522540781,23760
490,575.0,0.529021899,24238
500,575.0,0.532082717,24729
510,573.0,0.540184361,25210
520,575.0,0.544026323,25693
530,575.0,0.547276992,26185
540,575.0,0.557063383,26666
550,579.0,0.5658258,27146
560,577.0,0.572861325,27637
570,579.0,0.582733797,28116
580,577.0,0.592965243,28601
590,577.0,0.608749023,29095
600,583.0,0.61192313,29572
610,577.0,0.629232466,30050
620,579.0,0.641528466,30529
630,575.0,0.648929368,31001
640,581.0,0.655984912,31496
650,579.0,0.66380552,31971
660,581.0,0.666907726,32456
670,585.0,0.670302782,32936
680,581.0,0.677320887,33418
690,585.0,0.686886127,33892
700,585.0,0.694533052,34384
710,581.0,0.704083799,34876
720,583.0,0.708933811,35362
730,587.0,0.712245821,35834
740,583.0,0.719329157,36315
750,583.0,0.789919384,36796
760,585.0,0.797586502,37273
770,583.0,0.800954423,37748
780,585.0,0.804028177,38227
790,583.0,0.809856604,38718
800,585.0,0.819646843,39205
810,579.0,0.822767642,39690
820,579.0,0.828359429,40168
830,579.0,0.839704886,40638
840,583.0,0.844999243,41108
850,585.0,0.852481096,41589
860,585.0,0.855559858,42066
870,579.0,0.858688821,42545
880,589.0,0.860307659,43020
890,581.0,0.868498641,43502
900,585.0,0.875537345,43993
910,583.0,0.882597224,44477
920,583.0,0.88551388,44964
930,593.0,0.891110368,45435
940,583.0,0.900182713,45917
950,583.0,0.903234495,46411
960,585.0,0.911129112,46884
970,581.0,0.914098212,47357
980,585.0,0.917152543,47838
990,585.0,0.924665405,48315
1000,587.0,0.931849963,48796
1010,587.0,0.941607807,49268
1020,585.0,0.948763179,49756
1030,585.0,0.95175312,50239
1040,581.0,0.954937308,50731
1050,583.0,0.960734147,51223
1060,585.0,0.963976453,51705
1070,583.0,0.96707156,52191
1080,575.0,0.970205008,52678
1090,577.0,1.028265387,53149
1100,577.0,1.031332474,53636
1110,577.0,1.036653551,54127
1120,577.0,1.039838917,54604
1130,579.0,1.045624685,55084
1140,579.0,1.049048499,55559
1150,581.0,1.052089908,56042
1160,585.0,1.055207618,56530
1170,577.0,1.060926995,57023
1180,581.0,1.070183359,57506
1190,581.0,1.077220119,57995
1200,583.0,1.080360802,58489
1210,583.0,1.091792393,58964
1220,579.0,1.094744203,59447
1230,583.0,1.100088516,59933
1240,587.0,1.103089277,60429
1250,585.0,1.106175984,60927
1260,589.0,1.109268883,61403
1270,589.0,1.113004722,61894
1280,587.0,1.120158069,62374
1290,589.0,1.129402333,62849
1300,589.0,1.132425035,63329
1310,589.0,1.135418326,63820
1320,589.0,1.141377886,64318
1330,591.0,1.149035898,64790
1340,591.0,1.156126941,65255
1350,589.0,1.159230095,65749
1360,591.0,1.162270928,66233
1370,593.0,1.172381089,66713
1380,591.0,1.177434024,67187
1390,589.0,1.240337217,67666
1400,589.0,1.248586547,68155
1410,591.0,1.251714893,68628
1420,591.0,1.254801358,69128
1430,593.0,1.257766986,69609
1440,597.0,1.260875005,70104
1450,599.0,1.263811692,70597
1460,601.0,1.270983157,71083
1470,603.0,1.280718193,71568
1480,597.0,1.285134428,72048
1490,601.0,1.28814396,72532
1500,603.0,1.296182799,73024
1510,605.0,1.299194333,73501
1520,603.0,1.305478152,73973
1530,603.0,1.310576939,74460
1540,603.0,1.313562242,74942
1550,603.0,1.316741829,75418
1560,603.0,1.319859947,75908
1570,605.0,1.323482886,76389
1580,603.0,1.32665398,76872
1590,605.0,1.329938278,77347
1600,601.0,1.339128798,77829
1610,600.0,1.34691177,78294
1620,597.0,1.355234728,78759
1630,593.0,1.364664325,79253
1640,595.0,1.367854541,79733
1650,593.0,1.37310847,80221
1660,599.0,1.376142184,80711
1670,601.0,1.379199953,81194
1680,601.0,1.385155819,81680
1690,595.0,1.4503816,82176
1700,595.0,1.453349936,82664
1710,596.0,1.45635456,83147
1720,604.0,1.459346318,83649
1730,599.0,1.468024108,84125
1740,595.0,1.478190162,84600
1750,588.0,1.481190513,85096
1760,581.0,1.487470963,85581
1770,578.0,1.49669391,86061
1780,584.0,1.504755208,86540
1790,578.0,1.512015391,87009
1800,581.0,1.519452216,87506
1810,582.0,1.527240844,87997
1820,586.0,1.530485303,88477
1830,580.0,1.534095882,88956
1840,577.0,1.537674539,89431
1850,577.0,1.550616474,89909
