iterations,fitness,time,fevals
0,517.0,2.96620000002e-05,11
10,517.0,4.95049999998e-05,21
20,515.0,7.09670000001e-05,31
30,517.0,9.0696e-05,41
40,517.0,0.000107219,51
50,517.0,0.000144339,61
60,517.0,0.000198587,71
70,519.0,0.000218651999999,81
80,523.0,0.000239399999999,91
90,523.0,0.000256272999999,101
100,525.0,0.000289897999999,111
110,527.0,0.000307643999999,121
120,529.0,0.000326824999999,131
130,531.0,0.000348317999999,141
140,533.0,0.000366254999999,151
150,537.0,0.000402626999999,161
160,537.0,0.000440681999999,171
170,537.0,0.000466340999999,181
180,539.0,0.000499966999999,191
190,543.0,0.000523525999999,201
200,545.0,0.000544207,211
210,545.0,0.000561118999999,221
220,547.0,0.000582324,231
230,549.0,0.002290098,241
240,551.0,0.002337139,251
250,551.0,0.002358368,261
260,555.0,0.002407936,271
270,555.0,0.00249546,281
280,557.0,0.002522527,291
290,559.0,0.002542486,301
300,559.0,0.002567205,311
310,559.0,0.002591429,321
320,559.0,0.002626102,331
330,559.0,0.002652136,341
340,559.0,0.002670292,351
350,559.0,0.002689998,361
360,565.0,0.002710094,371
370,565.0,0.002727262,381
380,567.0,0.002747438,391
390,569.0,0.002766751,401
400,571.0,0.002784311,411
410,577.0,0.002804837,421
420,581.0,0.00283717,431
430,583.0,0.002863582,441
440,585.0,0.002881022,451
450,587.0,0.002901812,461
460,587.0,0.002921555,471
470,589.0,0.002963697,481
480,593.0,0.00298415,491
490,593.0,0.003000421,501
500,597.0,0.003021424,511
510,599.0,0.003041129,521
520,601.0,0.003058252,531
530,601.0,0.003078561,541
540,605.0,0.00309571,551
550,605.0,0.003114349,561
560,609.0,0.012194709,571
570,609.0,0.01222568,581
580,611.0,0.012267199,591
590,613.0,0.012285602,601
600,617.0,0.012304794,611
610,617.0,0.012331452,621
620,621.0,0.012366443,631
630,621.0,0.012412916,641
640,621.0,0.012436051,651
650,621.0,0.012456168,661
660,629.0,0.012477626,671
670,629.0,0.012494555,681
680,629.0,0.012529814,691
690,629.0,0.012547789,701
700,629.0,0.012568761,711
710,629.0,0.012590306,721
720,631.0,0.012607727,731
730,631.0,0.012629621,741
740,633.0,0.012648184,751
750,633.0,0.012668003,761
760,633.0,0.012734249,771
770,633.0,0.012769478,781
780,635.0,0.01279226,791
790,635.0,0.012811192,801
800,635.0,0.012893788,811
810,635.0,0.012940654,821
820,637.0,0.01296184,831
830,637.0,0.012984249,841
840,641.0,0.013001632,851
850,641.0,0.013021576,861
860,643.0,0.013134527,871
870,643.0,0.013179495,881
880,643.0,0.013200749,891
890,643.0,0.01322393,901
900,647.0,0.013241207,911
910,647.0,0.013262503,921
920,647.0,0.013300283,931
930,649.0,0.013346317,941
940,651.0,0.01336828,951
950,651.0,0.013399977,961
960,651.0,0.01342174,971
970,651.0,0.013438912,981
980,653.0,0.013461588,991
990,653.0,0.013580558,1001
1000,655.0,0.013607802,1011
1010,661.0,0.013633026,1021
1020,665.0,0.013663732,1031
1030,667.0,0.013691813,1041
1040,669.0,0.013734611,1051
1050,671.0,0.013824798,1061
1060,671.0,0.013872658,1071
1070,671.0,0.013895465,1081
1080,671.0,0.013942207,1091
1090,671.0,0.013962482,1101
1100,671.0,0.013985118,1111
1110,671.0,0.014017256,1121
1120,673.0,0.014036611,1131
1130,675.0,0.014058913,1141
1140,675.0,0.014091245,1151
1150,675.0,0.014111076,1161
1160,675.0,0.014131318,1171
1170,675.0,0.014149543,1181
1180,677.0,0.014171095,1191
1190,677.0,0.014192467,1201
1200,677.0,0.014214805,1211
1210,681.0,0.014237641,1221
1220,681.0,0.014268001,1231
1230,683.0,0.014320597,1241
1240,685.0,0.014342372,1251
1250,685.0,0.014435956,1261
1260,687.0,0.014460702,1271
1270,687.0,0.014482275,1281
1280,689.0,0.014504541,1291
1290,691.0,0.014528655,1301
1300,691.0,0.014549717,1311
1310,691.0,0.014569659,1321
1320,691.0,0.014588864,1331
1330,691.0,0.014612569,1341
1340,693.0,0.014633487,1351
1350,693.0,0.0146855,1361
1360,693.0,0.014711082,1371
1370,693.0,0.014748636,1381
1380,693.0,0.014779197,1391
1390,695.0,0.014798102,1401
1400,695.0,0.014819621,1411
1410,697.0,0.014840105,1421
1420,697.0,0.014862442,1431
1430,697.0,0.014893624,1441
1440,697.0,0.014918294,1451
1450,699.0,0.014955776,1461
1460,699.0,0.014979894,1471
1470,699.0,0.014999776,1481
1480,699.0,0.015026004,1491
1490,699.0,0.015068106,1501
1500,701.0,0.015114052,1511
1510,705.0,0.015139687,1521
1520,707.0,0.01516386,1531
1530,707.0,0.015188371,1541
1540,707.0,0.01521059,1551
1550,709.0,0.01525702,1561
1560,711.0,0.015301109,1571
1570,711.0,0.015455776,1581
1580,711.0,0.015483643,1591
1590,713.0,0.015504722,1601
1600,713.0,0.0155305,1611
1610,713.0,0.015558991,1621
1620,715.0,0.015579974,1631
1630,715.0,0.01560661,1641
1640,715.0,0.015628169,1651
1650,717.0,0.015653875,1661
1660,717.0,0.015705669,1671
1670,717.0,0.015727232,1681
1680,717.0,0.015751456,1691
1690,717.0,0.0157733,1701
1700,717.0,0.015796504,1711
1710,719.0,0.015819189,1721
1720,719.0,0.015839986,1731
1730,719.0,0.015867358,1741
1740,719.0,0.015886626,1751
1750,719.0,0.015908471,1761
1760,719.0,0.015948293,1771
1770,719.0,0.015990997,1781
1780,719.0,0.016018831,1791
1790,719.0,0.016040296,1801
1800,719.0,0.016062706,1811
1810,719.0,0.0160889,1821
1820,719.0,0.01610956,1831
1830,719.0,0.016132041,1841
1840,719.0,0.016151943,1851
1850,719.0,0.016176092,1861
1860,719.0,0.016198499,1871
1870,721.0,0.016233297,1881
1880,723.0,0.016285276,1891
1890,723.0,0.016310075,1901
1900,723.0,0.016335624,1911
1910,723.0,0.016359082,1921
1920,725.0,0.016378714,1931
1930,727.0,0.016403889,1941
1940,727.0,0.016427762,1951
1950,727.0,0.016450411,1961
1960,727.0,0.016471365,1971
1970,727.0,0.016492428,1981
1980,727.0,0.016531281,1991
1990,729.0,0.016553123,2001
2000,733.0,0.016576017,2011
2010,733.0,0.01659955,2021
2020,733.0,0.016623767,2031
2030,733.0,0.016649728,2041
2040,735.0,0.016671175,2051
2050,735.0,0.016694842,2061
2060,735.0,0.016719711,2071
2070,735.0,0.016753849,2081
2080,735.0,0.016776686,2091
2090,735.0,0.016797956,2101
2100,735.0,0.016821404,2111
2110,735.0,0.016842931,2121
2120,737.0,0.016881078,2131
2130,737.0,0.016913547,2141
2140,737.0,0.016958843,2151
2150,739.0,0.016987104,2161
2160,739.0,0.017009171,2171
2170,739.0,0.017036102,2181
2180,739.0,0.017071913,2191
2190,739.0,0.017095579,2201
2200,741.0,0.01712044,2211
2210,741.0,0.017142601,2221
2220,741.0,0.017165789,2231
2230,741.0,0.017186564,2241
2240,741.0,0.017248128,2251
2250,743.0,0.017280981,2261
2260,745.0,0.017310861,2271
2270,745.0,0.017374675,2281
2280,745.0,0.017399268,2291
2290,745.0,0.017425418,2301
2300,745.0,0.017454259,2311
2310,745.0,0.017476306,2321
2320,745.0,0.01750092,2331
2330,745.0,0.017535052,2341
2340,745.0,0.017564041,2351
2350,747.0,0.017592426,2361
2360,747.0,0.017631132,2371
2370,749.0,0.017659553,2381
2380,751.0,0.017699145,2391
2390,751.0,0.017743589,2401
2400,751.0,0.017773251,2411
2410,753.0,0.017797513,2421
2420,755.0,0.017826455,2431
2430,757.0,0.017848187,2441
2440,757.0,0.017950236,2451
2450,757.0,0.018007167,2461
