iterations,fitness,time,fevals
0,540.0,0.019743709,729
10,526.0,0.031436066,1362
20,546.0,0.045578622,1987
30,537.0,0.06592335,2614
40,526.0,0.076893209,3248
50,532.0,0.080920452,3879
60,541.0,0.090708734,4512
70,537.0,0.102764138,5136
80,537.0,0.116792445,5766
90,535.0,0.122517775,6402
100,531.0,0.134576285,7040
110,538.0,0.142462432,7678
120,528.0,0.15019588,8309
130,534.0,0.157972739,8945
140,525.0,0.161602586,9585
150,527.0,0.171606804,10209
160,522.0,0.182815323,10846
170,521.0,0.187479945,11485
180,529.0,0.192985534,12118
190,517.0,0.205277552,12760
200,517.0,0.273729247,13397
210,515.0,0.277871313,14013
220,523.0,0.281478256,14647
230,519.0,0.289694845,15275
240,527.0,0.298039458,15899
250,533.0,0.305859229,16530
260,537.0,0.317400332,17163
270,533.0,0.324562982,17799
280,533.0,0.335414815,18435
290,533.0,0.343705992,19059
300,533.0,0.351615052,19688
310,531.0,0.355022201,20323
320,537.0,0.35849682,20956
330,544.0,0.361920127,21597
340,543.0,0.372042428,22221
350,543.0,0.375366163,22848
360,544.0,0.387360853,23481
370,538.0,0.396000347,24103
380,535.0,0.399636529,24741
390,537.0,0.409304897,25376
400,537.0,0.412733228,25997
410,539.0,0.420990217,26616
420,543.0,0.429443573,27250
430,541.0,0.432836361,27868
440,541.0,0.446807257,28482
450,543.0,0.45591982,29116
460,541.0,0.459334133,29755
470,547.0,0.469663317,30377
480,543.0,0.476105902,30999
490,543.0,0.479580454,31610
500,551.0,0.483020219,32239
510,549.0,0.495252268,32874
520,547.0,0.508741865,33512
530,547.0,0.51798014,34158
540,553.0,0.580433013,34793
550,549.0,0.595627233,35424
560,547.0,0.599008837,36056
570,551.0,0.605365459,36687
580,551.0,0.615926966,37310
590,545.0,0.629002426,37925
600,547.0,0.653277865,38555
610,547.0,0.659266312,39191
620,549.0,0.66883858,39818
630,549.0,0.677502161,40455
640,551.0,0.684958384,41088
650,549.0,0.694736273,41714
660,551.0,0.702068596,42329
670,553.0,0.714107286,42973
680,555.0,0.71938237,43605
690,557.0,0.728721476,44237
700,551.0,0.732140032,44877
710,551.0,0.742811567,45518
720,551.0,0.748339572,46149
730,553.0,0.756889023,46789
740,553.0,0.765989327,47410
750,555.0,0.775125451,48050
760,553.0,0.790596351,48679
770,551.0,0.793869569,49309
780,555.0,0.808846851,49934
790,551.0,0.820465009,50573
800,553.0,0.828349371,51204
810,553.0,0.838071505,51850
820,553.0,0.847758039,52483
830,555.0,0.865840004,53115
840,553.0,0.869217933,53744
850,555.0,0.872559483,54356
860,557.0,0.881873266,54988
870,559.0,0.889488453,55611
880,557.0,0.900844458,56249
890,555.0,0.987045387,56880
900,557.0,0.990453739,57519
910,555.0,1.004192574,58154
920,553.0,1.016160849,58772
930,551.0,1.026314084,59404
940,551.0,1.037676668,60045
950,551.0,1.055207999,60675
960,549.0,1.058483058,61306
970,547.0,1.065995543,61952
980,549.0,1.073407243,62584
990,555.0,1.077129189,63221
1000,547.0,1.086943889,63845
1010,547.0,1.110278793,64480
1020,547.0,1.113665683,65099
1030,551.0,1.123874652,65720
1040,555.0,1.132625865,66349
1050,557.0,1.135939139,66966
1060,559.0,1.139299595,67603
1070,563.0,1.157941056,68231
1080,561.0,1.161415715,68868
1090,559.0,1.164756793,69491
1100,559.0,1.168409832,70112
1110,559.0,1.177432791,70739
1120,563.0,1.186327312,71355
1130,559.0,1.197189386,71985
1140,557.0,1.217650724,72603
1150,557.0,1.227233329,73243
1160,559.0,1.234580888,73875
1170,561.0,1.256516068,74510
1180,557.0,1.263517937,75136
1190,561.0,1.277436382,75770
1200,557.0,1.298261662,76396
1210,561.0,1.311424541,77036
1220,561.0,1.31494038,77665
1230,559.0,1.328288335,78285
1240,555.0,1.338929616,78918
1250,555.0,1.449750958,79548
1260,559.0,1.46939508,80179
1270,555.0,1.49092863,80807
1280,557.0,1.498404205,81439
1290,553.0,1.505528608,82063
1300,559.0,1.511836815,82700
1310,557.0,1.52222868,83334
1320,555.0,1.529646136,83962
1330,555.0,1.539233094,84591
1340,555.0,1.549224328,85222
1350,553.0,1.55278544,85852
