iterations,fitness,time,fevals
0,540.0,0.01698868,570
10,544.0,0.024692496,1043
20,540.0,0.029633135,1502
30,538.0,0.036971471,1964
40,540.0,0.044003629,2415
50,542.0,0.053592913,2870
60,538.0,0.056643116,3338
70,546.0,0.070306249,3788
80,550.0,0.077748588,4242
90,542.0,0.137234854,4700
100,550.0,0.140173052,5158
110,550.0,0.149569694,5616
120,556.0,0.154604271,6057
130,554.0,0.157898085,6519
140,556.0,0.164060339,6991
150,554.0,0.167067774,7448
160,552.0,0.172794654,7918
170,554.0,0.175787606,8388
180,560.0,0.178703312,8852
190,562.0,0.181554659,9309
200,560.0,0.184593293,9772
210,558.0,0.195475858,10237
220,554.0,0.1990258,10686
230,550.0,0.202103623,11143
240,550.0,0.207771928,11607
250,550.0,0.212885641,12057
260,554.0,0.215914574,12528
270,552.0,0.218826504,12980
280,552.0,0.225769212,13427
290,554.0,0.232677194,13887
300,556.0,0.235631553,14338
310,558.0,0.238769358,14780
320,560.0,0.25174766,15243
330,560.0,0.254748875,15712
340,558.0,0.259603528,16180
350,562.0,0.268492501,16636
360,566.0,0.333252739,17086
370,562.0,0.34002453,17540
380,570.0,0.345296803,17999
390,566.0,0.348274381,18470
400,568.0,0.355247797,18928
410,568.0,0.358244601,19394
420,572.0,0.361156855,19843
430,574.0,0.376461025,20304
440,574.0,0.379364645,20760
450,576.0,0.383403652,21218
460,578.0,0.391581373,21673
470,566.0,0.395424904,22115
480,570.0,0.40414595,22563
490,572.0,0.40925802,23027
500,570.0,0.412606834,23491
510,572.0,0.421131605,23950
520,568.0,0.430075477,24395
530,568.0,0.433039094,24860
540,570.0,0.451244046,25317
550,568.0,0.45461518,25766
560,568.0,0.462722044,26219
570,568.0,0.473428068,26669
580,582.0,0.480393965,27125
590,580.0,0.488923464,27583
600,570.0,0.49452453,28046
610,570.0,0.499204504,28492
620,569.0,0.503092763,28941
630,570.0,0.505983896,29403
640,566.0,0.515117625,29864
650,573.0,0.5180943,30335
660,573.0,0.521067776,30786
670,569.0,0.525701068,31242
680,569.0,0.534328507,31718
690,573.0,0.544475023,32177
700,575.0,0.547345423,32618
710,577.0,0.550356428,33072
720,575.0,0.558115863,33524
730,573.0,0.570199816,33985
740,575.0,0.579122699,34434
750,573.0,0.58212125,34885
760,575.0,0.647947463,35338
770,579.0,0.665786412,35795
780,579.0,0.669540102,36232
790,579.0,0.676626655,36687
800,577.0,0.684826359,37134
810,573.0,0.692257769,37587
820,575.0,0.699288118,38047
830,579.0,0.702276003,38499
840,575.0,0.705205439,38952
850,577.0,0.715873854,39406
860,579.0,0.71875484,39853
870,579.0,0.72743897,40304
880,581.0,0.731991929,40766
890,583.0,0.740385554,41208
900,585.0,0.743396595,41669
910,579.0,0.746386517,42131
920,577.0,0.749359742,42599
930,579.0,0.756581591,43059
940,579.0,0.76413435,43502
950,581.0,0.767263958,43959
960,583.0,0.770303431,44404
970,585.0,0.781413091,44862
980,585.0,0.790070694,45317
990,585.0,0.798429237,45778
1000,591.0,0.806701876,46226
1010,589.0,0.809626272,46662
1020,589.0,0.812561596,47116
1030,581.0,0.815601258,47582
1040,585.0,0.831356133,48044
1050,583.0,0.836115465,48493
1060,585.0,0.844230821,48955
1070,583.0,0.852379669,49396
1080,589.0,0.855301498,49838
1090,587.0,0.862877861,50292
1100,589.0,0.870238404,50752
1110,591.0,0.874749706,51216
1120,585.0,0.877909909,51652
1130,589.0,0.887229562,52101
1140,591.0,0.890343235,52549
1150,585.0,0.893370418,53005
1160,582.0,0.977958141,53457
1170,582.0,0.985481724,53912
1180,578.0,0.989830027,54364
1190,578.0,1.001953802,54821
1200,582.0,1.009815565,55264
1210,578.0,1.012874581,55704
1220,574.0,1.017155786,56176
1230,574.0,1.026811171,56632
1240,576.0,1.03502381,57094
1250,580.0,1.037921069,57557
1260,572.0,1.041094589,58017
1270,574.0,1.060191249,58461
1280,574.0,1.063519078,58914
1290,574.0,1.072009235,59369
1300,574.0,1.079322796,59808
1310,575.0,1.086668,60268
1320,574.0,1.089643693,60735
1330,574.0,1.09258379,61174
1340,574.0,1.105146022,61618
1350,574.0,1.112261074,62068
1360,576.0,1.116295654,62525
1370,574.0,1.123654597,62992
1380,576.0,1.13191646,63439
1390,576.0,1.145338148,63899
1400,586.0,1.152249704,64352
1410,586.0,1.155337605,64809
1420,584.0,1.161332214,65258
1430,576.0,1.168306717,65718
1440,574.0,1.17528315,66165
1450,580.0,1.182259985,66615
1460,582.0,1.185353064,67065
1470,584.0,1.188357794,67533
1480,584.0,1.199694212,67983
1490,578.0,1.206754178,68439
1500,584.0,1.212601831,68908
1510,580.0,1.296507769,69369
1520,582.0,1.304084506,69838
1530,578.0,1.307670498,70299
1540,580.0,1.310747487,70754
1550,580.0,1.313847745,71211
1560,584.0,1.31977604,71672
1570,587.0,1.325390286,72115
