iterations,fitness,time,fevals
0,558.0,0.010665719,570
10,549.0,0.025581648,1062
20,550.0,0.030851674,1538
30,548.0,0.034389381,2029
40,550.0,0.046106403,2501
50,560.0,0.052541682,2993
60,548.0,0.119372481,3467
70,556.0,0.122690322,3938
80,560.0,0.128690384,4429
90,560.0,0.132221893,4913
100,560.0,0.142600769,5414
110,560.0,0.152923736,5883
120,560.0,0.16064948,6369
130,558.0,0.168454488,6862
140,560.0,0.17150002,7341
150,558.0,0.183582009,7828
160,560.0,0.193521709,8304
170,560.0,0.199001535,8793
180,558.0,0.213042636,9269
190,558.0,0.217728136,9756
200,560.0,0.225309106,10238
210,558.0,0.235649576,10720
220,562.0,0.242929845,11209
230,562.0,0.247681,11689
240,558.0,0.252855759,12157
250,564.0,0.258652272,12635
260,560.0,0.261798646,13127
270,552.0,0.2732605,13615
280,554.0,0.286473605,14103
290,554.0,0.293824914,14579
300,554.0,0.29769288,15060
310,552.0,0.305725041,15542
320,558.0,0.313423996,16027
330,560.0,0.316654398,16515
340,564.0,0.319838918,17000
350,564.0,0.324472955,17480
360,566.0,0.335398566,17963
370,564.0,0.338591654,18454
380,566.0,0.349509566,18939
390,562.0,0.353453612,19420
400,562.0,0.361256871,19911
410,562.0,0.366893548,20388
420,562.0,0.375923814,20868
430,566.0,0.380572815,21359
440,566.0,0.390935743,21836
450,564.0,0.467507368,22325
460,562.0,0.470730424,22808
470,558.0,0.483617784,23285
480,560.0,0.494042324,23785
490,558.0,0.499093384,24276
500,560.0,0.507632388,24756
510,560.0,0.512951559,25246
520,560.0,0.516379364,25732
530,556.0,0.523896446,26206
540,558.0,0.530453121,26698
550,554.0,0.53862032,27181
560,556.0,0.542859204,27665
570,554.0,0.562350438,28164
580,558.0,0.574747304,28651
590,558.0,0.590813172,29131
600,560.0,0.598202364,29608
610,556.0,0.607002453,30104
620,558.0,0.610384935,30598
630,558.0,0.615610038,31083
640,558.0,0.622589244,31564
650,558.0,0.634359422,32038
660,554.0,0.641392477,32523
670,554.0,0.659519225,32997
680,546.0,0.664259034,33468
690,546.0,0.676146668,33949
700,546.0,0.67927148,34431
710,548.0,0.682290417,34910
720,550.0,0.685330795,35393
730,550.0,0.691193898,35863
740,550.0,0.69845645,36369
750,550.0,0.70557963,36841
760,548.0,0.711690786,37327
770,548.0,0.714762199,37816
780,548.0,0.71779688,38311
790,554.0,0.733145979,38785
800,552.0,0.736160696,39248
810,552.0,0.747169346,39735
820,554.0,0.751321069,40212
830,554.0,0.818599712,40695
840,554.0,0.821983822,41176
850,560.0,0.82541591,41666
860,554.0,0.830202695,42154
870,556.0,0.833490298,42630
880,560.0,0.841889404,43115
890,560.0,0.8451691,43586
900,554.0,0.860786403,44073
910,552.0,0.86390221,44562
920,556.0,0.871425594,45042
930,552.0,0.878257063,45528
940,552.0,0.883680205,46013
950,552.0,0.886727256,46494
960,554.0,0.889938555,46972
970,550.0,0.903396156,47455
980,546.0,0.906374296,47933
990,550.0,0.909391443,48410
1000,550.0,0.919456197,48906
1010,552.0,0.930515611,49405
1020,547.0,0.93352628,49888
1030,548.0,0.93886441,50362
1040,550.0,0.943619302,50843
1050,552.0,0.946683914,51328
1060,552.0,0.950920234,51804
1070,554.0,0.953911252,52285
1080,550.0,0.957016511,52776
1090,552.0,0.970026254,53256
1100,554.0,0.977320629,53737
1110,550.0,0.984432206,54206
1120,550.0,0.989807088,54698
1130,548.0,0.99968896,55182
1140,546.0,1.006448746,55671
1150,552.0,1.075459168,56161
1160,552.0,1.07856058,56650
1170,554.0,1.084931383,57126
1180,552.0,1.090229359,57606
1190,552.0,1.093362004,58090
1200,552.0,1.096686784,58580
1210,556.0,1.105698178,59044
1220,556.0,1.116627536,59516
1230,556.0,1.124943275,59999
1240,560.0,1.133014289,60484
1250,558.0,1.143390653,60965
1260,560.0,1.146457833,61453
1270,560.0,1.156486038,61930
1280,558.0,1.15967312,62409
1290,558.0,1.162819924,62883
1300,560.0,1.16728718,63359
1310,556.0,1.175909449,63840
1320,554.0,1.185228219,64319
1330,554.0,1.188217654,64804
1340,556.0,1.196332452,65285
1350,556.0,1.200899004,65764
1360,560.0,1.203960234,66236
1370,554.0,1.210355186,66715
1380,552.0,1.213654144,67184
1390,554.0,1.219663454,67680
1400,550.0,1.231204973,68154
1410,548.0,1.237155412,68636
1420,550.0,1.241165195,69120
1430,548.0,1.247781195,69598
1440,550.0,1.258831272,70083
1450,550.0,1.332275162,70559
1460,546.0,1.335392247,71039
1470,550.0,1.342004518,71511
1480,550.0,1.353463555,71990
1490,552.0,1.357044162,72469
1500,552.0,1.363785175,72952
1510,554.0,1.372826424,73439
1520,560.0,1.384922829,73932
1530,556.0,1.39312847,74416
1540,554.0,1.400226436,74882
1550,552.0,1.408548996,75371
1560,554.0,1.416637636,75849
1570,556.0,1.419894321,76331
1580,556.0,1.423245528,76818
1590,560.0,1.42649685,77302
1600,558.0,1.43065924,77787
1610,560.0,1.43894781,78264
1620,560.0,1.444805175,78753
1630,556.0,1.456650112,79226
1640,558.0,1.459716658,79707
1650,560.0,1.469489682,80186
1660,560.0,1.476791331,80670
1670,560.0,1.480885965,81155
1680,558.0,1.490007317,81633
1690,558.0,1.493607233,82102
1700,562.0,1.500976972,82594
1710,562.0,1.512954512,83061
1720,564.0,1.519661157,83543
1730,564.0,1.522819713,84029
1740,564.0,1.531712547,84528
1750,562.0,1.53492944,85008
1760,566.0,1.543155104,85493
1770,556.0,1.546286096,85972
1780,558.0,1.558493761,86463
1790,558.0,1.565734343,86949
1800,560.0,1.572333857,87428
1810,558.0,1.580465775,87912
1820,560.0,1.583548013,88405
1830,557.0,1.589978609,88879
1840,562.0,1.593192901,89365
1850,559.0,1.596444559,89852
1860,558.0,1.609255491,90335
1870,560.0,1.681794813,90819
1880,560.0,1.685262757,91302
1890,566.0,1.688426431,91762
1900,564.0,1.69970914,92241
1910,564.0,1.707037998,92722
1920,566.0,1.710054848,93196
1930,568.0,1.717619763,93682
1940,570.0,1.727842042,94139
1950,566.0,1.730936648,94611
1960,566.0,1.735779375,95094
1970,566.0,1.743512676,95564
1980,570.0,1.746775728,96041
1990,572.0,1.750000648,96519
2000,570.0,1.754520677,96997
2010,572.0,1.762659503,97469
2020,568.0,1.771507923,97952
2030,568.0,1.774643871,98443
2040,568.0,1.78294611,98919
2050,570.0,1.790498051,99408
2060,574.0,1.793740371,99890
2070,574.0,1.800379906,100373
2080,574.0,1.81093514,100866
2090,576.0,1.814333066,101355
2100,578.0,1.828327237,101831
2110,577.0,1.832432505,102302
2120,573.0,1.839623971,102782
2130,573.0,1.847342678,103272
2140,575.0,1.853736802,103748
2150,577.0,1.856973383,104222
2160,577.0,1.863393069,104700
2170,575.0,1.872805858,105183
2180,577.0,1.875991889,105665
2190,579.0,1.881413852,106147
2200,577.0,1.888546908,106624
2210,583.0,1.894896578,107107
2220,581.0,1.907405714,107590
2230,581.0,1.977389705,108075
2240,585.0,1.991908919,108555
2250,585.0,2.004616383,109050
2260,579.0,2.012978846,109534
2270,575.0,2.0239238,110018
2280,573.0,2.042431716,110488
2290,575.0,2.060658396,110966
2300,571.0,2.067932911,111446
2310,569.0,2.075834939,111931
2320,573.0,2.083658425,112412
2330,571.0,2.094347652,112902
2340,575.0,2.102787519,113388
2350,575.0,2.105927115,113876
2360,573.0,2.121912316,114364
2370,575.0,2.124988778,114835
2380,583.0,2.132459233,115322
2390,575.0,2.138296409,115814
2400,579.0,2.145985597,116292
2410,573.0,2.152576167,116783
2420,571.0,2.155629885,117266
2430,573.0,2.167018187,117749
2440,575.0,2.172552121,118229
2450,571.0,2.179116504,118718
2460,575.0,2.187609478,119208
2470,569.0,2.20177658,119696
2480,567.0,2.209691393,120166
2490,567.0,2.219006566,120650
2500,565.0,2.229389885,121137
2510,567.0,2.235064548,121607
2520,563.0,2.240939863,122083
2530,561.0,2.250395137,122581
2540,567.0,2.25842534,123060
2550,561.0,2.272362891,123542
2560,563.0,2.387831431,124017
2570,563.0,2.402312358,124513
2580,565.0,2.412862127,124994
2590,565.0,2.423960371,125482
2600,565.0,2.431716609,125955
