iterations,fitness,time,fevals
0,540.0,0.013894847,723
10,538.0,0.100589245,1366
20,534.0,0.108576461,1990
30,546.0,0.117091882,2623
40,552.0,0.130166838,3248
50,548.0,0.138761751,3888
60,556.0,0.153157477,4521
70,546.0,0.163138005,5131
80,549.0,0.172616122,5757
90,538.0,0.18097065,6381
100,541.0,0.186867956,7004
110,535.0,0.197040942,7631
120,537.0,0.20464088,8271
130,539.0,0.212083864,8890
140,543.0,0.223091231,9528
150,547.0,0.237594238,10161
160,547.0,0.249639706,10800
170,537.0,0.257644603,11439
180,537.0,0.264504722,12066
190,539.0,0.271941751,12704
200,535.0,0.279917919,13339
210,537.0,0.286877331,13965
220,537.0,0.290292515,14581
230,531.0,0.293703416,15209
240,535.0,0.304926757,15836
250,533.0,0.31617253,16453
260,533.0,0.329811186,17088
270,537.0,0.337341197,17729
280,535.0,0.343615666,18354
290,533.0,0.34879179,18987
300,529.0,0.354226549,19618
310,533.0,0.361703453,20259
320,531.0,0.377688916,20876
330,537.0,0.381163457,21502
340,539.0,0.385338836,22134
350,537.0,0.464103871,22771
360,543.0,0.47461024,23400
370,541.0,0.4785565,24031
380,543.0,0.490588416,24658
390,535.0,0.495881928,25283
400,537.0,0.503727764,25917
410,535.0,0.505669557,26550
420,535.0,0.511854674,27191
430,539.0,0.515774481,27837
440,535.0,0.52200982,28483
450,539.0,0.525340619,29114
460,537.0,0.534881345,29738
470,541.0,0.546345101,30372
480,543.0,0.552822188,30993
490,537.0,0.561616896,31636
500,533.0,0.568956199,32270
510,535.0,0.578319323,32904
520,537.0,0.586471845,33541
530,533.0,0.589783828,34176
540,539.0,0.604435255,34805
550,541.0,0.607762812,35432
560,543.0,0.612145547,36064
570,545.0,0.625807467,36701
580,543.0,0.636413157,37331
590,541.0,0.643851646,37959
600,543.0,0.650869196,38587
610,543.0,0.660627963,39207
620,545.0,0.664123408,39835
630,547.0,0.667393666,40456
640,545.0,0.670867491,41091
650,543.0,0.682264681,41725
660,549.0,0.694494782,42357
670,551.0,0.706425117,42982
680,549.0,0.714458363,43617
690,553.0,0.77809397,44248
700,551.0,0.792490928,44894
710,551.0,0.808042706,45525
720,549.0,0.818465535,46153
730,555.0,0.821888246,46773
740,553.0,0.830592235,47395
750,555.0,0.838363879,48024
760,553.0,0.845919495,48663
770,551.0,0.851651737,49295
780,553.0,0.859019653,49920
790,553.0,0.86292448,50558
800,555.0,0.868131032,51198
810,549.0,0.889610757,51823
820,551.0,0.89704807,52467
830,549.0,0.908493988,53099
840,549.0,0.915958561,53735
850,549.0,0.923402857,54369
860,553.0,0.930729361,54999
870,553.0,0.939523991,55627
880,557.0,0.945761913,56268
890,555.0,0.949105488,56898
900,551.0,0.960720404,57536
910,555.0,0.965199268,58168
920,559.0,0.974421331,58792
930,561.0,0.981607365,59428
940,557.0,0.985076841,60055
950,559.0,0.992892237,60688
960,555.0,1.002393277,61320
970,557.0,1.010016058,61942
980,559.0,1.014067355,62567
990,563.0,1.020363218,63187
1000,561.0,1.027919992,63815
1010,563.0,1.108419864,64445
1020,559.0,1.113114764,65074
1030,555.0,1.1234323,65703
1040,563.0,1.136571481,66330
1050,557.0,1.140125033,66958
1060,557.0,1.14774451,67591
1070,557.0,1.15290263,68219
1080,555.0,1.1564879,68841
1090,555.0,1.160138541,69477
1100,553.0,1.166908878,70100
1110,551.0,1.170760178,70729
1120,555.0,1.175091439,71350
1130,551.0,1.185765679,71978
1140,555.0,1.189262069,72603
1150,555.0,1.194344019,73247
1160,555.0,1.200014814,73873
1170,555.0,1.207558496,74507
1180,555.0,1.215006677,75129
1190,557.0,1.222920172,75754
1200,555.0,1.226358085,76386
1210,553.0,1.230330639,77012
1220,557.0,1.252116148,77628
1230,561.0,1.261877278,78262
1240,559.0,1.269416252,78900
1250,561.0,1.278134375,79532
1260,561.0,1.281529357,80173
1270,561.0,1.285014662,80798
1280,563.0,1.292524247,81421
1290,559.0,1.299151086,82045
1300,562.0,1.307858379,82685
1310,565.0,1.311727703,83321
1320,562.0,1.328645886,83954
1330,563.0,1.335003764,84583
1340,565.0,1.402779571,85221
1350,565.0,1.406156977,85850
1360,561.0,1.409735063,86471
1370,559.0,1.419974925,87089
1380,557.0,1.425668105,87728
1390,557.0,1.429100137,88372
1400,561.0,1.437737472,88995
1410,559.0,1.44129256,89616
1420,559.0,1.448772645,90242
1430,561.0,1.452306996,90877
1440,565.0,1.458309291,91509
1450,565.0,1.463460842,92144
1460,563.0,1.470587948,92768
1470,561.0,1.476785812,93394
1480,563.0,1.482663118,94021
1490,563.0,1.491630539,94647
1500,563.0,1.499176127,95279
1510,569.0,1.505178289,95917
1520,567.0,1.513217081,96551
1530,565.0,1.524275037,97183
1540,567.0,1.53241682,97820
1550,563.0,1.535843635,98448
1560,573.0,1.543728341,99086
1570,575.0,1.551877272,99713
1580,573.0,1.556549166,100357
1590,569.0,1.560938201,100988
1600,571.0,1.571859256,101619
1610,569.0,1.576794754,102245
1620,569.0,1.587937427,102876
1630,569.0,1.594632551,103515
1640,567.0,1.602138323,104144
1650,569.0,1.610963078,104775
1660,567.0,1.618577117,105395
1670,569.0,1.626258097,106024
1680,567.0,1.641849944,106666
1690,571.0,1.646018268,107304
1700,569.0,1.658782018,107920
1710,575.0,1.667963296,108562
1720,565.0,1.678609924,109191
1730,567.0,1.683986885,109825
1740,571.0,1.689523685,110457
1750,561.0,1.695878146,111084
1760,569.0,1.703783986,111722
1770,567.0,1.711824547,112358
1780,565.0,1.722511406,112994
1790,567.0,1.802556305,113623
1800,565.0,1.80925071,114258
1810,563.0,1.816722882,114883
1820,563.0,1.829016438,115509
1830,563.0,1.842728779,116135
1840,563.0,1.854482703,116771
1850,567.0,1.863364295,117399
1860,565.0,1.87264959,118031
1870,565.0,1.878819476,118657
1880,567.0,1.888904755,119303
1890,563.0,1.895869515,119933
1900,563.0,1.899214858,120567
1910,561.0,1.902581434,121194
1920,557.0,1.91273353,121823
1930,559.0,1.91621455,122470
1940,559.0,1.932980439,123107
1950,561.0,1.941008404,123735
1960,559.0,1.946518291,124356
1970,559.0,1.95496665,124980
1980,561.0,1.96563047,125611
1990,567.0,1.9691077,126233
2000,563.0,1.977458678,126864
2010,559.0,1.987715019,127480
2020,561.0,1.998896687,128096
2030,565.0,2.002231189,128733
2040,557.0,2.015950205,129358
2050,563.0,2.023093445,129989
2060,563.0,2.026410926,130616
2070,561.0,2.037738509,131240
2080,559.0,2.046582689,131861
2090,561.0,2.053260102,132503
2100,565.0,2.060891098,133133
2110,567.0,2.064348964,133763
2120,563.0,2.130421217,134391
2130,563.0,2.134228808,135021
2140,565.0,2.143078454,135645
2150,563.0,2.152877108,136276
2160,561.0,2.161507389,136906
2170,563.0,2.165223067,137544
2180,561.0,2.168780765,138180
2190,563.0,2.176382009,138816
2200,563.0,2.18391896,139434
2210,563.0,2.192902609,140063
2220,563.0,2.203782086,140704
2230,567.0,2.207320302,141326
2240,567.0,2.220948783,141947
2250,563.0,2.224387364,142569
2260,565.0,2.232745821,143199
2270,569.0,2.241071547,143825
2280,573.0,2.252121053,144457
2290,573.0,2.25982868,145087
2300,573.0,2.265927089,145712
2310,571.0,2.277426777,146339
2320,577.0,2.285846942,146973
2330,573.0,2.301877677,147599
2340,579.0,2.305257631,148242
2350,579.0,2.315646594,148866
2360,577.0,2.31905622,149484
2370,575.0,2.326903515,150113
2380,575.0,2.336534622,150750
2390,579.0,2.34516999,151380
2400,577.0,2.352963618,152016
2410,575.0,2.361202319,152641
2420,577.0,2.373589482,153282
2430,581.0,2.382570875,153892
