iterations,fitness,time,fevals
0,528.0,0.021924451,738
10,535.0,0.02794909,1375
20,535.0,0.036211813,1991
30,532.0,0.044834154,2629
40,535.0,0.132878058,3257
50,535.0,0.138094112,3886
60,537.0,0.151843318,4524
70,533.0,0.155737916,5172
80,536.0,0.163204187,5812
90,535.0,0.172599743,6433
100,541.0,0.180285502,7064
110,537.0,0.18792803,7698
120,535.0,0.195706515,8327
130,530.0,0.212769744,8958
140,536.0,0.224490168,9593
150,532.0,0.235013358,10223
160,534.0,0.238510076,10850
170,536.0,0.241931288,11481
180,530.0,0.249725724,12092
190,530.0,0.255976829,12726
200,530.0,0.261594737,13360
210,534.0,0.265003325,13982
220,528.0,0.276629737,14606
230,528.0,0.282679338,15237
240,530.0,0.291306584,15874
250,524.0,0.298434228,16512
260,526.0,0.307386508,17127
270,532.0,0.314297581,17763
280,528.0,0.321401244,18394
290,530.0,0.328136336,19033
300,534.0,0.335912107,19663
310,532.0,0.348868649,20292
320,534.0,0.360013522,20914
330,534.0,0.368454677,21536
340,536.0,0.376045437,22172
350,540.0,0.382005725,22789
360,544.0,0.385508428,23413
370,538.0,0.388904722,24050
380,540.0,0.39490719,24670
390,540.0,0.401967339,25299
400,538.0,0.405457267,25924
410,538.0,0.41388082,26557
420,538.0,0.423819435,27176
430,540.0,0.429322073,27813
440,538.0,0.441773924,28427
450,538.0,0.451579724,29072
460,540.0,0.524546743,29717
470,536.0,0.533514975,30354
480,536.0,0.54261502,30989
490,542.0,0.550621601,31620
500,540.0,0.558610235,32256
510,540.0,0.569160327,32897
520,542.0,0.577519003,33532
530,546.0,0.587599486,34152
540,548.0,0.59422488,34778
550,550.0,0.600312022,35417
560,552.0,0.608246805,36039
570,550.0,0.615903442,36671
580,550.0,0.623536837,37292
590,557.0,0.629612967,37926
600,552.0,0.641199468,38569
610,556.0,0.648028634,39205
620,558.0,0.660042641,39837
630,556.0,0.663813799,40467
640,558.0,0.671519454,41091
650,554.0,0.682001089,41717
660,558.0,0.689941238,42340
670,560.0,0.697458659,42970
680,562.0,0.714444691,43594
690,560.0,0.786168828,44223
700,564.0,0.789693539,44869
710,568.0,0.793182972,45507
720,566.0,0.796494645,46143
730,566.0,0.81507285,46767
740,564.0,0.818789048,47400
750,566.0,0.826964175,48039
760,564.0,0.837476822,48664
770,566.0,0.845035364,49301
780,567.0,0.852944853,49935
790,569.0,0.856704654,50560
800,570.0,0.865663722,51188
810,571.0,0.873700091,51819
820,569.0,0.879494528,52439
830,569.0,0.882914398,53078
840,569.0,0.895224936,53706
850,573.0,0.902841961,54351
860,574.0,0.911365223,54985
870,573.0,0.922891649,55614
880,576.0,0.93034038,56258
890,576.0,0.933838354,56894
900,577.0,0.941942249,57538
910,579.0,0.952747831,58174
920,576.0,0.959726781,58807
930,576.0,0.969295431,59438
940,577.0,0.976903205,60059
950,577.0,0.984461747,60693
960,577.0,0.992758887,61320
970,579.0,0.999398496,61965
980,581.0,1.0028797,62596
990,587.0,1.006643349,63220
1000,585.0,1.019779301,63846
1010,581.0,1.027188931,64476
1020,581.0,1.034669309,65103
1030,583.0,1.042070687,65729
1040,585.0,1.047383936,66359
1050,583.0,1.056671828,66980
