iterations,fitness,time,fevals
0,534.0,0.012767552,692
10,539.0,0.018345939,1276
20,546.0,0.02701472,1848
30,547.0,0.035422926,2410
40,545.0,0.039197473,2980
50,549.0,0.046862806,3556
60,547.0,0.056278245,4139
70,542.0,0.064842364,4741
80,550.0,0.074510434,5312
90,551.0,0.093463956,5893
100,550.0,0.16416836,6472
110,541.0,0.168107102,7056
120,552.0,0.176336375,7637
130,554.0,0.184587629,8205
140,552.0,0.188507814,8790
150,542.0,0.196156292,9378
160,542.0,0.199559181,9958
170,556.0,0.206073605,10544
180,542.0,0.210467885,11112
190,544.0,0.218766154,11690
200,544.0,0.229299135,12270
210,546.0,0.239862387,12845
220,540.0,0.243175072,13430
230,540.0,0.261119563,14003
240,542.0,0.268711722,14571
250,546.0,0.274979196,15160
260,552.0,0.283385642,15732
270,552.0,0.286673059,16309
280,556.0,0.294722803,16903
290,554.0,0.304558799,17471
300,550.0,0.307976319,18054
310,556.0,0.313508318,18623
320,552.0,0.317058801,19199
330,550.0,0.334826083,19771
340,554.0,0.338063286,20343
350,552.0,0.346505305,20925
360,552.0,0.355453651,21507
370,554.0,0.362939961,22070
380,552.0,0.370386889,22651
390,554.0,0.37639,23234
400,558.0,0.379828304,23810
410,558.0,0.383147846,24388
420,558.0,0.466965794,24978
430,558.0,0.470546855,25553
440,562.0,0.480425504,26116
450,558.0,0.492478495,26689
460,560.0,0.495784972,27266
470,562.0,0.503599958,27840
480,568.0,0.508013131,28412
490,564.0,0.516906676,28987
500,560.0,0.524648653,29578
510,566.0,0.531976574,30164
520,568.0,0.542247851,30742
530,570.0,0.552400047,31312
540,566.0,0.559279342,31896
550,566.0,0.57560601,32488
560,564.0,0.579598397,33042
570,562.0,0.584721721,33628
580,564.0,0.590205432,34201
590,566.0,0.594630465,34780
600,564.0,0.601450928,35360
610,568.0,0.608787131,35933
620,564.0,0.614615534,36510
630,566.0,0.619615478,37092
640,570.0,0.630505449,37676
650,568.0,0.63424496,38256
660,566.0,0.651911013,38822
670,562.0,0.661587399,39398
680,562.0,0.667873892,39963
690,558.0,0.680334324,40528
700,560.0,0.686785321,41103
710,560.0,0.6947029,41674
720,560.0,0.702098388,42250
730,560.0,0.707987548,42829
740,554.0,0.711280307,43406
750,558.0,0.72662049,43969
760,554.0,0.73443216,44553
770,552.0,0.741836142,45135
780,556.0,0.749260561,45715
790,554.0,0.756456089,46291
800,564.0,0.763869108,46858
810,556.0,0.771198976,47444
820,560.0,0.774564358,48010
830,566.0,0.78107061,48582
840,568.0,0.784465766,49156
850,572.0,0.794567436,49730
860,570.0,0.868134973,50316
870,574.0,0.878213453,50896
880,568.0,0.886660528,51459
890,572.0,0.89545892,52035
900,568.0,0.905365411,52634
910,568.0,0.911106858,53207
920,574.0,0.920404694,53787
930,570.0,0.927049719,54371
940,574.0,0.937540954,54945
950,580.0,0.940917606,55511
960,570.0,0.958525623,56087
970,568.0,0.96375542,56679
980,576.0,0.972044646,57261
990,564.0,0.983072849,57830
1000,568.0,0.990295925,58402
1010,566.0,0.997562612,58976
1020,570.0,1.011046061,59554
1030,570.0,1.014319611,60130
1040,568.0,1.022524355,60709
1050,574.0,1.030575015,61266
1060,576.0,1.033783474,61851
1070,566.0,1.042536765,62428
1080,570.0,1.051048331,63004
1090,572.0,1.055787191,63580
1100,578.0,1.063253624,64167
1110,574.0,1.070013671,64748
1120,572.0,1.073288506,65333
1130,572.0,1.079614137,65908
1140,568.0,1.09081497,66476
1150,574.0,1.098095462,67054
1160,570.0,1.106933306,67644
1170,568.0,1.114643294,68225
1180,572.0,1.201103644,68804
1190,570.0,1.218189392,69369
1200,570.0,1.228851783,69933
1210,570.0,1.240499397,70501
1220,570.0,1.252522008,71082
1230,572.0,1.261113143,71655
1240,572.0,1.277117754,72224
1250,572.0,1.289647028,72806
1260,576.0,1.306624715,73377
1270,570.0,1.308420376,73943
1280,568.0,1.310283539,74513
1290,572.0,1.319932156,75095
1300,566.0,1.323711159,75678
1310,564.0,1.331976577,76260
1320,568.0,1.335082752,76836
1330,568.0,1.341426481,77406
1340,566.0,1.356228763,77982
1350,572.0,1.359322831,78561
1360,568.0,1.362436868,79138
1370,570.0,1.375399088,79704
1380,564.0,1.378818554,80285
1390,566.0,1.391438641,80875
1400,568.0,1.394551858,81451
1410,572.0,1.40288187,82040
1420,568.0,1.409247612,82638
1430,570.0,1.414535732,83210
1440,572.0,1.423099452,83779
1450,571.0,1.426380956,84342
1460,574.0,1.429654247,84926
1470,566.0,1.43685867,85506
1480,570.0,1.443192291,86103
1490,568.0,1.448657093,86670
1500,564.0,1.451969894,87243
1510,566.0,1.514752878,87815
1520,568.0,1.518079577,88408
1530,574.0,1.528267314,88976
1540,572.0,1.535594559,89541
1550,578.0,1.541098677,90130
1560,574.0,1.546670012,90721
1570,572.0,1.55121272,91292
1580,576.0,1.556927791,91873
1590,576.0,1.562488879,92444
1600,574.0,1.567327804,93027
1610,574.0,1.573816763,93614
1620,574.0,1.581056473,94187
1630,579.0,1.585713896,94766
1640,574.0,1.589030339,95343
1650,568.0,1.592238453,95911
1660,564.0,1.597402882,96492
1670,570.0,1.600605469,97069
1680,570.0,1.603820343,97652
1690,574.0,1.607021457,98224
1700,572.0,1.613797927,98789
1710,568.0,1.619558994,99365
1720,576.0,1.628591249,99946
1730,574.0,1.634337316,100511
1740,582.0,1.637568421,101082
1750,582.0,1.640740809,101653
1760,582.0,1.644098538,102216
1770,580.0,1.653919049,102807
1780,582.0,1.659304861,103391
1790,576.0,1.665790615,103973
1800,578.0,1.676544788,104545
1810,576.0,1.682612147,105118
1820,576.0,1.691251174,105704
1830,570.0,1.697074575,106282
1840,576.0,1.778163188,106864
1850,570.0,1.785736016,107439
1860,572.0,1.788987259,108014
1870,572.0,1.792303489,108588
1880,574.0,1.797392246,109155
1890,576.0,1.804944054,109727
1900,576.0,1.815158804,110278
1910,570.0,1.822707893,110855
1920,568.0,1.830133052,111422
1930,574.0,1.83739359,112002
1940,572.0,1.845838121,112584
1950,576.0,1.85306865,113147
1960,578.0,1.856365909,113721
1970,576.0,1.859746992,114294
1980,580.0,1.865671955,114872
1990,580.0,1.868881298,115455
2000,574.0,1.872158858,116028
2010,580.0,1.875716963,116621
2020,580.0,1.879058715,117194
2030,584.0,1.88933282,117773
2040,588.0,1.896176247,118342
2050,584.0,1.907208504,118916
