iterations,fitness,time,fevals
0,503.0,0.001924883,11
10,507.0,0.002692082,21
20,509.0,0.003601049,31
30,511.0,0.00428053,41
40,511.0,0.004964777,51
50,511.0,0.010812181,61
60,513.0,0.013634593,71
70,517.0,0.013980521,81
80,521.0,0.014241487,91
90,523.0,0.014505824,101
100,525.0,0.014734821,111
110,531.0,0.015005281,121
120,535.0,0.024947439,131
130,537.0,0.025211813,141
140,539.0,0.025452573,151
150,539.0,0.027650507,161
160,541.0,0.0279283,171
170,543.0,0.028163381,181
180,545.0,0.028406358,191
190,547.0,0.028673139,201
200,547.0,0.028912057,211
210,550.0,0.029380045,221
220,550.0,0.029627048,231
230,550.0,0.02984831,241
240,554.0,0.030080019,251
250,554.0,0.030896184,261
260,556.0,0.031138184,271
270,556.0,0.03139229,281
280,558.0,0.031625659,291
290,558.0,0.031894162,301
300,558.0,0.032114615,311
310,558.0,0.040050505,321
320,560.0,0.040300609,331
330,562.0,0.040558568,341
340,562.0,0.040800168,351
350,564.0,0.041037616,361
360,566.0,0.041318237,371
370,566.0,0.041578063,381
380,566.0,0.042379335,391
390,568.0,0.042618819,401
400,568.0,0.042881416,411
410,570.0,0.043093389,421
420,572.0,0.043331726,431
430,574.0,0.043586963,441
440,574.0,0.04381309,451
450,576.0,0.044062729,461
460,576.0,0.044293751,471
470,576.0,0.044519574,481
480,576.0,0.044733204,491
490,578.0,0.044985852,501
500,578.0,0.046728586,511
510,580.0,0.04695878,521
520,582.0,0.047178928,531
530,584.0,0.04740433,541
540,586.0,0.047644329,551
550,592.0,0.047885887,561
560,592.0,0.048177789,571
570,594.0,0.048687361,581
580,594.0,0.048936068,591
590,598.0,0.049245706,601
600,602.0,0.057303019,611
610,602.0,0.05756896,621
620,602.0,0.057837981,631
630,602.0,0.058144658,641
640,604.0,0.058452264,651
650,604.0,0.068160025,661
660,606.0,0.068292683,671
670,606.0,0.068493036,681
680,606.0,0.068603599,691
690,608.0,0.068738551,701
700,608.0,0.068811451,711
710,610.0,0.068851086,721
720,612.0,0.068875836,731
730,614.0,0.06890249,741
740,614.0,0.068941944,751
750,614.0,0.068989984,761
760,614.0,0.069347976,771
770,614.0,0.069397494,781
780,616.0,0.069426295,791
790,618.0,0.069454038,801
800,622.0,0.069477003,811
810,622.0,0.069529785,821
820,624.0,0.069605121,831
830,624.0,0.069626645,841
840,626.0,0.06965805,851
850,628.0,0.069700343,861
860,630.0,0.069750055,871
870,632.0,0.069784046,881
880,632.0,0.069813482,891
890,632.0,0.069854936,901
900,636.0,0.06988231,911
910,638.0,0.069904966,921
920,640.0,0.069925667,931
930,644.0,0.069979905,941
940,644.0,0.070007441,951
950,644.0,0.070048326,961
960,644.0,0.070071734,971
970,644.0,0.070113289,981
980,646.0,0.070138246,991
990,646.0,0.070160909,1001
1000,646.0,0.070203508,1011
1010,648.0,0.070261093,1021
1020,648.0,0.070326673,1031
1030,648.0,0.070364456,1041
1040,648.0,0.070394017,1051
1050,648.0,0.070421997,1061
1060,648.0,0.07051891,1071
1070,650.0,0.070562936,1081
1080,650.0,0.07058665,1091
1090,652.0,0.070621193,1101
1100,656.0,0.070738772,1111
1110,656.0,0.070782408,1121
1120,656.0,0.071155678,1131
1130,658.0,0.071182473,1141
1140,658.0,0.071217784,1151
1150,658.0,0.071262769,1161
1160,660.0,0.071293339,1171
1170,662.0,0.071323541,1181
1180,664.0,0.071373559,1191
1190,664.0,0.071432447,1201
1200,664.0,0.071473281,1211
1210,664.0,0.071528428,1221
1220,666.0,0.071817127,1231
1230,668.0,0.071851593,1241
1240,672.0,0.072332442,1251
1250,674.0,0.072375591,1261
1260,674.0,0.072422975,1271
1270,678.0,0.072465079,1281
1280,680.0,0.072493696,1291
1290,682.0,0.072534173,1301
1300,684.0,0.072561474,1311
1310,684.0,0.072590619,1321
1320,684.0,0.072612533,1331
1330,684.0,0.072633477,1341
1340,686.0,0.072674644,1351
1350,686.0,0.072724698,1361
1360,686.0,0.072746913,1371
1370,686.0,0.072768535,1381
1380,686.0,0.072793425,1391
1390,686.0,0.072851671,1401
1400,688.0,0.072873845,1411
1410,688.0,0.072898007,1421
1420,690.0,0.072923676,1431
1430,690.0,0.072960838,1441
1440,690.0,0.072984797,1451
1450,690.0,0.0730063,1461
1460,692.0,0.073028237,1471
1470,692.0,0.073061926,1481
1480,694.0,0.073083668,1491
1490,694.0,0.073272624,1501
1500,694.0,0.073318175,1511
1510,694.0,0.073356056,1521
1520,694.0,0.07337765,1531
1530,694.0,0.07339894,1541
1540,696.0,0.073423323,1551
1550,696.0,0.07344885,1561
1560,696.0,0.073469881,1571
1570,696.0,0.073489795,1581
1580,696.0,0.073510645,1591
1590,696.0,0.073535877,1601
1600,698.0,0.073580647,1611
1610,698.0,0.07362714,1621
1620,698.0,0.073666478,1631
1630,700.0,0.073695363,1641
1640,700.0,0.073726824,1651
1650,700.0,0.07374994,1661
1660,700.0,0.073771183,1671
1670,702.0,0.073795132,1681
1680,702.0,0.073833442,1691
1690,704.0,0.073878101,1701
1700,706.0,0.075941688,1711
1710,706.0,0.076010105,1721
1720,706.0,0.076040777,1731
1730,706.0,0.07606223,1741
1740,710.0,0.076091132,1751
1750,710.0,0.076139552,1761
1760,710.0,0.076182511,1771
1770,710.0,0.076225857,1781
1780,712.0,0.076260902,1791
1790,712.0,0.076287172,1801
1800,712.0,0.076314939,1811
1810,712.0,0.076336388,1821
1820,714.0,0.076359948,1831
1830,714.0,0.076407928,1841
1840,714.0,0.076452689,1851
1850,716.0,0.076493003,1861
1860,716.0,0.076540732,1871
1870,716.0,0.076565941,1881
1880,718.0,0.076596623,1891
1890,718.0,0.076619004,1901
1900,720.0,0.076649932,1911
1910,720.0,0.080368684,1921
1920,720.0,0.08044342,1931
1930,720.0,0.080482349,1941
1940,720.0,0.080527228,1951
1950,720.0,0.080566203,1961
1960,720.0,0.080586926,1971
1970,722.0,0.080607363,1981
1980,722.0,0.080644786,1991
1990,722.0,0.080672519,2001
2000,722.0,0.080693747,2011
2010,722.0,0.080715065,2021
2020,722.0,0.080741307,2031
2030,722.0,0.080784177,2041
2040,722.0,0.080826904,2051
2050,722.0,0.080872064,2061
2060,722.0,0.080899474,2071
2070,724.0,0.080949945,2081
2080,724.0,0.08098692,2091
2090,724.0,0.081014692,2101
2100,728.0,0.081040601,2111
2110,728.0,0.081286571,2121
2120,730.0,0.081319193,2131
2130,730.0,0.081365719,2141
2140,730.0,0.08140867,2151
2150,730.0,0.081435109,2161
2160,730.0,0.081455549,2171
2170,730.0,0.081811198,2181
2180,732.0,0.081835387,2191
2190,732.0,0.081863844,2201
2200,732.0,0.081883483,2211
2210,732.0,0.081921599,2221
2220,732.0,0.081948627,2231
2230,732.0,0.085994767,2241
2240,732.0,0.086029064,2251
2250,732.0,0.08605324,2261
2260,732.0,0.086074805,2271
2270,732.0,0.086095708,2281
2280,732.0,0.086140163,2291
2290,732.0,0.086182858,2301
2300,732.0,0.086209369,2311
2310,732.0,0.086240612,2321
2320,732.0,0.086281119,2331
2330,734.0,0.086338881,2341
2340,734.0,0.08636019,2351
2350,734.0,0.086407897,2361
2360,736.0,0.086445918,2371
2370,736.0,0.086475211,2381
2380,736.0,0.086503426,2391
2390,738.0,0.086533401,2401
2400,738.0,0.086555929,2411
2410,738.0,0.086582318,2421
2420,742.0,0.086605323,2431
2430,744.0,0.086626024,2441
2440,744.0,0.086645814,2451
2450,744.0,0.086666159,2461
2460,744.0,0.086696186,2471
2470,744.0,0.086734917,2481
2480,748.0,0.086773804,2491
2490,748.0,0.086825254,2501
2500,750.0,0.086909434,2511
2510,752.0,0.086943713,2521
2520,752.0,0.086998772,2531
2530,752.0,0.087038754,2541
2540,752.0,0.087060726,2551
2550,752.0,0.087087709,2561
2560,752.0,0.087108241,2571
2570,752.0,0.087135481,2581
2580,752.0,0.087190883,2591
2590,752.0,0.087217891,2601
2600,752.0,0.087241046,2611
2610,752.0,0.087261783,2621
2620,752.0,0.087281539,2631
2630,752.0,0.087303138,2641
2640,752.0,0.087328087,2651
2650,752.0,0.087348416,2661
2660,752.0,0.087368441,2671
2670,752.0,0.087405912,2681
2680,754.0,0.087433648,2691
2690,754.0,0.087456355,2701
2700,754.0,0.087477727,2711
2710,754.0,0.087502933,2721
2720,754.0,0.087523061,2731
2730,754.0,0.087549161,2741
2740,754.0,0.087573625,2751
2750,754.0,0.087594085,2761
2760,754.0,0.087633444,2771
2770,754.0,0.087678022,2781
2780,756.0,0.087700236,2791
2790,756.0,0.087721216,2801
2800,758.0,0.087747902,2811
2810,758.0,0.087781181,2821
2820,758.0,0.0878032,2831
2830,758.0,0.087824807,2841
2840,760.0,0.087852097,2851
2850,762.0,0.087872884,2861
2860,762.0,0.087892748,2871
2870,762.0,0.087941302,2881
2880,762.0,0.087978418,2891
2890,762.0,0.088002299,2901
2900,762.0,0.088026422,2911
2910,762.0,0.088074311,2921
2920,766.0,0.088122843,2931
2930,766.0,0.088146751,2941
2940,766.0,0.088168483,2951
2950,766.0,0.088206043,2961
2960,766.0,0.088247964,2971
2970,766.0,0.088269753,2981
2980,768.0,0.088290328,2991
2990,768.0,0.088311349,3001
3000,768.0,0.088335577,3011
