iterations,fitness,time,fevals
0,484.0,2.63340000002e-05,11
10,488.0,6.18480000005e-05,21
20,488.0,7.935e-05,31
30,486.0,0.000101628,41
40,490.0,0.000117524,51
50,496.0,0.000136537,61
60,500.0,0.000155482,71
70,502.0,0.000172523,81
80,506.0,0.00019452,91
90,506.0,0.000211304,101
100,506.0,0.000232626999999,111
110,506.0,0.000248796999999,121
120,506.0,0.000269852999999,131
130,510.0,0.000288225999999,141
140,512.0,0.000306724,151
150,516.0,0.000328316,161
160,516.0,0.000345747,171
170,520.0,0.00036654,181
180,522.0,0.000383541,191
190,522.0,0.00041775,201
200,522.0,0.000432677,211
210,524.0,0.000479961,221
220,526.0,0.000501177,231
230,528.0,0.000519472000001,241
240,530.0,0.003939512,251
250,530.0,0.003968386,261
260,534.0,0.003986927,271
270,538.0,0.004008987,281
280,540.0,0.004049246,291
290,544.0,0.004076718,301
300,546.0,0.00409506,311
310,546.0,0.004117721,321
320,552.0,0.004134848,331
330,556.0,0.004153072,341
340,558.0,0.004173131,351
350,558.0,0.004190236,361
360,558.0,0.004212139,371
370,562.0,0.0042299,381
380,566.0,0.004251664,391
390,566.0,0.004269415,401
400,568.0,0.004290989,411
410,570.0,0.004309226,421
420,572.0,0.004328358,431
430,572.0,0.004360328,441
440,572.0,0.004378686,451
450,572.0,0.004399263,461
460,576.0,0.004415791,471
470,576.0,0.004435979,481
480,576.0,0.004454601,491
490,578.0,0.004476223,501
500,580.0,0.004514693,511
510,584.0,0.004540832,521
520,588.0,0.004561091,531
530,592.0,0.004577763,541
540,594.0,0.004597251,551
550,596.0,0.004614803,561
560,598.0,0.00463911,571
570,598.0,0.004655573,581
580,598.0,0.004675888,591
590,600.0,0.004693206,601
600,602.0,0.004712817,611
610,604.0,0.004732443,621
620,610.0,0.00478275,631
630,612.0,0.004838945,641
640,612.0,0.004865603,651
650,614.0,0.004893648,661
660,614.0,0.004916343,671
670,614.0,0.004963546,681
680,616.0,0.004999576,691
690,618.0,0.005166813,701
700,620.0,0.00519381,711
710,620.0,0.005214527,721
720,620.0,0.005236493,731
730,622.0,0.005254029,741
740,622.0,0.005274229,751
750,624.0,0.005291355,761
760,626.0,0.005312921,771
770,630.0,0.005329803,781
780,632.0,0.005349281,791
790,634.0,0.005369872,801
800,634.0,0.005389099,811
810,634.0,0.005409345,821
820,634.0,0.005429878,831
830,634.0,0.00545063,841
840,634.0,0.005489168,851
850,636.0,0.00554251,861
860,636.0,0.005560399,871
870,638.0,0.00703798,881
880,638.0,0.007085581,891
890,640.0,0.007108156,901
900,644.0,0.007154838,911
910,644.0,0.007174628,921
920,644.0,0.007197503,931
930,646.0,0.007215396,941
940,646.0,0.007237312,951
950,648.0,0.007258772,961
960,650.0,0.007279089,971
970,650.0,0.007300178,981
980,652.0,0.007318543,991
990,656.0,0.007339872,1001
1000,656.0,0.007357555,1011
1010,658.0,0.007379011,1021
1020,658.0,0.007397145,1031
1030,658.0,0.007416404,1041
1040,662.0,0.007436597,1051
1050,662.0,0.007455096,1061
1060,664.0,0.007476432,1071
1070,664.0,0.007495958,1081
1080,664.0,0.007516931,1091
1090,666.0,0.007534239,1101
1100,666.0,0.007554004,1111
1110,666.0,0.007573403,1121
1120,666.0,0.007590445,1131
1130,666.0,0.00761209,1141
1140,668.0,0.007630809,1151
1150,668.0,0.007651616,1161
1160,670.0,0.007670102,1171
1170,670.0,0.007689843,1181
1180,674.0,0.007723111,1191
1190,678.0,0.007741893,1201
1200,678.0,0.007765497,1211
1210,678.0,0.007783975,1221
1220,678.0,0.00780538,1231
1230,678.0,0.007826962,1241
1240,678.0,0.007848019,1251
1250,678.0,0.007869635,1261
1260,682.0,0.007888955,1271
1270,682.0,0.007912805,1281
1280,682.0,0.007934264,1291
1290,682.0,0.007976057,1301
1300,682.0,0.00799673,1311
1310,682.0,0.008053415,1321
1320,684.0,0.008080916,1331
1330,684.0,0.008119631,1341
1340,684.0,0.008185367,1351
1350,684.0,0.008208547,1361
1360,684.0,0.008231686,1371
1370,684.0,0.0082505,1381
1380,684.0,0.008287265,1391
1390,688.0,0.00830901,1401
1400,688.0,0.008330597,1411
1410,690.0,0.008352521,1421
1420,692.0,0.008375246,1431
