iterations,fitness,time,fevals
0,543.0,0.00952787699998,465
10,545.0,0.089859537,830
20,548.0,0.096201124,1200
30,547.0,0.103597657,1563
40,553.0,0.111065813,1930
50,547.0,0.116408706,2293
60,540.0,0.121984375,2658
70,545.0,0.125074886,3027
80,537.0,0.128190883,3391
90,539.0,0.131311507,3762
100,545.0,0.149416947,4128
110,545.0,0.158072612,4499
120,550.0,0.16716424,4864
130,548.0,0.170195614,5229
140,547.0,0.178833373,5599
150,546.0,0.18621676,5963
160,541.0,0.193125525,6333
170,544.0,0.196035248,6702
180,534.0,0.19888987,7069
190,538.0,0.201768796,7431
200,542.0,0.20824834,7795
210,536.0,0.211193068,8161
220,540.0,0.218934262,8534
230,538.0,0.221850044,8904
240,542.0,0.233948447,9272
250,546.0,0.23912429,9637
260,546.0,0.248214994,10011
270,544.0,0.253824397,10375
280,544.0,0.25861891,10740
290,542.0,0.264876111,11114
300,544.0,0.267924652,11488
310,548.0,0.274785116,11861
320,548.0,0.281915254,12228
330,548.0,0.347984492,12595
340,544.0,0.351183565,12958
350,543.0,0.360117563,13322
360,544.0,0.368509831,13691
370,550.0,0.373011456,14061
380,546.0,0.375999199,14422
390,548.0,0.378861297,14794
400,542.0,0.381695924,15158
410,544.0,0.389131309,15526
420,544.0,0.396885911,15890
430,542.0,0.399874261,16258
440,546.0,0.403753961,16616
450,544.0,0.406594705,16977
460,544.0,0.417612237,17346
470,542.0,0.420882206,17706
480,544.0,0.423794845,18076
490,544.0,0.42835785,18435
500,544.0,0.431307064,18808
510,544.0,0.434168565,19177
520,546.0,0.437025526,19549
530,546.0,0.44977899,19920
540,544.0,0.455666653,20289
550,544.0,0.460605736,20652
560,546.0,0.47120094,21021
570,546.0,0.474174451,21383
580,546.0,0.484624012,21744
590,546.0,0.495690821,22115
600,548.0,0.502726271,22482
610,550.0,0.505756149,22847
620,548.0,0.509136367,23210
630,550.0,0.575070161,23575
640,550.0,0.57953767,23940
650,550.0,0.587425166,24299
660,550.0,0.590466543,24666
670,550.0,0.603079251,25031
680,548.0,0.605948831,25400
690,546.0,0.608853118,25766
700,546.0,0.617414247,26134
710,544.0,0.620409499,26498
720,544.0,0.623266715,26869
730,544.0,0.626185983,27244
740,546.0,0.63550633,27608
750,546.0,0.641122751,27974
760,546.0,0.64593407,28333
770,548.0,0.654467464,28697
780,542.0,0.657391135,29058
790,542.0,0.665245976,29426
800,546.0,0.6698631,29798
810,546.0,0.677870473,30171
820,546.0,0.680812268,30548
830,550.0,0.683790293,30920
840,550.0,0.686780734,31284
850,550.0,0.700777293,31655
860,550.0,0.703733354,32022
870,552.0,0.716875955,32394
880,554.0,0.724992441,32760
890,556.0,0.732266502,33121
900,554.0,0.740120934,33494
910,552.0,0.743746276,33866
920,554.0,0.746715475,34238
930,552.0,0.752573505,34609
940,552.0,0.759047463,34978
950,556.0,0.835802182,35349
960,550.0,0.838635135,35708
970,550.0,0.841510668,36077
980,548.0,0.844381309,36443
990,552.0,0.847271914,36809
1000,548.0,0.857759001,37177
1010,550.0,0.865210141,37549
1020,550.0,0.874403524,37919
1030,550.0,0.877439321,38284
1040,548.0,0.880381852,38657
1050,548.0,0.88507086,39015
1060,548.0,0.888085333,39378
1070,552.0,0.891007939,39745
1080,550.0,0.893892907,40112
1090,550.0,0.898124391,40482
1100,550.0,0.901047709,40855
1110,552.0,0.91107135,41227
1120,554.0,0.919523323,41595
1130,556.0,0.925661933,41962
1140,556.0,0.93326794,42325
1150,554.0,0.938346046,42696
1160,554.0,0.94579379,43061
1170,556.0,0.955603726,43434
1180,558.0,0.958533534,43798
1190,556.0,0.961520207,44164
1200,554.0,0.976302501,44538
1210,556.0,0.983813995,44910
1220,556.0,0.990871429,45270
1230,552.0,0.993912506,45642
1240,554.0,0.996908075,46016
1250,552.0,1.00546442,46377
1260,552.0,1.008378344,46748
1270,550.0,1.011296181,47118
1280,552.0,1.017909724,47481
1290,554.0,1.027870469,47855
1300,554.0,1.037750847,48223
1310,556.0,1.040606824,48581
1320,558.0,1.049513884,48946
1330,554.0,1.060863248,49307
1340,554.0,1.066917525,49669
1350,552.0,1.073640702,50036
1360,554.0,1.082672594,50404
1370,554.0,1.086039242,50773
1380,554.0,1.088970786,51149
1390,552.0,1.096600729,51519
1400,550.0,1.106880437,51874
1410,550.0,1.114915867,52243
1420,552.0,1.123339162,52612
1430,552.0,1.192998957,52975
1440,552.0,1.200771282,53345
1450,552.0,1.207823682,53704
1460,550.0,1.219122964,54075
1470,550.0,1.222179357,54441
1480,552.0,1.230520725,54808
1490,552.0,1.234068139,55172
1500,552.0,1.238882949,55536
1510,554.0,1.249715884,55902
1520,556.0,1.255956101,56271
1530,554.0,1.268259354,56638
1540,556.0,1.28147216,57005
1550,558.0,1.292969961,57374
1560,558.0,1.30934394,57735
1570,558.0,1.320558393,58102
1580,560.0,1.330030459,58466
1590,562.0,1.339663461,58833
1600,562.0,1.345255381,59201
1610,560.0,1.355383113,59565
1620,562.0,1.376062018,59932
1630,564.0,1.391233467,60298
1640,564.0,1.394668677,60654
1650,562.0,1.399790657,61024
1660,566.0,1.403005631,61396
1670,568.0,1.411150515,61763
1680,570.0,1.422083845,62132
1690,568.0,1.429190635,62501
1700,568.0,1.43627225,62876
1710,570.0,1.439350669,63242
1720,568.0,1.44277998,63613
1730,572.0,1.453435592,63973
1740,566.0,1.462760151,64343
1750,566.0,1.546903476,64715
1760,566.0,1.55055548,65085
1770,566.0,1.558046207,65454
1780,564.0,1.568364187,65820
1790,568.0,1.572043389,66185
1800,568.0,1.579156563,66556
1810,568.0,1.587121099,66916
1820,570.0,1.59018222,67276
1830,568.0,1.593283289,67642
1840,564.0,1.605720765,68007
1850,564.0,1.614597805,68375
1860,566.0,1.621923626,68749
1870,566.0,1.629587358,69113
1880,568.0,1.632978571,69481
1890,564.0,1.636047823,69849
1900,564.0,1.642998799,70209
1910,564.0,1.6500591,70571
1920,566.0,1.664796773,70939
1930,564.0,1.667775987,71309
1940,566.0,1.671565918,71680
1950,568.0,1.680586487,72048
1960,564.0,1.686789572,72416
1970,564.0,1.693973759,72791
1980,564.0,1.70256955,73162
1990,568.0,1.71290727,73523
2000,566.0,1.721016583,73894
2010,564.0,1.728154746,74265
2020,566.0,1.73528683,74634
2030,566.0,1.747214356,75003
2040,566.0,1.75020988,75367
2050,566.0,1.753278919,75728
2060,568.0,1.760128628,76098
2070,568.0,1.828641649,76468
2080,570.0,1.834123616,76837
2090,572.0,1.83722466,77210
2100,568.0,1.847145894,77575
2110,568.0,1.852267488,77938
2120,572.0,1.855200415,78306
2130,574.0,1.860470557,78670
2140,574.0,1.8683697,79035
2150,572.0,1.871369637,79400
2160,570.0,1.883121746,79766
2170,570.0,1.886058905,80124
2180,570.0,1.890050211,80483
2190,568.0,1.901120395,80857
2200,568.0,1.906103323,81222
2210,568.0,1.914962423,81584
2220,572.0,1.918926864,81955
2230,572.0,1.923171409,82321
2240,572.0,1.926224873,82693
2250,570.0,1.929167236,83053
2260,572.0,1.939232183,83415
2270,570.0,1.946900354,83790
2280,570.0,1.954792441,84162
2290,568.0,1.96363488,84531
2300,568.0,1.966618324,84898
2310,570.0,1.96959503,85265
2320,568.0,1.97763978,85628
2330,568.0,1.984589773,85998
2340,568.0,1.989878993,86367
2350,568.0,1.99775787,86725
2360,570.0,2.000772004,87095
2370,570.0,2.081501674,87460
2380,572.0,2.084579477,87823
2390,570.0,2.087555505,88190
2400,572.0,2.09044926,88558
2410,566.0,2.093403366,88926
2420,566.0,2.105433103,89291
2430,568.0,2.108392727,89654
2440,566.0,2.11461161,90019
2450,566.0,2.121949857,90389
2460,566.0,2.126564168,90758
2470,568.0,2.133562265,91125
2480,566.0,2.143446638,91491
2490,568.0,2.151510489,91865
2500,568.0,2.154822768,92243
2510,568.0,2.157765414,92605
2520,568.0,2.180073038,92968
2530,566.0,2.188424784,93337
2540,567.0,2.197647735,93707
2550,566.0,2.207547612,94077
2560,567.0,2.216410106,94449
2570,567.0,2.228468388,94814
2580,567.0,2.243306471,95176
2590,565.0,2.253042632,95545
2600,565.0,2.264518199,95911
2610,569.0,2.277331893,96272
2620,569.0,2.294633304,96638
2630,571.0,2.30738811,97009
2640,569.0,2.317610364,97379
2650,569.0,2.321066661,97744
2660,567.0,2.33030705,98116
2670,569.0,2.34166626,98485
2680,569.0,2.343243089,98851
2690,567.0,2.344789735,99214
2700,567.0,2.347574907,99576
2710,567.0,2.350402495,99943
2720,567.0,2.357134534,100310
2730,567.0,2.366234239,100686
2740,567.0,2.380921987,101057
2750,569.0,2.383802339,101430
2760,567.0,2.389991517,101798
2770,569.0,2.392877398,102169
2780,567.0,2.398841889,102543
2790,565.0,2.401739139,102922
2800,565.0,2.40499201,103300
2810,569.0,2.407878526,103667
2820,567.0,2.414296822,104032
2830,569.0,2.482859649,104406
2840,567.0,2.485879366,104771
2850,569.0,2.493422665,105133
2860,567.0,2.496371185,105505
2870,565.0,2.500311242,105875
2880,567.0,2.507868871,106241
2890,567.0,2.510859678,106611
2900,567.0,2.518823893,106975
2910,567.0,2.521831571,107347
2920,569.0,2.529745582,107716
2930,571.0,2.53268187,108077
2940,567.0,2.535891598,108441
2950,571.0,2.540421308,108803
2960,571.0,2.545116211,109169
2970,571.0,2.547875887,109528
2980,569.0,2.55937716,109894
2990,571.0,2.570560814,110258
3000,573.0,2.577392846,110623
