iterations,fitness,time,fevals
0,540.0,0.01542535,556
10,546.0,0.031856188,1019
20,534.0,0.043917848,1473
30,531.0,0.053004872,1924
40,525.0,0.060424022,2374
50,533.0,0.067676338,2830
60,535.0,0.07527003,3287
70,531.0,0.07926525,3732
80,531.0,0.084865846,4187
90,534.0,0.171618303,4651
100,542.0,0.177594421,5100
110,536.0,0.182716842,5542
120,538.0,0.191067908,5990
130,538.0,0.206470789,6438
140,539.0,0.215994794,6897
150,549.0,0.225072047,7361
160,548.0,0.233450943,7812
170,550.0,0.240698155,8268
180,550.0,0.255485552,8729
190,550.0,0.25900653,9186
200,549.0,0.26194192,9633
210,546.0,0.275408735,10085
220,544.0,0.278356499,10529
230,548.0,0.290377223,10978
240,553.0,0.297991655,11447
250,553.0,0.310644596,11887
260,548.0,0.317910187,12350
270,548.0,0.32105929,12793
280,544.0,0.32430535,13257
290,551.0,0.327524187,13721
300,551.0,0.330893853,14179
310,551.0,0.341804218,14637
320,552.0,0.364833537,15091
330,553.0,0.374717129,15549
340,556.0,0.383216468,16002
350,556.0,0.397334681,16459
360,556.0,0.405249365,16916
370,557.0,0.410271999,17379
380,555.0,0.418583755,17825
390,566.0,0.431214265,18274
400,556.0,0.438875929,18735
410,560.0,0.447541167,19187
420,560.0,0.4546536,19645
430,554.0,0.459818464,20094
440,550.0,0.469286988,20545
450,550.0,0.477430861,21009
460,552.0,0.480529025,21457
470,552.0,0.561508819,21906
480,556.0,0.568860808,22356
490,556.0,0.573157397,22812
500,554.0,0.576156389,23271
510,552.0,0.588833072,23717
520,550.0,0.600612827,24175
530,552.0,0.604579679,24628
540,552.0,0.608034967,25095
550,554.0,0.611224069,25547
560,558.0,0.614181889,26012
570,558.0,0.619870648,26465
580,560.0,0.62884245,26920
590,558.0,0.63693894,27384
600,554.0,0.645096012,27838
610,562.0,0.65863497,28302
620,554.0,0.666944857,28749
630,554.0,0.674259243,29196
640,556.0,0.684388717,29653
650,560.0,0.692476789,30111
660,562.0,0.699628682,30560
670,562.0,0.706681742,31023
680,562.0,0.709602297,31496
690,564.0,0.726778042,31941
700,562.0,0.736294678,32397
710,566.0,0.750113508,32850
720,562.0,0.760575142,33329
730,564.0,0.766533022,33769
740,563.0,0.839837,34208
750,563.0,0.847983792,34659
760,563.0,0.857042822,35116
770,559.0,0.866700426,35558
780,560.0,0.874160059,36004
790,560.0,0.885094582,36452
800,563.0,0.888025057,36904
810,565.0,0.900917658,37348
820,565.0,0.908777627,37797
830,561.0,0.916887065,38247
840,571.0,0.92414458,38708
850,565.0,0.940379319,39163
860,565.0,0.948172078,39611
870,567.0,0.955966259,40083
880,562.0,0.962529691,40528
890,565.0,0.967144093,40982
900,564.0,0.974877411,41434
910,568.0,0.980402848,41892
920,567.0,0.986235863,42346
930,565.0,0.994433424,42796
940,571.0,1.00349383,43246
950,568.0,1.013794743,43704
960,570.0,1.02193448,44156
970,570.0,1.027805651,44611
980,568.0,1.032491552,45057
990,568.0,1.040951518,45520
1000,570.0,1.044001813,45980
1010,568.0,1.056251782,46434
1020,570.0,1.06403846,46890
1030,568.0,1.072359353,47347
1040,566.0,1.077814104,47786
1050,570.0,1.085495341,48254
1060,562.0,1.088579535,48706
1070,560.0,1.100350373,49158
1080,562.0,1.117141903,49606
1090,558.0,1.121638995,50072
1100,558.0,1.130307983,50536
1110,558.0,1.139001396,50996
1120,556.0,1.208870187,51462
1130,554.0,1.224187141,51917
1140,556.0,1.235640106,52373
1150,556.0,1.243335347,52832
1160,552.0,1.249326109,53292
1170,560.0,1.250923109,53753
1180,564.0,1.252492623,54207
1190,562.0,1.261110354,54657
1200,566.0,1.263980457,55124
1210,576.0,1.267093817,55569
1220,562.0,1.276408953,56034
1230,566.0,1.282567287,56484
1240,566.0,1.288754741,56924
1250,572.0,1.302625532,57382
1260,566.0,1.305753603,57842
1270,570.0,1.308691855,58293
1280,572.0,1.311713036,58744
1290,570.0,1.314639695,59209
1300,572.0,1.321699516,59666
1310,574.0,1.324680867,60104
1320,574.0,1.334656707,60564
1330,560.0,1.338237214,61027
1340,568.0,1.346888695,61480
1350,568.0,1.35109608,61931
1360,566.0,1.364446332,62395
1370,562.0,1.367473775,62854
1380,562.0,1.370463457,63302
1390,566.0,1.373276643,63765
1400,562.0,1.37612543,64216
1410,564.0,1.378951802,64667
1420,568.0,1.384378463,65135
1430,570.0,1.397658419,65592
1440,568.0,1.408221838,66055
1450,572.0,1.414184871,66507
1460,572.0,1.423860006,66969
1470,574.0,1.426787053,67426
1480,576.0,1.43008442,67887
1490,574.0,1.433156667,68345
1500,570.0,1.436430952,68794
1510,566.0,1.439860991,69242
1520,568.0,1.515326036,69694
1530,564.0,1.520101304,70147
1540,564.0,1.523215724,70599
1550,566.0,1.531055323,71041
1560,568.0,1.539104372,71504
1570,562.0,1.543522601,71947
1580,560.0,1.546470224,72406
1590,558.0,1.55399562,72871
1600,562.0,1.560839874,73336
1610,564.0,1.567556052,73800
1620,566.0,1.570389981,74245
1630,564.0,1.573331222,74694
1640,570.0,1.577244988,75157
1650,572.0,1.582996567,75625
1660,572.0,1.585926428,76096
1670,574.0,1.588779646,76551
1680,576.0,1.598566028,76999
1690,566.0,1.606245016,77454
1700,567.0,1.613262478,77898
1710,570.0,1.62048275,78361
1720,566.0,1.629976427,78796
1730,568.0,1.634487147,79243
1740,564.0,1.642438953,79707
1750,568.0,1.645395748,80165
1760,566.0,1.658338042,80633
1770,568.0,1.661336134,81086
1780,570.0,1.667851383,81545
1790,570.0,1.677104026,82005
1800,574.0,1.685606549,82459
1810,570.0,1.756607304,82898
1820,570.0,1.765438387,83355
1830,570.0,1.769415152,83796
1840,574.0,1.774703228,84251
1850,570.0,1.782750065,84717
1860,572.0,1.785611462,85171
1870,572.0,1.788501385,85619
1880,572.0,1.794549408,86081
1890,576.0,1.808968893,86539
1900,574.0,1.811974899,86996
1910,570.0,1.825440802,87465
1920,570.0,1.83195957,87923
1930,566.0,1.841142792,88372
1940,574.0,1.844098251,88835
1950,566.0,1.855778197,89287
1960,567.0,1.861912307,89731
1970,570.0,1.864969435,90187
1980,570.0,1.870282182,90645
1990,569.0,1.873195411,91096
2000,567.0,1.87645675,91552
2010,566.0,1.886264753,92011
2020,568.0,1.893604277,92459
2030,573.0,1.896512521,92918
2040,573.0,1.90418192,93375
2050,571.0,1.907212658,93829
2060,571.0,1.915911426,94297
2070,577.0,1.923051154,94762
2080,577.0,1.931617281,95239
2090,577.0,1.934558312,95692
2100,575.0,1.937593851,96157
2110,571.0,1.945349103,96596
2120,571.0,1.948262356,97059
2130,571.0,1.959688517,97514
2140,575.0,1.965764129,97984
2150,579.0,1.973105844,98439
2160,579.0,2.041631906,98893
2170,577.0,2.044620901,99347
2180,577.0,2.051199765,99814
2190,581.0,2.054064322,100247
2200,581.0,2.057226065,100707
2210,579.0,2.063580449,101164
2220,581.0,2.070555506,101615
2230,579.0,2.078558777,102065
2240,581.0,2.089671238,102519
2250,575.0,2.092695073,102975
2260,571.0,2.100654455,103428
2270,569.0,2.109086102,103881
2280,567.0,2.116837197,104334
2290,571.0,2.119842475,104794
2300,567.0,2.128561223,105260
2310,567.0,2.135577641,105721
2320,565.0,2.13846357,106171
2330,567.0,2.14871745,106608
2340,569.0,2.15621994,107067
2350,573.0,2.163880485,107524
2360,577.0,2.166850318,107977
2370,577.0,2.178403217,108439
2380,569.0,2.183480124,108894
2390,569.0,2.192277341,109355
2400,575.0,2.195263382,109809
2410,573.0,2.203438001,110263
2420,575.0,2.206347104,110713
2430,581.0,2.214934301,111170
