iterations,fitness,time,fevals
0,542.0,0.010023533,465
10,534.0,0.014035855,826
20,532.0,0.021965789,1195
30,538.0,0.027479504,1565
40,536.0,0.040694289,1932
50,538.0,0.047964785,2297
60,552.0,0.055397149,2664
70,548.0,0.06292332,3034
80,550.0,0.066148536,3395
90,550.0,0.073762344,3761
100,554.0,0.081315795,4124
110,558.0,0.089305301,4493
120,554.0,0.096824716,4854
130,558.0,0.103907185,5220
140,558.0,0.111860878,5584
150,558.0,0.175957826,5946
160,560.0,0.186653049,6319
170,554.0,0.189730135,6690
180,558.0,0.195423728,7050
190,558.0,0.20377802,7420
200,554.0,0.206664517,7788
210,552.0,0.209464737,8146
220,552.0,0.216664678,8514
230,554.0,0.219680088,8888
240,552.0,0.222720059,9254
250,550.0,0.230523217,9617
260,550.0,0.233340201,9987
270,548.0,0.240734011,10358
280,548.0,0.251346817,10720
290,552.0,0.261632621,11093
300,552.0,0.264547272,11453
310,552.0,0.27294281,11818
320,552.0,0.280755355,12189
330,552.0,0.28852879,12556
340,552.0,0.292728793,12924
350,552.0,0.298463758,13295
360,552.0,0.303027872,13669
370,552.0,0.306199174,14042
380,554.0,0.309146905,14407
390,554.0,0.312130255,14776
400,554.0,0.320967676,15139
410,554.0,0.324124317,15503
420,556.0,0.330780832,15868
430,558.0,0.337958935,16229
440,558.0,0.341984703,16592
450,558.0,0.348344352,16963
460,562.0,0.417768803,17331
470,557.0,0.420807304,17690
480,558.0,0.427632436,18051
490,558.0,0.434637388,18425
500,559.0,0.437473501,18793
510,559.0,0.444462943,19155
520,561.0,0.452740217,19517
530,559.0,0.45596264,19878
540,560.0,0.458872007,20246
550,560.0,0.4683682,20611
560,560.0,0.475896206,20986
570,568.0,0.482392214,21358
580,564.0,0.485224648,21726
590,560.0,0.488104636,22099
600,562.0,0.49495984,22468
610,562.0,0.499799825,22838
620,560.0,0.502923679,23205
630,562.0,0.505909407,23578
640,564.0,0.513974629,23956
650,562.0,0.518797455,24326
660,566.0,0.521751838,24696
670,564.0,0.527217869,25068
680,564.0,0.535058523,25436
690,566.0,0.537963679,25799
700,562.0,0.544697616,26166
710,560.0,0.551575419,26540
720,562.0,0.566694308,26913
730,562.0,0.56964322,27274
740,560.0,0.572441978,27635
750,562.0,0.577832051,28005
760,560.0,0.582624148,28372
770,558.0,0.585592236,28748
780,558.0,0.590855296,29115
790,558.0,0.59380403,29482
800,556.0,0.596620752,29853
810,558.0,0.603326556,30214
820,558.0,0.612138512,30585
830,556.0,0.615337483,30953
840,556.0,0.626216098,31322
850,556.0,0.629152517,31683
860,556.0,0.646396025,32056
870,556.0,0.649680166,32420
880,558.0,0.730264483,32785
890,556.0,0.735863288,33152
900,554.0,0.740634285,33521
910,556.0,0.743520875,33889
920,556.0,0.754916291,34260
930,556.0,0.7631145,34624
940,558.0,0.769153121,34989
950,554.0,0.772074712,35352
960,554.0,0.781376887,35724
970,556.0,0.789318861,36085
980,556.0,0.792339652,36454
990,556.0,0.803745042,36826
1000,558.0,0.806848158,37198
1010,558.0,0.810111795,37564
1020,556.0,0.813507953,37936
1030,556.0,0.816366623,38303
1040,558.0,0.822212454,38665
1050,558.0,0.825108882,39034
1060,556.0,0.834147524,39402
1070,558.0,0.837119278,39773
1080,556.0,0.845776786,40140
1090,556.0,0.869124018,40508
1100,556.0,0.872259101,40869
1110,558.0,0.885475719,41233
1120,558.0,0.888404862,41589
1130,558.0,0.896478964,41956
1140,556.0,0.899325928,42332
1150,556.0,0.910386539,42692
1160,554.0,0.913374377,43066
1170,554.0,0.91783677,43434
1180,554.0,0.925158237,43791
1190,554.0,0.938037382,44166
1200,554.0,1.004583091,44540
1210,552.0,1.008563848,44904
1220,550.0,1.011580976,45264
1230,552.0,1.017094834,45631
1240,554.0,1.029165661,46012
1250,554.0,1.033647076,46379
1260,556.0,1.039632144,46733
1270,556.0,1.047885752,47095
1280,558.0,1.054080199,47456
1290,560.0,1.057688882,47822
1300,558.0,1.061034029,48188
1310,562.0,1.064689865,48555
1320,560.0,1.075051089,48922
1330,562.0,1.084897458,49292
1340,561.0,1.087785879,49656
1350,566.0,1.096404693,50022
1360,563.0,1.100802134,50384
1370,562.0,1.10389232,50751
1380,560.0,1.106841666,51108
1390,561.0,1.111382385,51468
1400,562.0,1.118874919,51835
1410,562.0,1.125401405,52198
1420,562.0,1.128342054,52564
1430,562.0,1.131440428,52928
1440,562.0,1.138416562,53294
1450,564.0,1.145872469,53658
1460,562.0,1.153105037,54025
1470,562.0,1.158550654,54393
1480,562.0,1.165800439,54764
1490,566.0,1.17414393,55134
1500,564.0,1.181501728,55504
1510,566.0,1.184450774,55872
1520,568.0,1.196374397,56242
1530,568.0,1.199467019,56606
1540,568.0,1.208350215,56979
1550,568.0,1.277771114,57346
1560,570.0,1.280783353,57708
1570,570.0,1.288693152,58075
1580,566.0,1.293839176,58446
1590,568.0,1.296998776,58812
1600,568.0,1.306678126,59177
1610,570.0,1.314589628,59545
1620,570.0,1.317550533,59907
1630,570.0,1.321860173,60277
1640,568.0,1.324777317,60644
1650,568.0,1.330800919,61009
1660,568.0,1.33411668,61376
1670,564.0,1.337237484,61744
1680,568.0,1.34241127,62104
1690,566.0,1.347588942,62477
1700,566.0,1.353512499,62848
1710,566.0,1.362343192,63219
1720,568.0,1.365882418,63580
1730,568.0,1.374579131,63960
1740,570.0,1.38280079,64328
1750,568.0,1.385739354,64704
1760,570.0,1.391523584,65063
1770,568.0,1.394730031,65433
1780,572.0,1.405161783,65793
1790,570.0,1.412584511,66160
1800,570.0,1.415642892,66528
1810,568.0,1.423692522,66898
1820,570.0,1.426967565,67262
1830,570.0,1.429923988,67634
1840,566.0,1.433873108,68001
1850,566.0,1.445018482,68370
1860,568.0,1.452832738,68733
1870,566.0,1.519837995,69099
1880,568.0,1.52272073,69468
1890,566.0,1.53055208,69828
1900,564.0,1.535936917,70193
1910,564.0,1.545862444,70562
1920,564.0,1.549476757,70927
1930,568.0,1.552415322,71296
1940,568.0,1.557690861,71659
1950,568.0,1.563587604,72020
1960,568.0,1.571605854,72395
1970,568.0,1.574675335,72757
1980,568.0,1.577630967,73118
1990,568.0,1.58523773,73490
2000,568.0,1.59991536,73849
2010,570.0,1.624110812,74214
2020,570.0,1.633816525,74588
2030,570.0,1.640843606,74954
2040,570.0,1.648211444,75319
2050,572.0,1.658795691,75692
2060,572.0,1.671475921,76059
2070,572.0,1.678507494,76424
2080,572.0,1.685607481,76792
2090,576.0,1.699814927,77161
2100,572.0,1.702858525,77532
2110,574.0,1.70609176,77897
2120,572.0,1.720365717,78266
2130,568.0,1.725501073,78619
2140,570.0,1.731134033,78986
2150,570.0,1.743984492,79351
2160,568.0,1.751912751,79723
2170,570.0,1.761035699,80088
2180,568.0,1.768585929,80458
2190,570.0,1.785985269,80824
2200,568.0,1.79475569,81188
2210,570.0,1.80748916,81560
2220,568.0,1.812985957,81927
2230,568.0,1.821925591,82301
2240,568.0,1.829398622,82666
2250,568.0,1.842393007,83031
2260,570.0,1.852054354,83395
2270,570.0,1.867524353,83766
2280,568.0,1.883898869,84135
2290,570.0,1.891207701,84504
2300,570.0,1.901427429,84869
2310,572.0,2.009111498,85234
2320,570.0,2.014000059,85602
2330,568.0,2.018819303,85974
2340,568.0,2.026790494,86345
2350,570.0,2.038428456,86713
2360,568.0,2.04654041,87081
2370,566.0,2.057120189,87456
2380,570.0,2.065519214,87822
2390,568.0,2.073162036,88191
2400,570.0,2.080848983,88552
2410,572.0,2.088448286,88921
2420,568.0,2.100356936,89293
2430,568.0,2.103614711,89660
2440,572.0,2.105501702,90035
2450,568.0,2.113589117,90411
2460,568.0,2.123941741,90779
2470,570.0,2.126812828,91144
2480,566.0,2.136264351,91512
2490,564.0,2.14375192,91881
2500,564.0,2.151197373,92243
2510,566.0,2.159722144,92610
2520,566.0,2.167582618,92982
2530,570.0,2.174907188,93355
2540,568.0,2.184580476,93724
2550,566.0,2.188810105,94081
2560,568.0,2.197050995,94445
2570,568.0,2.206590107,94821
2580,566.0,2.218460828,95193
2590,568.0,2.232337602,95557
2600,570.0,2.240273019,95927
2610,572.0,2.245448596,96299
2620,574.0,2.251584237,96665
2630,574.0,2.255073497,97035
2640,574.0,2.321460252,97403
2650,574.0,2.330414736,97775
2660,576.0,2.338020374,98139
2670,574.0,2.35392367,98506
2680,574.0,2.358069546,98876
2690,574.0,2.366937099,99242
2700,576.0,2.371414085,99618
2710,574.0,2.376800479,99983
2720,572.0,2.379912402,100352
2730,572.0,2.38282102,100719
2740,570.0,2.385975394,101080
2750,572.0,2.398029827,101455
2760,574.0,2.401346887,101818
2770,574.0,2.404206039,102180
2780,572.0,2.407235526,102547
2790,574.0,2.412461718,102907
2800,572.0,2.417171767,103272
2810,572.0,2.420512574,103643
2820,570.0,2.423367135,104021
2830,572.0,2.427804047,104377
2840,568.0,2.441402697,104748
2850,570.0,2.44910822,105119
2860,574.0,2.458684597,105485
2870,572.0,2.469075252,105859
2880,570.0,2.472885082,106231
2890,570.0,2.480624542,106588
2900,572.0,2.496933121,106963
2910,572.0,2.505428932,107332
2920,572.0,2.528511404,107698
2930,572.0,2.532945266,108063
2940,572.0,2.536430686,108432
2950,574.0,2.638989404,108801
2960,572.0,2.647443872,109171
2970,572.0,2.657983288,109523
2980,574.0,2.671416427,109882
2990,576.0,2.677096063,110244
3000,572.0,2.682273439,110619
