iterations,fitness,time,fevals
0,512.0,2.95210000001e-05,11
10,518.0,4.7436e-05,21
20,519.0,6.85860000003e-05,31
30,521.0,8.57150000009e-05,41
40,525.0,0.000122885000001,51
50,525.0,0.00014987,61
60,529.0,0.001655953,71
70,531.0,0.001680495,81
80,537.0,0.001708148,91
90,541.0,0.001735507,101
100,541.0,0.001770712,111
110,541.0,0.001794424,121
120,541.0,0.001811113,131
130,545.0,0.001828928,141
140,547.0,0.001847607,151
150,551.0,0.001862989,161
160,557.0,0.001881544,171
170,563.0,0.001898132,181
180,567.0,0.001917241,191
190,571.0,0.001933081,201
200,575.0,0.001951705,211
210,575.0,0.001970258,221
220,575.0,0.00200322,231
230,577.0,0.002065152,241
240,579.0,0.002083008,251
250,581.0,0.002102904,261
260,585.0,0.002118167,271
270,591.0,0.002136177,281
280,593.0,0.002153921,291
290,593.0,0.002168334,301
300,595.0,0.002186946,311
310,597.0,0.002202639,321
320,599.0,0.002220928,331
330,603.0,0.002237527,341
340,605.0,0.002254248,351
350,607.0,0.002273019,361
360,607.0,0.00229169,371
370,611.0,0.002310528,381
380,613.0,0.002326552,391
390,617.0,0.002346917,401
400,619.0,0.002367347,411
410,619.0,0.002392082,421
420,619.0,0.002418202,431
430,619.0,0.002453113,441
440,619.0,0.002480753,451
450,623.0,0.002503134,461
460,623.0,0.002530275,471
470,623.0,0.002553396,481
480,625.0,0.002577489,491
490,627.0,0.002601965,501
500,629.0,0.002624495,511
510,629.0,0.002652332,521
520,629.0,0.002693204,531
530,631.0,0.002726594,541
540,631.0,0.002752784,551
550,637.0,0.002777102,561
560,637.0,0.002836324,571
570,639.0,0.002860216,581
580,639.0,0.002888074,591
590,641.0,0.002910685,601
600,643.0,0.002938967,611
610,643.0,0.002963103,621
620,643.0,0.002988369,631
630,645.0,0.003013844,641
640,645.0,0.003037394,651
650,649.0,0.003062098,661
660,651.0,0.003086,671
670,651.0,0.003109764,681
680,653.0,0.003137363,691
690,653.0,0.00621659,701
700,653.0,0.006254514,711
710,657.0,0.00630102,721
720,657.0,0.006358848,731
730,657.0,0.006389675,741
740,659.0,0.006539285,751
750,659.0,0.006583462,761
760,659.0,0.006623306,771
770,659.0,0.0066796,781
780,663.0,0.006844792,791
790,663.0,0.00688074,801
800,665.0,0.006903951,811
810,665.0,0.006929322,821
820,667.0,0.006954789,831
830,667.0,0.006985657,841
840,669.0,0.007014016,851
850,669.0,0.007038434,861
860,669.0,0.007079115,871
